costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-05-07 16:00:00,166.95000000000002
monetary,Mainkofen,grid_electricity,2023-05-07 17:00:00,169.69400000000002
monetary,Mainkofen,grid_electricity,2023-05-07 18:00:00,165.04600000000002
monetary,Mainkofen,grid_electricity,2023-05-07 19:00:00,158.80200000000002
monetary,Mainkofen,grid_electricity,2023-05-07 20:00:00,158.25600000000003
monetary,Mainkofen,grid_electricity,2023-05-07 21:00:00,162.512
monetary,Mainkofen,grid_electricity,2023-05-07 22:00:00,158.76000000000002
monetary,Mainkofen,grid_electricity,2023-05-07 23:00:00,157.62600000000003
monetary,Mainkofen,grid_electricity,2023-05-08 00:00:00,151.592
monetary,Mainkofen,grid_electricity,2023-05-08 01:00:00,152.53
monetary,Mainkofen,grid_electricity,2023-05-08 02:00:00,155.98800000000003
monetary,Mainkofen,grid_electricity,2023-05-08 03:00:00,153.174
monetary,Mainkofen,grid_electricity,2023-05-08 04:00:00,159.46
monetary,Mainkofen,grid_electricity,2023-05-08 05:00:00,165.25600000000003
monetary,Mainkofen,grid_electricity,2023-05-08 06:00:00,177.82800000000003
monetary,Mainkofen,grid_electricity,2023-05-08 07:00:00,222.65600000000003
monetary,Mainkofen,grid_electricity,2023-05-08 08:00:00,247.71600000000004
monetary,Mainkofen,grid_electricity,2023-05-08 09:00:00,255.38800000000003
monetary,Mainkofen,grid_electricity,2023-05-08 10:00:00,180.27800000000002
monetary,Mainkofen,grid_electricity,2023-05-08 11:00:00,220.262
monetary,Mainkofen,grid_electricity,2023-05-08 12:00:00,226.57600000000002
monetary,Mainkofen,grid_electricity,2023-05-08 13:00:00,229.34800000000004
monetary,Mainkofen,grid_electricity,2023-05-08 14:00:00,222.39000000000001
monetary,Mainkofen,grid_electricity,2023-05-08 15:00:00,212.85600000000002
monetary,Mainkofen,grid_electricity,2023-05-08 16:00:00,202.93
monetary,Mainkofen,grid_electricity,2023-05-08 17:00:00,184.352
monetary,Mainkofen,grid_electricity,2023-05-08 18:00:00,178.50000000000003
monetary,Mainkofen,grid_electricity,2023-05-08 19:00:00,167.062
monetary,Mainkofen,grid_electricity,2023-05-08 20:00:00,170.33800000000002
monetary,Mainkofen,grid_electricity,2023-05-08 21:00:00,178.16400000000002
monetary,Mainkofen,grid_electricity,2023-05-08 22:00:00,171.472
monetary,Mainkofen,grid_electricity,2023-05-08 23:00:00,157.41600000000003
monetary,Mainkofen,grid_electricity,2023-05-09 00:00:00,159.614
monetary,Mainkofen,grid_electricity,2023-05-09 01:00:00,157.57000000000002
monetary,Mainkofen,grid_electricity,2023-05-09 02:00:00,155.77800000000002
monetary,Mainkofen,grid_electricity,2023-05-09 03:00:00,158.48000000000002
monetary,Mainkofen,grid_electricity,2023-05-09 04:00:00,166.60000000000002
monetary,Mainkofen,grid_electricity,2023-05-09 05:00:00,171.06600000000003
monetary,Mainkofen,grid_electricity,2023-05-09 06:00:00,188.67800000000003
monetary,Mainkofen,grid_electricity,2023-05-09 07:00:00,234.10800000000003
monetary,Mainkofen,grid_electricity,2023-05-09 08:00:00,246.66600000000003
monetary,Mainkofen,grid_electricity,2023-05-09 09:00:00,254.842
monetary,Mainkofen,grid_electricity,2023-05-09 10:00:00,242.01800000000003
monetary,Mainkofen,grid_electricity,2023-05-09 11:00:00,238.72800000000004
monetary,Mainkofen,grid_electricity,2023-05-09 12:00:00,227.122
monetary,Mainkofen,grid_electricity,2023-05-09 13:00:00,232.00800000000004
monetary,Mainkofen,grid_electricity,2023-05-09 14:00:00,236.86600000000004
monetary,Mainkofen,grid_electricity,2023-05-09 15:00:00,219.98200000000003
monetary,Mainkofen,grid_electricity,2023-05-09 16:00:00,208.60000000000002
monetary,Mainkofen,grid_electricity,2023-05-09 17:00:00,194.74
monetary,Mainkofen,grid_electricity,2023-05-09 18:00:00,190.82000000000002
monetary,Mainkofen,grid_electricity,2023-05-09 19:00:00,183.02200000000002
monetary,Mainkofen,grid_electricity,2023-05-09 20:00:00,179.942
monetary,Mainkofen,grid_electricity,2023-05-09 21:00:00,179.15800000000002
monetary,Mainkofen,grid_electricity,2023-05-09 22:00:00,174.258
monetary,Mainkofen,grid_electricity,2023-05-09 23:00:00,167.034
monetary,Mainkofen,grid_electricity,2023-05-10 00:00:00,161.40600000000003
monetary,Mainkofen,grid_electricity,2023-05-10 01:00:00,162.33
monetary,Mainkofen,grid_electricity,2023-05-10 02:00:00,156.73000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 03:00:00,156.38000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 04:00:00,161.224
monetary,Mainkofen,grid_electricity,2023-05-10 05:00:00,169.61
monetary,Mainkofen,grid_electricity,2023-05-10 06:00:00,175.47600000000003
monetary,Mainkofen,grid_electricity,2023-05-10 07:00:00,222.334
monetary,Mainkofen,grid_electricity,2023-05-10 08:00:00,248.10800000000003
monetary,Mainkofen,grid_electricity,2023-05-10 09:00:00,255.92000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 10:00:00,249.424
monetary,Mainkofen,grid_electricity,2023-05-10 11:00:00,241.24800000000002
monetary,Mainkofen,grid_electricity,2023-05-10 12:00:00,229.502
monetary,Mainkofen,grid_electricity,2023-05-10 13:00:00,233.98200000000003
monetary,Mainkofen,grid_electricity,2023-05-10 14:00:00,227.03800000000004
monetary,Mainkofen,grid_electricity,2023-05-10 15:00:00,218.26000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 16:00:00,200.76000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 17:00:00,185.90600000000003
monetary,Mainkofen,grid_electricity,2023-05-10 18:00:00,178.192
monetary,Mainkofen,grid_electricity,2023-05-10 19:00:00,169.26000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 20:00:00,165.508
monetary,Mainkofen,grid_electricity,2023-05-10 21:00:00,165.18600000000004
monetary,Mainkofen,grid_electricity,2023-05-10 22:00:00,159.362
monetary,Mainkofen,grid_electricity,2023-05-10 23:00:00,154.434
monetary,Mainkofen,grid_electricity,2023-05-11 00:00:00,151.102
monetary,Mainkofen,grid_electricity,2023-05-11 01:00:00,150.45800000000003
monetary,Mainkofen,grid_electricity,2023-05-11 02:00:00,148.65200000000002
monetary,Mainkofen,grid_electricity,2023-05-11 03:00:00,148.848
monetary,Mainkofen,grid_electricity,2023-05-11 04:00:00,153.77600000000004
monetary,Mainkofen,grid_electricity,2023-05-11 05:00:00,162.80600000000004
monetary,Mainkofen,grid_electricity,2023-05-11 06:00:00,171.45800000000003
monetary,Mainkofen,grid_electricity,2023-05-11 07:00:00,213.514
monetary,Mainkofen,grid_electricity,2023-05-11 08:00:00,245.16800000000003
monetary,Mainkofen,grid_electricity,2023-05-11 09:00:00,256.11600000000004
monetary,Mainkofen,grid_electricity,2023-05-11 10:00:00,242.15800000000002
monetary,Mainkofen,grid_electricity,2023-05-11 11:00:00,238.51800000000003
monetary,Mainkofen,grid_electricity,2023-05-11 12:00:00,228.91400000000002
monetary,Mainkofen,grid_electricity,2023-05-11 13:00:00,235.01800000000003
monetary,Mainkofen,grid_electricity,2023-05-11 14:00:00,232.274
monetary,Mainkofen,grid_electricity,2023-05-11 15:00:00,224.40600000000003
monetary,Mainkofen,grid_electricity,2023-05-11 16:00:00,203.364
monetary,Mainkofen,grid_electricity,2023-05-11 17:00:00,187.08200000000002
monetary,Mainkofen,grid_electricity,2023-05-11 18:00:00,181.42600000000002
monetary,Mainkofen,grid_electricity,2023-05-11 19:00:00,171.40200000000002
monetary,Mainkofen,grid_electricity,2023-05-11 20:00:00,166.012
monetary,Mainkofen,grid_electricity,2023-05-11 21:00:00,166.222
monetary,Mainkofen,grid_electricity,2023-05-11 22:00:00,161.294
monetary,Mainkofen,grid_electricity,2023-05-11 23:00:00,156.26800000000003
monetary,Mainkofen,grid_electricity,2023-05-12 00:00:00,153.86
monetary,Mainkofen,grid_electricity,2023-05-12 01:00:00,156.10000000000002
monetary,Mainkofen,grid_electricity,2023-05-12 02:00:00,153.804
monetary,Mainkofen,grid_electricity,2023-05-12 03:00:00,157.43
monetary,Mainkofen,grid_electricity,2023-05-12 04:00:00,156.54800000000003
monetary,Mainkofen,grid_electricity,2023-05-12 05:00:00,167.02
monetary,Mainkofen,grid_electricity,2023-05-12 06:00:00,174.79000000000002
monetary,Mainkofen,grid_electricity,2023-05-12 07:00:00,216.04800000000003
monetary,Mainkofen,grid_electricity,2023-05-12 08:00:00,241.24800000000002
monetary,Mainkofen,grid_electricity,2023-05-12 09:00:00,251.67800000000003
monetary,Mainkofen,grid_electricity,2023-05-12 10:00:00,240.73000000000002
monetary,Mainkofen,grid_electricity,2023-05-12 11:00:00,229.544
monetary,Mainkofen,grid_electricity,2023-05-12 12:00:00,208.334
monetary,Mainkofen,grid_electricity,2023-05-12 13:00:00,204.764
monetary,Mainkofen,grid_electricity,2023-05-12 14:00:00,210.07000000000002
monetary,Mainkofen,grid_electricity,2023-05-12 15:00:00,192.43
monetary,Mainkofen,grid_electricity,2023-05-12 16:00:00,191.54800000000003
monetary,Mainkofen,grid_electricity,2023-05-12 17:00:00,190.19000000000003
monetary,Mainkofen,grid_electricity,2023-05-12 18:00:00,185.87800000000001
monetary,Mainkofen,grid_electricity,2023-05-12 19:00:00,181.18800000000002
monetary,Mainkofen,grid_electricity,2023-05-12 20:00:00,171.44400000000002
monetary,Mainkofen,grid_electricity,2023-05-12 21:00:00,173.124
monetary,Mainkofen,grid_electricity,2023-05-12 22:00:00,170.52
monetary,Mainkofen,grid_electricity,2023-05-12 23:00:00,163.66000000000003
monetary,Mainkofen,grid_electricity,2023-05-13 00:00:00,160.63600000000002
monetary,Mainkofen,grid_electricity,2023-05-13 01:00:00,157.55600000000004
monetary,Mainkofen,grid_electricity,2023-05-13 02:00:00,158.39600000000002
monetary,Mainkofen,grid_electricity,2023-05-13 03:00:00,160.972
monetary,Mainkofen,grid_electricity,2023-05-13 04:00:00,160.692
monetary,Mainkofen,grid_electricity,2023-05-13 05:00:00,163.05800000000002
monetary,Mainkofen,grid_electricity,2023-05-13 06:00:00,171.44400000000002
monetary,Mainkofen,grid_electricity,2023-05-13 07:00:00,184.94000000000003
monetary,Mainkofen,grid_electricity,2023-05-13 08:00:00,194.572
monetary,Mainkofen,grid_electricity,2023-05-13 09:00:00,211.96
monetary,Mainkofen,grid_electricity,2023-05-13 10:00:00,195.412
monetary,Mainkofen,grid_electricity,2023-05-13 11:00:00,189.61600000000004
monetary,Mainkofen,grid_electricity,2023-05-13 12:00:00,185.50000000000003
monetary,Mainkofen,grid_electricity,2023-05-13 13:00:00,193.04600000000002
monetary,Mainkofen,grid_electricity,2023-05-13 14:00:00,191.604
monetary,Mainkofen,grid_electricity,2023-05-13 15:00:00,174.16000000000003
monetary,Mainkofen,grid_electricity,2023-05-13 16:00:00,173.20800000000003
monetary,Mainkofen,grid_electricity,2023-05-13 17:00:00,175.16800000000003
monetary,Mainkofen,grid_electricity,2023-05-13 18:00:00,170.61800000000002
monetary,Mainkofen,grid_electricity,2023-05-13 19:00:00,164.44400000000002
monetary,Mainkofen,grid_electricity,2023-05-13 20:00:00,165.704
monetary,Mainkofen,grid_electricity,2023-05-13 21:00:00,170.43600000000004
monetary,Mainkofen,grid_electricity,2023-05-13 22:00:00,164.514
monetary,Mainkofen,grid_electricity,2023-05-13 23:00:00,161.042
monetary,Mainkofen,grid_electricity,2023-05-14 00:00:00,159.51600000000002
monetary,Mainkofen,grid_electricity,2023-05-14 01:00:00,156.52
monetary,Mainkofen,grid_electricity,2023-05-14 02:00:00,157.62600000000003
monetary,Mainkofen,grid_electricity,2023-05-14 03:00:00,159.44600000000003
monetary,Mainkofen,grid_electricity,2023-05-14 04:00:00,156.22600000000003
monetary,Mainkofen,grid_electricity,2023-05-14 05:00:00,163.57600000000002
monetary,Mainkofen,grid_electricity,2023-05-14 06:00:00,172.24200000000002
monetary,Mainkofen,grid_electricity,2023-05-14 07:00:00,180.348
monetary,Mainkofen,grid_electricity,2023-05-14 08:00:00,190.274
monetary,Mainkofen,grid_electricity,2023-05-14 09:00:00,194.92200000000003
monetary,Mainkofen,grid_electricity,2023-05-14 10:00:00,188.11800000000002
monetary,Mainkofen,grid_electricity,2023-05-14 11:00:00,181.86
monetary,Mainkofen,grid_electricity,2023-05-14 12:00:00,188.79000000000002
monetary,Mainkofen,grid_electricity,2023-05-14 13:00:00,183.484
monetary,Mainkofen,grid_electricity,2023-05-14 14:00:00,180.47400000000002
monetary,Mainkofen,grid_electricity,2023-05-14 15:00:00,174.58
monetary,Mainkofen,grid_electricity,2023-05-14 16:00:00,175.364
monetary,Mainkofen,grid_electricity,2023-05-14 17:00:00,170.282
monetary,Mainkofen,grid_electricity,2023-05-14 18:00:00,165.004
monetary,Mainkofen,grid_electricity,2023-05-14 19:00:00,159.334
monetary,Mainkofen,grid_electricity,2023-05-14 20:00:00,159.83800000000002
monetary,Mainkofen,grid_electricity,2023-05-14 21:00:00,166.09600000000003
monetary,Mainkofen,grid_electricity,2023-05-14 22:00:00,156.26800000000003
monetary,Mainkofen,grid_electricity,2023-05-14 23:00:00,155.10600000000002
monetary,Mainkofen,grid_electricity,2023-05-15 00:00:00,153.482
monetary,Mainkofen,grid_electricity,2023-05-15 01:00:00,151.32600000000002
monetary,Mainkofen,grid_electricity,2023-05-15 02:00:00,149.05800000000002
monetary,Mainkofen,grid_electricity,2023-05-15 03:00:00,151.83
monetary,Mainkofen,grid_electricity,2023-05-15 04:00:00,153.202
monetary,Mainkofen,grid_electricity,2023-05-15 05:00:00,162.35800000000003
monetary,Mainkofen,grid_electricity,2023-05-15 06:00:00,172.67600000000002
monetary,Mainkofen,grid_electricity,2023-05-15 07:00:00,217.54600000000002
monetary,Mainkofen,grid_electricity,2023-05-15 08:00:00,245.32200000000003
monetary,Mainkofen,grid_electricity,2023-05-15 09:00:00,246.87600000000003
monetary,Mainkofen,grid_electricity,2023-05-15 10:00:00,242.62000000000003
monetary,Mainkofen,grid_electricity,2023-05-15 11:00:00,240.68800000000002
monetary,Mainkofen,grid_electricity,2023-05-15 12:00:00,223.60800000000003
monetary,Mainkofen,grid_electricity,2023-05-15 13:00:00,227.87800000000001
monetary,Mainkofen,grid_electricity,2023-05-15 14:00:00,217.68600000000004
monetary,Mainkofen,grid_electricity,2023-05-15 15:00:00,210.014
monetary,Mainkofen,grid_electricity,2023-05-15 16:00:00,203.51800000000003
monetary,Mainkofen,grid_electricity,2023-05-15 17:00:00,184.534
monetary,Mainkofen,grid_electricity,2023-05-15 18:00:00,177.49200000000002
monetary,Mainkofen,grid_electricity,2023-05-15 19:00:00,167.00600000000003
monetary,Mainkofen,grid_electricity,2023-05-15 20:00:00,164.16400000000002
monetary,Mainkofen,grid_electricity,2023-05-15 21:00:00,165.844
monetary,Mainkofen,grid_electricity,2023-05-15 22:00:00,159.572
monetary,Mainkofen,grid_electricity,2023-05-15 23:00:00,154.74200000000002
monetary,Mainkofen,grid_electricity,2023-05-16 00:00:00,155.41400000000002
monetary,Mainkofen,grid_electricity,2023-05-16 01:00:00,150.10800000000003
monetary,Mainkofen,grid_electricity,2023-05-16 02:00:00,152.684
monetary,Mainkofen,grid_electricity,2023-05-16 03:00:00,154.93800000000002
monetary,Mainkofen,grid_electricity,2023-05-16 04:00:00,160.538
monetary,Mainkofen,grid_electricity,2023-05-16 05:00:00,171.76600000000002
monetary,Mainkofen,grid_electricity,2023-05-16 06:00:00,178.17800000000003
monetary,Mainkofen,grid_electricity,2023-05-16 07:00:00,215.95000000000002
monetary,Mainkofen,grid_electricity,2023-05-16 08:00:00,230.38400000000001
monetary,Mainkofen,grid_electricity,2023-05-16 09:00:00,238.44800000000004
monetary,Mainkofen,grid_electricity,2023-05-16 10:00:00,231.93800000000002
monetary,Mainkofen,grid_electricity,2023-05-16 11:00:00,227.45800000000003
monetary,Mainkofen,grid_electricity,2023-05-16 12:00:00,219.24
monetary,Mainkofen,grid_electricity,2023-05-16 13:00:00,227.69600000000003
monetary,Mainkofen,grid_electricity,2023-05-16 14:00:00,223.174
monetary,Mainkofen,grid_electricity,2023-05-16 15:00:00,221.00400000000002
monetary,Mainkofen,grid_electricity,2023-05-16 16:00:00,210.44800000000004
monetary,Mainkofen,grid_electricity,2023-05-16 17:00:00,186.984
monetary,Mainkofen,grid_electricity,2023-05-16 18:00:00,181.58
monetary,Mainkofen,grid_electricity,2023-05-16 19:00:00,176.97400000000002
monetary,Mainkofen,grid_electricity,2023-05-16 20:00:00,173.614
monetary,Mainkofen,grid_electricity,2023-05-16 21:00:00,167.258
monetary,Mainkofen,grid_electricity,2023-05-16 22:00:00,167.67800000000003
monetary,Mainkofen,grid_electricity,2023-05-16 23:00:00,164.654
monetary,Mainkofen,grid_electricity,2023-05-17 00:00:00,163.8
monetary,Mainkofen,grid_electricity,2023-05-17 01:00:00,163.114
monetary,Mainkofen,grid_electricity,2023-05-17 02:00:00,167.202
monetary,Mainkofen,grid_electricity,2023-05-17 03:00:00,168.56
monetary,Mainkofen,grid_electricity,2023-05-17 04:00:00,172.564
monetary,Mainkofen,grid_electricity,2023-05-17 05:00:00,172.95600000000002
monetary,Mainkofen,grid_electricity,2023-05-17 06:00:00,184.68800000000002
monetary,Mainkofen,grid_electricity,2023-05-17 07:00:00,221.60600000000002
monetary,Mainkofen,grid_electricity,2023-05-17 08:00:00,253.49800000000002
monetary,Mainkofen,grid_electricity,2023-05-17 09:00:00,266.46200000000005
monetary,Mainkofen,grid_electricity,2023-05-17 10:00:00,248.16400000000002
monetary,Mainkofen,grid_electricity,2023-05-17 11:00:00,241.934
monetary,Mainkofen,grid_electricity,2023-05-17 12:00:00,237.20200000000003
monetary,Mainkofen,grid_electricity,2023-05-17 13:00:00,235.85800000000003
monetary,Mainkofen,grid_electricity,2023-05-17 14:00:00,240.044
monetary,Mainkofen,grid_electricity,2023-05-17 15:00:00,230.42600000000004
monetary,Mainkofen,grid_electricity,2023-05-17 16:00:00,213.87800000000001
monetary,Mainkofen,grid_electricity,2023-05-17 17:00:00,198.17000000000002
monetary,Mainkofen,grid_electricity,2023-05-17 18:00:00,192.61200000000002
monetary,Mainkofen,grid_electricity,2023-05-17 19:00:00,184.15600000000003
monetary,Mainkofen,grid_electricity,2023-05-17 20:00:00,178.08
monetary,Mainkofen,grid_electricity,2023-05-17 21:00:00,180.88000000000002
monetary,Mainkofen,grid_electricity,2023-05-17 22:00:00,174.95800000000003
monetary,Mainkofen,grid_electricity,2023-05-17 23:00:00,169.49800000000002
monetary,Mainkofen,grid_electricity,2023-05-18 00:00:00,165.284
monetary,Mainkofen,grid_electricity,2023-05-18 01:00:00,159.334
monetary,Mainkofen,grid_electricity,2023-05-18 02:00:00,164.10800000000003
monetary,Mainkofen,grid_electricity,2023-05-18 03:00:00,165.15800000000002
monetary,Mainkofen,grid_electricity,2023-05-18 04:00:00,169.12
monetary,Mainkofen,grid_electricity,2023-05-18 05:00:00,169.764
monetary,Mainkofen,grid_electricity,2023-05-18 06:00:00,174.874
monetary,Mainkofen,grid_electricity,2023-05-18 07:00:00,192.27600000000004
monetary,Mainkofen,grid_electricity,2023-05-18 08:00:00,194.55800000000002
monetary,Mainkofen,grid_electricity,2023-05-18 09:00:00,211.00800000000004
monetary,Mainkofen,grid_electricity,2023-05-18 10:00:00,202.342
monetary,Mainkofen,grid_electricity,2023-05-18 11:00:00,194.37600000000003
monetary,Mainkofen,grid_electricity,2023-05-18 12:00:00,195.524
monetary,Mainkofen,grid_electricity,2023-05-18 13:00:00,202.51000000000002
monetary,Mainkofen,grid_electricity,2023-05-18 14:00:00,198.912
monetary,Mainkofen,grid_electricity,2023-05-18 15:00:00,188.16000000000003
