costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-04-05 02:00:00,195.0298
monetary,Mainkofen,grid_electricity,2023-04-05 03:00:00,195.6598
monetary,Mainkofen,grid_electricity,2023-04-05 04:00:00,200.1258
monetary,Mainkofen,grid_electricity,2023-04-05 05:00:00,211.5918
monetary,Mainkofen,grid_electricity,2023-04-05 06:00:00,227.4132
monetary,Mainkofen,grid_electricity,2023-04-05 07:00:00,264.8324
monetary,Mainkofen,grid_electricity,2023-04-05 08:00:00,289.8406
monetary,Mainkofen,grid_electricity,2023-04-05 09:00:00,291.9462
monetary,Mainkofen,grid_electricity,2023-04-05 10:00:00,272.5408
monetary,Mainkofen,grid_electricity,2023-04-05 11:00:00,264.2962
monetary,Mainkofen,grid_electricity,2023-04-05 12:00:00,265.5982
monetary,Mainkofen,grid_electricity,2023-04-05 13:00:00,262.4174
monetary,Mainkofen,grid_electricity,2023-04-05 14:00:00,264.7764
monetary,Mainkofen,grid_electricity,2023-04-05 15:00:00,256.0306
monetary,Mainkofen,grid_electricity,2023-04-05 16:00:00,242.4884
monetary,Mainkofen,grid_electricity,2023-04-05 17:00:00,221.5108
monetary,Mainkofen,grid_electricity,2023-04-05 18:00:00,212.7916
monetary,Mainkofen,grid_electricity,2023-04-05 19:00:00,208.2976
monetary,Mainkofen,grid_electricity,2023-04-05 20:00:00,210.9296
monetary,Mainkofen,grid_electricity,2023-04-05 21:00:00,207.956
monetary,Mainkofen,grid_electricity,2023-04-05 22:00:00,202.8684
monetary,Mainkofen,grid_electricity,2023-04-05 23:00:00,200.7194
monetary,Mainkofen,grid_electricity,2023-04-06 00:00:00,198.0426
monetary,Mainkofen,grid_electricity,2023-04-06 01:00:00,196.924
monetary,Mainkofen,grid_electricity,2023-04-06 02:00:00,196.497
monetary,Mainkofen,grid_electricity,2023-04-06 03:00:00,196.0966
monetary,Mainkofen,grid_electricity,2023-04-06 04:00:00,200.326
monetary,Mainkofen,grid_electricity,2023-04-06 05:00:00,209.6892
monetary,Mainkofen,grid_electricity,2023-04-06 06:00:00,221.9462
monetary,Mainkofen,grid_electricity,2023-04-06 07:00:00,257.1394
monetary,Mainkofen,grid_electricity,2023-04-06 08:00:00,284.9728
monetary,Mainkofen,grid_electricity,2023-04-06 09:00:00,300.3728
monetary,Mainkofen,grid_electricity,2023-04-06 10:00:00,279.3756
monetary,Mainkofen,grid_electricity,2023-04-06 11:00:00,273.8078
monetary,Mainkofen,grid_electricity,2023-04-06 12:00:00,264.7274
monetary,Mainkofen,grid_electricity,2023-04-06 13:00:00,263.172
monetary,Mainkofen,grid_electricity,2023-04-06 14:00:00,262.1976
monetary,Mainkofen,grid_electricity,2023-04-06 15:00:00,251.0928
monetary,Mainkofen,grid_electricity,2023-04-06 16:00:00,234.7324
monetary,Mainkofen,grid_electricity,2023-04-06 17:00:00,221.8482
monetary,Mainkofen,grid_electricity,2023-04-06 18:00:00,214.347
monetary,Mainkofen,grid_electricity,2023-04-06 19:00:00,208.1338
monetary,Mainkofen,grid_electricity,2023-04-06 20:00:00,218.0752
monetary,Mainkofen,grid_electricity,2023-04-06 21:00:00,211.0948
monetary,Mainkofen,grid_electricity,2023-04-06 22:00:00,204.1522
monetary,Mainkofen,grid_electricity,2023-04-06 23:00:00,199.276
monetary,Mainkofen,grid_electricity,2023-04-07 00:00:00,197.4742
monetary,Mainkofen,grid_electricity,2023-04-07 01:00:00,195.0662
monetary,Mainkofen,grid_electricity,2023-04-07 02:00:00,194.229
monetary,Mainkofen,grid_electricity,2023-04-07 03:00:00,198.2064
monetary,Mainkofen,grid_electricity,2023-04-07 04:00:00,197.7766
monetary,Mainkofen,grid_electricity,2023-04-07 05:00:00,208.8884
monetary,Mainkofen,grid_electricity,2023-04-07 06:00:00,223.3686
monetary,Mainkofen,grid_electricity,2023-04-07 07:00:00,225.498
monetary,Mainkofen,grid_electricity,2023-04-07 08:00:00,234.4314
monetary,Mainkofen,grid_electricity,2023-04-07 09:00:00,234.7282
monetary,Mainkofen,grid_electricity,2023-04-07 10:00:00,224.532
monetary,Mainkofen,grid_electricity,2023-04-07 11:00:00,218.3762
monetary,Mainkofen,grid_electricity,2023-04-07 12:00:00,213.6008
monetary,Mainkofen,grid_electricity,2023-04-07 13:00:00,215.0512
monetary,Mainkofen,grid_electricity,2023-04-07 14:00:00,215.6966
monetary,Mainkofen,grid_electricity,2023-04-07 15:00:00,205.3352
monetary,Mainkofen,grid_electricity,2023-04-07 16:00:00,202.1656
monetary,Mainkofen,grid_electricity,2023-04-07 17:00:00,203.9142
monetary,Mainkofen,grid_electricity,2023-04-07 18:00:00,200.655
monetary,Mainkofen,grid_electricity,2023-04-07 19:00:00,193.3652
monetary,Mainkofen,grid_electricity,2023-04-07 20:00:00,202.2188
monetary,Mainkofen,grid_electricity,2023-04-07 21:00:00,201.6434
monetary,Mainkofen,grid_electricity,2023-04-07 22:00:00,198.7258
monetary,Mainkofen,grid_electricity,2023-04-07 23:00:00,194.173
monetary,Mainkofen,grid_electricity,2023-04-08 00:00:00,191.2554
monetary,Mainkofen,grid_electricity,2023-04-08 01:00:00,187.6084
monetary,Mainkofen,grid_electricity,2023-04-08 02:00:00,185.8528
monetary,Mainkofen,grid_electricity,2023-04-08 03:00:00,186.837
monetary,Mainkofen,grid_electricity,2023-04-08 04:00:00,188.0228
monetary,Mainkofen,grid_electricity,2023-04-08 05:00:00,199.2354
monetary,Mainkofen,grid_electricity,2023-04-08 06:00:00,206.2732
monetary,Mainkofen,grid_electricity,2023-04-08 07:00:00,220.0114
monetary,Mainkofen,grid_electricity,2023-04-08 08:00:00,236.8702
monetary,Mainkofen,grid_electricity,2023-04-08 09:00:00,240.4836
monetary,Mainkofen,grid_electricity,2023-04-08 10:00:00,225.4
monetary,Mainkofen,grid_electricity,2023-04-08 11:00:00,219.5858
monetary,Mainkofen,grid_electricity,2023-04-08 12:00:00,223.7928
monetary,Mainkofen,grid_electricity,2023-04-08 13:00:00,227.528
monetary,Mainkofen,grid_electricity,2023-04-08 14:00:00,225.0766
monetary,Mainkofen,grid_electricity,2023-04-08 15:00:00,215.985
monetary,Mainkofen,grid_electricity,2023-04-08 16:00:00,215.3872
monetary,Mainkofen,grid_electricity,2023-04-08 17:00:00,211.239
monetary,Mainkofen,grid_electricity,2023-04-08 18:00:00,202.5338
monetary,Mainkofen,grid_electricity,2023-04-08 19:00:00,198.2764
monetary,Mainkofen,grid_electricity,2023-04-08 20:00:00,206.3614
monetary,Mainkofen,grid_electricity,2023-04-08 21:00:00,197.764
monetary,Mainkofen,grid_electricity,2023-04-08 22:00:00,193.3064
monetary,Mainkofen,grid_electricity,2023-04-08 23:00:00,192.7016
monetary,Mainkofen,grid_electricity,2023-04-09 00:00:00,186.088
monetary,Mainkofen,grid_electricity,2023-04-09 01:00:00,185.4594
monetary,Mainkofen,grid_electricity,2023-04-09 02:00:00,184.9876
monetary,Mainkofen,grid_electricity,2023-04-09 03:00:00,184.7622
monetary,Mainkofen,grid_electricity,2023-04-09 04:00:00,187.9794
monetary,Mainkofen,grid_electricity,2023-04-09 05:00:00,194.5916
monetary,Mainkofen,grid_electricity,2023-04-09 06:00:00,206.7464
monetary,Mainkofen,grid_electricity,2023-04-09 07:00:00,216.3154
monetary,Mainkofen,grid_electricity,2023-04-09 08:00:00,223.1782
monetary,Mainkofen,grid_electricity,2023-04-09 09:00:00,234.9368
monetary,Mainkofen,grid_electricity,2023-04-09 10:00:00,218.8298
monetary,Mainkofen,grid_electricity,2023-04-09 11:00:00,210.413
monetary,Mainkofen,grid_electricity,2023-04-09 12:00:00,213.0478
monetary,Mainkofen,grid_electricity,2023-04-09 13:00:00,210.6118
monetary,Mainkofen,grid_electricity,2023-04-09 14:00:00,209.5114
monetary,Mainkofen,grid_electricity,2023-04-09 15:00:00,202.993
monetary,Mainkofen,grid_electricity,2023-04-09 16:00:00,203.21
monetary,Mainkofen,grid_electricity,2023-04-09 17:00:00,201.3424
monetary,Mainkofen,grid_electricity,2023-04-09 18:00:00,197.5988
monetary,Mainkofen,grid_electricity,2023-04-09 19:00:00,194.5426
monetary,Mainkofen,grid_electricity,2023-04-09 20:00:00,202.5198
monetary,Mainkofen,grid_electricity,2023-04-09 21:00:00,199.1962
monetary,Mainkofen,grid_electricity,2023-04-09 22:00:00,197.3902
monetary,Mainkofen,grid_electricity,2023-04-09 23:00:00,188.9048
monetary,Mainkofen,grid_electricity,2023-04-10 00:00:00,184.0678
monetary,Mainkofen,grid_electricity,2023-04-10 01:00:00,183.2292
monetary,Mainkofen,grid_electricity,2023-04-10 02:00:00,182.8848
monetary,Mainkofen,grid_electricity,2023-04-10 03:00:00,184.9946
monetary,Mainkofen,grid_electricity,2023-04-10 04:00:00,185.8248
monetary,Mainkofen,grid_electricity,2023-04-10 05:00:00,191.8
monetary,Mainkofen,grid_electricity,2023-04-10 06:00:00,198.4542
monetary,Mainkofen,grid_electricity,2023-04-10 07:00:00,214.9546
monetary,Mainkofen,grid_electricity,2023-04-10 08:00:00,218.855
monetary,Mainkofen,grid_electricity,2023-04-10 09:00:00,224.2828
monetary,Mainkofen,grid_electricity,2023-04-10 10:00:00,207.347
monetary,Mainkofen,grid_electricity,2023-04-10 11:00:00,207.8286
monetary,Mainkofen,grid_electricity,2023-04-10 12:00:00,211.0332
monetary,Mainkofen,grid_electricity,2023-04-10 13:00:00,212.9624
monetary,Mainkofen,grid_electricity,2023-04-10 14:00:00,209.132
monetary,Mainkofen,grid_electricity,2023-04-10 15:00:00,197.6758
monetary,Mainkofen,grid_electricity,2023-04-10 16:00:00,197.6604
monetary,Mainkofen,grid_electricity,2023-04-10 17:00:00,196.7784
monetary,Mainkofen,grid_electricity,2023-04-10 18:00:00,189.378
monetary,Mainkofen,grid_electricity,2023-04-10 19:00:00,189.728
monetary,Mainkofen,grid_electricity,2023-04-10 20:00:00,199.5252
monetary,Mainkofen,grid_electricity,2023-04-10 21:00:00,199.045
monetary,Mainkofen,grid_electricity,2023-04-10 22:00:00,195.146
monetary,Mainkofen,grid_electricity,2023-04-10 23:00:00,186.662
monetary,Mainkofen,grid_electricity,2023-04-11 00:00:00,184.037
monetary,Mainkofen,grid_electricity,2023-04-11 01:00:00,185.6736
monetary,Mainkofen,grid_electricity,2023-04-11 02:00:00,184.1602
monetary,Mainkofen,grid_electricity,2023-04-11 03:00:00,184.8602
monetary,Mainkofen,grid_electricity,2023-04-11 04:00:00,189.5208
monetary,Mainkofen,grid_electricity,2023-04-11 05:00:00,198.1266
monetary,Mainkofen,grid_electricity,2023-04-11 06:00:00,216.125
monetary,Mainkofen,grid_electricity,2023-04-11 07:00:00,254.282
monetary,Mainkofen,grid_electricity,2023-04-11 08:00:00,281.5176
monetary,Mainkofen,grid_electricity,2023-04-11 09:00:00,292.4278
monetary,Mainkofen,grid_electricity,2023-04-11 10:00:00,267.4812
monetary,Mainkofen,grid_electricity,2023-04-11 11:00:00,261.3884
monetary,Mainkofen,grid_electricity,2023-04-11 12:00:00,254.3772
monetary,Mainkofen,grid_electricity,2023-04-11 13:00:00,249.7096
monetary,Mainkofen,grid_electricity,2023-04-11 14:00:00,252.7952
monetary,Mainkofen,grid_electricity,2023-04-11 15:00:00,243.7596
monetary,Mainkofen,grid_electricity,2023-04-11 16:00:00,229.2934
monetary,Mainkofen,grid_electricity,2023-04-11 17:00:00,216.0886
monetary,Mainkofen,grid_electricity,2023-04-11 18:00:00,204.764
monetary,Mainkofen,grid_electricity,2023-04-11 19:00:00,201.6938
monetary,Mainkofen,grid_electricity,2023-04-11 20:00:00,200.7502
monetary,Mainkofen,grid_electricity,2023-04-11 21:00:00,200.8874
monetary,Mainkofen,grid_electricity,2023-04-11 22:00:00,190.7738
monetary,Mainkofen,grid_electricity,2023-04-11 23:00:00,190.9922
monetary,Mainkofen,grid_electricity,2023-04-12 00:00:00,186.2504
monetary,Mainkofen,grid_electricity,2023-04-12 01:00:00,185.6974
monetary,Mainkofen,grid_electricity,2023-04-12 02:00:00,188.4288
monetary,Mainkofen,grid_electricity,2023-04-12 03:00:00,189.4732
monetary,Mainkofen,grid_electricity,2023-04-12 04:00:00,192.5784
monetary,Mainkofen,grid_electricity,2023-04-12 05:00:00,201.5944
monetary,Mainkofen,grid_electricity,2023-04-12 06:00:00,210.686
monetary,Mainkofen,grid_electricity,2023-04-12 07:00:00,258.1502
monetary,Mainkofen,grid_electricity,2023-04-12 08:00:00,277.2952
monetary,Mainkofen,grid_electricity,2023-04-12 09:00:00,280.3094
monetary,Mainkofen,grid_electricity,2023-04-12 10:00:00,197.4854
monetary,Mainkofen,grid_electricity,2023-04-12 11:00:00,246.1494
monetary,Mainkofen,grid_electricity,2023-04-12 12:00:00,253.0738
monetary,Mainkofen,grid_electricity,2023-04-12 13:00:00,231.8904
monetary,Mainkofen,grid_electricity,2023-04-12 14:00:00,188.2608
monetary,Mainkofen,grid_electricity,2023-04-12 15:00:00,239.3846
monetary,Mainkofen,grid_electricity,2023-04-12 16:00:00,232.015
monetary,Mainkofen,grid_electricity,2023-04-12 17:00:00,210.49
monetary,Mainkofen,grid_electricity,2023-04-12 18:00:00,209.1614
monetary,Mainkofen,grid_electricity,2023-04-12 19:00:00,202.951
monetary,Mainkofen,grid_electricity,2023-04-12 20:00:00,197.4042
monetary,Mainkofen,grid_electricity,2023-04-12 21:00:00,191.9414
monetary,Mainkofen,grid_electricity,2023-04-12 22:00:00,185.4454
monetary,Mainkofen,grid_electricity,2023-04-12 23:00:00,177.0566
monetary,Mainkofen,grid_electricity,2023-04-13 00:00:00,176.3496
monetary,Mainkofen,grid_electricity,2023-04-13 01:00:00,174.9902
monetary,Mainkofen,grid_electricity,2023-04-13 02:00:00,178.3628
monetary,Mainkofen,grid_electricity,2023-04-13 03:00:00,178.5588
monetary,Mainkofen,grid_electricity,2023-04-13 04:00:00,183.4406
monetary,Mainkofen,grid_electricity,2023-04-13 05:00:00,194.9444
monetary,Mainkofen,grid_electricity,2023-04-13 06:00:00,210.8568
monetary,Mainkofen,grid_electricity,2023-04-13 07:00:00,245.1932
monetary,Mainkofen,grid_electricity,2023-04-13 08:00:00,269.5504
monetary,Mainkofen,grid_electricity,2023-04-13 09:00:00,276.6498
monetary,Mainkofen,grid_electricity,2023-04-13 10:00:00,257.88
monetary,Mainkofen,grid_electricity,2023-04-13 11:00:00,258.2286
monetary,Mainkofen,grid_electricity,2023-04-13 12:00:00,249.6382
monetary,Mainkofen,grid_electricity,2023-04-13 13:00:00,255.9522
monetary,Mainkofen,grid_electricity,2023-04-13 14:00:00,251.9706
monetary,Mainkofen,grid_electricity,2023-04-13 15:00:00,244.1138
monetary,Mainkofen,grid_electricity,2023-04-13 16:00:00,235.214
monetary,Mainkofen,grid_electricity,2023-04-13 17:00:00,214.9462
monetary,Mainkofen,grid_electricity,2023-04-13 18:00:00,209.7788
monetary,Mainkofen,grid_electricity,2023-04-13 19:00:00,205.0482
monetary,Mainkofen,grid_electricity,2023-04-13 20:00:00,204.8914
monetary,Mainkofen,grid_electricity,2023-04-13 21:00:00,197.0948
monetary,Mainkofen,grid_electricity,2023-04-13 22:00:00,190.2012
monetary,Mainkofen,grid_electricity,2023-04-13 23:00:00,183.6352
monetary,Mainkofen,grid_electricity,2023-04-14 00:00:00,182.6692
monetary,Mainkofen,grid_electricity,2023-04-14 01:00:00,178.1192
monetary,Mainkofen,grid_electricity,2023-04-14 02:00:00,178.5266
monetary,Mainkofen,grid_electricity,2023-04-14 03:00:00,179.4394
monetary,Mainkofen,grid_electricity,2023-04-14 04:00:00,177.1826
monetary,Mainkofen,grid_electricity,2023-04-14 05:00:00,190.7948
monetary,Mainkofen,grid_electricity,2023-04-14 06:00:00,212.5802
monetary,Mainkofen,grid_electricity,2023-04-14 07:00:00,245.7126
monetary,Mainkofen,grid_electricity,2023-04-14 08:00:00,274.4294
monetary,Mainkofen,grid_electricity,2023-04-14 09:00:00,280.3122
monetary,Mainkofen,grid_electricity,2023-04-14 10:00:00,268.9022
monetary,Mainkofen,grid_electricity,2023-04-14 11:00:00,259.693
monetary,Mainkofen,grid_electricity,2023-04-14 12:00:00,255.1696
monetary,Mainkofen,grid_electricity,2023-04-14 13:00:00,250.7526
monetary,Mainkofen,grid_electricity,2023-04-14 14:00:00,242.655
monetary,Mainkofen,grid_electricity,2023-04-14 15:00:00,231.8414
monetary,Mainkofen,grid_electricity,2023-04-14 16:00:00,221.7264
monetary,Mainkofen,grid_electricity,2023-04-14 17:00:00,213.4132
monetary,Mainkofen,grid_electricity,2023-04-14 18:00:00,207.4548
monetary,Mainkofen,grid_electricity,2023-04-14 19:00:00,200.6396
monetary,Mainkofen,grid_electricity,2023-04-14 20:00:00,203.0686
monetary,Mainkofen,grid_electricity,2023-04-14 21:00:00,199.1038
monetary,Mainkofen,grid_electricity,2023-04-14 22:00:00,193.2252
monetary,Mainkofen,grid_electricity,2023-04-14 23:00:00,190.7444
monetary,Mainkofen,grid_electricity,2023-04-15 00:00:00,184.3394
monetary,Mainkofen,grid_electricity,2023-04-15 01:00:00,184.7804
monetary,Mainkofen,grid_electricity,2023-04-15 02:00:00,184.3184
monetary,Mainkofen,grid_electricity,2023-04-15 03:00:00,182.2016
monetary,Mainkofen,grid_electricity,2023-04-15 04:00:00,185.3754
monetary,Mainkofen,grid_electricity,2023-04-15 05:00:00,189.5306
monetary,Mainkofen,grid_electricity,2023-04-15 06:00:00,203.0644
monetary,Mainkofen,grid_electricity,2023-04-15 07:00:00,218.7906
monetary,Mainkofen,grid_electricity,2023-04-15 08:00:00,220.7282
monetary,Mainkofen,grid_electricity,2023-04-15 09:00:00,231.7336
monetary,Mainkofen,grid_electricity,2023-04-15 10:00:00,217.3066
monetary,Mainkofen,grid_electricity,2023-04-15 11:00:00,211.5708
monetary,Mainkofen,grid_electricity,2023-04-15 12:00:00,219.4136
monetary,Mainkofen,grid_electricity,2023-04-15 13:00:00,219.2932
monetary,Mainkofen,grid_electricity,2023-04-15 14:00:00,212.9932
monetary,Mainkofen,grid_electricity,2023-04-15 15:00:00,207.8272
monetary,Mainkofen,grid_electricity,2023-04-15 16:00:00,203.8778
monetary,Mainkofen,grid_electricity,2023-04-15 17:00:00,205.0216
monetary,Mainkofen,grid_electricity,2023-04-15 18:00:00,197.4728
monetary,Mainkofen,grid_electricity,2023-04-15 19:00:00,194.5678
monetary,Mainkofen,grid_electricity,2023-04-15 20:00:00,200.7894
monetary,Mainkofen,grid_electricity,2023-04-15 21:00:00,196.0644
monetary,Mainkofen,grid_electricity,2023-04-15 22:00:00,191.0342
monetary,Mainkofen,grid_electricity,2023-04-15 23:00:00,185.416
monetary,Mainkofen,grid_electricity,2023-04-16 00:00:00,183.3958
monetary,Mainkofen,grid_electricity,2023-04-16 01:00:00,183.5988
monetary,Mainkofen,grid_electricity,2023-04-16 02:00:00,182.4018
monetary,Mainkofen,grid_electricity,2023-04-16 03:00:00,184.4682
monetary,Mainkofen,grid_electricity,2023-04-16 04:00:00,183.4994
monetary,Mainkofen,grid_electricity,2023-04-16 05:00:00,192.5952
monetary,Mainkofen,grid_electricity,2023-04-16 06:00:00,197.8452
monetary,Mainkofen,grid_electricity,2023-04-16 07:00:00,213.3894
monetary,Mainkofen,grid_electricity,2023-04-16 08:00:00,220.6036
monetary,Mainkofen,grid_electricity,2023-04-16 09:00:00,225.0206
monetary,Mainkofen,grid_electricity,2023-04-16 10:00:00,211.1592
monetary,Mainkofen,grid_electricity,2023-04-16 11:00:00,203.1484
monetary,Mainkofen,grid_electricity,2023-04-16 12:00:00,204.8214
monetary,Mainkofen,grid_electricity,2023-04-16 13:00:00,203.6006
monetary,Mainkofen,grid_electricity,2023-04-16 14:00:00,203.847
monetary,Mainkofen,grid_electricity,2023-04-16 15:00:00,197.7906
monetary,Mainkofen,grid_electricity,2023-04-16 16:00:00,189.4592
monetary,Mainkofen,grid_electricity,2023-04-16 17:00:00,198.6054
monetary,Mainkofen,grid_electricity,2023-04-16 18:00:00,194.3704
monetary,Mainkofen,grid_electricity,2023-04-16 19:00:00,183.6982
monetary,Mainkofen,grid_electricity,2023-04-16 20:00:00,190.2082
monetary,Mainkofen,grid_electricity,2023-04-16 21:00:00,188.6038
monetary,Mainkofen,grid_electricity,2023-04-16 22:00:00,187.5594
monetary,Mainkofen,grid_electricity,2023-04-16 23:00:00,183.8914
monetary,Mainkofen,grid_electricity,2023-04-17 00:00:00,179.7026
monetary,Mainkofen,grid_electricity,2023-04-17 01:00:00,178.1836
monetary,Mainkofen,grid_electricity,2023-04-17 02:00:00,177.1588
monetary,Mainkofen,grid_electricity,2023-04-17 03:00:00,179.039
monetary,Mainkofen,grid_electricity,2023-04-17 04:00:00,189.2226
monetary,Mainkofen,grid_electricity,2023-04-17 05:00:00,193.4772
monetary,Mainkofen,grid_electricity,2023-04-17 06:00:00,204.7808
monetary,Mainkofen,grid_electricity,2023-04-17 07:00:00,249.4422
monetary,Mainkofen,grid_electricity,2023-04-17 08:00:00,274.624
monetary,Mainkofen,grid_electricity,2023-04-17 09:00:00,280.364
monetary,Mainkofen,grid_electricity,2023-04-17 10:00:00,264.432
monetary,Mainkofen,grid_electricity,2023-04-17 11:00:00,251.734
monetary,Mainkofen,grid_electricity,2023-04-17 12:00:00,245.07
monetary,Mainkofen,grid_electricity,2023-04-17 13:00:00,242.144
monetary,Mainkofen,grid_electricity,2023-04-17 14:00:00,246.456
monetary,Mainkofen,grid_electricity,2023-04-17 15:00:00,234.99
monetary,Mainkofen,grid_electricity,2023-04-17 16:00:00,221.242
monetary,Mainkofen,grid_electricity,2023-04-17 17:00:00,202.902
monetary,Mainkofen,grid_electricity,2023-04-17 18:00:00,195.79
