carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-04-10 18:00:00,0.13527
electricity,Mainkofen,grid_electricity,2023-04-10 19:00:00,0.13552
electricity,Mainkofen,grid_electricity,2023-04-10 20:00:00,0.142518
electricity,Mainkofen,grid_electricity,2023-04-10 21:00:00,0.142175
electricity,Mainkofen,grid_electricity,2023-04-10 22:00:00,0.13939000000000001
electricity,Mainkofen,grid_electricity,2023-04-10 23:00:00,0.13333
electricity,Mainkofen,grid_electricity,2023-04-11 00:00:00,0.131455
electricity,Mainkofen,grid_electricity,2023-04-11 01:00:00,0.132624
electricity,Mainkofen,grid_electricity,2023-04-11 02:00:00,0.131543
electricity,Mainkofen,grid_electricity,2023-04-11 03:00:00,0.132043
electricity,Mainkofen,grid_electricity,2023-04-11 04:00:00,0.135372
electricity,Mainkofen,grid_electricity,2023-04-11 05:00:00,0.141519
electricity,Mainkofen,grid_electricity,2023-04-11 06:00:00,0.154375
electricity,Mainkofen,grid_electricity,2023-04-11 07:00:00,0.18162999999999999
electricity,Mainkofen,grid_electricity,2023-04-11 08:00:00,0.20108399999999998
electricity,Mainkofen,grid_electricity,2023-04-11 09:00:00,0.208877
electricity,Mainkofen,grid_electricity,2023-04-11 10:00:00,0.191058
electricity,Mainkofen,grid_electricity,2023-04-11 11:00:00,0.18670599999999998
electricity,Mainkofen,grid_electricity,2023-04-11 12:00:00,0.181698
electricity,Mainkofen,grid_electricity,2023-04-11 13:00:00,0.17836400000000002
electricity,Mainkofen,grid_electricity,2023-04-11 14:00:00,0.180568
electricity,Mainkofen,grid_electricity,2023-04-11 15:00:00,0.17411400000000002
electricity,Mainkofen,grid_electricity,2023-04-11 16:00:00,0.16378099999999998
electricity,Mainkofen,grid_electricity,2023-04-11 17:00:00,0.15434900000000001
electricity,Mainkofen,grid_electricity,2023-04-11 18:00:00,0.14626
electricity,Mainkofen,grid_electricity,2023-04-11 19:00:00,0.144067
electricity,Mainkofen,grid_electricity,2023-04-11 20:00:00,0.143393
electricity,Mainkofen,grid_electricity,2023-04-11 21:00:00,0.143491
electricity,Mainkofen,grid_electricity,2023-04-11 22:00:00,0.136267
electricity,Mainkofen,grid_electricity,2023-04-11 23:00:00,0.136423
electricity,Mainkofen,grid_electricity,2023-04-12 00:00:00,0.133036
electricity,Mainkofen,grid_electricity,2023-04-12 01:00:00,0.132641
electricity,Mainkofen,grid_electricity,2023-04-12 02:00:00,0.13459200000000002
electricity,Mainkofen,grid_electricity,2023-04-12 03:00:00,0.135338
electricity,Mainkofen,grid_electricity,2023-04-12 04:00:00,0.13755599999999998
electricity,Mainkofen,grid_electricity,2023-04-12 05:00:00,0.143996
electricity,Mainkofen,grid_electricity,2023-04-12 06:00:00,0.15049
electricity,Mainkofen,grid_electricity,2023-04-12 07:00:00,0.184393
electricity,Mainkofen,grid_electricity,2023-04-12 08:00:00,0.198068
electricity,Mainkofen,grid_electricity,2023-04-12 09:00:00,0.200221
electricity,Mainkofen,grid_electricity,2023-04-12 10:00:00,0.141061
electricity,Mainkofen,grid_electricity,2023-04-12 11:00:00,0.175821
electricity,Mainkofen,grid_electricity,2023-04-12 12:00:00,0.180767
electricity,Mainkofen,grid_electricity,2023-04-12 13:00:00,0.16563599999999998
electricity,Mainkofen,grid_electricity,2023-04-12 14:00:00,0.134472
electricity,Mainkofen,grid_electricity,2023-04-12 15:00:00,0.170989
electricity,Mainkofen,grid_electricity,2023-04-12 16:00:00,0.165725
electricity,Mainkofen,grid_electricity,2023-04-12 17:00:00,0.15035
electricity,Mainkofen,grid_electricity,2023-04-12 18:00:00,0.149401
electricity,Mainkofen,grid_electricity,2023-04-12 19:00:00,0.144965
electricity,Mainkofen,grid_electricity,2023-04-12 20:00:00,0.141003
electricity,Mainkofen,grid_electricity,2023-04-12 21:00:00,0.137101
electricity,Mainkofen,grid_electricity,2023-04-12 22:00:00,0.132461
electricity,Mainkofen,grid_electricity,2023-04-12 23:00:00,0.126469
electricity,Mainkofen,grid_electricity,2023-04-13 00:00:00,0.12596400000000002
electricity,Mainkofen,grid_electricity,2023-04-13 01:00:00,0.124993
electricity,Mainkofen,grid_electricity,2023-04-13 02:00:00,0.127402
electricity,Mainkofen,grid_electricity,2023-04-13 03:00:00,0.12754200000000002
electricity,Mainkofen,grid_electricity,2023-04-13 04:00:00,0.131029
electricity,Mainkofen,grid_electricity,2023-04-13 05:00:00,0.139246
electricity,Mainkofen,grid_electricity,2023-04-13 06:00:00,0.150612
electricity,Mainkofen,grid_electricity,2023-04-13 07:00:00,0.17513800000000002
electricity,Mainkofen,grid_electricity,2023-04-13 08:00:00,0.19253599999999998
electricity,Mainkofen,grid_electricity,2023-04-13 09:00:00,0.197607
electricity,Mainkofen,grid_electricity,2023-04-13 10:00:00,0.1842
electricity,Mainkofen,grid_electricity,2023-04-13 11:00:00,0.184449
electricity,Mainkofen,grid_electricity,2023-04-13 12:00:00,0.178313
electricity,Mainkofen,grid_electricity,2023-04-13 13:00:00,0.182823
electricity,Mainkofen,grid_electricity,2023-04-13 14:00:00,0.179979
electricity,Mainkofen,grid_electricity,2023-04-13 15:00:00,0.174367
electricity,Mainkofen,grid_electricity,2023-04-13 16:00:00,0.16801
electricity,Mainkofen,grid_electricity,2023-04-13 17:00:00,0.153533
electricity,Mainkofen,grid_electricity,2023-04-13 18:00:00,0.149842
electricity,Mainkofen,grid_electricity,2023-04-13 19:00:00,0.146463
electricity,Mainkofen,grid_electricity,2023-04-13 20:00:00,0.146351
electricity,Mainkofen,grid_electricity,2023-04-13 21:00:00,0.140782
electricity,Mainkofen,grid_electricity,2023-04-13 22:00:00,0.135858
electricity,Mainkofen,grid_electricity,2023-04-13 23:00:00,0.131168
electricity,Mainkofen,grid_electricity,2023-04-14 00:00:00,0.130478
electricity,Mainkofen,grid_electricity,2023-04-14 01:00:00,0.127228
electricity,Mainkofen,grid_electricity,2023-04-14 02:00:00,0.127519
electricity,Mainkofen,grid_electricity,2023-04-14 03:00:00,0.128171
electricity,Mainkofen,grid_electricity,2023-04-14 04:00:00,0.126559
electricity,Mainkofen,grid_electricity,2023-04-14 05:00:00,0.136282
electricity,Mainkofen,grid_electricity,2023-04-14 06:00:00,0.151843
electricity,Mainkofen,grid_electricity,2023-04-14 07:00:00,0.175509
electricity,Mainkofen,grid_electricity,2023-04-14 08:00:00,0.196021
electricity,Mainkofen,grid_electricity,2023-04-14 09:00:00,0.200223
electricity,Mainkofen,grid_electricity,2023-04-14 10:00:00,0.192073
electricity,Mainkofen,grid_electricity,2023-04-14 11:00:00,0.185495
electricity,Mainkofen,grid_electricity,2023-04-14 12:00:00,0.182264
electricity,Mainkofen,grid_electricity,2023-04-14 13:00:00,0.179109
electricity,Mainkofen,grid_electricity,2023-04-14 14:00:00,0.173325
electricity,Mainkofen,grid_electricity,2023-04-14 15:00:00,0.165601
electricity,Mainkofen,grid_electricity,2023-04-14 16:00:00,0.158376
electricity,Mainkofen,grid_electricity,2023-04-14 17:00:00,0.15243800000000002
electricity,Mainkofen,grid_electricity,2023-04-14 18:00:00,0.14818199999999998
electricity,Mainkofen,grid_electricity,2023-04-14 19:00:00,0.143314
electricity,Mainkofen,grid_electricity,2023-04-14 20:00:00,0.145049
electricity,Mainkofen,grid_electricity,2023-04-14 21:00:00,0.142217
electricity,Mainkofen,grid_electricity,2023-04-14 22:00:00,0.138018
electricity,Mainkofen,grid_electricity,2023-04-14 23:00:00,0.136246
electricity,Mainkofen,grid_electricity,2023-04-15 00:00:00,0.131671
electricity,Mainkofen,grid_electricity,2023-04-15 01:00:00,0.131986
electricity,Mainkofen,grid_electricity,2023-04-15 02:00:00,0.131656
electricity,Mainkofen,grid_electricity,2023-04-15 03:00:00,0.130144
electricity,Mainkofen,grid_electricity,2023-04-15 04:00:00,0.132411
electricity,Mainkofen,grid_electricity,2023-04-15 05:00:00,0.135379
electricity,Mainkofen,grid_electricity,2023-04-15 06:00:00,0.145046
electricity,Mainkofen,grid_electricity,2023-04-15 07:00:00,0.156279
electricity,Mainkofen,grid_electricity,2023-04-15 08:00:00,0.157663
electricity,Mainkofen,grid_electricity,2023-04-15 09:00:00,0.165524
electricity,Mainkofen,grid_electricity,2023-04-15 10:00:00,0.155219
electricity,Mainkofen,grid_electricity,2023-04-15 11:00:00,0.151122
electricity,Mainkofen,grid_electricity,2023-04-15 12:00:00,0.156724
electricity,Mainkofen,grid_electricity,2023-04-15 13:00:00,0.156638
electricity,Mainkofen,grid_electricity,2023-04-15 14:00:00,0.15213800000000002
electricity,Mainkofen,grid_electricity,2023-04-15 15:00:00,0.148448
electricity,Mainkofen,grid_electricity,2023-04-15 16:00:00,0.145627
electricity,Mainkofen,grid_electricity,2023-04-15 17:00:00,0.14644400000000002
electricity,Mainkofen,grid_electricity,2023-04-15 18:00:00,0.141052
electricity,Mainkofen,grid_electricity,2023-04-15 19:00:00,0.138977
electricity,Mainkofen,grid_electricity,2023-04-15 20:00:00,0.143421
electricity,Mainkofen,grid_electricity,2023-04-15 21:00:00,0.140046
electricity,Mainkofen,grid_electricity,2023-04-15 22:00:00,0.136453
electricity,Mainkofen,grid_electricity,2023-04-15 23:00:00,0.13244
electricity,Mainkofen,grid_electricity,2023-04-16 00:00:00,0.130997
electricity,Mainkofen,grid_electricity,2023-04-16 01:00:00,0.131142
electricity,Mainkofen,grid_electricity,2023-04-16 02:00:00,0.130287
electricity,Mainkofen,grid_electricity,2023-04-16 03:00:00,0.13176300000000002
electricity,Mainkofen,grid_electricity,2023-04-16 04:00:00,0.131071
electricity,Mainkofen,grid_electricity,2023-04-16 05:00:00,0.137568
electricity,Mainkofen,grid_electricity,2023-04-16 06:00:00,0.141318
electricity,Mainkofen,grid_electricity,2023-04-16 07:00:00,0.152421
electricity,Mainkofen,grid_electricity,2023-04-16 08:00:00,0.157574
electricity,Mainkofen,grid_electricity,2023-04-16 09:00:00,0.16072899999999998
electricity,Mainkofen,grid_electricity,2023-04-16 10:00:00,0.150828
electricity,Mainkofen,grid_electricity,2023-04-16 11:00:00,0.14510599999999998
electricity,Mainkofen,grid_electricity,2023-04-16 12:00:00,0.146301
electricity,Mainkofen,grid_electricity,2023-04-16 13:00:00,0.145429
electricity,Mainkofen,grid_electricity,2023-04-16 14:00:00,0.14560499999999998
electricity,Mainkofen,grid_electricity,2023-04-16 15:00:00,0.141279
electricity,Mainkofen,grid_electricity,2023-04-16 16:00:00,0.135328
electricity,Mainkofen,grid_electricity,2023-04-16 17:00:00,0.141861
electricity,Mainkofen,grid_electricity,2023-04-16 18:00:00,0.138836
electricity,Mainkofen,grid_electricity,2023-04-16 19:00:00,0.13121300000000002
electricity,Mainkofen,grid_electricity,2023-04-16 20:00:00,0.135863
electricity,Mainkofen,grid_electricity,2023-04-16 21:00:00,0.134717
electricity,Mainkofen,grid_electricity,2023-04-16 22:00:00,0.133971
electricity,Mainkofen,grid_electricity,2023-04-16 23:00:00,0.131351
electricity,Mainkofen,grid_electricity,2023-04-17 00:00:00,0.128359
electricity,Mainkofen,grid_electricity,2023-04-17 01:00:00,0.127274
electricity,Mainkofen,grid_electricity,2023-04-17 02:00:00,0.12654200000000002
electricity,Mainkofen,grid_electricity,2023-04-17 03:00:00,0.127885
electricity,Mainkofen,grid_electricity,2023-04-17 04:00:00,0.135159
electricity,Mainkofen,grid_electricity,2023-04-17 05:00:00,0.13819800000000002
electricity,Mainkofen,grid_electricity,2023-04-17 06:00:00,0.146272
electricity,Mainkofen,grid_electricity,2023-04-17 07:00:00,0.178173
electricity,Mainkofen,grid_electricity,2023-04-17 08:00:00,0.19616
electricity,Mainkofen,grid_electricity,2023-04-17 09:00:00,0.20026
electricity,Mainkofen,grid_electricity,2023-04-17 10:00:00,0.18888
electricity,Mainkofen,grid_electricity,2023-04-17 11:00:00,0.17981
electricity,Mainkofen,grid_electricity,2023-04-17 12:00:00,0.17505
electricity,Mainkofen,grid_electricity,2023-04-17 13:00:00,0.17296
electricity,Mainkofen,grid_electricity,2023-04-17 14:00:00,0.17604
electricity,Mainkofen,grid_electricity,2023-04-17 15:00:00,0.16785
electricity,Mainkofen,grid_electricity,2023-04-17 16:00:00,0.15803
electricity,Mainkofen,grid_electricity,2023-04-17 17:00:00,0.14493
electricity,Mainkofen,grid_electricity,2023-04-17 18:00:00,0.13985
electricity,Mainkofen,grid_electricity,2023-04-17 19:00:00,0.13462000000000002
electricity,Mainkofen,grid_electricity,2023-04-17 20:00:00,0.13626
electricity,Mainkofen,grid_electricity,2023-04-17 21:00:00,0.13194
electricity,Mainkofen,grid_electricity,2023-04-17 22:00:00,0.12919
electricity,Mainkofen,grid_electricity,2023-04-17 23:00:00,0.12430999999999999
electricity,Mainkofen,grid_electricity,2023-04-18 00:00:00,0.12602
electricity,Mainkofen,grid_electricity,2023-04-18 01:00:00,0.12375
electricity,Mainkofen,grid_electricity,2023-04-18 02:00:00,0.12605999999999998
electricity,Mainkofen,grid_electricity,2023-04-18 03:00:00,0.12542999999999999
electricity,Mainkofen,grid_electricity,2023-04-18 04:00:00,0.12884
electricity,Mainkofen,grid_electricity,2023-04-18 05:00:00,0.14151
electricity,Mainkofen,grid_electricity,2023-04-18 06:00:00,0.14912999999999998
electricity,Mainkofen,grid_electricity,2023-04-18 07:00:00,0.17792
electricity,Mainkofen,grid_electricity,2023-04-18 08:00:00,0.19885999999999998
electricity,Mainkofen,grid_electricity,2023-04-18 09:00:00,0.20439000000000002
electricity,Mainkofen,grid_electricity,2023-04-18 10:00:00,0.19379000000000002
electricity,Mainkofen,grid_electricity,2023-04-18 11:00:00,0.18467
electricity,Mainkofen,grid_electricity,2023-04-18 12:00:00,0.18293
electricity,Mainkofen,grid_electricity,2023-04-18 13:00:00,0.18185
electricity,Mainkofen,grid_electricity,2023-04-18 14:00:00,0.17962999999999998
electricity,Mainkofen,grid_electricity,2023-04-18 15:00:00,0.17028
electricity,Mainkofen,grid_electricity,2023-04-18 16:00:00,0.16669
electricity,Mainkofen,grid_electricity,2023-04-18 17:00:00,0.15167
electricity,Mainkofen,grid_electricity,2023-04-18 18:00:00,0.14656
electricity,Mainkofen,grid_electricity,2023-04-18 19:00:00,0.14034000000000002
electricity,Mainkofen,grid_electricity,2023-04-18 20:00:00,0.14082
electricity,Mainkofen,grid_electricity,2023-04-18 21:00:00,0.13495
electricity,Mainkofen,grid_electricity,2023-04-18 22:00:00,0.13146
electricity,Mainkofen,grid_electricity,2023-04-18 23:00:00,0.12677
electricity,Mainkofen,grid_electricity,2023-04-19 00:00:00,0.12142
electricity,Mainkofen,grid_electricity,2023-04-19 01:00:00,0.12362999999999999
electricity,Mainkofen,grid_electricity,2023-04-19 02:00:00,0.12440999999999999
electricity,Mainkofen,grid_electricity,2023-04-19 03:00:00,0.12253
electricity,Mainkofen,grid_electricity,2023-04-19 04:00:00,0.12928
electricity,Mainkofen,grid_electricity,2023-04-19 05:00:00,0.13439
electricity,Mainkofen,grid_electricity,2023-04-19 06:00:00,0.14405
electricity,Mainkofen,grid_electricity,2023-04-19 07:00:00,0.17473
electricity,Mainkofen,grid_electricity,2023-04-19 08:00:00,0.18885
electricity,Mainkofen,grid_electricity,2023-04-19 09:00:00,0.18331
electricity,Mainkofen,grid_electricity,2023-04-19 10:00:00,0.18043
electricity,Mainkofen,grid_electricity,2023-04-19 11:00:00,0.17762
electricity,Mainkofen,grid_electricity,2023-04-19 12:00:00,0.16935
electricity,Mainkofen,grid_electricity,2023-04-19 13:00:00,0.17609
electricity,Mainkofen,grid_electricity,2023-04-19 14:00:00,0.17615999999999998
electricity,Mainkofen,grid_electricity,2023-04-19 15:00:00,0.16959000000000002
electricity,Mainkofen,grid_electricity,2023-04-19 16:00:00,0.16242
electricity,Mainkofen,grid_electricity,2023-04-19 17:00:00,0.15049
electricity,Mainkofen,grid_electricity,2023-04-19 18:00:00,0.14926
electricity,Mainkofen,grid_electricity,2023-04-19 19:00:00,0.14526
electricity,Mainkofen,grid_electricity,2023-04-19 20:00:00,0.13669
electricity,Mainkofen,grid_electricity,2023-04-19 21:00:00,0.13277
electricity,Mainkofen,grid_electricity,2023-04-19 22:00:00,0.12841
electricity,Mainkofen,grid_electricity,2023-04-19 23:00:00,0.12284
electricity,Mainkofen,grid_electricity,2023-04-20 00:00:00,0.12174000000000001
electricity,Mainkofen,grid_electricity,2023-04-20 01:00:00,0.12268
electricity,Mainkofen,grid_electricity,2023-04-20 02:00:00,0.12267
electricity,Mainkofen,grid_electricity,2023-04-20 03:00:00,0.12297000000000001
electricity,Mainkofen,grid_electricity,2023-04-20 04:00:00,0.12624000000000002
electricity,Mainkofen,grid_electricity,2023-04-20 05:00:00,0.13273
electricity,Mainkofen,grid_electricity,2023-04-20 06:00:00,0.14124
electricity,Mainkofen,grid_electricity,2023-04-20 07:00:00,0.16981
electricity,Mainkofen,grid_electricity,2023-04-20 08:00:00,0.18997999999999998
electricity,Mainkofen,grid_electricity,2023-04-20 09:00:00,0.19239
electricity,Mainkofen,grid_electricity,2023-04-20 10:00:00,0.18295999999999998
electricity,Mainkofen,grid_electricity,2023-04-20 11:00:00,0.17942
electricity,Mainkofen,grid_electricity,2023-04-20 12:00:00,0.17182
electricity,Mainkofen,grid_electricity,2023-04-20 13:00:00,0.17351
electricity,Mainkofen,grid_electricity,2023-04-20 14:00:00,0.17092000000000002
electricity,Mainkofen,grid_electricity,2023-04-20 15:00:00,0.16474
electricity,Mainkofen,grid_electricity,2023-04-20 16:00:00,0.15259
electricity,Mainkofen,grid_electricity,2023-04-20 17:00:00,0.1394
electricity,Mainkofen,grid_electricity,2023-04-20 18:00:00,0.13126
electricity,Mainkofen,grid_electricity,2023-04-20 19:00:00,0.12747999999999998
electricity,Mainkofen,grid_electricity,2023-04-20 20:00:00,0.12650999999999998
electricity,Mainkofen,grid_electricity,2023-04-20 21:00:00,0.12796
electricity,Mainkofen,grid_electricity,2023-04-20 22:00:00,0.1256
electricity,Mainkofen,grid_electricity,2023-04-20 23:00:00,0.12009
electricity,Mainkofen,grid_electricity,2023-04-21 00:00:00,0.11746
electricity,Mainkofen,grid_electricity,2023-04-21 01:00:00,0.11914000000000001
electricity,Mainkofen,grid_electricity,2023-04-21 02:00:00,0.11799000000000001
electricity,Mainkofen,grid_electricity,2023-04-21 03:00:00,0.11897
electricity,Mainkofen,grid_electricity,2023-04-21 04:00:00,0.11965999999999999
electricity,Mainkofen,grid_electricity,2023-04-21 05:00:00,0.12679
electricity,Mainkofen,grid_electricity,2023-04-21 06:00:00,0.13410999999999998
electricity,Mainkofen,grid_electricity,2023-04-21 07:00:00,0.15966
electricity,Mainkofen,grid_electricity,2023-04-21 08:00:00,0.18505
electricity,Mainkofen,grid_electricity,2023-04-21 09:00:00,0.18688
electricity,Mainkofen,grid_electricity,2023-04-21 10:00:00,0.16988
electricity,Mainkofen,grid_electricity,2023-04-21 11:00:00,0.16585
electricity,Mainkofen,grid_electricity,2023-04-21 12:00:00,0.15420999999999999
electricity,Mainkofen,grid_electricity,2023-04-21 13:00:00,0.1473
electricity,Mainkofen,grid_electricity,2023-04-21 14:00:00,0.15305
electricity,Mainkofen,grid_electricity,2023-04-21 15:00:00,0.14332
electricity,Mainkofen,grid_electricity,2023-04-21 16:00:00,0.14262
