carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-11 02:00:00,0.13985735400000002
electricity,Mainkofen,grid_electricity,2023-01-11 03:00:00,0.139848354
electricity,Mainkofen,grid_electricity,2023-01-11 04:00:00,0.14468535400000002
electricity,Mainkofen,grid_electricity,2023-01-11 05:00:00,0.15268235400000002
electricity,Mainkofen,grid_electricity,2023-01-11 06:00:00,0.165262354
electricity,Mainkofen,grid_electricity,2023-01-11 07:00:00,0.20268835999999998
electricity,Mainkofen,grid_electricity,2023-01-11 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 12:00:00,0.12195927
electricity,Mainkofen,grid_electricity,2023-01-11 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 16:00:00,0.10753626999999999
electricity,Mainkofen,grid_electricity,2023-01-11 17:00:00,0.10280327
electricity,Mainkofen,grid_electricity,2023-01-11 18:00:00,0.09163627
electricity,Mainkofen,grid_electricity,2023-01-11 19:00:00,0.11535589399999999
electricity,Mainkofen,grid_electricity,2023-01-11 20:00:00,0.152084354
electricity,Mainkofen,grid_electricity,2023-01-11 21:00:00,0.146722354
electricity,Mainkofen,grid_electricity,2023-01-11 22:00:00,0.143386354
electricity,Mainkofen,grid_electricity,2023-01-11 23:00:00,0.137097354
electricity,Mainkofen,grid_electricity,2023-01-12 00:00:00,0.134446354
electricity,Mainkofen,grid_electricity,2023-01-12 01:00:00,0.133830354
electricity,Mainkofen,grid_electricity,2023-01-12 02:00:00,0.134594354
electricity,Mainkofen,grid_electricity,2023-01-12 03:00:00,0.13532635399999998
electricity,Mainkofen,grid_electricity,2023-01-12 04:00:00,0.135193354
electricity,Mainkofen,grid_electricity,2023-01-12 05:00:00,0.145041354
electricity,Mainkofen,grid_electricity,2023-01-12 06:00:00,0.155022354
electricity,Mainkofen,grid_electricity,2023-01-12 07:00:00,0.194866354
electricity,Mainkofen,grid_electricity,2023-01-12 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 15:00:00,0.10726827000000001
electricity,Mainkofen,grid_electricity,2023-01-12 16:00:00,0.09967727
electricity,Mainkofen,grid_electricity,2023-01-12 17:00:00,0.09628126999999999
electricity,Mainkofen,grid_electricity,2023-01-12 18:00:00,0.09043627
electricity,Mainkofen,grid_electricity,2023-01-12 19:00:00,0.143285994
electricity,Mainkofen,grid_electricity,2023-01-12 20:00:00,0.15190735400000002
electricity,Mainkofen,grid_electricity,2023-01-12 21:00:00,0.145353354
electricity,Mainkofen,grid_electricity,2023-01-12 22:00:00,0.140800354
electricity,Mainkofen,grid_electricity,2023-01-12 23:00:00,0.137496354
electricity,Mainkofen,grid_electricity,2023-01-13 00:00:00,0.134686354
electricity,Mainkofen,grid_electricity,2023-01-13 01:00:00,0.135759354
electricity,Mainkofen,grid_electricity,2023-01-13 02:00:00,0.133315354
electricity,Mainkofen,grid_electricity,2023-01-13 03:00:00,0.133563354
electricity,Mainkofen,grid_electricity,2023-01-13 04:00:00,0.14032335399999998
electricity,Mainkofen,grid_electricity,2023-01-13 05:00:00,0.145196354
electricity,Mainkofen,grid_electricity,2023-01-13 06:00:00,0.156762354
electricity,Mainkofen,grid_electricity,2023-01-13 07:00:00,0.195986354
electricity,Mainkofen,grid_electricity,2023-01-13 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 16:00:00,0.09134227
electricity,Mainkofen,grid_electricity,2023-01-13 17:00:00,0.09218727
electricity,Mainkofen,grid_electricity,2023-01-13 18:00:00,0.08919326999999999
electricity,Mainkofen,grid_electricity,2023-01-13 19:00:00,0.08424627
electricity,Mainkofen,grid_electricity,2023-01-13 20:00:00,0.137753994
electricity,Mainkofen,grid_electricity,2023-01-13 21:00:00,0.147051354
electricity,Mainkofen,grid_electricity,2023-01-13 22:00:00,0.142365354
electricity,Mainkofen,grid_electricity,2023-01-13 23:00:00,0.136527354
electricity,Mainkofen,grid_electricity,2023-01-14 00:00:00,0.13403335400000002
electricity,Mainkofen,grid_electricity,2023-01-14 01:00:00,0.133372354
electricity,Mainkofen,grid_electricity,2023-01-14 02:00:00,0.133844354
electricity,Mainkofen,grid_electricity,2023-01-14 03:00:00,0.135466354
electricity,Mainkofen,grid_electricity,2023-01-14 04:00:00,0.134316354
electricity,Mainkofen,grid_electricity,2023-01-14 05:00:00,0.142397354
electricity,Mainkofen,grid_electricity,2023-01-14 06:00:00,0.147724354
electricity,Mainkofen,grid_electricity,2023-01-14 07:00:00,0.16562835399999998
electricity,Mainkofen,grid_electricity,2023-01-14 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 16:00:00,0.07349527
electricity,Mainkofen,grid_electricity,2023-01-14 17:00:00,0.08572027
electricity,Mainkofen,grid_electricity,2023-01-14 18:00:00,0.08185027
electricity,Mainkofen,grid_electricity,2023-01-14 19:00:00,0.07720827000000001
electricity,Mainkofen,grid_electricity,2023-01-14 20:00:00,0.134236994
electricity,Mainkofen,grid_electricity,2023-01-14 21:00:00,0.14321435400000002
electricity,Mainkofen,grid_electricity,2023-01-14 22:00:00,0.139194354
electricity,Mainkofen,grid_electricity,2023-01-14 23:00:00,0.135436354
electricity,Mainkofen,grid_electricity,2023-01-15 00:00:00,0.132010354
electricity,Mainkofen,grid_electricity,2023-01-15 01:00:00,0.131917354
electricity,Mainkofen,grid_electricity,2023-01-15 02:00:00,0.13211135400000001
electricity,Mainkofen,grid_electricity,2023-01-15 03:00:00,0.131795354
electricity,Mainkofen,grid_electricity,2023-01-15 04:00:00,0.133458354
electricity,Mainkofen,grid_electricity,2023-01-15 05:00:00,0.139994354
electricity,Mainkofen,grid_electricity,2023-01-15 06:00:00,0.14763135400000002
electricity,Mainkofen,grid_electricity,2023-01-15 07:00:00,0.162201354
electricity,Mainkofen,grid_electricity,2023-01-15 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 16:00:00,0.08457227
electricity,Mainkofen,grid_electricity,2023-01-15 17:00:00,0.08826827
electricity,Mainkofen,grid_electricity,2023-01-15 18:00:00,0.08315427
electricity,Mainkofen,grid_electricity,2023-01-15 19:00:00,0.07806427
electricity,Mainkofen,grid_electricity,2023-01-15 20:00:00,0.135751994
electricity,Mainkofen,grid_electricity,2023-01-15 21:00:00,0.148354354
electricity,Mainkofen,grid_electricity,2023-01-15 22:00:00,0.14468735400000002
electricity,Mainkofen,grid_electricity,2023-01-15 23:00:00,0.14066235400000002
electricity,Mainkofen,grid_electricity,2023-01-16 00:00:00,0.138977354
electricity,Mainkofen,grid_electricity,2023-01-16 01:00:00,0.138928354
electricity,Mainkofen,grid_electricity,2023-01-16 02:00:00,0.137452354
electricity,Mainkofen,grid_electricity,2023-01-16 03:00:00,0.139214354
electricity,Mainkofen,grid_electricity,2023-01-16 04:00:00,0.141722354
electricity,Mainkofen,grid_electricity,2023-01-16 05:00:00,0.148638354
electricity,Mainkofen,grid_electricity,2023-01-16 06:00:00,0.16208735400000002
electricity,Mainkofen,grid_electricity,2023-01-16 07:00:00,0.20438436
electricity,Mainkofen,grid_electricity,2023-01-16 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 16:00:00,0.10833827000000001
electricity,Mainkofen,grid_electricity,2023-01-16 17:00:00,0.10151327
electricity,Mainkofen,grid_electricity,2023-01-16 18:00:00,0.09413227
electricity,Mainkofen,grid_electricity,2023-01-16 19:00:00,0.08755727
electricity,Mainkofen,grid_electricity,2023-01-16 20:00:00,0.144799994
electricity,Mainkofen,grid_electricity,2023-01-16 21:00:00,0.152224354
electricity,Mainkofen,grid_electricity,2023-01-16 22:00:00,0.14714835399999998
electricity,Mainkofen,grid_electricity,2023-01-16 23:00:00,0.14313435400000002
electricity,Mainkofen,grid_electricity,2023-01-17 00:00:00,0.142298354
electricity,Mainkofen,grid_electricity,2023-01-17 01:00:00,0.141457354
electricity,Mainkofen,grid_electricity,2023-01-17 02:00:00,0.140248354
electricity,Mainkofen,grid_electricity,2023-01-17 03:00:00,0.141707354
electricity,Mainkofen,grid_electricity,2023-01-17 04:00:00,0.143541354
electricity,Mainkofen,grid_electricity,2023-01-17 05:00:00,0.150038354
electricity,Mainkofen,grid_electricity,2023-01-17 06:00:00,0.165365354
electricity,Mainkofen,grid_electricity,2023-01-17 07:00:00,0.20482136
electricity,Mainkofen,grid_electricity,2023-01-17 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 16:00:00,0.10443327
electricity,Mainkofen,grid_electricity,2023-01-17 17:00:00,0.10832327
electricity,Mainkofen,grid_electricity,2023-01-17 18:00:00,0.10270227
electricity,Mainkofen,grid_electricity,2023-01-17 19:00:00,0.09374426999999999
electricity,Mainkofen,grid_electricity,2023-01-17 20:00:00,0.145266994
electricity,Mainkofen,grid_electricity,2023-01-17 21:00:00,0.154785354
electricity,Mainkofen,grid_electricity,2023-01-17 22:00:00,0.148771354
electricity,Mainkofen,grid_electricity,2023-01-17 23:00:00,0.144122354
electricity,Mainkofen,grid_electricity,2023-01-18 00:00:00,0.142566354
electricity,Mainkofen,grid_electricity,2023-01-18 01:00:00,0.14038635400000002
electricity,Mainkofen,grid_electricity,2023-01-18 02:00:00,0.139068354
electricity,Mainkofen,grid_electricity,2023-01-18 03:00:00,0.142765354
electricity,Mainkofen,grid_electricity,2023-01-18 04:00:00,0.146768354
electricity,Mainkofen,grid_electricity,2023-01-18 05:00:00,0.150962354
electricity,Mainkofen,grid_electricity,2023-01-18 06:00:00,0.16422135399999999
electricity,Mainkofen,grid_electricity,2023-01-18 07:00:00,0.20646636
electricity,Mainkofen,grid_electricity,2023-01-18 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-18 16:00:00,0.11298127
electricity,Mainkofen,grid_electricity,2023-01-18 17:00:00,0.10899127000000002
electricity,Mainkofen,grid_electricity,2023-01-18 18:00:00,0.09954827000000001
electricity,Mainkofen,grid_electricity,2023-01-18 19:00:00,0.08943026999999999
electricity,Mainkofen,grid_electricity,2023-01-18 20:00:00,0.144923994
electricity,Mainkofen,grid_electricity,2023-01-18 21:00:00,0.153722354
electricity,Mainkofen,grid_electricity,2023-01-18 22:00:00,0.148231354
electricity,Mainkofen,grid_electricity,2023-01-18 23:00:00,0.145666354
electricity,Mainkofen,grid_electricity,2023-01-19 00:00:00,0.143698354
electricity,Mainkofen,grid_electricity,2023-01-19 01:00:00,0.140871354
electricity,Mainkofen,grid_electricity,2023-01-19 02:00:00,0.139993354
electricity,Mainkofen,grid_electricity,2023-01-19 03:00:00,0.142842354
electricity,Mainkofen,grid_electricity,2023-01-19 04:00:00,0.143959354
electricity,Mainkofen,grid_electricity,2023-01-19 05:00:00,0.15500835400000001
electricity,Mainkofen,grid_electricity,2023-01-19 06:00:00,0.16588735400000001
electricity,Mainkofen,grid_electricity,2023-01-19 07:00:00,0.20911835999999998
electricity,Mainkofen,grid_electricity,2023-01-19 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-19 16:00:00,0.11449827
electricity,Mainkofen,grid_electricity,2023-01-19 17:00:00,0.11500227
electricity,Mainkofen,grid_electricity,2023-01-19 18:00:00,0.10587027
electricity,Mainkofen,grid_electricity,2023-01-19 19:00:00,0.09255127
electricity,Mainkofen,grid_electricity,2023-01-19 20:00:00,0.148844994
electricity,Mainkofen,grid_electricity,2023-01-19 21:00:00,0.158906354
electricity,Mainkofen,grid_electricity,2023-01-19 22:00:00,0.152170354
electricity,Mainkofen,grid_electricity,2023-01-19 23:00:00,0.148812354
electricity,Mainkofen,grid_electricity,2023-01-20 00:00:00,0.14615335399999999
electricity,Mainkofen,grid_electricity,2023-01-20 01:00:00,0.145138354
electricity,Mainkofen,grid_electricity,2023-01-20 02:00:00,0.144897354
electricity,Mainkofen,grid_electricity,2023-01-20 03:00:00,0.143337354
electricity,Mainkofen,grid_electricity,2023-01-20 04:00:00,0.146281354
electricity,Mainkofen,grid_electricity,2023-01-20 05:00:00,0.155830354
electricity,Mainkofen,grid_electricity,2023-01-20 06:00:00,0.167210354
electricity,Mainkofen,grid_electricity,2023-01-20 07:00:00,0.20891636
electricity,Mainkofen,grid_electricity,2023-01-20 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-20 16:00:00,0.09741127000000001
electricity,Mainkofen,grid_electricity,2023-01-20 17:00:00,0.10387827
electricity,Mainkofen,grid_electricity,2023-01-20 18:00:00,0.09759127
electricity,Mainkofen,grid_electricity,2023-01-20 19:00:00,0.09028127
electricity,Mainkofen,grid_electricity,2023-01-20 20:00:00,0.148200994
electricity,Mainkofen,grid_electricity,2023-01-20 21:00:00,0.159349354
electricity,Mainkofen,grid_electricity,2023-01-20 22:00:00,0.153745354
electricity,Mainkofen,grid_electricity,2023-01-20 23:00:00,0.149732354
electricity,Mainkofen,grid_electricity,2023-01-21 00:00:00,0.14521135400000001
electricity,Mainkofen,grid_electricity,2023-01-21 01:00:00,0.14413335400000002
electricity,Mainkofen,grid_electricity,2023-01-21 02:00:00,0.14412735399999999
electricity,Mainkofen,grid_electricity,2023-01-21 03:00:00,0.145378354
electricity,Mainkofen,grid_electricity,2023-01-21 04:00:00,0.146161354
electricity,Mainkofen,grid_electricity,2023-01-21 05:00:00,0.15248635400000002
electricity,Mainkofen,grid_electricity,2023-01-21 06:00:00,0.159142354
electricity,Mainkofen,grid_electricity,2023-01-21 07:00:00,0.181483354
electricity,Mainkofen,grid_electricity,2023-01-21 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-21 16:00:00,0.08847927
electricity,Mainkofen,grid_electricity,2023-01-21 17:00:00,0.09539426999999999
electricity,Mainkofen,grid_electricity,2023-01-21 18:00:00,0.09605727
electricity,Mainkofen,grid_electricity,2023-01-21 19:00:00,0.09088927
electricity,Mainkofen,grid_electricity,2023-01-21 20:00:00,0.145543994
electricity,Mainkofen,grid_electricity,2023-01-21 21:00:00,0.156798354
electricity,Mainkofen,grid_electricity,2023-01-21 22:00:00,0.150980354
electricity,Mainkofen,grid_electricity,2023-01-21 23:00:00,0.147602354
electricity,Mainkofen,grid_electricity,2023-01-22 00:00:00,0.146053354
electricity,Mainkofen,grid_electricity,2023-01-22 01:00:00,0.14465235399999998
electricity,Mainkofen,grid_electricity,2023-01-22 02:00:00,0.143364354
electricity,Mainkofen,grid_electricity,2023-01-22 03:00:00,0.14365835400000002
electricity,Mainkofen,grid_electricity,2023-01-22 04:00:00,0.143890354
electricity,Mainkofen,grid_electricity,2023-01-22 05:00:00,0.150409354
electricity,Mainkofen,grid_electricity,2023-01-22 06:00:00,0.15978535400000002
electricity,Mainkofen,grid_electricity,2023-01-22 07:00:00,0.0
