costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,battery_storage,2023-12-13 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-13 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-14 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 12:00:00,0.01984954527
monetary,Mainkofen,battery_storage,2023-12-15 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-15 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 13:00:00,0.0037582020360000003
monetary,Mainkofen,battery_storage,2023-12-16 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-16 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 14:00:00,0.07523816769
monetary,Mainkofen,battery_storage,2023-12-17 15:00:00,0.09298575
monetary,Mainkofen,battery_storage,2023-12-17 16:00:00,0.0252927666
monetary,Mainkofen,battery_storage,2023-12-17 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-17 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 14:00:00,0.08620736652
monetary,Mainkofen,battery_storage,2023-12-18 15:00:00,0.09298575
monetary,Mainkofen,battery_storage,2023-12-18 16:00:00,0.008010701019
monetary,Mainkofen,battery_storage,2023-12-18 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-18 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 13:00:00,0.004429779777
monetary,Mainkofen,battery_storage,2023-12-19 14:00:00,0.09298575
monetary,Mainkofen,battery_storage,2023-12-19 15:00:00,0.06679187613
monetary,Mainkofen,battery_storage,2023-12-19 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-19 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-20 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-21 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-22 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-23 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-24 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-25 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-26 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 13:00:00,0.03017396538
monetary,Mainkofen,battery_storage,2023-12-27 14:00:00,0.04044998241
monetary,Mainkofen,battery_storage,2023-12-27 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 18:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 19:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 20:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-27 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-28 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-12-28 01:00:00,0.0
