locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-03-17 01:00:00,0.0
Mainkofen,battery_storage,2023-03-17 02:00:00,0.0
Mainkofen,battery_storage,2023-03-17 03:00:00,0.0
Mainkofen,battery_storage,2023-03-17 04:00:00,0.0
Mainkofen,battery_storage,2023-03-17 05:00:00,0.0
Mainkofen,battery_storage,2023-03-17 06:00:00,0.0
Mainkofen,battery_storage,2023-03-17 07:00:00,0.0
Mainkofen,battery_storage,2023-03-17 08:00:00,224.06062
Mainkofen,battery_storage,2023-03-17 09:00:00,339.68352
Mainkofen,battery_storage,2023-03-17 10:00:00,1041.7501
Mainkofen,battery_storage,2023-03-17 11:00:00,1743.1146
Mainkofen,battery_storage,2023-03-17 12:00:00,2443.7777
Mainkofen,battery_storage,2023-03-17 13:00:00,3023.5884
Mainkofen,battery_storage,2023-03-17 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-17 15:00:00,2512.2234
Mainkofen,battery_storage,2023-03-17 16:00:00,1439.1331
Mainkofen,battery_storage,2023-03-17 17:00:00,367.11594
Mainkofen,battery_storage,2023-03-17 18:00:00,0.0
Mainkofen,battery_storage,2023-03-17 19:00:00,0.0
Mainkofen,battery_storage,2023-03-17 20:00:00,0.0
Mainkofen,battery_storage,2023-03-17 21:00:00,0.0
Mainkofen,battery_storage,2023-03-17 22:00:00,0.0
Mainkofen,battery_storage,2023-03-17 23:00:00,0.0
Mainkofen,battery_storage,2023-03-18 00:00:00,0.0
Mainkofen,battery_storage,2023-03-18 01:00:00,0.0
Mainkofen,battery_storage,2023-03-18 02:00:00,0.0
Mainkofen,battery_storage,2023-03-18 03:00:00,0.0
Mainkofen,battery_storage,2023-03-18 04:00:00,0.0
Mainkofen,battery_storage,2023-03-18 05:00:00,0.0
Mainkofen,battery_storage,2023-03-18 06:00:00,0.0
Mainkofen,battery_storage,2023-03-18 07:00:00,0.0
Mainkofen,battery_storage,2023-03-18 08:00:00,26.706433
Mainkofen,battery_storage,2023-03-18 09:00:00,121.89697
Mainkofen,battery_storage,2023-03-18 10:00:00,520.41391
Mainkofen,battery_storage,2023-03-18 11:00:00,1197.0099
Mainkofen,battery_storage,2023-03-18 12:00:00,1898.2191
Mainkofen,battery_storage,2023-03-18 13:00:00,2598.7272
Mainkofen,battery_storage,2023-03-18 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-18 15:00:00,3081.6909
Mainkofen,battery_storage,2023-03-18 16:00:00,2221.9949
Mainkofen,battery_storage,2023-03-18 17:00:00,1149.1949
Mainkofen,battery_storage,2023-03-18 18:00:00,77.467663
Mainkofen,battery_storage,2023-03-18 19:00:00,0.0
Mainkofen,battery_storage,2023-03-18 20:00:00,0.0
Mainkofen,battery_storage,2023-03-18 21:00:00,0.0
Mainkofen,battery_storage,2023-03-18 22:00:00,0.0
Mainkofen,battery_storage,2023-03-18 23:00:00,0.0
Mainkofen,battery_storage,2023-03-19 00:00:00,0.0
Mainkofen,battery_storage,2023-03-19 01:00:00,0.0
Mainkofen,battery_storage,2023-03-19 02:00:00,0.0
Mainkofen,battery_storage,2023-03-19 03:00:00,0.0
Mainkofen,battery_storage,2023-03-19 04:00:00,0.0
Mainkofen,battery_storage,2023-03-19 05:00:00,0.0
Mainkofen,battery_storage,2023-03-19 06:00:00,0.0
Mainkofen,battery_storage,2023-03-19 07:00:00,0.0
Mainkofen,battery_storage,2023-03-19 08:00:00,0.0
Mainkofen,battery_storage,2023-03-19 09:00:00,0.0
Mainkofen,battery_storage,2023-03-19 10:00:00,0.0
Mainkofen,battery_storage,2023-03-19 11:00:00,0.0
Mainkofen,battery_storage,2023-03-19 12:00:00,0.0
Mainkofen,battery_storage,2023-03-19 13:00:00,0.0
Mainkofen,battery_storage,2023-03-19 14:00:00,0.0
Mainkofen,battery_storage,2023-03-19 15:00:00,0.0
Mainkofen,battery_storage,2023-03-19 16:00:00,0.0
Mainkofen,battery_storage,2023-03-19 17:00:00,0.0
Mainkofen,battery_storage,2023-03-19 18:00:00,0.0
Mainkofen,battery_storage,2023-03-19 19:00:00,0.0
Mainkofen,battery_storage,2023-03-19 20:00:00,0.0
Mainkofen,battery_storage,2023-03-19 21:00:00,0.0
Mainkofen,battery_storage,2023-03-19 22:00:00,0.0
Mainkofen,battery_storage,2023-03-19 23:00:00,0.0
Mainkofen,battery_storage,2023-03-20 00:00:00,0.0
Mainkofen,battery_storage,2023-03-20 01:00:00,0.0
Mainkofen,battery_storage,2023-03-20 02:00:00,0.0
Mainkofen,battery_storage,2023-03-20 03:00:00,0.0
Mainkofen,battery_storage,2023-03-20 04:00:00,0.0
Mainkofen,battery_storage,2023-03-20 05:00:00,0.0
Mainkofen,battery_storage,2023-03-20 06:00:00,0.0
Mainkofen,battery_storage,2023-03-20 07:00:00,0.0
Mainkofen,battery_storage,2023-03-20 08:00:00,0.0
Mainkofen,battery_storage,2023-03-20 09:00:00,0.0
Mainkofen,battery_storage,2023-03-20 10:00:00,75.441879
Mainkofen,battery_storage,2023-03-20 11:00:00,483.46082
Mainkofen,battery_storage,2023-03-20 12:00:00,1185.3836
Mainkofen,battery_storage,2023-03-20 13:00:00,1742.8875
Mainkofen,battery_storage,2023-03-20 14:00:00,1762.3047
Mainkofen,battery_storage,2023-03-20 15:00:00,936.50071
Mainkofen,battery_storage,2023-03-20 16:00:00,0.0
Mainkofen,battery_storage,2023-03-20 17:00:00,0.0
Mainkofen,battery_storage,2023-03-20 18:00:00,0.0
Mainkofen,battery_storage,2023-03-20 19:00:00,0.0
Mainkofen,battery_storage,2023-03-20 20:00:00,0.0
Mainkofen,battery_storage,2023-03-20 21:00:00,0.0
Mainkofen,battery_storage,2023-03-20 22:00:00,0.0
Mainkofen,battery_storage,2023-03-20 23:00:00,0.0
Mainkofen,battery_storage,2023-03-21 00:00:00,0.0
Mainkofen,battery_storage,2023-03-21 01:00:00,0.0
Mainkofen,battery_storage,2023-03-21 02:00:00,0.0
Mainkofen,battery_storage,2023-03-21 03:00:00,0.0
Mainkofen,battery_storage,2023-03-21 04:00:00,0.0
Mainkofen,battery_storage,2023-03-21 05:00:00,0.0
Mainkofen,battery_storage,2023-03-21 06:00:00,0.0
Mainkofen,battery_storage,2023-03-21 07:00:00,0.0
Mainkofen,battery_storage,2023-03-21 08:00:00,0.0
Mainkofen,battery_storage,2023-03-21 09:00:00,0.0
Mainkofen,battery_storage,2023-03-21 10:00:00,577.31103
Mainkofen,battery_storage,2023-03-21 11:00:00,1279.14
Mainkofen,battery_storage,2023-03-21 12:00:00,1980.2671
Mainkofen,battery_storage,2023-03-21 13:00:00,2680.6931
Mainkofen,battery_storage,2023-03-21 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-21 15:00:00,2897.4677
Mainkofen,battery_storage,2023-03-21 16:00:00,1887.5856
Mainkofen,battery_storage,2023-03-21 17:00:00,815.11996
Mainkofen,battery_storage,2023-03-21 18:00:00,0.0
Mainkofen,battery_storage,2023-03-21 19:00:00,0.0
Mainkofen,battery_storage,2023-03-21 20:00:00,0.0
Mainkofen,battery_storage,2023-03-21 21:00:00,0.0
Mainkofen,battery_storage,2023-03-21 22:00:00,0.0
Mainkofen,battery_storage,2023-03-21 23:00:00,0.0
Mainkofen,battery_storage,2023-03-22 00:00:00,0.0
Mainkofen,battery_storage,2023-03-22 01:00:00,0.0
Mainkofen,battery_storage,2023-03-22 02:00:00,0.0
Mainkofen,battery_storage,2023-03-22 03:00:00,0.0
Mainkofen,battery_storage,2023-03-22 04:00:00,0.0
Mainkofen,battery_storage,2023-03-22 05:00:00,0.0
Mainkofen,battery_storage,2023-03-22 06:00:00,0.0
Mainkofen,battery_storage,2023-03-22 07:00:00,0.0
Mainkofen,battery_storage,2023-03-22 08:00:00,0.0
Mainkofen,battery_storage,2023-03-22 09:00:00,0.0
Mainkofen,battery_storage,2023-03-22 10:00:00,532.5096
Mainkofen,battery_storage,2023-03-22 11:00:00,1234.3833
Mainkofen,battery_storage,2023-03-22 12:00:00,1935.5552
Mainkofen,battery_storage,2023-03-22 13:00:00,2636.0259
Mainkofen,battery_storage,2023-03-22 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-22 15:00:00,3041.3531
Mainkofen,battery_storage,2023-03-22 16:00:00,2140.9311
Mainkofen,battery_storage,2023-03-22 17:00:00,1068.2121
Mainkofen,battery_storage,2023-03-22 18:00:00,0.0
Mainkofen,battery_storage,2023-03-22 19:00:00,0.0
Mainkofen,battery_storage,2023-03-22 20:00:00,0.0
Mainkofen,battery_storage,2023-03-22 21:00:00,0.0
Mainkofen,battery_storage,2023-03-22 22:00:00,0.0
Mainkofen,battery_storage,2023-03-22 23:00:00,0.0
Mainkofen,battery_storage,2023-03-23 00:00:00,0.0
Mainkofen,battery_storage,2023-03-23 01:00:00,0.0
Mainkofen,battery_storage,2023-03-23 02:00:00,0.0
Mainkofen,battery_storage,2023-03-23 03:00:00,0.0
Mainkofen,battery_storage,2023-03-23 04:00:00,0.0
Mainkofen,battery_storage,2023-03-23 05:00:00,0.0
Mainkofen,battery_storage,2023-03-23 06:00:00,0.0
Mainkofen,battery_storage,2023-03-23 07:00:00,0.0
Mainkofen,battery_storage,2023-03-23 08:00:00,162.06997
Mainkofen,battery_storage,2023-03-23 09:00:00,621.24829
Mainkofen,battery_storage,2023-03-23 10:00:00,1323.0333
Mainkofen,battery_storage,2023-03-23 11:00:00,2024.1165
Mainkofen,battery_storage,2023-03-23 12:00:00,2534.9906
Mainkofen,battery_storage,2023-03-23 13:00:00,2833.9522
Mainkofen,battery_storage,2023-03-23 14:00:00,2410.4079
Mainkofen,battery_storage,2023-03-23 15:00:00,1447.5945
Mainkofen,battery_storage,2023-03-23 16:00:00,375.56882
Mainkofen,battery_storage,2023-03-23 17:00:00,0.0
Mainkofen,battery_storage,2023-03-23 18:00:00,0.0
Mainkofen,battery_storage,2023-03-23 19:00:00,0.0
Mainkofen,battery_storage,2023-03-23 20:00:00,0.0
Mainkofen,battery_storage,2023-03-23 21:00:00,0.0
Mainkofen,battery_storage,2023-03-23 22:00:00,0.0
Mainkofen,battery_storage,2023-03-23 23:00:00,0.0
Mainkofen,battery_storage,2023-03-24 00:00:00,0.0
Mainkofen,battery_storage,2023-03-24 01:00:00,0.0
Mainkofen,battery_storage,2023-03-24 02:00:00,0.0
Mainkofen,battery_storage,2023-03-24 03:00:00,0.0
Mainkofen,battery_storage,2023-03-24 04:00:00,0.0
Mainkofen,battery_storage,2023-03-24 05:00:00,0.0
Mainkofen,battery_storage,2023-03-24 06:00:00,0.0
Mainkofen,battery_storage,2023-03-24 07:00:00,0.0
Mainkofen,battery_storage,2023-03-24 08:00:00,0.0
Mainkofen,battery_storage,2023-03-24 09:00:00,0.0
Mainkofen,battery_storage,2023-03-24 10:00:00,0.0
Mainkofen,battery_storage,2023-03-24 11:00:00,0.0
Mainkofen,battery_storage,2023-03-24 12:00:00,0.0
Mainkofen,battery_storage,2023-03-24 13:00:00,0.0
Mainkofen,battery_storage,2023-03-24 14:00:00,0.0
Mainkofen,battery_storage,2023-03-24 15:00:00,0.0
Mainkofen,battery_storage,2023-03-24 16:00:00,0.0
Mainkofen,battery_storage,2023-03-24 17:00:00,0.0
Mainkofen,battery_storage,2023-03-24 18:00:00,0.0
Mainkofen,battery_storage,2023-03-24 19:00:00,0.0
Mainkofen,battery_storage,2023-03-24 20:00:00,0.0
Mainkofen,battery_storage,2023-03-24 21:00:00,0.0
Mainkofen,battery_storage,2023-03-24 22:00:00,0.0
Mainkofen,battery_storage,2023-03-24 23:00:00,0.0
Mainkofen,battery_storage,2023-03-25 00:00:00,0.0
Mainkofen,battery_storage,2023-03-25 01:00:00,0.0
Mainkofen,battery_storage,2023-03-25 02:00:00,0.0
Mainkofen,battery_storage,2023-03-25 03:00:00,0.0
Mainkofen,battery_storage,2023-03-25 04:00:00,0.0
Mainkofen,battery_storage,2023-03-25 05:00:00,0.0
Mainkofen,battery_storage,2023-03-25 06:00:00,0.0
Mainkofen,battery_storage,2023-03-25 07:00:00,0.0
Mainkofen,battery_storage,2023-03-25 08:00:00,0.0
Mainkofen,battery_storage,2023-03-25 09:00:00,362.6661
Mainkofen,battery_storage,2023-03-25 10:00:00,1064.7097
Mainkofen,battery_storage,2023-03-25 11:00:00,1766.0512
Mainkofen,battery_storage,2023-03-25 12:00:00,2198.1305
Mainkofen,battery_storage,2023-03-25 13:00:00,2329.1826
Mainkofen,battery_storage,2023-03-25 14:00:00,2033.6866
Mainkofen,battery_storage,2023-03-25 15:00:00,1402.082
Mainkofen,battery_storage,2023-03-25 16:00:00,463.5861
Mainkofen,battery_storage,2023-03-25 17:00:00,0.0
Mainkofen,battery_storage,2023-03-25 18:00:00,0.0
Mainkofen,battery_storage,2023-03-25 19:00:00,0.0
Mainkofen,battery_storage,2023-03-25 20:00:00,0.0
Mainkofen,battery_storage,2023-03-25 21:00:00,0.0
Mainkofen,battery_storage,2023-03-25 22:00:00,0.0
Mainkofen,battery_storage,2023-03-25 23:00:00,0.0
Mainkofen,battery_storage,2023-03-26 00:00:00,0.0
Mainkofen,battery_storage,2023-03-26 01:00:00,0.0
Mainkofen,battery_storage,2023-03-26 02:00:00,0.0
Mainkofen,battery_storage,2023-03-26 03:00:00,0.0
Mainkofen,battery_storage,2023-03-26 04:00:00,0.0
Mainkofen,battery_storage,2023-03-26 05:00:00,0.0
Mainkofen,battery_storage,2023-03-26 06:00:00,0.0
Mainkofen,battery_storage,2023-03-26 07:00:00,0.0
Mainkofen,battery_storage,2023-03-26 08:00:00,0.0
Mainkofen,battery_storage,2023-03-26 09:00:00,0.0
Mainkofen,battery_storage,2023-03-26 10:00:00,0.0
Mainkofen,battery_storage,2023-03-26 11:00:00,279.74673
Mainkofen,battery_storage,2023-03-26 12:00:00,626.54969
Mainkofen,battery_storage,2023-03-26 13:00:00,368.24729
Mainkofen,battery_storage,2023-03-26 14:00:00,0.0
Mainkofen,battery_storage,2023-03-26 15:00:00,0.0
Mainkofen,battery_storage,2023-03-26 16:00:00,0.0
Mainkofen,battery_storage,2023-03-26 17:00:00,0.0
Mainkofen,battery_storage,2023-03-26 18:00:00,0.0
Mainkofen,battery_storage,2023-03-26 19:00:00,0.0
Mainkofen,battery_storage,2023-03-26 20:00:00,0.0
Mainkofen,battery_storage,2023-03-26 21:00:00,0.0
Mainkofen,battery_storage,2023-03-26 22:00:00,0.0
Mainkofen,battery_storage,2023-03-26 23:00:00,0.0
Mainkofen,battery_storage,2023-03-27 00:00:00,0.0
Mainkofen,battery_storage,2023-03-27 01:00:00,0.0
Mainkofen,battery_storage,2023-03-27 02:00:00,0.0
Mainkofen,battery_storage,2023-03-27 03:00:00,0.0
Mainkofen,battery_storage,2023-03-27 04:00:00,0.0
Mainkofen,battery_storage,2023-03-27 05:00:00,0.0
Mainkofen,battery_storage,2023-03-27 06:00:00,0.0
Mainkofen,battery_storage,2023-03-27 07:00:00,0.0
Mainkofen,battery_storage,2023-03-27 08:00:00,0.0
Mainkofen,battery_storage,2023-03-27 09:00:00,0.28201561
Mainkofen,battery_storage,2023-03-27 10:00:00,691.73354
Mainkofen,battery_storage,2023-03-27 11:00:00,1393.4481
Mainkofen,battery_storage,2023-03-27 12:00:00,1873.6404
Mainkofen,battery_storage,2023-03-27 13:00:00,1986.1927
Mainkofen,battery_storage,2023-03-27 14:00:00,1782.9447
Mainkofen,battery_storage,2023-03-27 15:00:00,1033.6029
Mainkofen,battery_storage,2023-03-27 16:00:00,0.0
Mainkofen,battery_storage,2023-03-27 17:00:00,0.0
Mainkofen,battery_storage,2023-03-27 18:00:00,0.0
Mainkofen,battery_storage,2023-03-27 19:00:00,0.0
Mainkofen,battery_storage,2023-03-27 20:00:00,0.0
Mainkofen,battery_storage,2023-03-27 21:00:00,0.0
Mainkofen,battery_storage,2023-03-27 22:00:00,0.0
Mainkofen,battery_storage,2023-03-27 23:00:00,0.0
Mainkofen,battery_storage,2023-03-28 00:00:00,0.0
Mainkofen,battery_storage,2023-03-28 01:00:00,0.0
Mainkofen,battery_storage,2023-03-28 02:00:00,0.0
Mainkofen,battery_storage,2023-03-28 03:00:00,0.0
Mainkofen,battery_storage,2023-03-28 04:00:00,0.0
Mainkofen,battery_storage,2023-03-28 05:00:00,0.0
Mainkofen,battery_storage,2023-03-28 06:00:00,0.0
Mainkofen,battery_storage,2023-03-28 07:00:00,0.0
Mainkofen,battery_storage,2023-03-28 08:00:00,38.842707
Mainkofen,battery_storage,2023-03-28 09:00:00,378.84317
Mainkofen,battery_storage,2023-03-28 10:00:00,1032.2756
Mainkofen,battery_storage,2023-03-28 11:00:00,1699.8069
Mainkofen,battery_storage,2023-03-28 12:00:00,2400.5133
Mainkofen,battery_storage,2023-03-28 13:00:00,2931.3016
Mainkofen,battery_storage,2023-03-28 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-28 15:00:00,2710.4166
Mainkofen,battery_storage,2023-03-28 16:00:00,1679.0091
Mainkofen,battery_storage,2023-03-28 17:00:00,606.75206
Mainkofen,battery_storage,2023-03-28 18:00:00,0.0
Mainkofen,battery_storage,2023-03-28 19:00:00,0.0
Mainkofen,battery_storage,2023-03-28 20:00:00,0.0
Mainkofen,battery_storage,2023-03-28 21:00:00,0.0
Mainkofen,battery_storage,2023-03-28 22:00:00,0.0
Mainkofen,battery_storage,2023-03-28 23:00:00,0.0
Mainkofen,battery_storage,2023-03-29 00:00:00,0.0
Mainkofen,battery_storage,2023-03-29 01:00:00,0.0
Mainkofen,battery_storage,2023-03-29 02:00:00,0.0
Mainkofen,battery_storage,2023-03-29 03:00:00,0.0
Mainkofen,battery_storage,2023-03-29 04:00:00,0.0
Mainkofen,battery_storage,2023-03-29 05:00:00,0.0
Mainkofen,battery_storage,2023-03-29 06:00:00,0.0
Mainkofen,battery_storage,2023-03-29 07:00:00,0.0
Mainkofen,battery_storage,2023-03-29 08:00:00,0.0
Mainkofen,battery_storage,2023-03-29 09:00:00,130.86816
Mainkofen,battery_storage,2023-03-29 10:00:00,243.78819
Mainkofen,battery_storage,2023-03-29 11:00:00,104.76517
Mainkofen,battery_storage,2023-03-29 12:00:00,0.0
Mainkofen,battery_storage,2023-03-29 13:00:00,0.0
Mainkofen,battery_storage,2023-03-29 14:00:00,0.0
Mainkofen,battery_storage,2023-03-29 15:00:00,0.0
Mainkofen,battery_storage,2023-03-29 16:00:00,0.0
Mainkofen,battery_storage,2023-03-29 17:00:00,0.0
Mainkofen,battery_storage,2023-03-29 18:00:00,0.0
Mainkofen,battery_storage,2023-03-29 19:00:00,0.0
Mainkofen,battery_storage,2023-03-29 20:00:00,0.0
Mainkofen,battery_storage,2023-03-29 21:00:00,0.0
Mainkofen,battery_storage,2023-03-29 22:00:00,0.0
Mainkofen,battery_storage,2023-03-29 23:00:00,0.0
Mainkofen,battery_storage,2023-03-30 00:00:00,0.0
Mainkofen,battery_storage,2023-03-30 01:00:00,0.0
Mainkofen,battery_storage,2023-03-30 02:00:00,0.0
Mainkofen,battery_storage,2023-03-30 03:00:00,0.0
Mainkofen,battery_storage,2023-03-30 04:00:00,0.0
Mainkofen,battery_storage,2023-03-30 05:00:00,0.0
Mainkofen,battery_storage,2023-03-30 06:00:00,0.0
Mainkofen,battery_storage,2023-03-30 07:00:00,0.0
Mainkofen,battery_storage,2023-03-30 08:00:00,0.0
Mainkofen,battery_storage,2023-03-30 09:00:00,0.0
Mainkofen,battery_storage,2023-03-30 10:00:00,0.0
Mainkofen,battery_storage,2023-03-30 11:00:00,0.0
Mainkofen,battery_storage,2023-03-30 12:00:00,0.0
Mainkofen,battery_storage,2023-03-30 13:00:00,0.0
Mainkofen,battery_storage,2023-03-30 14:00:00,0.0
Mainkofen,battery_storage,2023-03-30 15:00:00,0.0
Mainkofen,battery_storage,2023-03-30 16:00:00,0.0
Mainkofen,battery_storage,2023-03-30 17:00:00,0.0
Mainkofen,battery_storage,2023-03-30 18:00:00,0.0
Mainkofen,battery_storage,2023-03-30 19:00:00,0.0
Mainkofen,battery_storage,2023-03-30 20:00:00,0.0
Mainkofen,battery_storage,2023-03-30 21:00:00,0.0
Mainkofen,battery_storage,2023-03-30 22:00:00,0.0
Mainkofen,battery_storage,2023-03-30 23:00:00,0.0
Mainkofen,battery_storage,2023-03-31 00:00:00,0.0
Mainkofen,battery_storage,2023-03-31 01:00:00,0.0
Mainkofen,battery_storage,2023-03-31 02:00:00,0.0
Mainkofen,battery_storage,2023-03-31 03:00:00,0.0
Mainkofen,battery_storage,2023-03-31 04:00:00,0.0
Mainkofen,battery_storage,2023-03-31 05:00:00,0.0
Mainkofen,battery_storage,2023-03-31 06:00:00,0.0
Mainkofen,battery_storage,2023-03-31 07:00:00,0.0
Mainkofen,battery_storage,2023-03-31 08:00:00,0.0
Mainkofen,battery_storage,2023-03-31 09:00:00,0.0
Mainkofen,battery_storage,2023-03-31 10:00:00,662.83748
Mainkofen,battery_storage,2023-03-31 11:00:00,1364.5809
Mainkofen,battery_storage,2023-03-31 12:00:00,1991.1649
Mainkofen,battery_storage,2023-03-31 13:00:00,2428.5428
Mainkofen,battery_storage,2023-03-31 14:00:00,2494.4033
Mainkofen,battery_storage,2023-03-31 15:00:00,1936.866
Mainkofen,battery_storage,2023-03-31 16:00:00,986.20411
Mainkofen,battery_storage,2023-03-31 17:00:00,0.0
Mainkofen,battery_storage,2023-03-31 18:00:00,0.0
Mainkofen,battery_storage,2023-03-31 19:00:00,0.0
Mainkofen,battery_storage,2023-03-31 20:00:00,0.0
Mainkofen,battery_storage,2023-03-31 21:00:00,0.0
Mainkofen,battery_storage,2023-03-31 22:00:00,0.0
Mainkofen,battery_storage,2023-03-31 23:00:00,0.0
Mainkofen,battery_storage,2023-04-01 00:00:00,0.0
Mainkofen,battery_storage,2023-04-01 01:00:00,0.0
Mainkofen,battery_storage,2023-04-01 02:00:00,0.0
Mainkofen,battery_storage,2023-04-01 03:00:00,0.0
Mainkofen,battery_storage,2023-04-01 04:00:00,0.0
Mainkofen,battery_storage,2023-04-01 05:00:00,0.0
Mainkofen,battery_storage,2023-04-01 06:00:00,0.0
Mainkofen,battery_storage,2023-04-01 07:00:00,0.0
Mainkofen,battery_storage,2023-04-01 08:00:00,500.48511
Mainkofen,battery_storage,2023-04-01 09:00:00,1202.3909
Mainkofen,battery_storage,2023-04-01 10:00:00,1880.6552
Mainkofen,battery_storage,2023-04-01 11:00:00,2298.3876
Mainkofen,battery_storage,2023-04-01 12:00:00,2324.7179
Mainkofen,battery_storage,2023-04-01 13:00:00,2008.2059
Mainkofen,battery_storage,2023-04-01 14:00:00,1330.5628
Mainkofen,battery_storage,2023-04-01 15:00:00,499.4569
Mainkofen,battery_storage,2023-04-01 16:00:00,0.0
Mainkofen,battery_storage,2023-04-01 17:00:00,0.0
Mainkofen,battery_storage,2023-04-01 18:00:00,0.0
Mainkofen,battery_storage,2023-04-01 19:00:00,0.0
Mainkofen,battery_storage,2023-04-01 20:00:00,0.0
Mainkofen,battery_storage,2023-04-01 21:00:00,0.0
Mainkofen,battery_storage,2023-04-01 22:00:00,0.0
Mainkofen,battery_storage,2023-04-01 23:00:00,0.0
Mainkofen,battery_storage,2023-04-02 00:00:00,0.0
Mainkofen,battery_storage,2023-04-02 01:00:00,0.0
Mainkofen,battery_storage,2023-04-02 02:00:00,0.0
Mainkofen,battery_storage,2023-04-02 03:00:00,0.0
Mainkofen,battery_storage,2023-04-02 04:00:00,0.0
Mainkofen,battery_storage,2023-04-02 05:00:00,0.0
Mainkofen,battery_storage,2023-04-02 06:00:00,0.0
Mainkofen,battery_storage,2023-04-02 07:00:00,0.0
Mainkofen,battery_storage,2023-04-02 08:00:00,0.0
Mainkofen,battery_storage,2023-04-02 09:00:00,0.0
Mainkofen,battery_storage,2023-04-02 10:00:00,0.0
Mainkofen,battery_storage,2023-04-02 11:00:00,0.0
Mainkofen,battery_storage,2023-04-02 12:00:00,0.0
Mainkofen,battery_storage,2023-04-02 13:00:00,0.0
Mainkofen,battery_storage,2023-04-02 14:00:00,0.0
Mainkofen,battery_storage,2023-04-02 15:00:00,0.0
Mainkofen,battery_storage,2023-04-02 16:00:00,0.0
Mainkofen,battery_storage,2023-04-02 17:00:00,0.0
Mainkofen,battery_storage,2023-04-02 18:00:00,0.0
Mainkofen,battery_storage,2023-04-02 19:00:00,0.0
Mainkofen,battery_storage,2023-04-02 20:00:00,0.0
Mainkofen,battery_storage,2023-04-02 21:00:00,0.0
Mainkofen,battery_storage,2023-04-02 22:00:00,0.0
Mainkofen,battery_storage,2023-04-02 23:00:00,0.0
Mainkofen,battery_storage,2023-04-03 00:00:00,0.0
Mainkofen,battery_storage,2023-04-03 01:00:00,0.0
Mainkofen,battery_storage,2023-04-03 02:00:00,0.0
Mainkofen,battery_storage,2023-04-03 03:00:00,0.0
Mainkofen,battery_storage,2023-04-03 04:00:00,0.0
Mainkofen,battery_storage,2023-04-03 05:00:00,0.0
Mainkofen,battery_storage,2023-04-03 06:00:00,0.0
Mainkofen,battery_storage,2023-04-03 07:00:00,0.0
Mainkofen,battery_storage,2023-04-03 08:00:00,0.0
