carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,battery_storage,2023-10-14 23:00:00,0.4400605875848836
electricity,Mainkofen,battery_storage,2023-10-15 00:00:00,0.4337130484310003
electricity,Mainkofen,battery_storage,2023-10-15 01:00:00,0.4337511260503997
electricity,Mainkofen,battery_storage,2023-10-15 02:00:00,0.005403841026548249
electricity,Mainkofen,battery_storage,2023-10-15 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-15 16:00:00,0.5104851446641109
electricity,Mainkofen,battery_storage,2023-10-15 17:00:00,0.5240179305986647
electricity,Mainkofen,battery_storage,2023-10-15 18:00:00,0.5039319863654707
electricity,Mainkofen,battery_storage,2023-10-15 19:00:00,0.5267671347193029
electricity,Mainkofen,battery_storage,2023-10-15 20:00:00,0.52367142426213
electricity,Mainkofen,battery_storage,2023-10-15 21:00:00,0.5017539465358238
electricity,Mainkofen,battery_storage,2023-10-15 22:00:00,0.47965750399834045
electricity,Mainkofen,battery_storage,2023-10-15 23:00:00,0.4701304836246056
electricity,Mainkofen,battery_storage,2023-10-16 00:00:00,0.47275403160122564
electricity,Mainkofen,battery_storage,2023-10-16 01:00:00,0.15961984980206875
electricity,Mainkofen,battery_storage,2023-10-16 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-16 16:00:00,0.6319108651669213
electricity,Mainkofen,battery_storage,2023-10-16 17:00:00,0.5768277809437203
electricity,Mainkofen,battery_storage,2023-10-16 18:00:00,0.5771590562324953
electricity,Mainkofen,battery_storage,2023-10-16 19:00:00,0.5769610526116183
electricity,Mainkofen,battery_storage,2023-10-16 20:00:00,0.5756397592184584
electricity,Mainkofen,battery_storage,2023-10-16 21:00:00,0.5504818760812616
electricity,Mainkofen,battery_storage,2023-10-16 22:00:00,0.5149326106099632
electricity,Mainkofen,battery_storage,2023-10-16 23:00:00,0.4959356862915925
electricity,Mainkofen,battery_storage,2023-10-17 00:00:00,0.17557575835577185
electricity,Mainkofen,battery_storage,2023-10-17 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-17 16:00:00,0.642039511927167
electricity,Mainkofen,battery_storage,2023-10-17 17:00:00,0.5976562387552031
electricity,Mainkofen,battery_storage,2023-10-17 18:00:00,0.5832286287647628
electricity,Mainkofen,battery_storage,2023-10-17 19:00:00,0.5647914454515637
electricity,Mainkofen,battery_storage,2023-10-17 20:00:00,0.5381980360630088
electricity,Mainkofen,battery_storage,2023-10-17 21:00:00,0.5255410353746416
electricity,Mainkofen,battery_storage,2023-10-17 22:00:00,0.5083984911210226
electricity,Mainkofen,battery_storage,2023-10-17 23:00:00,0.5027135025446893
electricity,Mainkofen,battery_storage,2023-10-18 00:00:00,0.21282868505871533
electricity,Mainkofen,battery_storage,2023-10-18 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-18 16:00:00,0.606851983840163
electricity,Mainkofen,battery_storage,2023-10-18 17:00:00,0.5685497064862864
electricity,Mainkofen,battery_storage,2023-10-18 18:00:00,0.5486465348262096
electricity,Mainkofen,battery_storage,2023-10-18 19:00:00,0.5481286792023775
electricity,Mainkofen,battery_storage,2023-10-18 20:00:00,0.5449263514108863
electricity,Mainkofen,battery_storage,2023-10-18 21:00:00,0.5161472866688046
electricity,Mainkofen,battery_storage,2023-10-18 22:00:00,0.48761953421475923
electricity,Mainkofen,battery_storage,2023-10-18 23:00:00,0.47575835577183984
electricity,Mainkofen,battery_storage,2023-10-19 00:00:00,0.37792359390584457
electricity,Mainkofen,battery_storage,2023-10-19 01:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-19 16:00:00,0.5947318775853276
electricity,Mainkofen,battery_storage,2023-10-19 17:00:00,0.5406426192284516
electricity,Mainkofen,battery_storage,2023-10-19 18:00:00,0.5278028459669671
electricity,Mainkofen,battery_storage,2023-10-19 19:00:00,0.5204805197564586
electricity,Mainkofen,battery_storage,2023-10-19 20:00:00,0.5070200812987636
electricity,Mainkofen,battery_storage,2023-10-19 21:00:00,0.48162230915935056
electricity,Mainkofen,battery_storage,2023-10-19 22:00:00,0.4629642756536348
electricity,Mainkofen,battery_storage,2023-10-19 23:00:00,0.4415646535511607
electricity,Mainkofen,battery_storage,2023-10-20 00:00:00,0.4354912732569532
electricity,Mainkofen,battery_storage,2023-10-20 01:00:00,0.16117778798427213
electricity,Mainkofen,battery_storage,2023-10-20 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-20 16:00:00,0.5228641787308623
electricity,Mainkofen,battery_storage,2023-10-20 17:00:00,0.5085698404083201
electricity,Mainkofen,battery_storage,2023-10-20 18:00:00,0.5078349423539112
electricity,Mainkofen,battery_storage,2023-10-20 19:00:00,0.5025764231148514
electricity,Mainkofen,battery_storage,2023-10-20 20:00:00,0.4948618974245289
electricity,Mainkofen,battery_storage,2023-10-20 21:00:00,0.47266264531466706
electricity,Mainkofen,battery_storage,2023-10-20 22:00:00,0.4476075717498486
electricity,Mainkofen,battery_storage,2023-10-20 23:00:00,0.4365688698859568
electricity,Mainkofen,battery_storage,2023-10-21 00:00:00,0.4299776339679172
electricity,Mainkofen,battery_storage,2023-10-21 01:00:00,0.3486698307137581
electricity,Mainkofen,battery_storage,2023-10-21 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-21 16:00:00,0.47418955785258377
electricity,Mainkofen,battery_storage,2023-10-21 17:00:00,0.4731766931765592
electricity,Mainkofen,battery_storage,2023-10-21 18:00:00,0.4752481156718876
electricity,Mainkofen,battery_storage,2023-10-21 19:00:00,0.4971275157787944
electricity,Mainkofen,battery_storage,2023-10-21 20:00:00,0.49509036314092536
electricity,Mainkofen,battery_storage,2023-10-21 21:00:00,0.4729482274601627
electricity,Mainkofen,battery_storage,2023-10-21 22:00:00,0.4568908953594273
electricity,Mainkofen,battery_storage,2023-10-21 23:00:00,0.44557803463585954
electricity,Mainkofen,battery_storage,2023-10-22 00:00:00,0.4366069475053562
electricity,Mainkofen,battery_storage,2023-10-22 01:00:00,0.4337511260503997
electricity,Mainkofen,battery_storage,2023-10-22 02:00:00,0.010651923113975531
electricity,Mainkofen,battery_storage,2023-10-22 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-22 16:00:00,0.5002841504270062
electricity,Mainkofen,battery_storage,2023-10-22 17:00:00,0.5081471788329864
electricity,Mainkofen,battery_storage,2023-10-22 18:00:00,0.49884481641370826
electricity,Mainkofen,battery_storage,2023-10-22 19:00:00,0.5118140535811506
electricity,Mainkofen,battery_storage,2023-10-22 20:00:00,0.5212877652877264
electricity,Mainkofen,battery_storage,2023-10-22 21:00:00,0.5046935387534591
electricity,Mainkofen,battery_storage,2023-10-22 22:00:00,0.4785684840835171
electricity,Mainkofen,battery_storage,2023-10-22 23:00:00,0.4733785045593761
electricity,Mainkofen,battery_storage,2023-10-23 00:00:00,0.4607481582045885
electricity,Mainkofen,battery_storage,2023-10-23 01:00:00,0.21467088790078317
electricity,Mainkofen,battery_storage,2023-10-23 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-23 16:00:00,0.5866023058435514
electricity,Mainkofen,battery_storage,2023-10-23 17:00:00,0.5306358208502839
electricity,Mainkofen,battery_storage,2023-10-23 18:00:00,0.5554205433173665
electricity,Mainkofen,battery_storage,2023-10-23 19:00:00,0.5439211022587416
electricity,Mainkofen,battery_storage,2023-10-23 20:00:00,0.5261578928089122
electricity,Mainkofen,battery_storage,2023-10-23 21:00:00,0.48030863129007056
electricity,Mainkofen,battery_storage,2023-10-23 22:00:00,0.4685083770381903
electricity,Mainkofen,battery_storage,2023-10-23 23:00:00,0.4587186210905994
electricity,Mainkofen,battery_storage,2023-10-24 00:00:00,0.4449307151060694
electricity,Mainkofen,battery_storage,2023-10-24 01:00:00,0.07862521973642216
electricity,Mainkofen,battery_storage,2023-10-24 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-24 16:00:00,0.5957028568800128
electricity,Mainkofen,battery_storage,2023-10-24 17:00:00,0.5594796175453446
electricity,Mainkofen,battery_storage,2023-10-24 18:00:00,0.5511710809923911
electricity,Mainkofen,battery_storage,2023-10-24 19:00:00,0.5183938662133705
electricity,Mainkofen,battery_storage,2023-10-24 20:00:00,0.49858969636373207
electricity,Mainkofen,battery_storage,2023-10-24 21:00:00,0.47902160775437014
electricity,Mainkofen,battery_storage,2023-10-24 22:00:00,0.46480723243256666
electricity,Mainkofen,battery_storage,2023-10-24 23:00:00,0.44934391119446226
electricity,Mainkofen,battery_storage,2023-10-25 00:00:00,0.4429354478495398
electricity,Mainkofen,battery_storage,2023-10-25 01:00:00,0.11433846266790232
electricity,Mainkofen,battery_storage,2023-10-25 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-25 16:00:00,0.5785717359122138
electricity,Mainkofen,battery_storage,2023-10-25 17:00:00,0.5512129663737305
electricity,Mainkofen,battery_storage,2023-10-25 18:00:00,0.5345463923626044
electricity,Mainkofen,battery_storage,2023-10-25 19:00:00,0.5208765269982126
electricity,Mainkofen,battery_storage,2023-10-25 20:00:00,0.5113076212431384
electricity,Mainkofen,battery_storage,2023-10-25 21:00:00,0.4737821273250099
electricity,Mainkofen,battery_storage,2023-10-25 22:00:00,0.4621341835507274
electricity,Mainkofen,battery_storage,2023-10-25 23:00:00,0.44755807084462945
electricity,Mainkofen,battery_storage,2023-10-26 00:00:00,0.43752842589482216
electricity,Mainkofen,battery_storage,2023-10-26 01:00:00,0.15597064306930591
electricity,Mainkofen,battery_storage,2023-10-26 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-26 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-26 04:00:00,0.0
