costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,battery_storage,2023-08-21 22:00:00,0.089352
monetary,Mainkofen,battery_storage,2023-08-21 23:00:00,0.08700345
monetary,Mainkofen,battery_storage,2023-08-22 00:00:00,0.08346915
monetary,Mainkofen,battery_storage,2023-08-22 01:00:00,0.08296425
monetary,Mainkofen,battery_storage,2023-08-22 02:00:00,0.0825741
monetary,Mainkofen,battery_storage,2023-08-22 03:00:00,0.08429535
monetary,Mainkofen,battery_storage,2023-08-22 04:00:00,0.060457426
monetary,Mainkofen,battery_storage,2023-08-22 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-22 18:00:00,0.0993123
monetary,Mainkofen,battery_storage,2023-08-22 19:00:00,0.0932382
monetary,Mainkofen,battery_storage,2023-08-22 20:00:00,0.09182295
monetary,Mainkofen,battery_storage,2023-08-22 21:00:00,0.0906984
monetary,Mainkofen,battery_storage,2023-08-22 22:00:00,0.0874395
monetary,Mainkofen,battery_storage,2023-08-22 23:00:00,0.0863379
monetary,Mainkofen,battery_storage,2023-08-23 00:00:00,0.08446365
monetary,Mainkofen,battery_storage,2023-08-23 01:00:00,0.0816561
monetary,Mainkofen,battery_storage,2023-08-23 02:00:00,0.0822987
monetary,Mainkofen,battery_storage,2023-08-23 03:00:00,0.0822222
monetary,Mainkofen,battery_storage,2023-08-23 04:00:00,0.058738239
monetary,Mainkofen,battery_storage,2023-08-23 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-23 18:00:00,0.09538785
monetary,Mainkofen,battery_storage,2023-08-23 19:00:00,0.09342945
monetary,Mainkofen,battery_storage,2023-08-23 20:00:00,0.09111915
monetary,Mainkofen,battery_storage,2023-08-23 21:00:00,0.0908973
monetary,Mainkofen,battery_storage,2023-08-23 22:00:00,0.08562645
monetary,Mainkofen,battery_storage,2023-08-23 23:00:00,0.08363745
monetary,Mainkofen,battery_storage,2023-08-24 00:00:00,0.0833697
monetary,Mainkofen,battery_storage,2023-08-24 01:00:00,0.0816867
monetary,Mainkofen,battery_storage,2023-08-24 02:00:00,0.08062335
monetary,Mainkofen,battery_storage,2023-08-24 03:00:00,0.0805698
monetary,Mainkofen,battery_storage,2023-08-24 04:00:00,0.071805757
monetary,Mainkofen,battery_storage,2023-08-24 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-24 18:00:00,0.09606105
monetary,Mainkofen,battery_storage,2023-08-24 19:00:00,0.09166995
monetary,Mainkofen,battery_storage,2023-08-24 20:00:00,0.0938655
monetary,Mainkofen,battery_storage,2023-08-24 21:00:00,0.0915399
monetary,Mainkofen,battery_storage,2023-08-24 22:00:00,0.08675865
monetary,Mainkofen,battery_storage,2023-08-24 23:00:00,0.08414235
monetary,Mainkofen,battery_storage,2023-08-25 00:00:00,0.08287245
monetary,Mainkofen,battery_storage,2023-08-25 01:00:00,0.0837216
monetary,Mainkofen,battery_storage,2023-08-25 02:00:00,0.08213805
monetary,Mainkofen,battery_storage,2023-08-25 03:00:00,0.0807534
monetary,Mainkofen,battery_storage,2023-08-25 04:00:00,0.064663985
monetary,Mainkofen,battery_storage,2023-08-25 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-25 18:00:00,0.09486765
monetary,Mainkofen,battery_storage,2023-08-25 19:00:00,0.08946675
monetary,Mainkofen,battery_storage,2023-08-25 20:00:00,0.08983395
monetary,Mainkofen,battery_storage,2023-08-25 21:00:00,0.0900558
monetary,Mainkofen,battery_storage,2023-08-25 22:00:00,0.08645265
monetary,Mainkofen,battery_storage,2023-08-25 23:00:00,0.08222985
monetary,Mainkofen,battery_storage,2023-08-26 00:00:00,0.0809982
monetary,Mainkofen,battery_storage,2023-08-26 01:00:00,0.0806769
monetary,Mainkofen,battery_storage,2023-08-26 02:00:00,0.08155665
monetary,Mainkofen,battery_storage,2023-08-26 03:00:00,0.0821763
monetary,Mainkofen,battery_storage,2023-08-26 04:00:00,0.079770332
monetary,Mainkofen,battery_storage,2023-08-26 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-26 18:00:00,0.0938655
monetary,Mainkofen,battery_storage,2023-08-26 19:00:00,0.0917694
monetary,Mainkofen,battery_storage,2023-08-26 20:00:00,0.0869652
monetary,Mainkofen,battery_storage,2023-08-26 21:00:00,0.0882963
monetary,Mainkofen,battery_storage,2023-08-26 22:00:00,0.08463195
monetary,Mainkofen,battery_storage,2023-08-26 23:00:00,0.08472375
monetary,Mainkofen,battery_storage,2023-08-27 00:00:00,0.0811359
monetary,Mainkofen,battery_storage,2023-08-27 01:00:00,0.0794835
monetary,Mainkofen,battery_storage,2023-08-27 02:00:00,0.07912395
monetary,Mainkofen,battery_storage,2023-08-27 03:00:00,0.079713
monetary,Mainkofen,battery_storage,2023-08-27 04:00:00,0.0811512
monetary,Mainkofen,battery_storage,2023-08-27 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-27 18:00:00,0.08649855
monetary,Mainkofen,battery_storage,2023-08-27 19:00:00,0.0882657
monetary,Mainkofen,battery_storage,2023-08-27 20:00:00,0.09125685
monetary,Mainkofen,battery_storage,2023-08-27 21:00:00,0.08732475
monetary,Mainkofen,battery_storage,2023-08-27 22:00:00,0.0822528
monetary,Mainkofen,battery_storage,2023-08-27 23:00:00,0.0817326
monetary,Mainkofen,battery_storage,2023-08-28 00:00:00,0.0806157
monetary,Mainkofen,battery_storage,2023-08-28 01:00:00,0.0806769
monetary,Mainkofen,battery_storage,2023-08-28 02:00:00,0.0797283
monetary,Mainkofen,battery_storage,2023-08-28 03:00:00,0.0785655
monetary,Mainkofen,battery_storage,2023-08-28 04:00:00,0.0796365
monetary,Mainkofen,battery_storage,2023-08-28 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-28 18:00:00,0.0949212
monetary,Mainkofen,battery_storage,2023-08-28 19:00:00,0.089964
monetary,Mainkofen,battery_storage,2023-08-28 20:00:00,0.09033885
monetary,Mainkofen,battery_storage,2023-08-28 21:00:00,0.08782965
monetary,Mainkofen,battery_storage,2023-08-28 22:00:00,0.0849609
monetary,Mainkofen,battery_storage,2023-08-28 23:00:00,0.08270415
monetary,Mainkofen,battery_storage,2023-08-29 00:00:00,0.08092935
monetary,Mainkofen,battery_storage,2023-08-29 01:00:00,0.07912395
monetary,Mainkofen,battery_storage,2023-08-29 02:00:00,0.07874145
monetary,Mainkofen,battery_storage,2023-08-29 03:00:00,0.07868025
monetary,Mainkofen,battery_storage,2023-08-29 04:00:00,0.0821304
monetary,Mainkofen,battery_storage,2023-08-29 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-29 18:00:00,0.097614
monetary,Mainkofen,battery_storage,2023-08-29 19:00:00,0.09070605
monetary,Mainkofen,battery_storage,2023-08-29 20:00:00,0.0930546
monetary,Mainkofen,battery_storage,2023-08-29 21:00:00,0.0903159
monetary,Mainkofen,battery_storage,2023-08-29 22:00:00,0.0858789
monetary,Mainkofen,battery_storage,2023-08-29 23:00:00,0.08346915
monetary,Mainkofen,battery_storage,2023-08-30 00:00:00,0.0802638
monetary,Mainkofen,battery_storage,2023-08-30 01:00:00,0.0802179
monetary,Mainkofen,battery_storage,2023-08-30 02:00:00,0.07999605
monetary,Mainkofen,battery_storage,2023-08-30 03:00:00,0.0814419
monetary,Mainkofen,battery_storage,2023-08-30 04:00:00,0.07518731
monetary,Mainkofen,battery_storage,2023-08-30 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-30 18:00:00,0.09335295
monetary,Mainkofen,battery_storage,2023-08-30 19:00:00,0.0907596
monetary,Mainkofen,battery_storage,2023-08-30 20:00:00,0.0934524
monetary,Mainkofen,battery_storage,2023-08-30 21:00:00,0.08911485
monetary,Mainkofen,battery_storage,2023-08-30 22:00:00,0.0851139
monetary,Mainkofen,battery_storage,2023-08-30 23:00:00,0.08152605
monetary,Mainkofen,battery_storage,2023-08-31 00:00:00,0.07950645
monetary,Mainkofen,battery_storage,2023-08-31 01:00:00,0.0794988
monetary,Mainkofen,battery_storage,2023-08-31 02:00:00,0.0807075
monetary,Mainkofen,battery_storage,2023-08-31 03:00:00,0.08054685
monetary,Mainkofen,battery_storage,2023-08-31 04:00:00,0.08118945
monetary,Mainkofen,battery_storage,2023-08-31 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-08-31 18:00:00,0.09166995
monetary,Mainkofen,battery_storage,2023-08-31 19:00:00,0.08857935
monetary,Mainkofen,battery_storage,2023-08-31 20:00:00,0.0909891
monetary,Mainkofen,battery_storage,2023-08-31 21:00:00,0.08703405
monetary,Mainkofen,battery_storage,2023-08-31 22:00:00,0.0831402
monetary,Mainkofen,battery_storage,2023-08-31 23:00:00,0.0816561
monetary,Mainkofen,battery_storage,2023-09-01 00:00:00,0.082314
monetary,Mainkofen,battery_storage,2023-09-01 01:00:00,0.08122005
monetary,Mainkofen,battery_storage,2023-09-01 02:00:00,0.07904745
monetary,Mainkofen,battery_storage,2023-09-01 03:00:00,0.0789021
monetary,Mainkofen,battery_storage,2023-09-01 04:00:00,0.07929225
monetary,Mainkofen,battery_storage,2023-09-01 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-01 18:00:00,0.0927639
monetary,Mainkofen,battery_storage,2023-09-01 19:00:00,0.0878832
monetary,Mainkofen,battery_storage,2023-09-01 20:00:00,0.0895356
monetary,Mainkofen,battery_storage,2023-09-01 21:00:00,0.08721765
monetary,Mainkofen,battery_storage,2023-09-01 22:00:00,0.083997
monetary,Mainkofen,battery_storage,2023-09-01 23:00:00,0.08221455
monetary,Mainkofen,battery_storage,2023-09-02 00:00:00,0.08017965
monetary,Mainkofen,battery_storage,2023-09-02 01:00:00,0.0774945
monetary,Mainkofen,battery_storage,2023-09-02 02:00:00,0.07719615
monetary,Mainkofen,battery_storage,2023-09-02 03:00:00,0.07860375
monetary,Mainkofen,battery_storage,2023-09-02 04:00:00,0.0805239
monetary,Mainkofen,battery_storage,2023-09-02 05:00:00,0.020357611
monetary,Mainkofen,battery_storage,2023-09-02 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 18:00:00,0.0877914
monetary,Mainkofen,battery_storage,2023-09-02 19:00:00,0.08486145
monetary,Mainkofen,battery_storage,2023-09-02 20:00:00,0.08952795
monetary,Mainkofen,battery_storage,2023-09-02 21:00:00,0.0879597
monetary,Mainkofen,battery_storage,2023-09-02 22:00:00,0.083385
monetary,Mainkofen,battery_storage,2023-09-02 23:00:00,0.08083755
monetary,Mainkofen,battery_storage,2023-09-03 00:00:00,0.0794988
monetary,Mainkofen,battery_storage,2023-09-03 01:00:00,0.0798201
monetary,Mainkofen,battery_storage,2023-09-03 02:00:00,0.080019
monetary,Mainkofen,battery_storage,2023-09-03 03:00:00,0.0786114
monetary,Mainkofen,battery_storage,2023-09-03 04:00:00,0.07802235
monetary,Mainkofen,battery_storage,2023-09-03 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 18:00:00,0.0893214
monetary,Mainkofen,battery_storage,2023-09-03 19:00:00,0.08400465
monetary,Mainkofen,battery_storage,2023-09-03 20:00:00,0.08764605
monetary,Mainkofen,battery_storage,2023-09-03 21:00:00,0.086598
monetary,Mainkofen,battery_storage,2023-09-03 22:00:00,0.0842571
monetary,Mainkofen,battery_storage,2023-09-03 23:00:00,0.0822681
monetary,Mainkofen,battery_storage,2023-09-04 00:00:00,0.08080695
monetary,Mainkofen,battery_storage,2023-09-04 01:00:00,0.0779076
monetary,Mainkofen,battery_storage,2023-09-04 02:00:00,0.07849665
monetary,Mainkofen,battery_storage,2023-09-04 03:00:00,0.07843545
monetary,Mainkofen,battery_storage,2023-09-04 04:00:00,0.0828801
monetary,Mainkofen,battery_storage,2023-09-04 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 12:00:00,0.0
