locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-04-07 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-07 18:00:00,6721.5033
Mainkofen,battery_storage,2023-04-07 19:00:00,5862.1994
Mainkofen,battery_storage,2023-04-07 20:00:00,4964.7177
Mainkofen,battery_storage,2023-04-07 21:00:00,4070.6706
Mainkofen,battery_storage,2023-04-07 22:00:00,3190.3817
Mainkofen,battery_storage,2023-04-07 23:00:00,2331.0471
Mainkofen,battery_storage,2023-04-08 00:00:00,1485.4361
Mainkofen,battery_storage,2023-04-08 01:00:00,656.75097
Mainkofen,battery_storage,2023-04-08 02:00:00,0.0
Mainkofen,battery_storage,2023-04-08 03:00:00,0.0
Mainkofen,battery_storage,2023-04-08 04:00:00,0.0
Mainkofen,battery_storage,2023-04-08 05:00:00,0.0
Mainkofen,battery_storage,2023-04-08 06:00:00,0.0
Mainkofen,battery_storage,2023-04-08 07:00:00,0.0
Mainkofen,battery_storage,2023-04-08 08:00:00,0.0
Mainkofen,battery_storage,2023-04-08 09:00:00,0.0
Mainkofen,battery_storage,2023-04-08 10:00:00,223.73005
Mainkofen,battery_storage,2023-04-08 11:00:00,1287.1232
Mainkofen,battery_storage,2023-04-08 12:00:00,2343.8032
Mainkofen,battery_storage,2023-04-08 13:00:00,3388.6212
Mainkofen,battery_storage,2023-04-08 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-08 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-08 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-08 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-08 18:00:00,6713.2194
Mainkofen,battery_storage,2023-04-08 19:00:00,5832.2694
Mainkofen,battery_storage,2023-04-08 20:00:00,4916.5522
Mainkofen,battery_storage,2023-04-08 21:00:00,4039.6582
Mainkofen,battery_storage,2023-04-08 22:00:00,3183.2954
Mainkofen,battery_storage,2023-04-08 23:00:00,2330.4556
Mainkofen,battery_storage,2023-04-09 00:00:00,1507.6291
Mainkofen,battery_storage,2023-04-09 01:00:00,688.39705
Mainkofen,battery_storage,2023-04-09 02:00:00,0.0
Mainkofen,battery_storage,2023-04-09 03:00:00,0.0
Mainkofen,battery_storage,2023-04-09 04:00:00,0.0
Mainkofen,battery_storage,2023-04-09 05:00:00,0.0
Mainkofen,battery_storage,2023-04-09 06:00:00,0.0
Mainkofen,battery_storage,2023-04-09 07:00:00,0.0
Mainkofen,battery_storage,2023-04-09 08:00:00,0.0
Mainkofen,battery_storage,2023-04-09 09:00:00,0.0
Mainkofen,battery_storage,2023-04-09 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-09 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-09 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-09 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-09 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-09 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-09 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-09 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-09 18:00:00,6734.9786
Mainkofen,battery_storage,2023-04-09 19:00:00,5870.4699
Mainkofen,battery_storage,2023-04-09 20:00:00,4971.6528
Mainkofen,battery_storage,2023-04-09 21:00:00,4088.3888
Mainkofen,battery_storage,2023-04-09 22:00:00,3213.9711
Mainkofen,battery_storage,2023-04-09 23:00:00,2377.8413
Mainkofen,battery_storage,2023-04-10 00:00:00,1563.8749
Mainkofen,battery_storage,2023-04-10 01:00:00,754.41994
Mainkofen,battery_storage,2023-04-10 02:00:00,0.0
Mainkofen,battery_storage,2023-04-10 03:00:00,0.0
Mainkofen,battery_storage,2023-04-10 04:00:00,0.0
Mainkofen,battery_storage,2023-04-10 05:00:00,0.0
Mainkofen,battery_storage,2023-04-10 06:00:00,0.0
Mainkofen,battery_storage,2023-04-10 07:00:00,0.0
Mainkofen,battery_storage,2023-04-10 08:00:00,0.0
Mainkofen,battery_storage,2023-04-10 09:00:00,0.0
Mainkofen,battery_storage,2023-04-10 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-10 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-10 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-10 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-10 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-10 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-10 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-10 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-10 18:00:00,6771.2255
Mainkofen,battery_storage,2023-04-10 19:00:00,5927.9089
Mainkofen,battery_storage,2023-04-10 20:00:00,5042.2381
Mainkofen,battery_storage,2023-04-10 21:00:00,4159.5702
Mainkofen,battery_storage,2023-04-10 22:00:00,3294.9764
Mainkofen,battery_storage,2023-04-10 23:00:00,2468.6545
Mainkofen,battery_storage,2023-04-11 00:00:00,1654.7331
Mainkofen,battery_storage,2023-04-11 01:00:00,834.40947
Mainkofen,battery_storage,2023-04-11 02:00:00,21.579047
Mainkofen,battery_storage,2023-04-11 03:00:00,0.0
Mainkofen,battery_storage,2023-04-11 04:00:00,0.0
Mainkofen,battery_storage,2023-04-11 05:00:00,0.0
Mainkofen,battery_storage,2023-04-11 06:00:00,0.0
Mainkofen,battery_storage,2023-04-11 07:00:00,0.0
Mainkofen,battery_storage,2023-04-11 08:00:00,0.0
Mainkofen,battery_storage,2023-04-11 09:00:00,0.0
Mainkofen,battery_storage,2023-04-11 10:00:00,657.19602
Mainkofen,battery_storage,2023-04-11 11:00:00,1605.7473
Mainkofen,battery_storage,2023-04-11 12:00:00,2573.6324
Mainkofen,battery_storage,2023-04-11 13:00:00,3554.0523
Mainkofen,battery_storage,2023-04-11 14:00:00,4524.5655
Mainkofen,battery_storage,2023-04-11 15:00:00,5520.247
Mainkofen,battery_storage,2023-04-11 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-11 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-11 18:00:00,6703.386
Mainkofen,battery_storage,2023-04-11 19:00:00,5807.378
Mainkofen,battery_storage,2023-04-11 20:00:00,4916.4265
Mainkofen,battery_storage,2023-04-11 21:00:00,4025.7609
Mainkofen,battery_storage,2023-04-11 22:00:00,3180.5787
Mainkofen,battery_storage,2023-04-11 23:00:00,2335.2786
Mainkofen,battery_storage,2023-04-12 00:00:00,1511.7313
Mainkofen,battery_storage,2023-04-12 01:00:00,691.44576
Mainkofen,battery_storage,2023-04-12 02:00:00,0.0
Mainkofen,battery_storage,2023-04-12 03:00:00,0.0
Mainkofen,battery_storage,2023-04-12 04:00:00,0.0
Mainkofen,battery_storage,2023-04-12 05:00:00,0.0
Mainkofen,battery_storage,2023-04-12 06:00:00,0.0
Mainkofen,battery_storage,2023-04-12 07:00:00,0.0
Mainkofen,battery_storage,2023-04-12 08:00:00,0.0
Mainkofen,battery_storage,2023-04-12 09:00:00,0.0
Mainkofen,battery_storage,2023-04-12 10:00:00,462.87842
Mainkofen,battery_storage,2023-04-12 11:00:00,1455.7082
Mainkofen,battery_storage,2023-04-12 12:00:00,2427.5139
Mainkofen,battery_storage,2023-04-12 13:00:00,3459.6283
Mainkofen,battery_storage,2023-04-12 14:00:00,4519.7856
Mainkofen,battery_storage,2023-04-12 15:00:00,5528.1281
Mainkofen,battery_storage,2023-04-12 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-12 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-12 18:00:00,6683.9971
Mainkofen,battery_storage,2023-04-12 19:00:00,5782.4653
Mainkofen,battery_storage,2023-04-12 20:00:00,4906.2917
Mainkofen,battery_storage,2023-04-12 21:00:00,4055.0808
Mainkofen,battery_storage,2023-04-12 22:00:00,3233.363
Mainkofen,battery_storage,2023-04-12 23:00:00,2449.4547
Mainkofen,battery_storage,2023-04-13 00:00:00,1669.4475
Mainkofen,battery_storage,2023-04-13 01:00:00,896.21411
Mainkofen,battery_storage,2023-04-13 02:00:00,108.88361
Mainkofen,battery_storage,2023-04-13 03:00:00,0.0
Mainkofen,battery_storage,2023-04-13 04:00:00,0.0
Mainkofen,battery_storage,2023-04-13 05:00:00,0.0
Mainkofen,battery_storage,2023-04-13 06:00:00,0.0
Mainkofen,battery_storage,2023-04-13 07:00:00,0.0
Mainkofen,battery_storage,2023-04-13 08:00:00,0.0
Mainkofen,battery_storage,2023-04-13 09:00:00,0.0
Mainkofen,battery_storage,2023-04-13 10:00:00,668.28789
Mainkofen,battery_storage,2023-04-13 11:00:00,1625.9689
Mainkofen,battery_storage,2023-04-13 12:00:00,2607.543
Mainkofen,battery_storage,2023-04-13 13:00:00,3569.8701
Mainkofen,battery_storage,2023-04-13 14:00:00,4542.753
Mainkofen,battery_storage,2023-04-13 15:00:00,5537.3916
Mainkofen,battery_storage,2023-04-13 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-13 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-13 18:00:00,6681.2749
Mainkofen,battery_storage,2023-04-13 19:00:00,5770.4989
Mainkofen,battery_storage,2023-04-13 20:00:00,4861.325
Mainkofen,battery_storage,2023-04-13 21:00:00,3987.4368
Mainkofen,battery_storage,2023-04-13 22:00:00,3144.8175
Mainkofen,battery_storage,2023-04-13 23:00:00,2331.9915
Mainkofen,battery_storage,2023-04-14 00:00:00,1524.2376
Mainkofen,battery_storage,2023-04-14 01:00:00,737.35312
Mainkofen,battery_storage,2023-04-14 02:00:00,0.0
Mainkofen,battery_storage,2023-04-14 03:00:00,0.0
Mainkofen,battery_storage,2023-04-14 04:00:00,0.0
Mainkofen,battery_storage,2023-04-14 05:00:00,0.0
Mainkofen,battery_storage,2023-04-14 06:00:00,0.0
Mainkofen,battery_storage,2023-04-14 07:00:00,0.0
Mainkofen,battery_storage,2023-04-14 08:00:00,0.0
Mainkofen,battery_storage,2023-04-14 09:00:00,0.0
Mainkofen,battery_storage,2023-04-14 10:00:00,571.81541
Mainkofen,battery_storage,2023-04-14 11:00:00,1525.3566
Mainkofen,battery_storage,2023-04-14 12:00:00,2491.0298
Mainkofen,battery_storage,2023-04-14 13:00:00,3468.515
Mainkofen,battery_storage,2023-04-14 14:00:00,4468.448
Mainkofen,battery_storage,2023-04-14 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-14 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-14 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-14 18:00:00,6691.5218
Mainkofen,battery_storage,2023-04-14 19:00:00,5800.1738
Mainkofen,battery_storage,2023-04-14 20:00:00,4899.0073
Mainkofen,battery_storage,2023-04-14 21:00:00,4016.2233
Mainkofen,battery_storage,2023-04-14 22:00:00,3160.242
Mainkofen,battery_storage,2023-04-14 23:00:00,2316.0549
Mainkofen,battery_storage,2023-04-15 00:00:00,1500.9527
Mainkofen,battery_storage,2023-04-15 01:00:00,684.72114
Mainkofen,battery_storage,2023-04-15 02:00:00,0.0
Mainkofen,battery_storage,2023-04-15 03:00:00,0.0
Mainkofen,battery_storage,2023-04-15 04:00:00,0.0
Mainkofen,battery_storage,2023-04-15 05:00:00,0.0
Mainkofen,battery_storage,2023-04-15 06:00:00,0.0
Mainkofen,battery_storage,2023-04-15 07:00:00,0.0
Mainkofen,battery_storage,2023-04-15 08:00:00,0.0
Mainkofen,battery_storage,2023-04-15 09:00:00,0.0
Mainkofen,battery_storage,2023-04-15 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-15 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-15 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-15 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-15 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-15 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-15 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-15 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-15 18:00:00,6735.5342
Mainkofen,battery_storage,2023-04-15 19:00:00,5870.9137
Mainkofen,battery_storage,2023-04-15 20:00:00,4979.7258
Mainkofen,battery_storage,2023-04-15 21:00:00,4110.2624
Mainkofen,battery_storage,2023-04-15 22:00:00,3263.8475
Mainkofen,battery_storage,2023-04-15 23:00:00,2443.0506
Mainkofen,battery_storage,2023-04-16 00:00:00,1631.9819
Mainkofen,battery_storage,2023-04-16 01:00:00,820.82926
Mainkofen,battery_storage,2023-04-16 02:00:00,15.765506
Mainkofen,battery_storage,2023-04-16 03:00:00,0.0
Mainkofen,battery_storage,2023-04-16 04:00:00,0.0
Mainkofen,battery_storage,2023-04-16 05:00:00,0.0
Mainkofen,battery_storage,2023-04-16 06:00:00,0.0
Mainkofen,battery_storage,2023-04-16 07:00:00,0.0
Mainkofen,battery_storage,2023-04-16 08:00:00,0.0
Mainkofen,battery_storage,2023-04-16 09:00:00,0.0
Mainkofen,battery_storage,2023-04-16 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-16 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-16 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-16 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-16 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-16 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-16 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-16 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-16 18:00:00,6749.2132
Mainkofen,battery_storage,2023-04-16 19:00:00,5932.505
Mainkofen,battery_storage,2023-04-16 20:00:00,5087.9098
Mainkofen,battery_storage,2023-04-16 21:00:00,4251.2333
Mainkofen,battery_storage,2023-04-16 22:00:00,3419.9984
Mainkofen,battery_storage,2023-04-16 23:00:00,2605.7676
Mainkofen,battery_storage,2023-04-17 00:00:00,1810.8201
Mainkofen,battery_storage,2023-04-17 01:00:00,1023.3652
Mainkofen,battery_storage,2023-04-17 02:00:00,241.21615
Mainkofen,battery_storage,2023-04-17 03:00:00,0.0
Mainkofen,battery_storage,2023-04-17 04:00:00,0.0
Mainkofen,battery_storage,2023-04-17 05:00:00,0.0
Mainkofen,battery_storage,2023-04-17 06:00:00,0.0
Mainkofen,battery_storage,2023-04-17 07:00:00,0.0
Mainkofen,battery_storage,2023-04-17 08:00:00,0.0
Mainkofen,battery_storage,2023-04-17 09:00:00,0.0
Mainkofen,battery_storage,2023-04-17 10:00:00,514.70855
Mainkofen,battery_storage,2023-04-17 11:00:00,1491.3311
Mainkofen,battery_storage,2023-04-17 12:00:00,2486.255
Mainkofen,battery_storage,2023-04-17 13:00:00,3488.6485
Mainkofen,battery_storage,2023-04-17 14:00:00,4477.5656
Mainkofen,battery_storage,2023-04-17 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-17 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-17 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-17 18:00:00,6742.9539
Mainkofen,battery_storage,2023-04-17 19:00:00,5905.2211
Mainkofen,battery_storage,2023-04-17 20:00:00,5058.2026
Mainkofen,battery_storage,2023-04-17 21:00:00,4238.6978
Mainkofen,battery_storage,2023-04-17 22:00:00,3436.9878
Mainkofen,battery_storage,2023-04-17 23:00:00,2666.2029
Mainkofen,battery_storage,2023-04-18 00:00:00,1885.6333
Mainkofen,battery_storage,2023-04-18 01:00:00,1119.8566
Mainkofen,battery_storage,2023-04-18 02:00:00,340.58641
Mainkofen,battery_storage,2023-04-18 03:00:00,0.0
Mainkofen,battery_storage,2023-04-18 04:00:00,0.0
Mainkofen,battery_storage,2023-04-18 05:00:00,0.0
Mainkofen,battery_storage,2023-04-18 06:00:00,0.0
Mainkofen,battery_storage,2023-04-18 07:00:00,0.0
Mainkofen,battery_storage,2023-04-18 08:00:00,0.0
Mainkofen,battery_storage,2023-04-18 09:00:00,0.0
Mainkofen,battery_storage,2023-04-18 10:00:00,660.53498
Mainkofen,battery_storage,2023-04-18 11:00:00,1617.3287
Mainkofen,battery_storage,2023-04-18 12:00:00,2580.2126
Mainkofen,battery_storage,2023-04-18 13:00:00,3546.5076
Mainkofen,battery_storage,2023-04-18 14:00:00,4520.8273
Mainkofen,battery_storage,2023-04-18 15:00:00,5532.0403
Mainkofen,battery_storage,2023-04-18 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-18 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-18 18:00:00,6701.5342
Mainkofen,battery_storage,2023-04-18 19:00:00,5828.5342
Mainkofen,battery_storage,2023-04-18 20:00:00,4953.4442
Mainkofen,battery_storage,2023-04-18 21:00:00,4115.4639
Mainkofen,battery_storage,2023-04-18 22:00:00,3299.8647
Mainkofen,battery_storage,2023-04-18 23:00:00,2514.0318
Mainkofen,battery_storage,2023-04-19 00:00:00,1762.0094
Mainkofen,battery_storage,2023-04-19 01:00:00,997.0971
Mainkofen,battery_storage,2023-04-19 02:00:00,228.13486
Mainkofen,battery_storage,2023-04-19 03:00:00,0.0
Mainkofen,battery_storage,2023-04-19 04:00:00,0.0
Mainkofen,battery_storage,2023-04-19 05:00:00,0.0
Mainkofen,battery_storage,2023-04-19 06:00:00,0.0
Mainkofen,battery_storage,2023-04-19 07:00:00,0.0
Mainkofen,battery_storage,2023-04-19 08:00:00,0.0
Mainkofen,battery_storage,2023-04-19 09:00:00,0.0
Mainkofen,battery_storage,2023-04-19 10:00:00,519.13062
Mainkofen,battery_storage,2023-04-19 11:00:00,1504.6182
Mainkofen,battery_storage,2023-04-19 12:00:00,2522.6138
Mainkofen,battery_storage,2023-04-19 13:00:00,3512.2945
Mainkofen,battery_storage,2023-04-19 14:00:00,4500.7019
Mainkofen,battery_storage,2023-04-19 15:00:00,5514.7294
Mainkofen,battery_storage,2023-04-19 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-19 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-19 18:00:00,6684.8675
Mainkofen,battery_storage,2023-04-19 19:00:00,5781.5138
Mainkofen,battery_storage,2023-04-19 20:00:00,4931.9647
Mainkofen,battery_storage,2023-04-19 21:00:00,4107.4626
Mainkofen,battery_storage,2023-04-19 22:00:00,3310.6987
Mainkofen,battery_storage,2023-04-19 23:00:00,2549.1142
Mainkofen,battery_storage,2023-04-20 00:00:00,1795.0814
Mainkofen,battery_storage,2023-04-20 01:00:00,1036.0002
Mainkofen,battery_storage,2023-04-20 02:00:00,277.73976
Mainkofen,battery_storage,2023-04-20 03:00:00,0.0
Mainkofen,battery_storage,2023-04-20 04:00:00,0.0
Mainkofen,battery_storage,2023-04-20 05:00:00,0.0
Mainkofen,battery_storage,2023-04-20 06:00:00,0.0
Mainkofen,battery_storage,2023-04-20 07:00:00,0.0
Mainkofen,battery_storage,2023-04-20 08:00:00,0.0
Mainkofen,battery_storage,2023-04-20 09:00:00,0.0
Mainkofen,battery_storage,2023-04-20 10:00:00,468.77614
Mainkofen,battery_storage,2023-04-20 11:00:00,1447.0241
Mainkofen,battery_storage,2023-04-20 12:00:00,2455.0738
Mainkofen,battery_storage,2023-04-20 13:00:00,3455.271
Mainkofen,battery_storage,2023-04-20 14:00:00,4464.9575
Mainkofen,battery_storage,2023-04-20 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-20 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-20 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-20 18:00:00,6795.9786
Mainkofen,battery_storage,2023-04-20 19:00:00,6002.2669
Mainkofen,battery_storage,2023-04-20 20:00:00,5215.3365
Mainkofen,battery_storage,2023-04-20 21:00:00,4420.2424
Mainkofen,battery_storage,2023-04-20 22:00:00,3640.5114
Mainkofen,battery_storage,2023-04-20 23:00:00,2895.5724
Mainkofen,battery_storage,2023-04-21 00:00:00,2167.6129
Mainkofen,battery_storage,2023-04-21 01:00:00,1430.011
Mainkofen,battery_storage,2023-04-21 02:00:00,700.24548
Mainkofen,battery_storage,2023-04-21 03:00:00,0.0
Mainkofen,battery_storage,2023-04-21 04:00:00,0.0
Mainkofen,battery_storage,2023-04-21 05:00:00,0.0
Mainkofen,battery_storage,2023-04-21 06:00:00,0.0
Mainkofen,battery_storage,2023-04-21 07:00:00,0.0
Mainkofen,battery_storage,2023-04-21 08:00:00,0.0
Mainkofen,battery_storage,2023-04-21 09:00:00,0.0
Mainkofen,battery_storage,2023-04-21 10:00:00,222.13485
Mainkofen,battery_storage,2023-04-21 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-21 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-21 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-21 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-21 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-21 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-21 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-21 18:00:00,6769.1268
Mainkofen,battery_storage,2023-04-21 19:00:00,5959.8246
Mainkofen,battery_storage,2023-04-21 20:00:00,5179.0478
Mainkofen,battery_storage,2023-04-21 21:00:00,4390.9653
Mainkofen,battery_storage,2023-04-21 22:00:00,3648.7944
Mainkofen,battery_storage,2023-04-21 23:00:00,2902.057
Mainkofen,battery_storage,2023-04-22 00:00:00,2157.8565
Mainkofen,battery_storage,2023-04-22 01:00:00,1417.0544
Mainkofen,battery_storage,2023-04-22 02:00:00,686.00557
Mainkofen,battery_storage,2023-04-22 03:00:00,0.0
Mainkofen,battery_storage,2023-04-22 04:00:00,0.0
Mainkofen,battery_storage,2023-04-22 05:00:00,0.0
Mainkofen,battery_storage,2023-04-22 06:00:00,0.0
Mainkofen,battery_storage,2023-04-22 07:00:00,0.0
Mainkofen,battery_storage,2023-04-22 08:00:00,0.0
Mainkofen,battery_storage,2023-04-22 09:00:00,0.0
Mainkofen,battery_storage,2023-04-22 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-22 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-22 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-22 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-22 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-22 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-22 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-22 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-22 18:00:00,6811.7811
Mainkofen,battery_storage,2023-04-22 19:00:00,6018.3622
Mainkofen,battery_storage,2023-04-22 20:00:00,5218.1441
Mainkofen,battery_storage,2023-04-22 21:00:00,4415.5781
Mainkofen,battery_storage,2023-04-22 22:00:00,3659.9258
Mainkofen,battery_storage,2023-04-22 23:00:00,2923.1155
Mainkofen,battery_storage,2023-04-23 00:00:00,2180.4989
Mainkofen,battery_storage,2023-04-23 01:00:00,1479.489
Mainkofen,battery_storage,2023-04-23 02:00:00,769.48883
Mainkofen,battery_storage,2023-04-23 03:00:00,71.618393
Mainkofen,battery_storage,2023-04-23 04:00:00,0.0
Mainkofen,battery_storage,2023-04-23 05:00:00,0.0
Mainkofen,battery_storage,2023-04-23 06:00:00,0.0
Mainkofen,battery_storage,2023-04-23 07:00:00,0.0
Mainkofen,battery_storage,2023-04-23 08:00:00,0.0
Mainkofen,battery_storage,2023-04-23 09:00:00,0.0
Mainkofen,battery_storage,2023-04-23 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-23 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-23 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-23 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-23 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-23 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-23 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-23 17:00:00,7613.8416
