costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,battery_storage,2023-04-16 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 18:00:00,0.10620981081000001
monetary,Mainkofen,battery_storage,2023-04-16 19:00:00,0.10037821581
monetary,Mainkofen,battery_storage,2023-04-16 20:00:00,0.10393546581
monetary,Mainkofen,battery_storage,2023-04-16 21:00:00,0.10305877581
monetary,Mainkofen,battery_storage,2023-04-16 22:00:00,0.10248808581
monetary,Mainkofen,battery_storage,2023-04-16 23:00:00,0.10048378581
monetary,Mainkofen,battery_storage,2023-04-17 00:00:00,0.09819490581000001
monetary,Mainkofen,battery_storage,2023-04-17 01:00:00,0.09736488081
monetary,Mainkofen,battery_storage,2023-04-17 02:00:00,0.09680490081
monetary,Mainkofen,battery_storage,2023-04-17 03:00:00,0.029864022570000003
monetary,Mainkofen,battery_storage,2023-04-17 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-17 18:00:00,0.10698552081
monetary,Mainkofen,battery_storage,2023-04-17 19:00:00,0.10298457081
monetary,Mainkofen,battery_storage,2023-04-17 20:00:00,0.10423917081
monetary,Mainkofen,battery_storage,2023-04-17 21:00:00,0.10093437081000001
monetary,Mainkofen,battery_storage,2023-04-17 22:00:00,0.09883062081
monetary,Mainkofen,battery_storage,2023-04-17 23:00:00,0.09509742081000001
monetary,Mainkofen,battery_storage,2023-04-18 00:00:00,0.09640557081000001
monetary,Mainkofen,battery_storage,2023-04-18 01:00:00,0.09466902081
monetary,Mainkofen,battery_storage,2023-04-18 02:00:00,0.09643617081000001
monetary,Mainkofen,battery_storage,2023-04-18 03:00:00,0.04216666536000001
monetary,Mainkofen,battery_storage,2023-04-18 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-18 18:00:00,0.11211867081000002
monetary,Mainkofen,battery_storage,2023-04-18 19:00:00,0.10736037081000001
monetary,Mainkofen,battery_storage,2023-04-18 20:00:00,0.10772757081
monetary,Mainkofen,battery_storage,2023-04-18 21:00:00,0.10323702081
monetary,Mainkofen,battery_storage,2023-04-18 22:00:00,0.10056717081000001
monetary,Mainkofen,battery_storage,2023-04-18 23:00:00,0.09697932081
monetary,Mainkofen,battery_storage,2023-04-19 00:00:00,0.09288657081
monetary,Mainkofen,battery_storage,2023-04-19 01:00:00,0.09457722081000002
monetary,Mainkofen,battery_storage,2023-04-19 02:00:00,0.09517392081
monetary,Mainkofen,battery_storage,2023-04-19 03:00:00,0.028244480850000003
monetary,Mainkofen,battery_storage,2023-04-19 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-19 18:00:00,0.11418417081000001
monetary,Mainkofen,battery_storage,2023-04-19 19:00:00,0.11112417081
monetary,Mainkofen,battery_storage,2023-04-19 20:00:00,0.10456812081000001
monetary,Mainkofen,battery_storage,2023-04-19 21:00:00,0.10156932081
monetary,Mainkofen,battery_storage,2023-04-19 22:00:00,0.09823392081000001
monetary,Mainkofen,battery_storage,2023-04-19 23:00:00,0.09397287081000001
monetary,Mainkofen,battery_storage,2023-04-20 00:00:00,0.09313137081
monetary,Mainkofen,battery_storage,2023-04-20 01:00:00,0.09385047081000002
monetary,Mainkofen,battery_storage,2023-04-20 02:00:00,0.09384282081
monetary,Mainkofen,battery_storage,2023-04-20 03:00:00,0.03438586872
monetary,Mainkofen,battery_storage,2023-04-20 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-20 18:00:00,0.10041417081000001
monetary,Mainkofen,battery_storage,2023-04-20 19:00:00,0.09752247081000001
monetary,Mainkofen,battery_storage,2023-04-20 20:00:00,0.09678042081
monetary,Mainkofen,battery_storage,2023-04-20 21:00:00,0.09788967081000001
monetary,Mainkofen,battery_storage,2023-04-20 22:00:00,0.09608427081
monetary,Mainkofen,battery_storage,2023-04-20 23:00:00,0.09186912081000001
monetary,Mainkofen,battery_storage,2023-04-21 00:00:00,0.08985717081000001
monetary,Mainkofen,battery_storage,2023-04-21 01:00:00,0.09114237081000001
monetary,Mainkofen,battery_storage,2023-04-21 02:00:00,0.09026262081
monetary,Mainkofen,battery_storage,2023-04-21 03:00:00,0.08669464092
monetary,Mainkofen,battery_storage,2023-04-21 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-21 18:00:00,0.10374192081000001
monetary,Mainkofen,battery_storage,2023-04-21 19:00:00,0.09945792081
monetary,Mainkofen,battery_storage,2023-04-21 20:00:00,0.09602307081
monetary,Mainkofen,battery_storage,2023-04-21 21:00:00,0.09702522081
monetary,Mainkofen,battery_storage,2023-04-21 22:00:00,0.09143307081
monetary,Mainkofen,battery_storage,2023-04-21 23:00:00,0.09209097081
monetary,Mainkofen,battery_storage,2023-04-22 00:00:00,0.09186912081000001
monetary,Mainkofen,battery_storage,2023-04-22 01:00:00,0.09154017081
monetary,Mainkofen,battery_storage,2023-04-22 02:00:00,0.09042327081
monetary,Mainkofen,battery_storage,2023-04-22 03:00:00,0.08493165252
monetary,Mainkofen,battery_storage,2023-04-22 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-22 18:00:00,0.09845577081
monetary,Mainkofen,battery_storage,2023-04-22 19:00:00,0.09748422081000001
monetary,Mainkofen,battery_storage,2023-04-22 20:00:00,0.09842517081
monetary,Mainkofen,battery_storage,2023-04-22 21:00:00,0.09881532081
monetary,Mainkofen,battery_storage,2023-04-22 22:00:00,0.09310077081
monetary,Mainkofen,battery_storage,2023-04-22 23:00:00,0.09085932081
monetary,Mainkofen,battery_storage,2023-04-23 00:00:00,0.09167022081000001
monetary,Mainkofen,battery_storage,2023-04-23 01:00:00,0.08660592081000001
monetary,Mainkofen,battery_storage,2023-04-23 02:00:00,0.08780697081000001
monetary,Mainkofen,battery_storage,2023-04-23 03:00:00,0.08639172081000002
monetary,Mainkofen,battery_storage,2023-04-23 04:00:00,0.008866791864
monetary,Mainkofen,battery_storage,2023-04-23 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-23 18:00:00,0.09449307081
monetary,Mainkofen,battery_storage,2023-04-23 19:00:00,0.09188442081
monetary,Mainkofen,battery_storage,2023-04-23 20:00:00,0.09347562081
monetary,Mainkofen,battery_storage,2023-04-23 21:00:00,0.09177732081000001
monetary,Mainkofen,battery_storage,2023-04-23 22:00:00,0.08984187081
monetary,Mainkofen,battery_storage,2023-04-23 23:00:00,0.08650647081000001
monetary,Mainkofen,battery_storage,2023-04-24 00:00:00,0.08389782081
monetary,Mainkofen,battery_storage,2023-04-24 01:00:00,0.08243667081
monetary,Mainkofen,battery_storage,2023-04-24 02:00:00,0.08245962081000001
monetary,Mainkofen,battery_storage,2023-04-24 03:00:00,0.08259732081
monetary,Mainkofen,battery_storage,2023-04-24 04:00:00,0.05883452208
monetary,Mainkofen,battery_storage,2023-04-24 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-24 18:00:00,0.11276892081
monetary,Mainkofen,battery_storage,2023-04-24 19:00:00,0.11084112081
monetary,Mainkofen,battery_storage,2023-04-24 20:00:00,0.10726857081
monetary,Mainkofen,battery_storage,2023-04-24 21:00:00,0.10081962081000001
monetary,Mainkofen,battery_storage,2023-04-24 22:00:00,0.09801207081
monetary,Mainkofen,battery_storage,2023-04-24 23:00:00,0.09621432081
monetary,Mainkofen,battery_storage,2023-04-25 00:00:00,0.09323847081000002
monetary,Mainkofen,battery_storage,2023-04-25 01:00:00,0.09193797081
monetary,Mainkofen,battery_storage,2023-04-25 02:00:00,0.09242757081
monetary,Mainkofen,battery_storage,2023-04-25 03:00:00,0.03533681268
monetary,Mainkofen,battery_storage,2023-04-25 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-25 18:00:00,0.10798767081
monetary,Mainkofen,battery_storage,2023-04-25 19:00:00,0.10235727081
monetary,Mainkofen,battery_storage,2023-04-25 20:00:00,0.10188297081000001
monetary,Mainkofen,battery_storage,2023-04-25 21:00:00,0.10052127081
monetary,Mainkofen,battery_storage,2023-04-25 22:00:00,0.09940437081
monetary,Mainkofen,battery_storage,2023-04-25 23:00:00,0.09531927081
monetary,Mainkofen,battery_storage,2023-04-26 00:00:00,0.09407232081
monetary,Mainkofen,battery_storage,2023-04-26 01:00:00,0.09198387081
monetary,Mainkofen,battery_storage,2023-04-26 02:00:00,0.09131067081000001
monetary,Mainkofen,battery_storage,2023-04-26 03:00:00,0.053880744689999996
monetary,Mainkofen,battery_storage,2023-04-26 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 12:00:00,0.12264507081
monetary,Mainkofen,battery_storage,2023-04-26 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-26 18:00:00,0.10882917081000001
monetary,Mainkofen,battery_storage,2023-04-26 19:00:00,0.10834722081
monetary,Mainkofen,battery_storage,2023-04-26 20:00:00,0.10718442081000001
monetary,Mainkofen,battery_storage,2023-04-26 21:00:00,0.10523367081000001
monetary,Mainkofen,battery_storage,2023-04-26 22:00:00,0.09807327081
monetary,Mainkofen,battery_storage,2023-04-26 23:00:00,0.09515862081000001
monetary,Mainkofen,battery_storage,2023-04-27 00:00:00,0.09537282081
monetary,Mainkofen,battery_storage,2023-04-27 01:00:00,0.09314667081000001
monetary,Mainkofen,battery_storage,2023-04-27 02:00:00,0.09265707081
monetary,Mainkofen,battery_storage,2023-04-27 03:00:00,0.03483827748
monetary,Mainkofen,battery_storage,2023-04-27 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-27 18:00:00,0.10459107081
monetary,Mainkofen,battery_storage,2023-04-27 19:00:00,0.10192122081000002
monetary,Mainkofen,battery_storage,2023-04-27 20:00:00,0.09968742081000001
monetary,Mainkofen,battery_storage,2023-04-27 21:00:00,0.09903717081
monetary,Mainkofen,battery_storage,2023-04-27 22:00:00,0.09557172081000001
monetary,Mainkofen,battery_storage,2023-04-27 23:00:00,0.09443952081
monetary,Mainkofen,battery_storage,2023-04-28 00:00:00,0.09346797081000001
monetary,Mainkofen,battery_storage,2023-04-28 01:00:00,0.09282537081
monetary,Mainkofen,battery_storage,2023-04-28 02:00:00,0.09226692081000001
monetary,Mainkofen,battery_storage,2023-04-28 03:00:00,0.06483210372
monetary,Mainkofen,battery_storage,2023-04-28 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-28 18:00:00,0.09897597081000001
monetary,Mainkofen,battery_storage,2023-04-28 19:00:00,0.09517392081
monetary,Mainkofen,battery_storage,2023-04-28 20:00:00,0.09547227081
monetary,Mainkofen,battery_storage,2023-04-28 21:00:00,0.09072927081
monetary,Mainkofen,battery_storage,2023-04-28 22:00:00,0.08708787081000001
monetary,Mainkofen,battery_storage,2023-04-28 23:00:00,0.08552727081
monetary,Mainkofen,battery_storage,2023-04-29 00:00:00,0.08358417081000001
monetary,Mainkofen,battery_storage,2023-04-29 01:00:00,0.08281152081
monetary,Mainkofen,battery_storage,2023-04-29 02:00:00,0.08092962081
monetary,Mainkofen,battery_storage,2023-04-29 03:00:00,0.08327817081000001
monetary,Mainkofen,battery_storage,2023-04-29 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-29 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-29 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-29 07:00:00,0.0
