costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,biomass,2023-12-23 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-23 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-23 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-23 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-23 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-23 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-23 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-24 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-25 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-26 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-01 00:00:00,327.53263200000004
monetary,Mainkofen,grid_electricity,2023-01-01 01:00:00,359.46741600000007
monetary,Mainkofen,grid_electricity,2023-01-01 02:00:00,359.383892
monetary,Mainkofen,grid_electricity,2023-01-01 03:00:00,360.566528
monetary,Mainkofen,grid_electricity,2023-01-01 04:00:00,363.74559200000004
monetary,Mainkofen,grid_electricity,2023-01-01 05:00:00,367.688468
monetary,Mainkofen,grid_electricity,2023-01-01 06:00:00,380.14211200000005
monetary,Mainkofen,grid_electricity,2023-01-01 07:00:00,388.179792
monetary,Mainkofen,grid_electricity,2023-01-01 08:00:00,393.17619600000006
monetary,Mainkofen,grid_electricity,2023-01-01 09:00:00,391.257916
monetary,Mainkofen,grid_electricity,2023-01-01 10:00:00,381.18696000000006
monetary,Mainkofen,grid_electricity,2023-01-01 11:00:00,376.77427200000005
monetary,Mainkofen,grid_electricity,2023-01-01 12:00:00,373.84149600000006
monetary,Mainkofen,grid_electricity,2023-01-01 13:00:00,377.5250920000001
monetary,Mainkofen,grid_electricity,2023-01-01 14:00:00,372.10983600000003
monetary,Mainkofen,grid_electricity,2023-01-01 15:00:00,368.26787200000007
monetary,Mainkofen,grid_electricity,2023-01-01 16:00:00,370.936972
monetary,Mainkofen,grid_electricity,2023-01-01 17:00:00,384.79350000000005
monetary,Mainkofen,grid_electricity,2023-01-01 18:00:00,374.18654000000004
monetary,Mainkofen,grid_electricity,2023-01-01 19:00:00,374.123596
monetary,Mainkofen,grid_electricity,2023-01-01 20:00:00,375.30626000000007
monetary,Mainkofen,grid_electricity,2023-01-01 21:00:00,369.85631200000006
monetary,Mainkofen,grid_electricity,2023-01-01 22:00:00,368.22662800000006
monetary,Mainkofen,grid_electricity,2023-01-01 23:00:00,365.5900920000001
monetary,Mainkofen,grid_electricity,2023-01-02 00:00:00,360.27465600000005
monetary,Mainkofen,grid_electricity,2023-01-02 01:00:00,361.26311200000004
monetary,Mainkofen,grid_electricity,2023-01-02 02:00:00,360.89202800000004
monetary,Mainkofen,grid_electricity,2023-01-02 03:00:00,363.636
monetary,Mainkofen,grid_electricity,2023-01-02 04:00:00,366.66532
monetary,Mainkofen,grid_electricity,2023-01-02 05:00:00,376.19271200000003
monetary,Mainkofen,grid_electricity,2023-01-02 06:00:00,384.50272
monetary,Mainkofen,grid_electricity,2023-01-02 07:00:00,414.004948
monetary,Mainkofen,grid_electricity,2023-01-02 08:00:00,441.44133600000004
monetary,Mainkofen,grid_electricity,2023-01-02 09:00:00,442.65762800000005
monetary,Mainkofen,grid_electricity,2023-01-02 10:00:00,305.57657200000006
monetary,Mainkofen,grid_electricity,2023-01-02 11:00:00,415.853788
monetary,Mainkofen,grid_electricity,2023-01-02 12:00:00,412.06606000000005
monetary,Mainkofen,grid_electricity,2023-01-02 13:00:00,364.49966
monetary,Mainkofen,grid_electricity,2023-01-02 14:00:00,359.837408
monetary,Mainkofen,grid_electricity,2023-01-02 15:00:00,406.24827600000003
monetary,Mainkofen,grid_electricity,2023-01-02 16:00:00,397.38599600000003
monetary,Mainkofen,grid_electricity,2023-01-02 17:00:00,395.23878800000006
monetary,Mainkofen,grid_electricity,2023-01-02 18:00:00,390.92916800000006
monetary,Mainkofen,grid_electricity,2023-01-02 19:00:00,381.36056
monetary,Mainkofen,grid_electricity,2023-01-02 20:00:00,384.33670800000004
monetary,Mainkofen,grid_electricity,2023-01-02 21:00:00,372.208592
monetary,Mainkofen,grid_electricity,2023-01-02 22:00:00,369.97674
monetary,Mainkofen,grid_electricity,2023-01-02 23:00:00,365.607452
monetary,Mainkofen,grid_electricity,2023-01-03 00:00:00,362.571608
monetary,Mainkofen,grid_electricity,2023-01-03 01:00:00,362.77343200000007
monetary,Mainkofen,grid_electricity,2023-01-03 02:00:00,361.5311
monetary,Mainkofen,grid_electricity,2023-01-03 03:00:00,362.34702000000004
monetary,Mainkofen,grid_electricity,2023-01-03 04:00:00,368.08993200000003
monetary,Mainkofen,grid_electricity,2023-01-03 05:00:00,376.283852
monetary,Mainkofen,grid_electricity,2023-01-03 06:00:00,388.014872
monetary,Mainkofen,grid_electricity,2023-01-03 07:00:00,421.45672800000006
monetary,Mainkofen,grid_electricity,2023-01-03 08:00:00,440.10355200000004
monetary,Mainkofen,grid_electricity,2023-01-03 09:00:00,444.06812800000006
monetary,Mainkofen,grid_electricity,2023-01-03 10:00:00,429.77326000000005
monetary,Mainkofen,grid_electricity,2023-01-03 11:00:00,422.333408
monetary,Mainkofen,grid_electricity,2023-01-03 12:00:00,420.4845680000001
monetary,Mainkofen,grid_electricity,2023-01-03 13:00:00,420.4964960000001
monetary,Mainkofen,grid_electricity,2023-01-03 14:00:00,417.85562000000004
monetary,Mainkofen,grid_electricity,2023-01-03 15:00:00,413.73696000000007
monetary,Mainkofen,grid_electricity,2023-01-03 16:00:00,403.78749600000003
monetary,Mainkofen,grid_electricity,2023-01-03 17:00:00,406.3914960000001
monetary,Mainkofen,grid_electricity,2023-01-03 18:00:00,397.80263600000006
monetary,Mainkofen,grid_electricity,2023-01-03 19:00:00,391.239492
monetary,Mainkofen,grid_electricity,2023-01-03 20:00:00,387.29549600000007
monetary,Mainkofen,grid_electricity,2023-01-03 21:00:00,380.62710000000004
monetary,Mainkofen,grid_electricity,2023-01-03 22:00:00,372.55360800000005
monetary,Mainkofen,grid_electricity,2023-01-03 23:00:00,368.975292
monetary,Mainkofen,grid_electricity,2023-01-04 00:00:00,368.09427200000005
monetary,Mainkofen,grid_electricity,2023-01-04 01:00:00,363.28661600000004
monetary,Mainkofen,grid_electricity,2023-01-04 02:00:00,366.13584000000003
monetary,Mainkofen,grid_electricity,2023-01-04 03:00:00,367.36621600000007
monetary,Mainkofen,grid_electricity,2023-01-04 04:00:00,370.07656000000003
monetary,Mainkofen,grid_electricity,2023-01-04 05:00:00,378.6144320000001
monetary,Mainkofen,grid_electricity,2023-01-04 06:00:00,391.22647200000006
monetary,Mainkofen,grid_electricity,2023-01-04 07:00:00,424.39924800000006
monetary,Mainkofen,grid_electricity,2023-01-04 08:00:00,450.22658800000005
monetary,Mainkofen,grid_electricity,2023-01-04 09:00:00,455.05700800000005
monetary,Mainkofen,grid_electricity,2023-01-04 10:00:00,440.021092
monetary,Mainkofen,grid_electricity,2023-01-04 11:00:00,432.70925600000004
monetary,Mainkofen,grid_electricity,2023-01-04 12:00:00,424.45351200000005
monetary,Mainkofen,grid_electricity,2023-01-04 13:00:00,431.056808
monetary,Mainkofen,grid_electricity,2023-01-04 14:00:00,428.791328
monetary,Mainkofen,grid_electricity,2023-01-04 15:00:00,416.70552000000004
monetary,Mainkofen,grid_electricity,2023-01-04 16:00:00,413.3507000000001
monetary,Mainkofen,grid_electricity,2023-01-04 17:00:00,403.80919600000004
monetary,Mainkofen,grid_electricity,2023-01-04 18:00:00,401.85619600000007
monetary,Mainkofen,grid_electricity,2023-01-04 19:00:00,390.01452000000006
monetary,Mainkofen,grid_electricity,2023-01-04 20:00:00,387.287908
monetary,Mainkofen,grid_electricity,2023-01-04 21:00:00,377.26903200000004
monetary,Mainkofen,grid_electricity,2023-01-04 22:00:00,369.54383200000007
monetary,Mainkofen,grid_electricity,2023-01-04 23:00:00,363.52316
monetary,Mainkofen,grid_electricity,2023-01-05 00:00:00,360.44934800000004
monetary,Mainkofen,grid_electricity,2023-01-05 01:00:00,358.668856
monetary,Mainkofen,grid_electricity,2023-01-05 02:00:00,359.62259200000005
monetary,Mainkofen,grid_electricity,2023-01-05 03:00:00,357.61208
monetary,Mainkofen,grid_electricity,2023-01-05 04:00:00,363.06636800000007
monetary,Mainkofen,grid_electricity,2023-01-05 05:00:00,366.00888800000007
monetary,Mainkofen,grid_electricity,2023-01-05 06:00:00,383.666192
monetary,Mainkofen,grid_electricity,2023-01-05 07:00:00,415.628108
monetary,Mainkofen,grid_electricity,2023-01-05 08:00:00,432.504212
monetary,Mainkofen,grid_electricity,2023-01-05 09:00:00,438.740792
monetary,Mainkofen,grid_electricity,2023-01-05 10:00:00,426.746096
monetary,Mainkofen,grid_electricity,2023-01-05 11:00:00,425.67845600000004
monetary,Mainkofen,grid_electricity,2023-01-05 12:00:00,424.70195600000005
monetary,Mainkofen,grid_electricity,2023-01-05 13:00:00,421.42744000000005
monetary,Mainkofen,grid_electricity,2023-01-05 14:00:00,416.68706800000007
monetary,Mainkofen,grid_electricity,2023-01-05 15:00:00,409.17237200000005
monetary,Mainkofen,grid_electricity,2023-01-05 16:00:00,401.34950800000007
monetary,Mainkofen,grid_electricity,2023-01-05 17:00:00,397.91656800000004
monetary,Mainkofen,grid_electricity,2023-01-05 18:00:00,391.28829600000006
monetary,Mainkofen,grid_electricity,2023-01-05 19:00:00,382.94681600000007
monetary,Mainkofen,grid_electricity,2023-01-05 20:00:00,381.67847200000006
monetary,Mainkofen,grid_electricity,2023-01-05 21:00:00,373.32831200000004
monetary,Mainkofen,grid_electricity,2023-01-05 22:00:00,367.51162000000005
monetary,Mainkofen,grid_electricity,2023-01-05 23:00:00,362.931828
monetary,Mainkofen,grid_electricity,2023-01-06 00:00:00,361.18065200000007
monetary,Mainkofen,grid_electricity,2023-01-06 01:00:00,359.03126000000003
monetary,Mainkofen,grid_electricity,2023-01-06 02:00:00,357.0750120000001
monetary,Mainkofen,grid_electricity,2023-01-06 03:00:00,361.15786
monetary,Mainkofen,grid_electricity,2023-01-06 04:00:00,359.205952
monetary,Mainkofen,grid_electricity,2023-01-06 05:00:00,368.02264800000006
monetary,Mainkofen,grid_electricity,2023-01-06 06:00:00,373.99014800000003
monetary,Mainkofen,grid_electricity,2023-01-06 07:00:00,388.04416000000003
monetary,Mainkofen,grid_electricity,2023-01-06 08:00:00,394.021432
monetary,Mainkofen,grid_electricity,2023-01-06 09:00:00,396.031916
monetary,Mainkofen,grid_electricity,2023-01-06 10:00:00,384.72406
monetary,Mainkofen,grid_electricity,2023-01-06 11:00:00,385.180852
monetary,Mainkofen,grid_electricity,2023-01-06 12:00:00,381.8498880000001
monetary,Mainkofen,grid_electricity,2023-01-06 13:00:00,382.3533280000001
monetary,Mainkofen,grid_electricity,2023-01-06 14:00:00,381.57322000000005
monetary,Mainkofen,grid_electricity,2023-01-06 15:00:00,373.243668
monetary,Mainkofen,grid_electricity,2023-01-06 16:00:00,380.8224
monetary,Mainkofen,grid_electricity,2023-01-06 17:00:00,387.28247600000003
monetary,Mainkofen,grid_electricity,2023-01-06 18:00:00,382.0614560000001
monetary,Mainkofen,grid_electricity,2023-01-06 19:00:00,377.29832
monetary,Mainkofen,grid_electricity,2023-01-06 20:00:00,375.82596800000005
monetary,Mainkofen,grid_electricity,2023-01-06 21:00:00,368.176732
monetary,Mainkofen,grid_electricity,2023-01-06 22:00:00,364.50509200000005
monetary,Mainkofen,grid_electricity,2023-01-06 23:00:00,361.01245600000004
monetary,Mainkofen,grid_electricity,2023-01-07 00:00:00,356.999048
monetary,Mainkofen,grid_electricity,2023-01-07 01:00:00,356.23305200000004
monetary,Mainkofen,grid_electricity,2023-01-07 02:00:00,355.161072
monetary,Mainkofen,grid_electricity,2023-01-07 03:00:00,355.746972
monetary,Mainkofen,grid_electricity,2023-01-07 04:00:00,357.05112800000006
monetary,Mainkofen,grid_electricity,2023-01-07 05:00:00,363.13256000000007
monetary,Mainkofen,grid_electricity,2023-01-07 06:00:00,371.58578800000004
monetary,Mainkofen,grid_electricity,2023-01-07 07:00:00,386.51429600000006
monetary,Mainkofen,grid_electricity,2023-01-07 08:00:00,392.10749200000004
monetary,Mainkofen,grid_electricity,2023-01-07 09:00:00,393.128456
monetary,Mainkofen,grid_electricity,2023-01-07 10:00:00,383.02168800000004
monetary,Mainkofen,grid_electricity,2023-01-07 11:00:00,381.818416
monetary,Mainkofen,grid_electricity,2023-01-07 12:00:00,383.976488
monetary,Mainkofen,grid_electricity,2023-01-07 13:00:00,389.8713
monetary,Mainkofen,grid_electricity,2023-01-07 14:00:00,379.18188000000004
monetary,Mainkofen,grid_electricity,2023-01-07 15:00:00,375.32362
monetary,Mainkofen,grid_electricity,2023-01-07 16:00:00,375.29433200000005
monetary,Mainkofen,grid_electricity,2023-01-07 17:00:00,391.62466
monetary,Mainkofen,grid_electricity,2023-01-07 18:00:00,386.57833200000005
monetary,Mainkofen,grid_electricity,2023-01-07 19:00:00,383.25170800000006
monetary,Mainkofen,grid_electricity,2023-01-07 20:00:00,382.2480760000001
monetary,Mainkofen,grid_electricity,2023-01-07 21:00:00,376.3901680000001
monetary,Mainkofen,grid_electricity,2023-01-07 22:00:00,372.58398800000003
monetary,Mainkofen,grid_electricity,2023-01-07 23:00:00,370.7753
monetary,Mainkofen,grid_electricity,2023-01-08 00:00:00,368.75610800000004
monetary,Mainkofen,grid_electricity,2023-01-08 01:00:00,368.508728
monetary,Mainkofen,grid_electricity,2023-01-08 02:00:00,364.72749600000003
monetary,Mainkofen,grid_electricity,2023-01-08 03:00:00,367.56370000000004
monetary,Mainkofen,grid_electricity,2023-01-08 04:00:00,367.90546800000004
monetary,Mainkofen,grid_electricity,2023-01-08 05:00:00,374.68564000000003
monetary,Mainkofen,grid_electricity,2023-01-08 06:00:00,383.8951200000001
