carriers,locs,techs,timesteps,carrier_prod
electricity,Mainkofen,grid_electricity,2023-08-10 02:00:00,514.35
electricity,Mainkofen,grid_electricity,2023-08-10 03:00:00,521.55
electricity,Mainkofen,grid_electricity,2023-08-10 04:00:00,546.2
electricity,Mainkofen,grid_electricity,2023-08-10 05:00:00,570.55
electricity,Mainkofen,grid_electricity,2023-08-10 06:00:00,569.842
electricity,Mainkofen,grid_electricity,2023-08-10 07:00:00,703.238
electricity,Mainkofen,grid_electricity,2023-08-10 08:00:00,764.156
electricity,Mainkofen,grid_electricity,2023-08-10 09:00:00,743.438
electricity,Mainkofen,grid_electricity,2023-08-10 10:00:00,615.048
electricity,Mainkofen,grid_electricity,2023-08-10 11:00:00,491.902
electricity,Mainkofen,grid_electricity,2023-08-10 12:00:00,397.328
electricity,Mainkofen,grid_electricity,2023-08-10 13:00:00,403.728
electricity,Mainkofen,grid_electricity,2023-08-10 14:00:00,462.252
electricity,Mainkofen,grid_electricity,2023-08-10 15:00:00,516.648
electricity,Mainkofen,grid_electricity,2023-08-10 16:00:00,563.388
electricity,Mainkofen,grid_electricity,2023-08-10 17:00:00,597.406
electricity,Mainkofen,grid_electricity,2023-08-10 18:00:00,597.438
electricity,Mainkofen,grid_electricity,2023-08-10 19:00:00,589.092
electricity,Mainkofen,grid_electricity,2023-08-10 20:00:00,576.15
electricity,Mainkofen,grid_electricity,2023-08-10 21:00:00,585.4
electricity,Mainkofen,grid_electricity,2023-08-10 22:00:00,561.15
electricity,Mainkofen,grid_electricity,2023-08-10 23:00:00,544.1
electricity,Mainkofen,grid_electricity,2023-08-11 00:00:00,524.4
electricity,Mainkofen,grid_electricity,2023-08-11 01:00:00,518.95
electricity,Mainkofen,grid_electricity,2023-08-11 02:00:00,521.25
electricity,Mainkofen,grid_electricity,2023-08-11 03:00:00,534.55
electricity,Mainkofen,grid_electricity,2023-08-11 04:00:00,540.5
electricity,Mainkofen,grid_electricity,2023-08-11 05:00:00,593.55
electricity,Mainkofen,grid_electricity,2023-08-11 06:00:00,581.042
electricity,Mainkofen,grid_electricity,2023-08-11 07:00:00,695.338
electricity,Mainkofen,grid_electricity,2023-08-11 08:00:00,757.456
electricity,Mainkofen,grid_electricity,2023-08-11 09:00:00,705.338
electricity,Mainkofen,grid_electricity,2023-08-11 10:00:00,574.598
electricity,Mainkofen,grid_electricity,2023-08-11 11:00:00,459.252
electricity,Mainkofen,grid_electricity,2023-08-11 12:00:00,326.878
electricity,Mainkofen,grid_electricity,2023-08-11 13:00:00,311.328
electricity,Mainkofen,grid_electricity,2023-08-11 14:00:00,391.102
electricity,Mainkofen,grid_electricity,2023-08-11 15:00:00,438.648
electricity,Mainkofen,grid_electricity,2023-08-11 16:00:00,507.488
electricity,Mainkofen,grid_electricity,2023-08-11 17:00:00,538.806
electricity,Mainkofen,grid_electricity,2023-08-11 18:00:00,570.838
electricity,Mainkofen,grid_electricity,2023-08-11 19:00:00,565.992
electricity,Mainkofen,grid_electricity,2023-08-11 20:00:00,565.05
electricity,Mainkofen,grid_electricity,2023-08-11 21:00:00,584.95
electricity,Mainkofen,grid_electricity,2023-08-11 22:00:00,557.55
electricity,Mainkofen,grid_electricity,2023-08-11 23:00:00,524.15
electricity,Mainkofen,grid_electricity,2023-08-12 00:00:00,512.65
electricity,Mainkofen,grid_electricity,2023-08-12 01:00:00,511.65
electricity,Mainkofen,grid_electricity,2023-08-12 02:00:00,522.7
electricity,Mainkofen,grid_electricity,2023-08-12 03:00:00,521.7
electricity,Mainkofen,grid_electricity,2023-08-12 04:00:00,519.25
electricity,Mainkofen,grid_electricity,2023-08-12 05:00:00,540.3
electricity,Mainkofen,grid_electricity,2023-08-12 06:00:00,534.742
electricity,Mainkofen,grid_electricity,2023-08-12 07:00:00,584.888
electricity,Mainkofen,grid_electricity,2023-08-12 08:00:00,611.156
electricity,Mainkofen,grid_electricity,2023-08-12 09:00:00,569.288
electricity,Mainkofen,grid_electricity,2023-08-12 10:00:00,407.798
electricity,Mainkofen,grid_electricity,2023-08-12 11:00:00,334.452
electricity,Mainkofen,grid_electricity,2023-08-12 12:00:00,286.678
electricity,Mainkofen,grid_electricity,2023-08-12 13:00:00,307.028
electricity,Mainkofen,grid_electricity,2023-08-12 14:00:00,345.952
electricity,Mainkofen,grid_electricity,2023-08-12 15:00:00,378.448
electricity,Mainkofen,grid_electricity,2023-08-12 16:00:00,452.188
electricity,Mainkofen,grid_electricity,2023-08-12 17:00:00,522.806
electricity,Mainkofen,grid_electricity,2023-08-12 18:00:00,543.338
electricity,Mainkofen,grid_electricity,2023-08-12 19:00:00,548.442
electricity,Mainkofen,grid_electricity,2023-08-12 20:00:00,560.2
electricity,Mainkofen,grid_electricity,2023-08-12 21:00:00,576.45
electricity,Mainkofen,grid_electricity,2023-08-12 22:00:00,552.2
electricity,Mainkofen,grid_electricity,2023-08-12 23:00:00,551.4
electricity,Mainkofen,grid_electricity,2023-08-13 00:00:00,536.25
electricity,Mainkofen,grid_electricity,2023-08-13 01:00:00,521.15
electricity,Mainkofen,grid_electricity,2023-08-13 02:00:00,517.35
electricity,Mainkofen,grid_electricity,2023-08-13 03:00:00,514.3
electricity,Mainkofen,grid_electricity,2023-08-13 04:00:00,533.75
electricity,Mainkofen,grid_electricity,2023-08-13 05:00:00,551.1
electricity,Mainkofen,grid_electricity,2023-08-13 06:00:00,550.542
electricity,Mainkofen,grid_electricity,2023-08-13 07:00:00,579.138
electricity,Mainkofen,grid_electricity,2023-08-13 08:00:00,560.856
electricity,Mainkofen,grid_electricity,2023-08-13 09:00:00,541.588
electricity,Mainkofen,grid_electricity,2023-08-13 10:00:00,411.398
electricity,Mainkofen,grid_electricity,2023-08-13 11:00:00,322.602
electricity,Mainkofen,grid_electricity,2023-08-13 12:00:00,267.678
electricity,Mainkofen,grid_electricity,2023-08-13 13:00:00,275.328
electricity,Mainkofen,grid_electricity,2023-08-13 14:00:00,319.802
electricity,Mainkofen,grid_electricity,2023-08-13 15:00:00,384.498
electricity,Mainkofen,grid_electricity,2023-08-13 16:00:00,470.838
electricity,Mainkofen,grid_electricity,2023-08-13 17:00:00,523.956
electricity,Mainkofen,grid_electricity,2023-08-13 18:00:00,530.738
electricity,Mainkofen,grid_electricity,2023-08-13 19:00:00,543.242
electricity,Mainkofen,grid_electricity,2023-08-13 20:00:00,563.5
electricity,Mainkofen,grid_electricity,2023-08-13 21:00:00,585.1
electricity,Mainkofen,grid_electricity,2023-08-13 22:00:00,559.05
electricity,Mainkofen,grid_electricity,2023-08-13 23:00:00,542.8
electricity,Mainkofen,grid_electricity,2023-08-14 00:00:00,526.4
electricity,Mainkofen,grid_electricity,2023-08-14 01:00:00,529.25
electricity,Mainkofen,grid_electricity,2023-08-14 02:00:00,534.3
electricity,Mainkofen,grid_electricity,2023-08-14 03:00:00,520.25
electricity,Mainkofen,grid_electricity,2023-08-14 04:00:00,537.3
electricity,Mainkofen,grid_electricity,2023-08-14 05:00:00,575.2
electricity,Mainkofen,grid_electricity,2023-08-14 06:00:00,579.242
electricity,Mainkofen,grid_electricity,2023-08-14 07:00:00,695.088
electricity,Mainkofen,grid_electricity,2023-08-14 08:00:00,745.106
electricity,Mainkofen,grid_electricity,2023-08-14 09:00:00,722.638
electricity,Mainkofen,grid_electricity,2023-08-14 10:00:00,601.148
electricity,Mainkofen,grid_electricity,2023-08-14 11:00:00,495.202
electricity,Mainkofen,grid_electricity,2023-08-14 12:00:00,398.078
electricity,Mainkofen,grid_electricity,2023-08-14 13:00:00,192.428
electricity,Mainkofen,grid_electricity,2023-08-14 14:00:00,448.802
electricity,Mainkofen,grid_electricity,2023-08-14 15:00:00,481.198
electricity,Mainkofen,grid_electricity,2023-08-14 16:00:00,511.288
electricity,Mainkofen,grid_electricity,2023-08-14 17:00:00,563.056
electricity,Mainkofen,grid_electricity,2023-08-14 18:00:00,580.688
electricity,Mainkofen,grid_electricity,2023-08-14 19:00:00,559.042
electricity,Mainkofen,grid_electricity,2023-08-14 20:00:00,558.6
electricity,Mainkofen,grid_electricity,2023-08-14 21:00:00,576.35
electricity,Mainkofen,grid_electricity,2023-08-14 22:00:00,568.55
electricity,Mainkofen,grid_electricity,2023-08-14 23:00:00,545.05
electricity,Mainkofen,grid_electricity,2023-08-15 00:00:00,521.8
electricity,Mainkofen,grid_electricity,2023-08-15 01:00:00,514.5
electricity,Mainkofen,grid_electricity,2023-08-15 02:00:00,508.0
electricity,Mainkofen,grid_electricity,2023-08-15 03:00:00,527.3
electricity,Mainkofen,grid_electricity,2023-08-15 04:00:00,526.2
electricity,Mainkofen,grid_electricity,2023-08-15 05:00:00,537.25
electricity,Mainkofen,grid_electricity,2023-08-15 06:00:00,531.542
electricity,Mainkofen,grid_electricity,2023-08-15 07:00:00,579.488
electricity,Mainkofen,grid_electricity,2023-08-15 08:00:00,589.106
electricity,Mainkofen,grid_electricity,2023-08-15 09:00:00,543.538
electricity,Mainkofen,grid_electricity,2023-08-15 10:00:00,416.548
electricity,Mainkofen,grid_electricity,2023-08-15 11:00:00,329.052
electricity,Mainkofen,grid_electricity,2023-08-15 12:00:00,275.228
electricity,Mainkofen,grid_electricity,2023-08-15 13:00:00,297.528
electricity,Mainkofen,grid_electricity,2023-08-15 14:00:00,330.202
electricity,Mainkofen,grid_electricity,2023-08-15 15:00:00,387.198
electricity,Mainkofen,grid_electricity,2023-08-15 16:00:00,462.438
electricity,Mainkofen,grid_electricity,2023-08-15 17:00:00,518.706
electricity,Mainkofen,grid_electricity,2023-08-15 18:00:00,560.488
electricity,Mainkofen,grid_electricity,2023-08-15 19:00:00,567.642
electricity,Mainkofen,grid_electricity,2023-08-15 20:00:00,576.1
electricity,Mainkofen,grid_electricity,2023-08-15 21:00:00,568.95
electricity,Mainkofen,grid_electricity,2023-08-15 22:00:00,548.55
electricity,Mainkofen,grid_electricity,2023-08-15 23:00:00,535.7
electricity,Mainkofen,grid_electricity,2023-08-16 00:00:00,531.7
electricity,Mainkofen,grid_electricity,2023-08-16 01:00:00,516.4
electricity,Mainkofen,grid_electricity,2023-08-16 02:00:00,507.5
electricity,Mainkofen,grid_electricity,2023-08-16 03:00:00,511.3
electricity,Mainkofen,grid_electricity,2023-08-16 04:00:00,527.4
electricity,Mainkofen,grid_electricity,2023-08-16 05:00:00,561.5
electricity,Mainkofen,grid_electricity,2023-08-16 06:00:00,568.442
electricity,Mainkofen,grid_electricity,2023-08-16 07:00:00,694.188
electricity,Mainkofen,grid_electricity,2023-08-16 08:00:00,725.956
electricity,Mainkofen,grid_electricity,2023-08-16 09:00:00,734.288
electricity,Mainkofen,grid_electricity,2023-08-16 10:00:00,596.648
electricity,Mainkofen,grid_electricity,2023-08-16 11:00:00,477.102
electricity,Mainkofen,grid_electricity,2023-08-16 12:00:00,399.578
electricity,Mainkofen,grid_electricity,2023-08-16 13:00:00,400.778
electricity,Mainkofen,grid_electricity,2023-08-16 14:00:00,489.402
electricity,Mainkofen,grid_electricity,2023-08-16 15:00:00,535.848
electricity,Mainkofen,grid_electricity,2023-08-16 16:00:00,572.188
electricity,Mainkofen,grid_electricity,2023-08-16 17:00:00,575.706
electricity,Mainkofen,grid_electricity,2023-08-16 18:00:00,578.938
electricity,Mainkofen,grid_electricity,2023-08-16 19:00:00,579.142
electricity,Mainkofen,grid_electricity,2023-08-16 20:00:00,597.9
electricity,Mainkofen,grid_electricity,2023-08-16 21:00:00,600.55
electricity,Mainkofen,grid_electricity,2023-08-16 22:00:00,560.3
electricity,Mainkofen,grid_electricity,2023-08-16 23:00:00,538.7
electricity,Mainkofen,grid_electricity,2023-08-17 00:00:00,531.5
electricity,Mainkofen,grid_electricity,2023-08-17 01:00:00,538.6
electricity,Mainkofen,grid_electricity,2023-08-17 02:00:00,536.15
electricity,Mainkofen,grid_electricity,2023-08-17 03:00:00,522.3
electricity,Mainkofen,grid_electricity,2023-08-17 04:00:00,534.9
electricity,Mainkofen,grid_electricity,2023-08-17 05:00:00,567.3
electricity,Mainkofen,grid_electricity,2023-08-17 06:00:00,597.892
electricity,Mainkofen,grid_electricity,2023-08-17 07:00:00,706.538
electricity,Mainkofen,grid_electricity,2023-08-17 08:00:00,715.906
electricity,Mainkofen,grid_electricity,2023-08-17 09:00:00,687.688
electricity,Mainkofen,grid_electricity,2023-08-17 10:00:00,595.098
electricity,Mainkofen,grid_electricity,2023-08-17 11:00:00,491.702
electricity,Mainkofen,grid_electricity,2023-08-17 12:00:00,430.628
electricity,Mainkofen,grid_electricity,2023-08-17 13:00:00,413.228
electricity,Mainkofen,grid_electricity,2023-08-17 14:00:00,463.502
electricity,Mainkofen,grid_electricity,2023-08-17 15:00:00,531.848
electricity,Mainkofen,grid_electricity,2023-08-17 16:00:00,557.788
electricity,Mainkofen,grid_electricity,2023-08-17 17:00:00,592.856
electricity,Mainkofen,grid_electricity,2023-08-17 18:00:00,594.338
electricity,Mainkofen,grid_electricity,2023-08-17 19:00:00,596.442
electricity,Mainkofen,grid_electricity,2023-08-17 20:00:00,600.55
electricity,Mainkofen,grid_electricity,2023-08-17 21:00:00,598.95
electricity,Mainkofen,grid_electricity,2023-08-17 22:00:00,573.65
electricity,Mainkofen,grid_electricity,2023-08-17 23:00:00,547.85
electricity,Mainkofen,grid_electricity,2023-08-18 00:00:00,528.0
electricity,Mainkofen,grid_electricity,2023-08-18 01:00:00,522.95
electricity,Mainkofen,grid_electricity,2023-08-18 02:00:00,531.35
electricity,Mainkofen,grid_electricity,2023-08-18 03:00:00,537.65
electricity,Mainkofen,grid_electricity,2023-08-18 04:00:00,531.7
electricity,Mainkofen,grid_electricity,2023-08-18 05:00:00,562.9
electricity,Mainkofen,grid_electricity,2023-08-18 06:00:00,584.642
electricity,Mainkofen,grid_electricity,2023-08-18 07:00:00,690.088
electricity,Mainkofen,grid_electricity,2023-08-18 08:00:00,733.606
electricity,Mainkofen,grid_electricity,2023-08-18 09:00:00,694.588
electricity,Mainkofen,grid_electricity,2023-08-18 10:00:00,584.348
electricity,Mainkofen,grid_electricity,2023-08-18 11:00:00,475.552
electricity,Mainkofen,grid_electricity,2023-08-18 12:00:00,347.128
electricity,Mainkofen,grid_electricity,2023-08-18 13:00:00,350.028
electricity,Mainkofen,grid_electricity,2023-08-18 14:00:00,408.752
electricity,Mainkofen,grid_electricity,2023-08-18 15:00:00,443.198
electricity,Mainkofen,grid_electricity,2023-08-18 16:00:00,513.138
electricity,Mainkofen,grid_electricity,2023-08-18 17:00:00,561.106
electricity,Mainkofen,grid_electricity,2023-08-18 18:00:00,574.588
electricity,Mainkofen,grid_electricity,2023-08-18 19:00:00,587.592
electricity,Mainkofen,grid_electricity,2023-08-18 20:00:00,593.9
electricity,Mainkofen,grid_electricity,2023-08-18 21:00:00,590.45
electricity,Mainkofen,grid_electricity,2023-08-18 22:00:00,562.8
electricity,Mainkofen,grid_electricity,2023-08-18 23:00:00,556.55
electricity,Mainkofen,grid_electricity,2023-08-19 00:00:00,550.1
electricity,Mainkofen,grid_electricity,2023-08-19 01:00:00,539.3
electricity,Mainkofen,grid_electricity,2023-08-19 02:00:00,528.6
electricity,Mainkofen,grid_electricity,2023-08-19 03:00:00,526.25
electricity,Mainkofen,grid_electricity,2023-08-19 04:00:00,532.3
electricity,Mainkofen,grid_electricity,2023-08-19 05:00:00,570.95
electricity,Mainkofen,grid_electricity,2023-08-19 06:00:00,551.692
electricity,Mainkofen,grid_electricity,2023-08-19 07:00:00,588.638
electricity,Mainkofen,grid_electricity,2023-08-19 08:00:00,588.456
electricity,Mainkofen,grid_electricity,2023-08-19 09:00:00,552.838
electricity,Mainkofen,grid_electricity,2023-08-19 10:00:00,437.348
electricity,Mainkofen,grid_electricity,2023-08-19 11:00:00,348.402
electricity,Mainkofen,grid_electricity,2023-08-19 12:00:00,289.628
electricity,Mainkofen,grid_electricity,2023-08-19 13:00:00,281.178
electricity,Mainkofen,grid_electricity,2023-08-19 14:00:00,330.752
electricity,Mainkofen,grid_electricity,2023-08-19 15:00:00,388.498
electricity,Mainkofen,grid_electricity,2023-08-19 16:00:00,474.038
electricity,Mainkofen,grid_electricity,2023-08-19 17:00:00,532.006
electricity,Mainkofen,grid_electricity,2023-08-19 18:00:00,552.138
electricity,Mainkofen,grid_electricity,2023-08-19 19:00:00,545.442
electricity,Mainkofen,grid_electricity,2023-08-19 20:00:00,574.05
electricity,Mainkofen,grid_electricity,2023-08-19 21:00:00,591.2
electricity,Mainkofen,grid_electricity,2023-08-19 22:00:00,556.7
electricity,Mainkofen,grid_electricity,2023-08-19 23:00:00,546.5
electricity,Mainkofen,grid_electricity,2023-08-20 00:00:00,539.1
electricity,Mainkofen,grid_electricity,2023-08-20 01:00:00,544.4
electricity,Mainkofen,grid_electricity,2023-08-20 02:00:00,543.15
electricity,Mainkofen,grid_electricity,2023-08-20 03:00:00,527.35
electricity,Mainkofen,grid_electricity,2023-08-20 04:00:00,527.25
electricity,Mainkofen,grid_electricity,2023-08-20 05:00:00,554.2
electricity,Mainkofen,grid_electricity,2023-08-20 06:00:00,568.542
electricity,Mainkofen,grid_electricity,2023-08-20 07:00:00,581.038
electricity,Mainkofen,grid_electricity,2023-08-20 08:00:00,571.756
electricity,Mainkofen,grid_electricity,2023-08-20 09:00:00,535.388
electricity,Mainkofen,grid_electricity,2023-08-20 10:00:00,408.348
electricity,Mainkofen,grid_electricity,2023-08-20 11:00:00,332.552
electricity,Mainkofen,grid_electricity,2023-08-20 12:00:00,293.378
electricity,Mainkofen,grid_electricity,2023-08-20 13:00:00,290.728
electricity,Mainkofen,grid_electricity,2023-08-20 14:00:00,318.852
electricity,Mainkofen,grid_electricity,2023-08-20 15:00:00,381.648
electricity,Mainkofen,grid_electricity,2023-08-20 16:00:00,467.738
electricity,Mainkofen,grid_electricity,2023-08-20 17:00:00,535.156
electricity,Mainkofen,grid_electricity,2023-08-20 18:00:00,555.438
electricity,Mainkofen,grid_electricity,2023-08-20 19:00:00,557.342
electricity,Mainkofen,grid_electricity,2023-08-20 20:00:00,563.9
electricity,Mainkofen,grid_electricity,2023-08-20 21:00:00,589.45
electricity,Mainkofen,grid_electricity,2023-08-20 22:00:00,568.45
electricity,Mainkofen,grid_electricity,2023-08-20 23:00:00,540.7
electricity,Mainkofen,grid_electricity,2023-08-21 00:00:00,528.75
electricity,Mainkofen,grid_electricity,2023-08-21 01:00:00,528.7
electricity,Mainkofen,grid_electricity,2023-08-21 02:00:00,539.7
electricity,Mainkofen,grid_electricity,2023-08-21 03:00:00,538.5
electricity,Mainkofen,grid_electricity,2023-08-21 04:00:00,546.7
electricity,Mainkofen,grid_electricity,2023-08-21 05:00:00,587.35
electricity,Mainkofen,grid_electricity,2023-08-21 06:00:00,590.992
electricity,Mainkofen,grid_electricity,2023-08-21 07:00:00,696.288
electricity,Mainkofen,grid_electricity,2023-08-21 08:00:00,726.456
electricity,Mainkofen,grid_electricity,2023-08-21 09:00:00,688.338
electricity,Mainkofen,grid_electricity,2023-08-21 10:00:00,573.598
electricity,Mainkofen,grid_electricity,2023-08-21 11:00:00,482.702
electricity,Mainkofen,grid_electricity,2023-08-21 12:00:00,435.578
electricity,Mainkofen,grid_electricity,2023-08-21 13:00:00,447.178
electricity,Mainkofen,grid_electricity,2023-08-21 14:00:00,504.352
electricity,Mainkofen,grid_electricity,2023-08-21 15:00:00,546.898
electricity,Mainkofen,grid_electricity,2023-08-21 16:00:00,580.138
electricity,Mainkofen,grid_electricity,2023-08-21 17:00:00,591.506
