carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-09-25 06:00:00,0.624442
electricity,Mainkofen,grid_electricity,2023-09-25 07:00:00,0.764338
electricity,Mainkofen,grid_electricity,2023-09-25 08:00:00,0.7742060000000001
electricity,Mainkofen,grid_electricity,2023-09-25 09:00:00,0.730238
electricity,Mainkofen,grid_electricity,2023-09-25 10:00:00,0.582098
electricity,Mainkofen,grid_electricity,2023-09-25 11:00:00,0.494602
electricity,Mainkofen,grid_electricity,2023-09-25 12:00:00,0.406628
electricity,Mainkofen,grid_electricity,2023-09-25 13:00:00,0.42327800000000004
electricity,Mainkofen,grid_electricity,2023-09-25 14:00:00,0.44590199999999997
electricity,Mainkofen,grid_electricity,2023-09-25 15:00:00,0.489248
electricity,Mainkofen,grid_electricity,2023-09-25 16:00:00,0.537138
electricity,Mainkofen,grid_electricity,2023-09-25 17:00:00,0.5524560000000001
electricity,Mainkofen,grid_electricity,2023-09-25 18:00:00,0.560438
electricity,Mainkofen,grid_electricity,2023-09-25 19:00:00,0.576942
electricity,Mainkofen,grid_electricity,2023-09-25 20:00:00,0.5889500000000001
electricity,Mainkofen,grid_electricity,2023-09-25 21:00:00,0.58585
electricity,Mainkofen,grid_electricity,2023-09-25 22:00:00,0.56235
electricity,Mainkofen,grid_electricity,2023-09-25 23:00:00,0.536
electricity,Mainkofen,grid_electricity,2023-09-26 00:00:00,0.5126000000000001
electricity,Mainkofen,grid_electricity,2023-09-26 01:00:00,0.5093
electricity,Mainkofen,grid_electricity,2023-09-26 02:00:00,0.5068
electricity,Mainkofen,grid_electricity,2023-09-26 03:00:00,0.5145
electricity,Mainkofen,grid_electricity,2023-09-26 04:00:00,0.5302
electricity,Mainkofen,grid_electricity,2023-09-26 05:00:00,0.5604
electricity,Mainkofen,grid_electricity,2023-09-26 06:00:00,0.619742
electricity,Mainkofen,grid_electricity,2023-09-26 07:00:00,0.736888
electricity,Mainkofen,grid_electricity,2023-09-26 08:00:00,0.765506
electricity,Mainkofen,grid_electricity,2023-09-26 09:00:00,0.771088
electricity,Mainkofen,grid_electricity,2023-09-26 10:00:00,0.617448
electricity,Mainkofen,grid_electricity,2023-09-26 11:00:00,0.500202
electricity,Mainkofen,grid_electricity,2023-09-26 12:00:00,0.44107799999999997
electricity,Mainkofen,grid_electricity,2023-09-26 13:00:00,0.48327800000000004
electricity,Mainkofen,grid_electricity,2023-09-26 14:00:00,0.5040020000000001
electricity,Mainkofen,grid_electricity,2023-09-26 15:00:00,0.544298
electricity,Mainkofen,grid_electricity,2023-09-26 16:00:00,0.560538
electricity,Mainkofen,grid_electricity,2023-09-26 17:00:00,0.556256
electricity,Mainkofen,grid_electricity,2023-09-26 18:00:00,0.558688
electricity,Mainkofen,grid_electricity,2023-09-26 19:00:00,0.587692
electricity,Mainkofen,grid_electricity,2023-09-26 20:00:00,0.60135
electricity,Mainkofen,grid_electricity,2023-09-26 21:00:00,0.5865
electricity,Mainkofen,grid_electricity,2023-09-26 22:00:00,0.55455
electricity,Mainkofen,grid_electricity,2023-09-26 23:00:00,0.53535
electricity,Mainkofen,grid_electricity,2023-09-27 00:00:00,0.5274
electricity,Mainkofen,grid_electricity,2023-09-27 01:00:00,0.52085
electricity,Mainkofen,grid_electricity,2023-09-27 02:00:00,0.52025
electricity,Mainkofen,grid_electricity,2023-09-27 03:00:00,0.52425
electricity,Mainkofen,grid_electricity,2023-09-27 04:00:00,0.54
electricity,Mainkofen,grid_electricity,2023-09-27 05:00:00,0.5782999999999999
electricity,Mainkofen,grid_electricity,2023-09-27 06:00:00,0.624892
electricity,Mainkofen,grid_electricity,2023-09-27 07:00:00,0.750338
electricity,Mainkofen,grid_electricity,2023-09-27 08:00:00,0.7863060000000001
electricity,Mainkofen,grid_electricity,2023-09-27 09:00:00,0.7582380000000001
electricity,Mainkofen,grid_electricity,2023-09-27 10:00:00,0.623798
electricity,Mainkofen,grid_electricity,2023-09-27 11:00:00,0.503552
electricity,Mainkofen,grid_electricity,2023-09-27 12:00:00,0.42677800000000005
electricity,Mainkofen,grid_electricity,2023-09-27 13:00:00,0.444378
electricity,Mainkofen,grid_electricity,2023-09-27 14:00:00,0.489302
electricity,Mainkofen,grid_electricity,2023-09-27 15:00:00,0.503698
electricity,Mainkofen,grid_electricity,2023-09-27 16:00:00,0.555188
electricity,Mainkofen,grid_electricity,2023-09-27 17:00:00,0.561206
electricity,Mainkofen,grid_electricity,2023-09-27 18:00:00,0.5908880000000001
electricity,Mainkofen,grid_electricity,2023-09-27 19:00:00,0.619192
electricity,Mainkofen,grid_electricity,2023-09-27 20:00:00,0.6265499999999999
electricity,Mainkofen,grid_electricity,2023-09-27 21:00:00,0.6149
electricity,Mainkofen,grid_electricity,2023-09-27 22:00:00,0.5592
electricity,Mainkofen,grid_electricity,2023-09-27 23:00:00,0.5437000000000001
electricity,Mainkofen,grid_electricity,2023-09-28 00:00:00,0.5377000000000001
electricity,Mainkofen,grid_electricity,2023-09-28 01:00:00,0.53565
electricity,Mainkofen,grid_electricity,2023-09-28 02:00:00,0.5207999999999999
electricity,Mainkofen,grid_electricity,2023-09-28 03:00:00,0.5157
electricity,Mainkofen,grid_electricity,2023-09-28 04:00:00,0.53335
electricity,Mainkofen,grid_electricity,2023-09-28 05:00:00,0.5731499999999999
electricity,Mainkofen,grid_electricity,2023-09-28 06:00:00,0.620392
electricity,Mainkofen,grid_electricity,2023-09-28 07:00:00,0.740938
electricity,Mainkofen,grid_electricity,2023-09-28 08:00:00,0.800706
electricity,Mainkofen,grid_electricity,2023-09-28 09:00:00,0.7444379999999999
electricity,Mainkofen,grid_electricity,2023-09-28 10:00:00,0.626198
electricity,Mainkofen,grid_electricity,2023-09-28 11:00:00,0.509652
electricity,Mainkofen,grid_electricity,2023-09-28 12:00:00,0.430628
electricity,Mainkofen,grid_electricity,2023-09-28 13:00:00,0.416428
electricity,Mainkofen,grid_electricity,2023-09-28 14:00:00,0.47100200000000003
electricity,Mainkofen,grid_electricity,2023-09-28 15:00:00,0.5081979999999999
electricity,Mainkofen,grid_electricity,2023-09-28 16:00:00,0.560288
electricity,Mainkofen,grid_electricity,2023-09-28 17:00:00,0.589206
electricity,Mainkofen,grid_electricity,2023-09-28 18:00:00,0.580788
electricity,Mainkofen,grid_electricity,2023-09-28 19:00:00,0.6232920000000001
electricity,Mainkofen,grid_electricity,2023-09-28 20:00:00,0.618
electricity,Mainkofen,grid_electricity,2023-09-28 21:00:00,0.5862
electricity,Mainkofen,grid_electricity,2023-09-28 22:00:00,0.56
electricity,Mainkofen,grid_electricity,2023-09-28 23:00:00,0.5468500000000001
electricity,Mainkofen,grid_electricity,2023-09-29 00:00:00,0.5382
electricity,Mainkofen,grid_electricity,2023-09-29 01:00:00,0.52515
electricity,Mainkofen,grid_electricity,2023-09-29 02:00:00,0.52015
electricity,Mainkofen,grid_electricity,2023-09-29 03:00:00,0.524
electricity,Mainkofen,grid_electricity,2023-09-29 04:00:00,0.539
electricity,Mainkofen,grid_electricity,2023-09-29 05:00:00,0.5726
electricity,Mainkofen,grid_electricity,2023-09-29 06:00:00,0.630092
electricity,Mainkofen,grid_electricity,2023-09-29 07:00:00,0.748638
electricity,Mainkofen,grid_electricity,2023-09-29 08:00:00,0.8019059999999999
electricity,Mainkofen,grid_electricity,2023-09-29 09:00:00,0.747488
electricity,Mainkofen,grid_electricity,2023-09-29 10:00:00,0.610698
electricity,Mainkofen,grid_electricity,2023-09-29 11:00:00,0.486302
electricity,Mainkofen,grid_electricity,2023-09-29 12:00:00,0.386178
electricity,Mainkofen,grid_electricity,2023-09-29 13:00:00,0.366328
electricity,Mainkofen,grid_electricity,2023-09-29 14:00:00,0.39510199999999995
electricity,Mainkofen,grid_electricity,2023-09-29 15:00:00,0.45894799999999997
electricity,Mainkofen,grid_electricity,2023-09-29 16:00:00,0.536338
electricity,Mainkofen,grid_electricity,2023-09-29 17:00:00,0.565356
electricity,Mainkofen,grid_electricity,2023-09-29 18:00:00,0.5818880000000001
electricity,Mainkofen,grid_electricity,2023-09-29 19:00:00,0.608692
electricity,Mainkofen,grid_electricity,2023-09-29 20:00:00,0.60745
electricity,Mainkofen,grid_electricity,2023-09-29 21:00:00,0.5772999999999999
electricity,Mainkofen,grid_electricity,2023-09-29 22:00:00,0.55825
electricity,Mainkofen,grid_electricity,2023-09-29 23:00:00,0.5447000000000001
electricity,Mainkofen,grid_electricity,2023-09-30 00:00:00,0.53915
electricity,Mainkofen,grid_electricity,2023-09-30 01:00:00,0.53395
electricity,Mainkofen,grid_electricity,2023-09-30 02:00:00,0.52855
electricity,Mainkofen,grid_electricity,2023-09-30 03:00:00,0.5286000000000001
electricity,Mainkofen,grid_electricity,2023-09-30 04:00:00,0.5361
electricity,Mainkofen,grid_electricity,2023-09-30 05:00:00,0.5488500000000001
electricity,Mainkofen,grid_electricity,2023-09-30 06:00:00,0.599592
electricity,Mainkofen,grid_electricity,2023-09-30 07:00:00,0.619638
electricity,Mainkofen,grid_electricity,2023-09-30 08:00:00,0.635006
electricity,Mainkofen,grid_electricity,2023-09-30 09:00:00,0.5744880000000001
electricity,Mainkofen,grid_electricity,2023-09-30 10:00:00,0.473748
electricity,Mainkofen,grid_electricity,2023-09-30 11:00:00,0.34955200000000003
electricity,Mainkofen,grid_electricity,2023-09-30 12:00:00,0.31302800000000003
electricity,Mainkofen,grid_electricity,2023-09-30 13:00:00,0.31912799999999997
electricity,Mainkofen,grid_electricity,2023-09-30 14:00:00,0.344902
electricity,Mainkofen,grid_electricity,2023-09-30 15:00:00,0.385098
electricity,Mainkofen,grid_electricity,2023-09-30 16:00:00,0.45838799999999996
electricity,Mainkofen,grid_electricity,2023-09-30 17:00:00,0.520106
electricity,Mainkofen,grid_electricity,2023-09-30 18:00:00,0.550438
electricity,Mainkofen,grid_electricity,2023-09-30 19:00:00,0.592792
electricity,Mainkofen,grid_electricity,2023-09-30 20:00:00,0.6109
electricity,Mainkofen,grid_electricity,2023-09-30 21:00:00,0.5799
electricity,Mainkofen,grid_electricity,2023-09-30 22:00:00,0.5560499999999999
electricity,Mainkofen,grid_electricity,2023-09-30 23:00:00,0.54525
electricity,Mainkofen,grid_electricity,2023-10-01 00:00:00,0.5335
electricity,Mainkofen,grid_electricity,2023-10-01 01:00:00,0.5353
electricity,Mainkofen,grid_electricity,2023-10-01 02:00:00,0.52985
electricity,Mainkofen,grid_electricity,2023-10-01 03:00:00,0.52835
electricity,Mainkofen,grid_electricity,2023-10-01 04:00:00,0.5340499999999999
electricity,Mainkofen,grid_electricity,2023-10-01 05:00:00,0.5592999999999999
electricity,Mainkofen,grid_electricity,2023-10-01 06:00:00,0.587692
electricity,Mainkofen,grid_electricity,2023-10-01 07:00:00,0.628838
electricity,Mainkofen,grid_electricity,2023-10-01 08:00:00,0.6404059999999999
electricity,Mainkofen,grid_electricity,2023-10-01 09:00:00,0.569338
electricity,Mainkofen,grid_electricity,2023-10-01 10:00:00,0.429298
electricity,Mainkofen,grid_electricity,2023-10-01 11:00:00,0.34800200000000003
electricity,Mainkofen,grid_electricity,2023-10-01 12:00:00,0.300878
electricity,Mainkofen,grid_electricity,2023-10-01 13:00:00,0.304978
electricity,Mainkofen,grid_electricity,2023-10-01 14:00:00,0.34150200000000003
electricity,Mainkofen,grid_electricity,2023-10-01 15:00:00,0.384748
electricity,Mainkofen,grid_electricity,2023-10-01 16:00:00,0.46388799999999997
electricity,Mainkofen,grid_electricity,2023-10-01 17:00:00,0.519856
electricity,Mainkofen,grid_electricity,2023-10-01 18:00:00,0.5560879999999999
electricity,Mainkofen,grid_electricity,2023-10-01 19:00:00,0.585442
electricity,Mainkofen,grid_electricity,2023-10-01 20:00:00,0.6154
electricity,Mainkofen,grid_electricity,2023-10-01 21:00:00,0.5824
electricity,Mainkofen,grid_electricity,2023-10-01 22:00:00,0.56425
electricity,Mainkofen,grid_electricity,2023-10-01 23:00:00,0.5468999999999999
electricity,Mainkofen,grid_electricity,2023-10-02 00:00:00,0.5308999999999999
electricity,Mainkofen,grid_electricity,2023-10-02 01:00:00,0.5287999999999999
electricity,Mainkofen,grid_electricity,2023-10-02 02:00:00,0.53095
electricity,Mainkofen,grid_electricity,2023-10-02 03:00:00,0.52925
electricity,Mainkofen,grid_electricity,2023-10-02 04:00:00,0.5305
electricity,Mainkofen,grid_electricity,2023-10-02 05:00:00,0.58315
electricity,Mainkofen,grid_electricity,2023-10-02 06:00:00,0.639692
electricity,Mainkofen,grid_electricity,2023-10-02 07:00:00,0.747538
electricity,Mainkofen,grid_electricity,2023-10-02 08:00:00,0.760456
electricity,Mainkofen,grid_electricity,2023-10-02 09:00:00,0.726688
electricity,Mainkofen,grid_electricity,2023-10-02 10:00:00,0.351648
electricity,Mainkofen,grid_electricity,2023-10-02 11:00:00,0.44840199999999997
electricity,Mainkofen,grid_electricity,2023-10-02 12:00:00,0.406028
electricity,Mainkofen,grid_electricity,2023-10-02 13:00:00,0.11877800000000001
electricity,Mainkofen,grid_electricity,2023-10-02 14:00:00,0.397952
electricity,Mainkofen,grid_electricity,2023-10-02 15:00:00,0.501798
electricity,Mainkofen,grid_electricity,2023-10-02 16:00:00,0.561838
electricity,Mainkofen,grid_electricity,2023-10-02 17:00:00,0.559156
electricity,Mainkofen,grid_electricity,2023-10-02 18:00:00,0.571938
electricity,Mainkofen,grid_electricity,2023-10-02 19:00:00,0.6038920000000001
electricity,Mainkofen,grid_electricity,2023-10-02 20:00:00,0.6005499999999999
electricity,Mainkofen,grid_electricity,2023-10-02 21:00:00,0.5722999999999999
electricity,Mainkofen,grid_electricity,2023-10-02 22:00:00,0.55195
electricity,Mainkofen,grid_electricity,2023-10-02 23:00:00,0.54135
electricity,Mainkofen,grid_electricity,2023-10-03 00:00:00,0.5335
electricity,Mainkofen,grid_electricity,2023-10-03 01:00:00,0.5277000000000001
electricity,Mainkofen,grid_electricity,2023-10-03 02:00:00,0.52715
electricity,Mainkofen,grid_electricity,2023-10-03 03:00:00,0.5262
electricity,Mainkofen,grid_electricity,2023-10-03 04:00:00,0.5325
electricity,Mainkofen,grid_electricity,2023-10-03 05:00:00,0.55275
electricity,Mainkofen,grid_electricity,2023-10-03 06:00:00,0.6043419999999999
electricity,Mainkofen,grid_electricity,2023-10-03 07:00:00,0.608038
electricity,Mainkofen,grid_electricity,2023-10-03 08:00:00,0.6060059999999999
electricity,Mainkofen,grid_electricity,2023-10-03 09:00:00,0.564588
electricity,Mainkofen,grid_electricity,2023-10-03 10:00:00,0.427148
electricity,Mainkofen,grid_electricity,2023-10-03 11:00:00,0.313302
electricity,Mainkofen,grid_electricity,2023-10-03 12:00:00,0.29037799999999997
electricity,Mainkofen,grid_electricity,2023-10-03 13:00:00,0.29187799999999997
electricity,Mainkofen,grid_electricity,2023-10-03 14:00:00,0.34150200000000003
electricity,Mainkofen,grid_electricity,2023-10-03 15:00:00,0.391498
electricity,Mainkofen,grid_electricity,2023-10-03 16:00:00,0.470788
electricity,Mainkofen,grid_electricity,2023-10-03 17:00:00,0.5264059999999999
electricity,Mainkofen,grid_electricity,2023-10-03 18:00:00,0.546988
electricity,Mainkofen,grid_electricity,2023-10-03 19:00:00,0.5768920000000001
electricity,Mainkofen,grid_electricity,2023-10-03 20:00:00,0.59825
electricity,Mainkofen,grid_electricity,2023-10-03 21:00:00,0.5729500000000001
electricity,Mainkofen,grid_electricity,2023-10-03 22:00:00,0.54595
electricity,Mainkofen,grid_electricity,2023-10-03 23:00:00,0.53675
electricity,Mainkofen,grid_electricity,2023-10-04 00:00:00,0.5221
electricity,Mainkofen,grid_electricity,2023-10-04 01:00:00,0.525
electricity,Mainkofen,grid_electricity,2023-10-04 02:00:00,0.5086
electricity,Mainkofen,grid_electricity,2023-10-04 03:00:00,0.5113
electricity,Mainkofen,grid_electricity,2023-10-04 04:00:00,0.5322
electricity,Mainkofen,grid_electricity,2023-10-04 05:00:00,0.5657000000000001
electricity,Mainkofen,grid_electricity,2023-10-04 06:00:00,0.624792
electricity,Mainkofen,grid_electricity,2023-10-04 07:00:00,0.752288
electricity,Mainkofen,grid_electricity,2023-10-04 08:00:00,0.783756
electricity,Mainkofen,grid_electricity,2023-10-04 09:00:00,0.743838
electricity,Mainkofen,grid_electricity,2023-10-04 10:00:00,0.624798
electricity,Mainkofen,grid_electricity,2023-10-04 11:00:00,0.5219020000000001
electricity,Mainkofen,grid_electricity,2023-10-04 12:00:00,0.44257799999999997
electricity,Mainkofen,grid_electricity,2023-10-04 13:00:00,0.450078
electricity,Mainkofen,grid_electricity,2023-10-04 14:00:00,0.539252
electricity,Mainkofen,grid_electricity,2023-10-04 15:00:00,0.568948
electricity,Mainkofen,grid_electricity,2023-10-04 16:00:00,0.640838
electricity,Mainkofen,grid_electricity,2023-10-04 17:00:00,0.634606
electricity,Mainkofen,grid_electricity,2023-10-04 18:00:00,0.639688
electricity,Mainkofen,grid_electricity,2023-10-04 19:00:00,0.6608419999999999
electricity,Mainkofen,grid_electricity,2023-10-04 20:00:00,0.6472
electricity,Mainkofen,grid_electricity,2023-10-04 21:00:00,0.6343
electricity,Mainkofen,grid_electricity,2023-10-04 22:00:00,0.60975
electricity,Mainkofen,grid_electricity,2023-10-04 23:00:00,0.59275
electricity,Mainkofen,grid_electricity,2023-10-05 00:00:00,0.59805
electricity,Mainkofen,grid_electricity,2023-10-05 01:00:00,0.5862999999999999
electricity,Mainkofen,grid_electricity,2023-10-05 02:00:00,0.60045
electricity,Mainkofen,grid_electricity,2023-10-05 03:00:00,0.5882000000000001
electricity,Mainkofen,grid_electricity,2023-10-05 04:00:00,0.6105
electricity,Mainkofen,grid_electricity,2023-10-05 05:00:00,0.6401
electricity,Mainkofen,grid_electricity,2023-10-05 06:00:00,0.695192
electricity,Mainkofen,grid_electricity,2023-10-05 07:00:00,0.8423379999999999
electricity,Mainkofen,grid_electricity,2023-10-05 08:00:00,0.8784059999999999
electricity,Mainkofen,grid_electricity,2023-10-05 09:00:00,0.800188
electricity,Mainkofen,grid_electricity,2023-10-05 10:00:00,0.665948
electricity,Mainkofen,grid_electricity,2023-10-05 11:00:00,0.545702
electricity,Mainkofen,grid_electricity,2023-10-05 12:00:00,0.479628
electricity,Mainkofen,grid_electricity,2023-10-05 13:00:00,0.495728
electricity,Mainkofen,grid_electricity,2023-10-05 14:00:00,0.537452
electricity,Mainkofen,grid_electricity,2023-10-05 15:00:00,0.602998
electricity,Mainkofen,grid_electricity,2023-10-05 16:00:00,0.643688
electricity,Mainkofen,grid_electricity,2023-10-05 17:00:00,0.6281559999999999
electricity,Mainkofen,grid_electricity,2023-10-05 18:00:00,0.658088
electricity,Mainkofen,grid_electricity,2023-10-05 19:00:00,0.6882419999999999
electricity,Mainkofen,grid_electricity,2023-10-05 20:00:00,0.65575
electricity,Mainkofen,grid_electricity,2023-10-05 21:00:00,0.62985
electricity,Mainkofen,grid_electricity,2023-10-05 22:00:00,0.60145
electricity,Mainkofen,grid_electricity,2023-10-05 23:00:00,0.5842
electricity,Mainkofen,grid_electricity,2023-10-06 00:00:00,0.58415
electricity,Mainkofen,grid_electricity,2023-10-06 01:00:00,0.5846
electricity,Mainkofen,grid_electricity,2023-10-06 02:00:00,0.57755
electricity,Mainkofen,grid_electricity,2023-10-06 03:00:00,0.58885
electricity,Mainkofen,grid_electricity,2023-10-06 04:00:00,0.5969
electricity,Mainkofen,grid_electricity,2023-10-06 05:00:00,0.64215
