costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-11-30 17:00:00,236.83548
monetary,Mainkofen,grid_electricity,2023-11-30 18:00:00,241.48964
monetary,Mainkofen,grid_electricity,2023-11-30 19:00:00,237.64356
monetary,Mainkofen,grid_electricity,2023-11-30 20:00:00,221.578
monetary,Mainkofen,grid_electricity,2023-11-30 21:00:00,214.1608
monetary,Mainkofen,grid_electricity,2023-11-30 22:00:00,205.8336
monetary,Mainkofen,grid_electricity,2023-11-30 23:00:00,198.7202
monetary,Mainkofen,grid_electricity,2023-12-01 00:00:00,194.3956
monetary,Mainkofen,grid_electricity,2023-12-01 01:00:00,196.5012
monetary,Mainkofen,grid_electricity,2023-12-01 02:00:00,193.9616
monetary,Mainkofen,grid_electricity,2023-12-01 03:00:00,195.0088
monetary,Mainkofen,grid_electricity,2023-12-01 04:00:00,200.704
monetary,Mainkofen,grid_electricity,2023-12-01 05:00:00,207.13
monetary,Mainkofen,grid_electricity,2023-12-01 06:00:00,224.09016
monetary,Mainkofen,grid_electricity,2023-12-01 07:00:00,257.13744
monetary,Mainkofen,grid_electricity,2023-12-01 08:00:00,268.10308
monetary,Mainkofen,grid_electricity,2023-12-01 09:00:00,268.53764
monetary,Mainkofen,grid_electricity,2023-12-01 10:00:00,229.93264
monetary,Mainkofen,grid_electricity,2023-12-01 11:00:00,191.39176
monetary,Mainkofen,grid_electricity,2023-12-01 12:00:00,161.39704
monetary,Mainkofen,grid_electricity,2023-12-01 13:00:00,149.28704
monetary,Mainkofen,grid_electricity,2023-12-01 14:00:00,163.43656
monetary,Mainkofen,grid_electricity,2023-12-01 15:00:00,173.22424
monetary,Mainkofen,grid_electricity,2023-12-01 16:00:00,200.66284
monetary,Mainkofen,grid_electricity,2023-12-01 17:00:00,221.30948
monetary,Mainkofen,grid_electricity,2023-12-01 18:00:00,232.24964
monetary,Mainkofen,grid_electricity,2023-12-01 19:00:00,222.94496
monetary,Mainkofen,grid_electricity,2023-12-01 20:00:00,215.7974
monetary,Mainkofen,grid_electricity,2023-12-01 21:00:00,207.9588
monetary,Mainkofen,grid_electricity,2023-12-01 22:00:00,203.0196
monetary,Mainkofen,grid_electricity,2023-12-01 23:00:00,198.2316
monetary,Mainkofen,grid_electricity,2023-12-02 00:00:00,194.9458
monetary,Mainkofen,grid_electricity,2023-12-02 01:00:00,192.6988
monetary,Mainkofen,grid_electricity,2023-12-02 02:00:00,193.7992
monetary,Mainkofen,grid_electricity,2023-12-02 03:00:00,193.0012
monetary,Mainkofen,grid_electricity,2023-12-02 04:00:00,195.111
monetary,Mainkofen,grid_electricity,2023-12-02 05:00:00,204.1116
monetary,Mainkofen,grid_electricity,2023-12-02 06:00:00,219.80896
monetary,Mainkofen,grid_electricity,2023-12-02 07:00:00,228.06364
monetary,Mainkofen,grid_electricity,2023-12-02 08:00:00,223.03148
monetary,Mainkofen,grid_electricity,2023-12-02 09:00:00,211.47084
monetary,Mainkofen,grid_electricity,2023-12-02 10:00:00,177.27444
monetary,Mainkofen,grid_electricity,2023-12-02 11:00:00,146.18436
monetary,Mainkofen,grid_electricity,2023-12-02 12:00:00,131.70164
monetary,Mainkofen,grid_electricity,2023-12-02 13:00:00,141.44844
monetary,Mainkofen,grid_electricity,2023-12-02 14:00:00,151.19916
monetary,Mainkofen,grid_electricity,2023-12-02 15:00:00,160.99244
monetary,Mainkofen,grid_electricity,2023-12-02 16:00:00,193.35904
monetary,Mainkofen,grid_electricity,2023-12-02 17:00:00,215.71508
monetary,Mainkofen,grid_electricity,2023-12-02 18:00:00,218.76484
monetary,Mainkofen,grid_electricity,2023-12-02 19:00:00,220.58176
monetary,Mainkofen,grid_electricity,2023-12-02 20:00:00,220.4832
monetary,Mainkofen,grid_electricity,2023-12-02 21:00:00,217.1722
monetary,Mainkofen,grid_electricity,2023-12-02 22:00:00,213.4062
monetary,Mainkofen,grid_electricity,2023-12-02 23:00:00,205.2008
monetary,Mainkofen,grid_electricity,2023-12-03 00:00:00,203.315
monetary,Mainkofen,grid_electricity,2023-12-03 01:00:00,198.0328
monetary,Mainkofen,grid_electricity,2023-12-03 02:00:00,195.699
monetary,Mainkofen,grid_electricity,2023-12-03 03:00:00,197.225
monetary,Mainkofen,grid_electricity,2023-12-03 04:00:00,199.6246
monetary,Mainkofen,grid_electricity,2023-12-03 05:00:00,208.4642
monetary,Mainkofen,grid_electricity,2023-12-03 06:00:00,221.20196
monetary,Mainkofen,grid_electricity,2023-12-03 07:00:00,231.00784
monetary,Mainkofen,grid_electricity,2023-12-03 08:00:00,227.11388
monetary,Mainkofen,grid_electricity,2023-12-03 09:00:00,209.55144
monetary,Mainkofen,grid_electricity,2023-12-03 10:00:00,171.81304
monetary,Mainkofen,grid_electricity,2023-12-03 11:00:00,141.78976
monetary,Mainkofen,grid_electricity,2023-12-03 12:00:00,135.59924
monetary,Mainkofen,grid_electricity,2023-12-03 13:00:00,131.40064
monetary,Mainkofen,grid_electricity,2023-12-03 14:00:00,145.26456
monetary,Mainkofen,grid_electricity,2023-12-03 15:00:00,160.46604
monetary,Mainkofen,grid_electricity,2023-12-03 16:00:00,191.93244
monetary,Mainkofen,grid_electricity,2023-12-03 17:00:00,219.70228
monetary,Mainkofen,grid_electricity,2023-12-03 18:00:00,226.07844
monetary,Mainkofen,grid_electricity,2023-12-03 19:00:00,228.07596
monetary,Mainkofen,grid_electricity,2023-12-03 20:00:00,225.4938
monetary,Mainkofen,grid_electricity,2023-12-03 21:00:00,215.208
monetary,Mainkofen,grid_electricity,2023-12-03 22:00:00,191.8434
monetary,Mainkofen,grid_electricity,2023-12-03 23:00:00,180.5846
monetary,Mainkofen,grid_electricity,2023-12-04 00:00:00,175.6188
monetary,Mainkofen,grid_electricity,2023-12-04 01:00:00,174.202
monetary,Mainkofen,grid_electricity,2023-12-04 02:00:00,173.0568
monetary,Mainkofen,grid_electricity,2023-12-04 03:00:00,173.8198
monetary,Mainkofen,grid_electricity,2023-12-04 04:00:00,177.163
monetary,Mainkofen,grid_electricity,2023-12-04 05:00:00,184.5088
monetary,Mainkofen,grid_electricity,2023-12-04 06:00:00,200.46656
monetary,Mainkofen,grid_electricity,2023-12-04 07:00:00,237.14544
monetary,Mainkofen,grid_electricity,2023-12-04 08:00:00,270.39068
monetary,Mainkofen,grid_electricity,2023-12-04 09:00:00,266.64904
monetary,Mainkofen,grid_electricity,2023-12-04 10:00:00,233.53064
monetary,Mainkofen,grid_electricity,2023-12-04 11:00:00,197.91576
monetary,Mainkofen,grid_electricity,2023-12-04 12:00:00,174.32044
monetary,Mainkofen,grid_electricity,2023-12-04 13:00:00,177.59784
monetary,Mainkofen,grid_electricity,2023-12-04 14:00:00,200.80956
monetary,Mainkofen,grid_electricity,2023-12-04 15:00:00,208.77024
monetary,Mainkofen,grid_electricity,2023-12-04 16:00:00,224.18424
monetary,Mainkofen,grid_electricity,2023-12-04 17:00:00,241.90628
monetary,Mainkofen,grid_electricity,2023-12-04 18:00:00,248.96004
monetary,Mainkofen,grid_electricity,2023-12-04 19:00:00,250.32896
monetary,Mainkofen,grid_electricity,2023-12-04 20:00:00,235.3372
monetary,Mainkofen,grid_electricity,2023-12-04 21:00:00,220.2214
monetary,Mainkofen,grid_electricity,2023-12-04 22:00:00,206.5294
monetary,Mainkofen,grid_electricity,2023-12-04 23:00:00,199.4216
monetary,Mainkofen,grid_electricity,2023-12-05 00:00:00,194.3788
monetary,Mainkofen,grid_electricity,2023-12-05 01:00:00,193.4954
monetary,Mainkofen,grid_electricity,2023-12-05 02:00:00,184.9512
monetary,Mainkofen,grid_electricity,2023-12-05 03:00:00,187.5342
monetary,Mainkofen,grid_electricity,2023-12-05 04:00:00,190.078
monetary,Mainkofen,grid_electricity,2023-12-05 05:00:00,198.9428
monetary,Mainkofen,grid_electricity,2023-12-05 06:00:00,210.10836
monetary,Mainkofen,grid_electricity,2023-12-05 07:00:00,267.88664
monetary,Mainkofen,grid_electricity,2023-12-05 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-12-05 09:00:00,279.34424
monetary,Mainkofen,grid_electricity,2023-12-05 10:00:00,169.92864
monetary,Mainkofen,grid_electricity,2023-12-05 11:00:00,197.27876
monetary,Mainkofen,grid_electricity,2023-12-05 12:00:00,180.26204
monetary,Mainkofen,grid_electricity,2023-12-05 13:00:00,151.69224
monetary,Mainkofen,grid_electricity,2023-12-05 14:00:00,129.68676
monetary,Mainkofen,grid_electricity,2023-12-05 15:00:00,161.72044
monetary,Mainkofen,grid_electricity,2023-12-05 16:00:00,222.76464
monetary,Mainkofen,grid_electricity,2023-12-05 17:00:00,241.14748
monetary,Mainkofen,grid_electricity,2023-12-05 18:00:00,240.02524
monetary,Mainkofen,grid_electricity,2023-12-05 19:00:00,232.27176
monetary,Mainkofen,grid_electricity,2023-12-05 20:00:00,220.2242
monetary,Mainkofen,grid_electricity,2023-12-05 21:00:00,214.3386
monetary,Mainkofen,grid_electricity,2023-12-05 22:00:00,213.3992
monetary,Mainkofen,grid_electricity,2023-12-05 23:00:00,206.8822
monetary,Mainkofen,grid_electricity,2023-12-06 00:00:00,202.8656
monetary,Mainkofen,grid_electricity,2023-12-06 01:00:00,200.6536
monetary,Mainkofen,grid_electricity,2023-12-06 02:00:00,197.8928
monetary,Mainkofen,grid_electricity,2023-12-06 03:00:00,197.2068
monetary,Mainkofen,grid_electricity,2023-12-06 04:00:00,202.1026
monetary,Mainkofen,grid_electricity,2023-12-06 05:00:00,211.0318
monetary,Mainkofen,grid_electricity,2023-12-06 06:00:00,225.05196
monetary,Mainkofen,grid_electricity,2023-12-06 07:00:00,276.25164
monetary,Mainkofen,grid_electricity,2023-12-06 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-12-06 09:00:00,271.78424
monetary,Mainkofen,grid_electricity,2023-12-06 10:00:00,239.67664
monetary,Mainkofen,grid_electricity,2023-12-06 11:00:00,209.81296
monetary,Mainkofen,grid_electricity,2023-12-06 12:00:00,188.51924
monetary,Mainkofen,grid_electricity,2023-12-06 13:00:00,187.22564
monetary,Mainkofen,grid_electricity,2023-12-06 14:00:00,202.16616
monetary,Mainkofen,grid_electricity,2023-12-06 15:00:00,212.01684
monetary,Mainkofen,grid_electricity,2023-12-06 16:00:00,226.29264
monetary,Mainkofen,grid_electricity,2023-12-06 17:00:00,235.90728
monetary,Mainkofen,grid_electricity,2023-12-06 18:00:00,232.33784
monetary,Mainkofen,grid_electricity,2023-12-06 19:00:00,224.09856
monetary,Mainkofen,grid_electricity,2023-12-06 20:00:00,219.9974
monetary,Mainkofen,grid_electricity,2023-12-06 21:00:00,211.9516
monetary,Mainkofen,grid_electricity,2023-12-06 22:00:00,205.527
monetary,Mainkofen,grid_electricity,2023-12-06 23:00:00,199.451
monetary,Mainkofen,grid_electricity,2023-12-07 00:00:00,197.6772
monetary,Mainkofen,grid_electricity,2023-12-07 01:00:00,195.384
monetary,Mainkofen,grid_electricity,2023-12-07 02:00:00,195.293
monetary,Mainkofen,grid_electricity,2023-12-07 03:00:00,197.1326
monetary,Mainkofen,grid_electricity,2023-12-07 04:00:00,199.108
monetary,Mainkofen,grid_electricity,2023-12-07 05:00:00,212.576
monetary,Mainkofen,grid_electricity,2023-12-07 06:00:00,224.33516
monetary,Mainkofen,grid_electricity,2023-12-07 07:00:00,269.61984
monetary,Mainkofen,grid_electricity,2023-12-07 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-12-07 09:00:00,260.74384
monetary,Mainkofen,grid_electricity,2023-12-07 10:00:00,231.26964
monetary,Mainkofen,grid_electricity,2023-12-07 11:00:00,200.30976
monetary,Mainkofen,grid_electricity,2023-12-07 12:00:00,176.77604
monetary,Mainkofen,grid_electricity,2023-12-07 13:00:00,172.09444
monetary,Mainkofen,grid_electricity,2023-12-07 14:00:00,188.17736
monetary,Mainkofen,grid_electricity,2023-12-07 15:00:00,197.51844
monetary,Mainkofen,grid_electricity,2023-12-07 16:00:00,223.49404
monetary,Mainkofen,grid_electricity,2023-12-07 17:00:00,236.12848
monetary,Mainkofen,grid_electricity,2023-12-07 18:00:00,240.21704
monetary,Mainkofen,grid_electricity,2023-12-07 19:00:00,233.52616
monetary,Mainkofen,grid_electricity,2023-12-07 20:00:00,229.5384
monetary,Mainkofen,grid_electricity,2023-12-07 21:00:00,218.7864
monetary,Mainkofen,grid_electricity,2023-12-07 22:00:00,210.7238
monetary,Mainkofen,grid_electricity,2023-12-07 23:00:00,201.1856
monetary,Mainkofen,grid_electricity,2023-12-08 00:00:00,201.1198
monetary,Mainkofen,grid_electricity,2023-12-08 01:00:00,196.1624
monetary,Mainkofen,grid_electricity,2023-12-08 02:00:00,201.4614
monetary,Mainkofen,grid_electricity,2023-12-08 03:00:00,206.9018
monetary,Mainkofen,grid_electricity,2023-12-08 04:00:00,207.3176
monetary,Mainkofen,grid_electricity,2023-12-08 05:00:00,226.7846
monetary,Mainkofen,grid_electricity,2023-12-08 06:00:00,236.18896
monetary,Mainkofen,grid_electricity,2023-12-08 07:00:00,270.31704
monetary,Mainkofen,grid_electricity,2023-12-08 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-12-08 09:00:00,270.33804
monetary,Mainkofen,grid_electricity,2023-12-08 10:00:00,161.53844
monetary,Mainkofen,grid_electricity,2023-12-08 11:00:00,180.83856
monetary,Mainkofen,grid_electricity,2023-12-08 12:00:00,160.60464
monetary,Mainkofen,grid_electricity,2023-12-08 13:00:00,168.64624
monetary,Mainkofen,grid_electricity,2023-12-08 14:00:00,183.00156
monetary,Mainkofen,grid_electricity,2023-12-08 15:00:00,195.91544
monetary,Mainkofen,grid_electricity,2023-12-08 16:00:00,219.46344
monetary,Mainkofen,grid_electricity,2023-12-08 17:00:00,238.94108
monetary,Mainkofen,grid_electricity,2023-12-08 18:00:00,240.13304
monetary,Mainkofen,grid_electricity,2023-12-08 19:00:00,240.23216
monetary,Mainkofen,grid_electricity,2023-12-08 20:00:00,230.1474
monetary,Mainkofen,grid_electricity,2023-12-08 21:00:00,226.5606
monetary,Mainkofen,grid_electricity,2023-12-08 22:00:00,213.5266
monetary,Mainkofen,grid_electricity,2023-12-08 23:00:00,205.52
monetary,Mainkofen,grid_electricity,2023-12-09 00:00:00,202.1698
monetary,Mainkofen,grid_electricity,2023-12-09 01:00:00,197.6758
monetary,Mainkofen,grid_electricity,2023-12-09 02:00:00,195.9818
monetary,Mainkofen,grid_electricity,2023-12-09 03:00:00,198.0076
monetary,Mainkofen,grid_electricity,2023-12-09 04:00:00,199.08
monetary,Mainkofen,grid_electricity,2023-12-09 05:00:00,205.9862
monetary,Mainkofen,grid_electricity,2023-12-09 06:00:00,220.61956
monetary,Mainkofen,grid_electricity,2023-12-09 07:00:00,232.35604
monetary,Mainkofen,grid_electricity,2023-12-09 08:00:00,231.07588
monetary,Mainkofen,grid_electricity,2023-12-09 09:00:00,219.75604
monetary,Mainkofen,grid_electricity,2023-12-09 10:00:00,171.96844
monetary,Mainkofen,grid_electricity,2023-12-09 11:00:00,147.31976
monetary,Mainkofen,grid_electricity,2023-12-09 12:00:00,132.41844
monetary,Mainkofen,grid_electricity,2023-12-09 13:00:00,132.54724
monetary,Mainkofen,grid_electricity,2023-12-09 14:00:00,147.78736
monetary,Mainkofen,grid_electricity,2023-12-09 15:00:00,157.37484
monetary,Mainkofen,grid_electricity,2023-12-09 16:00:00,191.34444
monetary,Mainkofen,grid_electricity,2023-12-09 17:00:00,214.90028
monetary,Mainkofen,grid_electricity,2023-12-09 18:00:00,224.61264
monetary,Mainkofen,grid_electricity,2023-12-09 19:00:00,218.04636
monetary,Mainkofen,grid_electricity,2023-12-09 20:00:00,221.5752
monetary,Mainkofen,grid_electricity,2023-12-09 21:00:00,214.2742
monetary,Mainkofen,grid_electricity,2023-12-09 22:00:00,206.0002
monetary,Mainkofen,grid_electricity,2023-12-09 23:00:00,202.1152
monetary,Mainkofen,grid_electricity,2023-12-10 00:00:00,197.9908
monetary,Mainkofen,grid_electricity,2023-12-10 01:00:00,198.555
monetary,Mainkofen,grid_electricity,2023-12-10 02:00:00,195.993
monetary,Mainkofen,grid_electricity,2023-12-10 03:00:00,195.2286
monetary,Mainkofen,grid_electricity,2023-12-10 04:00:00,195.9328
monetary,Mainkofen,grid_electricity,2023-12-10 05:00:00,202.384
monetary,Mainkofen,grid_electricity,2023-12-10 06:00:00,217.36176
monetary,Mainkofen,grid_electricity,2023-12-10 07:00:00,221.01044
monetary,Mainkofen,grid_electricity,2023-12-10 08:00:00,218.46748
monetary,Mainkofen,grid_electricity,2023-12-10 09:00:00,202.03344
monetary,Mainkofen,grid_electricity,2023-12-10 10:00:00,163.53064
monetary,Mainkofen,grid_electricity,2023-12-10 11:00:00,140.81816
monetary,Mainkofen,grid_electricity,2023-12-10 12:00:00,128.01824
monetary,Mainkofen,grid_electricity,2023-12-10 13:00:00,126.48384
monetary,Mainkofen,grid_electricity,2023-12-10 14:00:00,140.39956
monetary,Mainkofen,grid_electricity,2023-12-10 15:00:00,157.64924
monetary,Mainkofen,grid_electricity,2023-12-10 16:00:00,182.46984
monetary,Mainkofen,grid_electricity,2023-12-10 17:00:00,211.79088
monetary,Mainkofen,grid_electricity,2023-12-10 18:00:00,215.47764
monetary,Mainkofen,grid_electricity,2023-12-10 19:00:00,212.11456
monetary,Mainkofen,grid_electricity,2023-12-10 20:00:00,214.0656
monetary,Mainkofen,grid_electricity,2023-12-10 21:00:00,205.702
monetary,Mainkofen,grid_electricity,2023-12-10 22:00:00,201.2542
monetary,Mainkofen,grid_electricity,2023-12-10 23:00:00,197.2516
monetary,Mainkofen,grid_electricity,2023-12-11 00:00:00,195.1978
monetary,Mainkofen,grid_electricity,2023-12-11 01:00:00,193.9154
monetary,Mainkofen,grid_electricity,2023-12-11 02:00:00,190.3132
monetary,Mainkofen,grid_electricity,2023-12-11 03:00:00,190.6926
monetary,Mainkofen,grid_electricity,2023-12-11 04:00:00,195.356
monetary,Mainkofen,grid_electricity,2023-12-11 05:00:00,201.9864
monetary,Mainkofen,grid_electricity,2023-12-11 06:00:00,224.12656
monetary,Mainkofen,grid_electricity,2023-12-11 07:00:00,262.32864
monetary,Mainkofen,grid_electricity,2023-12-11 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-12-11 09:00:00,264.08984
monetary,Mainkofen,grid_electricity,2023-12-11 10:00:00,224.55244
monetary,Mainkofen,grid_electricity,2023-12-11 11:00:00,185.33396
monetary,Mainkofen,grid_electricity,2023-12-11 12:00:00,164.11304
monetary,Mainkofen,grid_electricity,2023-12-11 13:00:00,160.71104
monetary,Mainkofen,grid_electricity,2023-12-11 14:00:00,186.20616
monetary,Mainkofen,grid_electricity,2023-12-11 15:00:00,193.76364
monetary,Mainkofen,grid_electricity,2023-12-11 16:00:00,211.02004
monetary,Mainkofen,grid_electricity,2023-12-11 17:00:00,220.33648
monetary,Mainkofen,grid_electricity,2023-12-11 18:00:00,216.27424
monetary,Mainkofen,grid_electricity,2023-12-11 19:00:00,215.78956
monetary,Mainkofen,grid_electricity,2023-12-11 20:00:00,216.5226
monetary,Mainkofen,grid_electricity,2023-12-11 21:00:00,206.976
monetary,Mainkofen,grid_electricity,2023-12-11 22:00:00,196.8176
monetary,Mainkofen,grid_electricity,2023-12-11 23:00:00,194.0848
monetary,Mainkofen,grid_electricity,2023-12-12 00:00:00,189.777
monetary,Mainkofen,grid_electricity,2023-12-12 01:00:00,189.595
monetary,Mainkofen,grid_electricity,2023-12-12 02:00:00,187.3214
monetary,Mainkofen,grid_electricity,2023-12-12 03:00:00,187.2794
monetary,Mainkofen,grid_electricity,2023-12-12 04:00:00,193.2728
monetary,Mainkofen,grid_electricity,2023-12-12 05:00:00,201.887
monetary,Mainkofen,grid_electricity,2023-12-12 06:00:00,223.60296
monetary,Mainkofen,grid_electricity,2023-12-12 07:00:00,263.66424
monetary,Mainkofen,grid_electricity,2023-12-12 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-12-12 09:00:00,262.75844
monetary,Mainkofen,grid_electricity,2023-12-12 10:00:00,226.18624
monetary,Mainkofen,grid_electricity,2023-12-12 11:00:00,188.95576
monetary,Mainkofen,grid_electricity,2023-12-12 12:00:00,170.26884
monetary,Mainkofen,grid_electricity,2023-12-12 13:00:00,168.68824
monetary,Mainkofen,grid_electricity,2023-12-12 14:00:00,189.24556
monetary,Mainkofen,grid_electricity,2023-12-12 15:00:00,204.26084
monetary,Mainkofen,grid_electricity,2023-12-12 16:00:00,228.51584
monetary,Mainkofen,grid_electricity,2023-12-12 17:00:00,229.02628
monetary,Mainkofen,grid_electricity,2023-12-12 18:00:00,228.81824
monetary,Mainkofen,grid_electricity,2023-12-12 19:00:00,218.37256
monetary,Mainkofen,grid_electricity,2023-12-12 20:00:00,211.8634
monetary,Mainkofen,grid_electricity,2023-12-12 21:00:00,205.3772
monetary,Mainkofen,grid_electricity,2023-12-12 22:00:00,196.5768
monetary,Mainkofen,grid_electricity,2023-12-12 23:00:00,189.8876
monetary,Mainkofen,grid_electricity,2023-12-13 00:00:00,186.8202
monetary,Mainkofen,grid_electricity,2023-12-13 01:00:00,187.1198
monetary,Mainkofen,grid_electricity,2023-12-13 02:00:00,185.0898
monetary,Mainkofen,grid_electricity,2023-12-13 03:00:00,186.8104
