costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-02-13 14:00:00,328.280568
monetary,Mainkofen,grid_electricity,2023-02-13 15:00:00,320.329968
monetary,Mainkofen,grid_electricity,2023-02-13 16:00:00,307.321168
monetary,Mainkofen,grid_electricity,2023-02-13 17:00:00,292.41396800000007
monetary,Mainkofen,grid_electricity,2023-02-13 18:00:00,292.665968
monetary,Mainkofen,grid_electricity,2023-02-13 19:00:00,283.925768
monetary,Mainkofen,grid_electricity,2023-02-13 20:00:00,276.2775596
monetary,Mainkofen,grid_electricity,2023-02-13 21:00:00,265.22875960000005
monetary,Mainkofen,grid_electricity,2023-02-13 22:00:00,257.24595960000005
monetary,Mainkofen,grid_electricity,2023-02-13 23:00:00,251.93015960000002
monetary,Mainkofen,grid_electricity,2023-02-14 00:00:00,248.3895596
monetary,Mainkofen,grid_electricity,2023-02-14 01:00:00,249.05735960000004
monetary,Mainkofen,grid_electricity,2023-02-14 02:00:00,245.52655960000004
monetary,Mainkofen,grid_electricity,2023-02-14 03:00:00,249.94915960000003
monetary,Mainkofen,grid_electricity,2023-02-14 04:00:00,253.36095960000003
monetary,Mainkofen,grid_electricity,2023-02-14 05:00:00,263.21975960000003
monetary,Mainkofen,grid_electricity,2023-02-14 06:00:00,282.22476800000004
monetary,Mainkofen,grid_electricity,2023-02-14 07:00:00,331.37036800000004
monetary,Mainkofen,grid_electricity,2023-02-14 08:00:00,361.81756800000005
monetary,Mainkofen,grid_electricity,2023-02-14 09:00:00,367.51976800000006
monetary,Mainkofen,grid_electricity,2023-02-14 10:00:00,349.759368
monetary,Mainkofen,grid_electricity,2023-02-14 11:00:00,338.77076800000003
monetary,Mainkofen,grid_electricity,2023-02-14 12:00:00,330.7823680000001
monetary,Mainkofen,grid_electricity,2023-02-14 13:00:00,336.418768
monetary,Mainkofen,grid_electricity,2023-02-14 14:00:00,337.02636800000005
monetary,Mainkofen,grid_electricity,2023-02-14 15:00:00,329.7295680000001
monetary,Mainkofen,grid_electricity,2023-02-14 16:00:00,318.434368
monetary,Mainkofen,grid_electricity,2023-02-14 17:00:00,304.022768
monetary,Mainkofen,grid_electricity,2023-02-14 18:00:00,297.504368
monetary,Mainkofen,grid_electricity,2023-02-14 19:00:00,286.878368
monetary,Mainkofen,grid_electricity,2023-02-14 20:00:00,276.50575960000003
monetary,Mainkofen,grid_electricity,2023-02-14 21:00:00,264.66735960000005
monetary,Mainkofen,grid_electricity,2023-02-14 22:00:00,257.17875960000003
monetary,Mainkofen,grid_electricity,2023-02-14 23:00:00,253.25595960000004
monetary,Mainkofen,grid_electricity,2023-02-15 00:00:00,250.83395960000001
monetary,Mainkofen,grid_electricity,2023-02-15 01:00:00,249.97855960000004
monetary,Mainkofen,grid_electricity,2023-02-15 02:00:00,248.91875960000004
monetary,Mainkofen,grid_electricity,2023-02-15 03:00:00,252.13735960000002
monetary,Mainkofen,grid_electricity,2023-02-15 04:00:00,255.40355960000002
monetary,Mainkofen,grid_electricity,2023-02-15 05:00:00,266.13595960000004
monetary,Mainkofen,grid_electricity,2023-02-15 06:00:00,283.86836800000003
monetary,Mainkofen,grid_electricity,2023-02-15 07:00:00,335.82936800000004
monetary,Mainkofen,grid_electricity,2023-02-15 08:00:00,361.16516800000005
monetary,Mainkofen,grid_electricity,2023-02-15 09:00:00,368.29676800000004
monetary,Mainkofen,grid_electricity,2023-02-15 10:00:00,353.15436800000003
monetary,Mainkofen,grid_electricity,2023-02-15 11:00:00,341.32716800000003
monetary,Mainkofen,grid_electricity,2023-02-15 12:00:00,332.12636800000007
monetary,Mainkofen,grid_electricity,2023-02-15 13:00:00,337.513568
monetary,Mainkofen,grid_electricity,2023-02-15 14:00:00,333.706968
monetary,Mainkofen,grid_electricity,2023-02-15 15:00:00,320.81576800000005
monetary,Mainkofen,grid_electricity,2023-02-15 16:00:00,308.0239680000001
monetary,Mainkofen,grid_electricity,2023-02-15 17:00:00,294.246568
monetary,Mainkofen,grid_electricity,2023-02-15 18:00:00,291.326168
monetary,Mainkofen,grid_electricity,2023-02-15 19:00:00,282.374568
monetary,Mainkofen,grid_electricity,2023-02-15 20:00:00,272.23715960000004
monetary,Mainkofen,grid_electricity,2023-02-15 21:00:00,261.1113596
monetary,Mainkofen,grid_electricity,2023-02-15 22:00:00,255.1669596
monetary,Mainkofen,grid_electricity,2023-02-15 23:00:00,250.60015960000004
monetary,Mainkofen,grid_electricity,2023-02-16 00:00:00,246.15795960000003
monetary,Mainkofen,grid_electricity,2023-02-16 01:00:00,245.85135960000002
monetary,Mainkofen,grid_electricity,2023-02-16 02:00:00,245.19195960000002
monetary,Mainkofen,grid_electricity,2023-02-16 03:00:00,246.4253596
monetary,Mainkofen,grid_electricity,2023-02-16 04:00:00,252.26055960000002
monetary,Mainkofen,grid_electricity,2023-02-16 05:00:00,267.1663596
monetary,Mainkofen,grid_electricity,2023-02-16 06:00:00,278.91235960000006
monetary,Mainkofen,grid_electricity,2023-02-16 07:00:00,341.77936800000003
monetary,Mainkofen,grid_electricity,2023-02-16 08:00:00,359.436168
monetary,Mainkofen,grid_electricity,2023-02-16 09:00:00,364.75756800000005
monetary,Mainkofen,grid_electricity,2023-02-16 10:00:00,283.32376800000003
monetary,Mainkofen,grid_electricity,2023-02-16 11:00:00,335.75796800000006
monetary,Mainkofen,grid_electricity,2023-02-16 12:00:00,328.50456800000006
monetary,Mainkofen,grid_electricity,2023-02-16 13:00:00,292.52176800000007
monetary,Mainkofen,grid_electricity,2023-02-16 14:00:00,275.5635596
monetary,Mainkofen,grid_electricity,2023-02-16 15:00:00,324.84776800000003
monetary,Mainkofen,grid_electricity,2023-02-16 16:00:00,309.41136800000004
monetary,Mainkofen,grid_electricity,2023-02-16 17:00:00,293.90776800000003
monetary,Mainkofen,grid_electricity,2023-02-16 18:00:00,298.65516800000006
monetary,Mainkofen,grid_electricity,2023-02-16 19:00:00,290.41896800000006
monetary,Mainkofen,grid_electricity,2023-02-16 20:00:00,272.44435960000004
monetary,Mainkofen,grid_electricity,2023-02-16 21:00:00,263.1007596
monetary,Mainkofen,grid_electricity,2023-02-16 22:00:00,257.8269596
monetary,Mainkofen,grid_electricity,2023-02-16 23:00:00,251.05795960000003
monetary,Mainkofen,grid_electricity,2023-02-17 00:00:00,248.20055960000002
monetary,Mainkofen,grid_electricity,2023-02-17 01:00:00,246.30915960000002
monetary,Mainkofen,grid_electricity,2023-02-17 02:00:00,245.0295596
monetary,Mainkofen,grid_electricity,2023-02-17 03:00:00,246.7025596
monetary,Mainkofen,grid_electricity,2023-02-17 04:00:00,249.01815960000002
monetary,Mainkofen,grid_electricity,2023-02-17 05:00:00,260.6115596
monetary,Mainkofen,grid_electricity,2023-02-17 06:00:00,272.7761596
monetary,Mainkofen,grid_electricity,2023-02-17 07:00:00,323.91676800000005
monetary,Mainkofen,grid_electricity,2023-02-17 08:00:00,347.139968
monetary,Mainkofen,grid_electricity,2023-02-17 09:00:00,344.141168
monetary,Mainkofen,grid_electricity,2023-02-17 10:00:00,258.62775960000005
monetary,Mainkofen,grid_electricity,2023-02-17 11:00:00,307.81256800000006
monetary,Mainkofen,grid_electricity,2023-02-17 12:00:00,297.71296800000005
monetary,Mainkofen,grid_electricity,2023-02-17 13:00:00,294.09676800000005
monetary,Mainkofen,grid_electricity,2023-02-17 14:00:00,294.215768
monetary,Mainkofen,grid_electricity,2023-02-17 15:00:00,281.006768
monetary,Mainkofen,grid_electricity,2023-02-17 16:00:00,274.4925596
monetary,Mainkofen,grid_electricity,2023-02-17 17:00:00,268.61535960000003
monetary,Mainkofen,grid_electricity,2023-02-17 18:00:00,274.6997596
monetary,Mainkofen,grid_electricity,2023-02-17 19:00:00,260.04735960000005
monetary,Mainkofen,grid_electricity,2023-02-17 20:00:00,257.6505596
monetary,Mainkofen,grid_electricity,2023-02-17 21:00:00,243.7275596
monetary,Mainkofen,grid_electricity,2023-02-17 22:00:00,237.72295960000002
monetary,Mainkofen,grid_electricity,2023-02-17 23:00:00,231.0995596
monetary,Mainkofen,grid_electricity,2023-02-18 00:00:00,226.7217596
monetary,Mainkofen,grid_electricity,2023-02-18 01:00:00,222.43775960000002
monetary,Mainkofen,grid_electricity,2023-02-18 02:00:00,225.25875960000005
monetary,Mainkofen,grid_electricity,2023-02-18 03:00:00,221.95895960000001
monetary,Mainkofen,grid_electricity,2023-02-18 04:00:00,225.43935960000002
monetary,Mainkofen,grid_electricity,2023-02-18 05:00:00,234.6247596
monetary,Mainkofen,grid_electricity,2023-02-18 06:00:00,248.36155960000002
monetary,Mainkofen,grid_electricity,2023-02-18 07:00:00,264.2585596
monetary,Mainkofen,grid_electricity,2023-02-18 08:00:00,271.86195960000003
monetary,Mainkofen,grid_electricity,2023-02-18 09:00:00,281.019368
monetary,Mainkofen,grid_electricity,2023-02-18 10:00:00,268.43755960000004
monetary,Mainkofen,grid_electricity,2023-02-18 11:00:00,262.55055960000004
monetary,Mainkofen,grid_electricity,2023-02-18 12:00:00,260.4981596
monetary,Mainkofen,grid_electricity,2023-02-18 13:00:00,268.11415960000005
monetary,Mainkofen,grid_electricity,2023-02-18 14:00:00,265.8083596
monetary,Mainkofen,grid_electricity,2023-02-18 15:00:00,253.19855960000004
monetary,Mainkofen,grid_electricity,2023-02-18 16:00:00,251.85595960000003
monetary,Mainkofen,grid_electricity,2023-02-18 17:00:00,263.76155960000006
monetary,Mainkofen,grid_electricity,2023-02-18 18:00:00,258.5941596
monetary,Mainkofen,grid_electricity,2023-02-18 19:00:00,249.97715960000002
monetary,Mainkofen,grid_electricity,2023-02-18 20:00:00,244.81255960000001
monetary,Mainkofen,grid_electricity,2023-02-18 21:00:00,238.69595960000004
monetary,Mainkofen,grid_electricity,2023-02-18 22:00:00,234.2411596
monetary,Mainkofen,grid_electricity,2023-02-18 23:00:00,232.4911596
monetary,Mainkofen,grid_electricity,2023-02-19 00:00:00,228.56555960000003
monetary,Mainkofen,grid_electricity,2023-02-19 01:00:00,225.72915960000003
monetary,Mainkofen,grid_electricity,2023-02-19 02:00:00,222.28655960000003
monetary,Mainkofen,grid_electricity,2023-02-19 03:00:00,224.79395960000002
monetary,Mainkofen,grid_electricity,2023-02-19 04:00:00,224.71415960000002
monetary,Mainkofen,grid_electricity,2023-02-19 05:00:00,233.5145596
monetary,Mainkofen,grid_electricity,2023-02-19 06:00:00,246.61015960000003
monetary,Mainkofen,grid_electricity,2023-02-19 07:00:00,262.82635960000005
monetary,Mainkofen,grid_electricity,2023-02-19 08:00:00,268.5131596
monetary,Mainkofen,grid_electricity,2023-02-19 09:00:00,281.71936800000003
monetary,Mainkofen,grid_electricity,2023-02-19 10:00:00,265.93715960000003
monetary,Mainkofen,grid_electricity,2023-02-19 11:00:00,263.49555960000004
monetary,Mainkofen,grid_electricity,2023-02-19 12:00:00,264.1339596
monetary,Mainkofen,grid_electricity,2023-02-19 13:00:00,264.5805596
monetary,Mainkofen,grid_electricity,2023-02-19 14:00:00,268.74555960000004
monetary,Mainkofen,grid_electricity,2023-02-19 15:00:00,258.03835960000004
monetary,Mainkofen,grid_electricity,2023-02-19 16:00:00,253.9433596
monetary,Mainkofen,grid_electricity,2023-02-19 17:00:00,259.45515960000006
monetary,Mainkofen,grid_electricity,2023-02-19 18:00:00,266.7841596
monetary,Mainkofen,grid_electricity,2023-02-19 19:00:00,260.04175960000003
monetary,Mainkofen,grid_electricity,2023-02-19 20:00:00,255.06195960000002
monetary,Mainkofen,grid_electricity,2023-02-19 21:00:00,246.28535960000002
monetary,Mainkofen,grid_electricity,2023-02-19 22:00:00,240.11695960000003
monetary,Mainkofen,grid_electricity,2023-02-19 23:00:00,231.84015960000002
monetary,Mainkofen,grid_electricity,2023-02-20 00:00:00,229.4503596
monetary,Mainkofen,grid_electricity,2023-02-20 01:00:00,228.80775960000003
monetary,Mainkofen,grid_electricity,2023-02-20 02:00:00,229.9039596
monetary,Mainkofen,grid_electricity,2023-02-20 03:00:00,228.34295960000003
monetary,Mainkofen,grid_electricity,2023-02-20 04:00:00,232.54855960000003
monetary,Mainkofen,grid_electricity,2023-02-20 05:00:00,247.1589596
monetary,Mainkofen,grid_electricity,2023-02-20 06:00:00,267.3959596
monetary,Mainkofen,grid_electricity,2023-02-20 07:00:00,309.001168
monetary,Mainkofen,grid_electricity,2023-02-20 08:00:00,330.724968
monetary,Mainkofen,grid_electricity,2023-02-20 09:00:00,333.65096800000003
monetary,Mainkofen,grid_electricity,2023-02-20 10:00:00,276.9453596
monetary,Mainkofen,grid_electricity,2023-02-20 11:00:00,284.07416800000004
monetary,Mainkofen,grid_electricity,2023-02-20 12:00:00,296.53696800000006
monetary,Mainkofen,grid_electricity,2023-02-20 13:00:00,300.11396800000006
monetary,Mainkofen,grid_electricity,2023-02-20 14:00:00,301.287168
monetary,Mainkofen,grid_electricity,2023-02-20 15:00:00,289.26396800000003
monetary,Mainkofen,grid_electricity,2023-02-20 16:00:00,283.56876800000003
monetary,Mainkofen,grid_electricity,2023-02-20 17:00:00,266.3095596
monetary,Mainkofen,grid_electricity,2023-02-20 18:00:00,270.4213596
monetary,Mainkofen,grid_electricity,2023-02-20 19:00:00,268.5103596
monetary,Mainkofen,grid_electricity,2023-02-20 20:00:00,258.39955960000003
monetary,Mainkofen,grid_electricity,2023-02-20 21:00:00,249.19595960000004
monetary,Mainkofen,grid_electricity,2023-02-20 22:00:00,242.35835960000003
monetary,Mainkofen,grid_electricity,2023-02-20 23:00:00,239.53875960000005
monetary,Mainkofen,grid_electricity,2023-02-21 00:00:00,234.9383596
monetary,Mainkofen,grid_electricity,2023-02-21 01:00:00,234.7745596
monetary,Mainkofen,grid_electricity,2023-02-21 02:00:00,235.82595960000003
monetary,Mainkofen,grid_electricity,2023-02-21 03:00:00,236.0513596
monetary,Mainkofen,grid_electricity,2023-02-21 04:00:00,241.36295960000004
monetary,Mainkofen,grid_electricity,2023-02-21 05:00:00,252.8317596
monetary,Mainkofen,grid_electricity,2023-02-21 06:00:00,269.7535596
monetary,Mainkofen,grid_electricity,2023-02-21 07:00:00,322.63296800000006
monetary,Mainkofen,grid_electricity,2023-02-21 08:00:00,349.12516800000003
monetary,Mainkofen,grid_electricity,2023-02-21 09:00:00,346.43716800000004
monetary,Mainkofen,grid_electricity,2023-02-21 10:00:00,322.155568
monetary,Mainkofen,grid_electricity,2023-02-21 11:00:00,311.126368
monetary,Mainkofen,grid_electricity,2023-02-21 12:00:00,284.088168
monetary,Mainkofen,grid_electricity,2023-02-21 13:00:00,273.5783596
monetary,Mainkofen,grid_electricity,2023-02-21 14:00:00,269.2075596
monetary,Mainkofen,grid_electricity,2023-02-21 15:00:00,251.91195960000002
monetary,Mainkofen,grid_electricity,2023-02-21 16:00:00,258.51435960000003
monetary,Mainkofen,grid_electricity,2023-02-21 17:00:00,255.79835960000003
monetary,Mainkofen,grid_electricity,2023-02-21 18:00:00,265.42055960000005
monetary,Mainkofen,grid_electricity,2023-02-21 19:00:00,262.40635960000003
monetary,Mainkofen,grid_electricity,2023-02-21 20:00:00,251.37015960000002
monetary,Mainkofen,grid_electricity,2023-02-21 21:00:00,246.5289596
monetary,Mainkofen,grid_electricity,2023-02-21 22:00:00,240.32555960000002
monetary,Mainkofen,grid_electricity,2023-02-21 23:00:00,235.85815960000002
monetary,Mainkofen,grid_electricity,2023-02-22 00:00:00,233.77775960000002
monetary,Mainkofen,grid_electricity,2023-02-22 01:00:00,231.0981596
monetary,Mainkofen,grid_electricity,2023-02-22 02:00:00,233.58315960000002
monetary,Mainkofen,grid_electricity,2023-02-22 03:00:00,233.8911596
monetary,Mainkofen,grid_electricity,2023-02-22 04:00:00,240.22615960000002
monetary,Mainkofen,grid_electricity,2023-02-22 05:00:00,250.17315960000002
monetary,Mainkofen,grid_electricity,2023-02-22 06:00:00,266.3333596
monetary,Mainkofen,grid_electricity,2023-02-22 07:00:00,309.32596800000005
monetary,Mainkofen,grid_electricity,2023-02-22 08:00:00,331.49076800000006
monetary,Mainkofen,grid_electricity,2023-02-22 09:00:00,327.565168
monetary,Mainkofen,grid_electricity,2023-02-22 10:00:00,312.80916800000006
monetary,Mainkofen,grid_electricity,2023-02-22 11:00:00,304.15296800000004
monetary,Mainkofen,grid_electricity,2023-02-22 12:00:00,304.808168
monetary,Mainkofen,grid_electricity,2023-02-22 13:00:00,309.950368
monetary,Mainkofen,grid_electricity,2023-02-22 14:00:00,297.508568
monetary,Mainkofen,grid_electricity,2023-02-22 15:00:00,280.768768
monetary,Mainkofen,grid_electricity,2023-02-22 16:00:00,270.7517596
monetary,Mainkofen,grid_electricity,2023-02-22 17:00:00,255.3531596
monetary,Mainkofen,grid_electricity,2023-02-22 18:00:00,263.8917596
monetary,Mainkofen,grid_electricity,2023-02-22 19:00:00,256.35695960000004
monetary,Mainkofen,grid_electricity,2023-02-22 20:00:00,247.56075960000004
monetary,Mainkofen,grid_electricity,2023-02-22 21:00:00,241.10395960000002
monetary,Mainkofen,grid_electricity,2023-02-22 22:00:00,236.2753596
monetary,Mainkofen,grid_electricity,2023-02-22 23:00:00,228.44655960000003
monetary,Mainkofen,grid_electricity,2023-02-23 00:00:00,227.60095960000004
monetary,Mainkofen,grid_electricity,2023-02-23 01:00:00,227.6933596
monetary,Mainkofen,grid_electricity,2023-02-23 02:00:00,227.91455960000002
monetary,Mainkofen,grid_electricity,2023-02-23 03:00:00,229.56795960000002
monetary,Mainkofen,grid_electricity,2023-02-23 04:00:00,233.45435960000003
monetary,Mainkofen,grid_electricity,2023-02-23 05:00:00,243.00375960000002
monetary,Mainkofen,grid_electricity,2023-02-23 06:00:00,257.3145596
monetary,Mainkofen,grid_electricity,2023-02-23 07:00:00,304.43856800000003
monetary,Mainkofen,grid_electricity,2023-02-23 08:00:00,329.830368
monetary,Mainkofen,grid_electricity,2023-02-23 09:00:00,336.228368
monetary,Mainkofen,grid_electricity,2023-02-23 10:00:00,326.97856800000005
monetary,Mainkofen,grid_electricity,2023-02-23 11:00:00,319.73916800000006
monetary,Mainkofen,grid_electricity,2023-02-23 12:00:00,309.17476800000003
monetary,Mainkofen,grid_electricity,2023-02-23 13:00:00,306.3117680000001
monetary,Mainkofen,grid_electricity,2023-02-23 14:00:00,300.832168
monetary,Mainkofen,grid_electricity,2023-02-23 15:00:00,289.00636800000007
monetary,Mainkofen,grid_electricity,2023-02-23 16:00:00,282.098768
monetary,Mainkofen,grid_electricity,2023-02-23 17:00:00,268.2121596
monetary,Mainkofen,grid_electricity,2023-02-23 18:00:00,270.8553596
monetary,Mainkofen,grid_electricity,2023-02-23 19:00:00,262.39095960000003
monetary,Mainkofen,grid_electricity,2023-02-23 20:00:00,254.12115960000003
monetary,Mainkofen,grid_electricity,2023-02-23 21:00:00,244.81535960000002
monetary,Mainkofen,grid_electricity,2023-02-23 22:00:00,235.48155960000003
monetary,Mainkofen,grid_electricity,2023-02-23 23:00:00,229.42935960000003
monetary,Mainkofen,grid_electricity,2023-02-24 00:00:00,229.32575960000003
monetary,Mainkofen,grid_electricity,2023-02-24 01:00:00,224.78975960000002
monetary,Mainkofen,grid_electricity,2023-02-24 02:00:00,225.2839596
monetary,Mainkofen,grid_electricity,2023-02-24 03:00:00,227.08995960000001
monetary,Mainkofen,grid_electricity,2023-02-24 04:00:00,229.65615960000002
monetary,Mainkofen,grid_electricity,2023-02-24 05:00:00,242.1231596
monetary,Mainkofen,grid_electricity,2023-02-24 06:00:00,262.35595960000006
monetary,Mainkofen,grid_electricity,2023-02-24 07:00:00,305.354168
monetary,Mainkofen,grid_electricity,2023-02-24 08:00:00,331.40816800000005
