costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-04-28 14:00:00,248.99436
monetary,Mainkofen,grid_electricity,2023-04-28 15:00:00,242.26036
monetary,Mainkofen,grid_electricity,2023-04-28 16:00:00,236.54836
monetary,Mainkofen,grid_electricity,2023-04-28 17:00:00,229.75836
monetary,Mainkofen,grid_electricity,2023-04-28 18:00:00,223.72436
monetary,Mainkofen,grid_electricity,2023-04-28 19:00:00,216.76636
monetary,Mainkofen,grid_electricity,2023-04-28 20:00:00,217.31236
monetary,Mainkofen,grid_electricity,2023-04-28 21:00:00,208.63236
monetary,Mainkofen,grid_electricity,2023-04-28 22:00:00,201.96836
monetary,Mainkofen,grid_electricity,2023-04-28 23:00:00,199.11236
monetary,Mainkofen,grid_electricity,2023-04-29 00:00:00,195.55636
monetary,Mainkofen,grid_electricity,2023-04-29 01:00:00,194.14236
monetary,Mainkofen,grid_electricity,2023-04-29 02:00:00,190.69836
monetary,Mainkofen,grid_electricity,2023-04-29 03:00:00,194.99636
monetary,Mainkofen,grid_electricity,2023-04-29 04:00:00,197.01236
monetary,Mainkofen,grid_electricity,2023-04-29 05:00:00,201.98236
monetary,Mainkofen,grid_electricity,2023-04-29 06:00:00,211.79636
monetary,Mainkofen,grid_electricity,2023-04-29 07:00:00,227.21036
monetary,Mainkofen,grid_electricity,2023-04-29 08:00:00,233.83236
monetary,Mainkofen,grid_electricity,2023-04-29 09:00:00,246.51636
monetary,Mainkofen,grid_electricity,2023-04-29 10:00:00,228.45636
monetary,Mainkofen,grid_electricity,2023-04-29 11:00:00,223.93436
monetary,Mainkofen,grid_electricity,2023-04-29 12:00:00,222.98236
monetary,Mainkofen,grid_electricity,2023-04-29 13:00:00,228.93236
monetary,Mainkofen,grid_electricity,2023-04-29 14:00:00,221.02236
monetary,Mainkofen,grid_electricity,2023-04-29 15:00:00,216.73836
monetary,Mainkofen,grid_electricity,2023-04-29 16:00:00,214.93236
monetary,Mainkofen,grid_electricity,2023-04-29 17:00:00,214.63836
monetary,Mainkofen,grid_electricity,2023-04-29 18:00:00,214.87636
monetary,Mainkofen,grid_electricity,2023-04-29 19:00:00,210.14436
monetary,Mainkofen,grid_electricity,2023-04-29 20:00:00,208.29636
monetary,Mainkofen,grid_electricity,2023-04-29 21:00:00,214.24636
monetary,Mainkofen,grid_electricity,2023-04-29 22:00:00,208.17036
monetary,Mainkofen,grid_electricity,2023-04-29 23:00:00,203.50836
monetary,Mainkofen,grid_electricity,2023-04-30 00:00:00,203.73236
monetary,Mainkofen,grid_electricity,2023-04-30 01:00:00,201.81436
monetary,Mainkofen,grid_electricity,2023-04-30 02:00:00,200.35836
monetary,Mainkofen,grid_electricity,2023-04-30 03:00:00,202.12236
monetary,Mainkofen,grid_electricity,2023-04-30 04:00:00,199.47636
monetary,Mainkofen,grid_electricity,2023-04-30 05:00:00,207.68036
monetary,Mainkofen,grid_electricity,2023-04-30 06:00:00,217.03236
monetary,Mainkofen,grid_electricity,2023-04-30 07:00:00,229.46436
monetary,Mainkofen,grid_electricity,2023-04-30 08:00:00,236.84236
monetary,Mainkofen,grid_electricity,2023-04-30 09:00:00,244.59836
monetary,Mainkofen,grid_electricity,2023-04-30 10:00:00,238.38236
monetary,Mainkofen,grid_electricity,2023-04-30 11:00:00,239.06836
monetary,Mainkofen,grid_electricity,2023-04-30 12:00:00,237.94836
monetary,Mainkofen,grid_electricity,2023-04-30 13:00:00,239.13836
monetary,Mainkofen,grid_electricity,2023-04-30 14:00:00,235.20436
monetary,Mainkofen,grid_electricity,2023-04-30 15:00:00,225.75436
monetary,Mainkofen,grid_electricity,2023-04-30 16:00:00,224.85836
monetary,Mainkofen,grid_electricity,2023-04-30 17:00:00,225.72636
monetary,Mainkofen,grid_electricity,2023-04-30 18:00:00,220.93836
monetary,Mainkofen,grid_electricity,2023-04-30 19:00:00,213.77036
monetary,Mainkofen,grid_electricity,2023-04-30 20:00:00,218.16636
monetary,Mainkofen,grid_electricity,2023-04-30 21:00:00,221.35836
monetary,Mainkofen,grid_electricity,2023-04-30 22:00:00,217.25636
monetary,Mainkofen,grid_electricity,2023-04-30 23:00:00,213.46236
monetary,Mainkofen,grid_electricity,2023-05-01 00:00:00,167.93
monetary,Mainkofen,grid_electricity,2023-05-01 01:00:00,165.172
monetary,Mainkofen,grid_electricity,2023-05-01 02:00:00,167.132
monetary,Mainkofen,grid_electricity,2023-05-01 03:00:00,167.734
monetary,Mainkofen,grid_electricity,2023-05-01 04:00:00,167.65
monetary,Mainkofen,grid_electricity,2023-05-01 05:00:00,177.324
monetary,Mainkofen,grid_electricity,2023-05-01 06:00:00,181.062
monetary,Mainkofen,grid_electricity,2023-05-01 07:00:00,195.216
monetary,Mainkofen,grid_electricity,2023-05-01 08:00:00,204.47
monetary,Mainkofen,grid_electricity,2023-05-01 09:00:00,208.936
monetary,Mainkofen,grid_electricity,2023-05-01 10:00:00,202.566
monetary,Mainkofen,grid_electricity,2023-05-01 11:00:00,196.56
monetary,Mainkofen,grid_electricity,2023-05-01 12:00:00,197.526
monetary,Mainkofen,grid_electricity,2023-05-01 13:00:00,194.782
monetary,Mainkofen,grid_electricity,2023-05-01 14:00:00,192.22
monetary,Mainkofen,grid_electricity,2023-05-01 15:00:00,182.434
monetary,Mainkofen,grid_electricity,2023-05-01 16:00:00,174.034
monetary,Mainkofen,grid_electricity,2023-05-01 17:00:00,179.606
monetary,Mainkofen,grid_electricity,2023-05-01 18:00:00,169.134
monetary,Mainkofen,grid_electricity,2023-05-01 19:00:00,165.214
monetary,Mainkofen,grid_electricity,2023-05-01 20:00:00,163.8
monetary,Mainkofen,grid_electricity,2023-05-01 21:00:00,161.658
monetary,Mainkofen,grid_electricity,2023-05-01 22:00:00,158.2
monetary,Mainkofen,grid_electricity,2023-05-01 23:00:00,154.98
monetary,Mainkofen,grid_electricity,2023-05-02 00:00:00,149.226
monetary,Mainkofen,grid_electricity,2023-05-02 01:00:00,148.61
monetary,Mainkofen,grid_electricity,2023-05-02 02:00:00,150.612
monetary,Mainkofen,grid_electricity,2023-05-02 03:00:00,149.646
monetary,Mainkofen,grid_electricity,2023-05-02 04:00:00,158.522
monetary,Mainkofen,grid_electricity,2023-05-02 05:00:00,167.006
monetary,Mainkofen,grid_electricity,2023-05-02 06:00:00,180.6
monetary,Mainkofen,grid_electricity,2023-05-02 07:00:00,219.94
monetary,Mainkofen,grid_electricity,2023-05-02 08:00:00,244.426
monetary,Mainkofen,grid_electricity,2023-05-02 09:00:00,253.61
monetary,Mainkofen,grid_electricity,2023-05-02 10:00:00,232.764
monetary,Mainkofen,grid_electricity,2023-05-02 11:00:00,226.044
monetary,Mainkofen,grid_electricity,2023-05-02 12:00:00,220.836
monetary,Mainkofen,grid_electricity,2023-05-02 13:00:00,175.154
monetary,Mainkofen,grid_electricity,2023-05-02 14:00:00,201.124
monetary,Mainkofen,grid_electricity,2023-05-02 15:00:00,213.486
monetary,Mainkofen,grid_electricity,2023-05-02 16:00:00,200.326
monetary,Mainkofen,grid_electricity,2023-05-02 17:00:00,189.798
monetary,Mainkofen,grid_electricity,2023-05-02 18:00:00,177.296
monetary,Mainkofen,grid_electricity,2023-05-02 19:00:00,170.422
monetary,Mainkofen,grid_electricity,2023-05-02 20:00:00,166.39
monetary,Mainkofen,grid_electricity,2023-05-02 21:00:00,166.32
monetary,Mainkofen,grid_electricity,2023-05-02 22:00:00,160.678
monetary,Mainkofen,grid_electricity,2023-05-02 23:00:00,159.698
monetary,Mainkofen,grid_electricity,2023-05-03 00:00:00,157.64
monetary,Mainkofen,grid_electricity,2023-05-03 01:00:00,153.916
monetary,Mainkofen,grid_electricity,2023-05-03 02:00:00,156.24
monetary,Mainkofen,grid_electricity,2023-05-03 03:00:00,152.712
monetary,Mainkofen,grid_electricity,2023-05-03 04:00:00,161.168
monetary,Mainkofen,grid_electricity,2023-05-03 05:00:00,170.87
monetary,Mainkofen,grid_electricity,2023-05-03 06:00:00,182.28
monetary,Mainkofen,grid_electricity,2023-05-03 07:00:00,221.004
monetary,Mainkofen,grid_electricity,2023-05-03 08:00:00,243.642
monetary,Mainkofen,grid_electricity,2023-05-03 09:00:00,249.578
monetary,Mainkofen,grid_electricity,2023-05-03 10:00:00,179.046
monetary,Mainkofen,grid_electricity,2023-05-03 11:00:00,216.342
monetary,Mainkofen,grid_electricity,2023-05-03 12:00:00,225.568
monetary,Mainkofen,grid_electricity,2023-05-03 13:00:00,231.616
monetary,Mainkofen,grid_electricity,2023-05-03 14:00:00,226.688
monetary,Mainkofen,grid_electricity,2023-05-03 15:00:00,218.904
monetary,Mainkofen,grid_electricity,2023-05-03 16:00:00,206.066
monetary,Mainkofen,grid_electricity,2023-05-03 17:00:00,194.74
monetary,Mainkofen,grid_electricity,2023-05-03 18:00:00,183.82
monetary,Mainkofen,grid_electricity,2023-05-03 19:00:00,174.188
monetary,Mainkofen,grid_electricity,2023-05-03 20:00:00,170.086
monetary,Mainkofen,grid_electricity,2023-05-03 21:00:00,172.004
monetary,Mainkofen,grid_electricity,2023-05-03 22:00:00,169.288
monetary,Mainkofen,grid_electricity,2023-05-03 23:00:00,163.394
monetary,Mainkofen,grid_electricity,2023-05-04 00:00:00,160.3
monetary,Mainkofen,grid_electricity,2023-05-04 01:00:00,160.72
monetary,Mainkofen,grid_electricity,2023-05-04 02:00:00,160.076
monetary,Mainkofen,grid_electricity,2023-05-04 03:00:00,160.146
monetary,Mainkofen,grid_electricity,2023-05-04 04:00:00,164.458
monetary,Mainkofen,grid_electricity,2023-05-04 05:00:00,176.946
monetary,Mainkofen,grid_electricity,2023-05-04 06:00:00,180.642
monetary,Mainkofen,grid_electricity,2023-05-04 07:00:00,228.032
monetary,Mainkofen,grid_electricity,2023-05-04 08:00:00,246.4
monetary,Mainkofen,grid_electricity,2023-05-04 09:00:00,249.27
monetary,Mainkofen,grid_electricity,2023-05-04 10:00:00,237.216
monetary,Mainkofen,grid_electricity,2023-05-04 11:00:00,228.718
monetary,Mainkofen,grid_electricity,2023-05-04 12:00:00,226.352
monetary,Mainkofen,grid_electricity,2023-05-04 13:00:00,232.204
monetary,Mainkofen,grid_electricity,2023-05-04 14:00:00,165.746
monetary,Mainkofen,grid_electricity,2023-05-04 15:00:00,201.95
monetary,Mainkofen,grid_electricity,2023-05-04 16:00:00,211.008
monetary,Mainkofen,grid_electricity,2023-05-04 17:00:00,196.602
monetary,Mainkofen,grid_electricity,2023-05-04 18:00:00,189.196
monetary,Mainkofen,grid_electricity,2023-05-04 19:00:00,185.682
monetary,Mainkofen,grid_electricity,2023-05-04 20:00:00,175.938
monetary,Mainkofen,grid_electricity,2023-05-04 21:00:00,180.362
monetary,Mainkofen,grid_electricity,2023-05-04 22:00:00,173.824
monetary,Mainkofen,grid_electricity,2023-05-04 23:00:00,168.014
monetary,Mainkofen,grid_electricity,2023-05-05 00:00:00,163.618
monetary,Mainkofen,grid_electricity,2023-05-05 01:00:00,162.26
monetary,Mainkofen,grid_electricity,2023-05-05 02:00:00,163.002
monetary,Mainkofen,grid_electricity,2023-05-05 03:00:00,162.358
monetary,Mainkofen,grid_electricity,2023-05-05 04:00:00,166.684
monetary,Mainkofen,grid_electricity,2023-05-05 05:00:00,178.276
monetary,Mainkofen,grid_electricity,2023-05-05 06:00:00,182.336
monetary,Mainkofen,grid_electricity,2023-05-05 07:00:00,219.352
monetary,Mainkofen,grid_electricity,2023-05-05 08:00:00,242.34
monetary,Mainkofen,grid_electricity,2023-05-05 09:00:00,245.714
monetary,Mainkofen,grid_electricity,2023-05-05 10:00:00,236.404
monetary,Mainkofen,grid_electricity,2023-05-05 11:00:00,228.97
monetary,Mainkofen,grid_electricity,2023-05-05 12:00:00,212.688
monetary,Mainkofen,grid_electricity,2023-05-05 13:00:00,211.218
monetary,Mainkofen,grid_electricity,2023-05-05 14:00:00,213.738
monetary,Mainkofen,grid_electricity,2023-05-05 15:00:00,202.538
monetary,Mainkofen,grid_electricity,2023-05-05 16:00:00,182.224
monetary,Mainkofen,grid_electricity,2023-05-05 17:00:00,184.394
monetary,Mainkofen,grid_electricity,2023-05-05 18:00:00,173.166
monetary,Mainkofen,grid_electricity,2023-05-05 19:00:00,169.904
monetary,Mainkofen,grid_electricity,2023-05-05 20:00:00,166.348
monetary,Mainkofen,grid_electricity,2023-05-05 21:00:00,163.52
monetary,Mainkofen,grid_electricity,2023-05-05 22:00:00,155.778
monetary,Mainkofen,grid_electricity,2023-05-05 23:00:00,153.678
monetary,Mainkofen,grid_electricity,2023-05-06 00:00:00,149.548
monetary,Mainkofen,grid_electricity,2023-05-06 01:00:00,148.078
monetary,Mainkofen,grid_electricity,2023-05-06 02:00:00,147.42
monetary,Mainkofen,grid_electricity,2023-05-06 03:00:00,147.112
monetary,Mainkofen,grid_electricity,2023-05-06 04:00:00,149.982
monetary,Mainkofen,grid_electricity,2023-05-06 05:00:00,156.94
monetary,Mainkofen,grid_electricity,2023-05-06 06:00:00,161.868
monetary,Mainkofen,grid_electricity,2023-05-06 07:00:00,180.936
monetary,Mainkofen,grid_electricity,2023-05-06 08:00:00,190.218
monetary,Mainkofen,grid_electricity,2023-05-06 09:00:00,199.206
monetary,Mainkofen,grid_electricity,2023-05-06 10:00:00,182.966
monetary,Mainkofen,grid_electricity,2023-05-06 11:00:00,182.84
monetary,Mainkofen,grid_electricity,2023-05-06 12:00:00,183.918
monetary,Mainkofen,grid_electricity,2023-05-06 13:00:00,181.3
monetary,Mainkofen,grid_electricity,2023-05-06 14:00:00,176.204
monetary,Mainkofen,grid_electricity,2023-05-06 15:00:00,167.23
monetary,Mainkofen,grid_electricity,2023-05-06 16:00:00,164.024
monetary,Mainkofen,grid_electricity,2023-05-06 17:00:00,169.05
monetary,Mainkofen,grid_electricity,2023-05-06 18:00:00,168.616
monetary,Mainkofen,grid_electricity,2023-05-06 19:00:00,159.656
monetary,Mainkofen,grid_electricity,2023-05-06 20:00:00,157.668
monetary,Mainkofen,grid_electricity,2023-05-06 21:00:00,162.148
monetary,Mainkofen,grid_electricity,2023-05-06 22:00:00,157.206
monetary,Mainkofen,grid_electricity,2023-05-06 23:00:00,153.818
monetary,Mainkofen,grid_electricity,2023-05-07 00:00:00,154.84
monetary,Mainkofen,grid_electricity,2023-05-07 01:00:00,149.226
monetary,Mainkofen,grid_electricity,2023-05-07 02:00:00,147.742
monetary,Mainkofen,grid_electricity,2023-05-07 03:00:00,149.422
monetary,Mainkofen,grid_electricity,2023-05-07 04:00:00,152.992
monetary,Mainkofen,grid_electricity,2023-05-07 05:00:00,155.848
monetary,Mainkofen,grid_electricity,2023-05-07 06:00:00,163.268
monetary,Mainkofen,grid_electricity,2023-05-07 07:00:00,177.926
monetary,Mainkofen,grid_electricity,2023-05-07 08:00:00,185.878
monetary,Mainkofen,grid_electricity,2023-05-07 09:00:00,188.958
monetary,Mainkofen,grid_electricity,2023-05-07 10:00:00,179.242
monetary,Mainkofen,grid_electricity,2023-05-07 11:00:00,177.646
monetary,Mainkofen,grid_electricity,2023-05-07 12:00:00,175.448
monetary,Mainkofen,grid_electricity,2023-05-07 13:00:00,178.164
monetary,Mainkofen,grid_electricity,2023-05-07 14:00:00,178.5
monetary,Mainkofen,grid_electricity,2023-05-07 15:00:00,167.118
monetary,Mainkofen,grid_electricity,2023-05-07 16:00:00,166.95
monetary,Mainkofen,grid_electricity,2023-05-07 17:00:00,169.694
monetary,Mainkofen,grid_electricity,2023-05-07 18:00:00,165.046
monetary,Mainkofen,grid_electricity,2023-05-07 19:00:00,158.802
monetary,Mainkofen,grid_electricity,2023-05-07 20:00:00,158.256
monetary,Mainkofen,grid_electricity,2023-05-07 21:00:00,162.512
monetary,Mainkofen,grid_electricity,2023-05-07 22:00:00,158.76
monetary,Mainkofen,grid_electricity,2023-05-07 23:00:00,157.626
monetary,Mainkofen,grid_electricity,2023-05-08 00:00:00,151.592
monetary,Mainkofen,grid_electricity,2023-05-08 01:00:00,152.53
monetary,Mainkofen,grid_electricity,2023-05-08 02:00:00,155.988
monetary,Mainkofen,grid_electricity,2023-05-08 03:00:00,153.174
monetary,Mainkofen,grid_electricity,2023-05-08 04:00:00,159.46
monetary,Mainkofen,grid_electricity,2023-05-08 05:00:00,165.256
monetary,Mainkofen,grid_electricity,2023-05-08 06:00:00,177.828
monetary,Mainkofen,grid_electricity,2023-05-08 07:00:00,222.656
monetary,Mainkofen,grid_electricity,2023-05-08 08:00:00,247.716
monetary,Mainkofen,grid_electricity,2023-05-08 09:00:00,255.388
monetary,Mainkofen,grid_electricity,2023-05-08 10:00:00,180.278
monetary,Mainkofen,grid_electricity,2023-05-08 11:00:00,220.262
monetary,Mainkofen,grid_electricity,2023-05-08 12:00:00,226.576
monetary,Mainkofen,grid_electricity,2023-05-08 13:00:00,229.348
monetary,Mainkofen,grid_electricity,2023-05-08 14:00:00,222.39
monetary,Mainkofen,grid_electricity,2023-05-08 15:00:00,212.856
monetary,Mainkofen,grid_electricity,2023-05-08 16:00:00,202.93
monetary,Mainkofen,grid_electricity,2023-05-08 17:00:00,184.352
monetary,Mainkofen,grid_electricity,2023-05-08 18:00:00,178.5
monetary,Mainkofen,grid_electricity,2023-05-08 19:00:00,167.062
monetary,Mainkofen,grid_electricity,2023-05-08 20:00:00,170.338
monetary,Mainkofen,grid_electricity,2023-05-08 21:00:00,178.164
monetary,Mainkofen,grid_electricity,2023-05-08 22:00:00,171.472
monetary,Mainkofen,grid_electricity,2023-05-08 23:00:00,157.416
monetary,Mainkofen,grid_electricity,2023-05-09 00:00:00,159.614
monetary,Mainkofen,grid_electricity,2023-05-09 01:00:00,157.57
monetary,Mainkofen,grid_electricity,2023-05-09 02:00:00,155.778
monetary,Mainkofen,grid_electricity,2023-05-09 03:00:00,158.48
monetary,Mainkofen,grid_electricity,2023-05-09 04:00:00,166.6
monetary,Mainkofen,grid_electricity,2023-05-09 05:00:00,171.066
monetary,Mainkofen,grid_electricity,2023-05-09 06:00:00,188.678
monetary,Mainkofen,grid_electricity,2023-05-09 07:00:00,234.108
monetary,Mainkofen,grid_electricity,2023-05-09 08:00:00,246.666
monetary,Mainkofen,grid_electricity,2023-05-09 09:00:00,254.842
monetary,Mainkofen,grid_electricity,2023-05-09 10:00:00,242.018
monetary,Mainkofen,grid_electricity,2023-05-09 11:00:00,238.728
monetary,Mainkofen,grid_electricity,2023-05-09 12:00:00,227.122
monetary,Mainkofen,grid_electricity,2023-05-09 13:00:00,232.008
monetary,Mainkofen,grid_electricity,2023-05-09 14:00:00,236.866
monetary,Mainkofen,grid_electricity,2023-05-09 15:00:00,219.982
monetary,Mainkofen,grid_electricity,2023-05-09 16:00:00,208.6
monetary,Mainkofen,grid_electricity,2023-05-09 17:00:00,194.74
monetary,Mainkofen,grid_electricity,2023-05-09 18:00:00,190.82
monetary,Mainkofen,grid_electricity,2023-05-09 19:00:00,183.022
monetary,Mainkofen,grid_electricity,2023-05-09 20:00:00,179.942
monetary,Mainkofen,grid_electricity,2023-05-09 21:00:00,179.158
monetary,Mainkofen,grid_electricity,2023-05-09 22:00:00,174.258
monetary,Mainkofen,grid_electricity,2023-05-09 23:00:00,167.034
monetary,Mainkofen,grid_electricity,2023-05-10 00:00:00,161.406
monetary,Mainkofen,grid_electricity,2023-05-10 01:00:00,162.33
monetary,Mainkofen,grid_electricity,2023-05-10 02:00:00,156.73
monetary,Mainkofen,grid_electricity,2023-05-10 03:00:00,156.38
monetary,Mainkofen,grid_electricity,2023-05-10 04:00:00,161.224
monetary,Mainkofen,grid_electricity,2023-05-10 05:00:00,169.61
monetary,Mainkofen,grid_electricity,2023-05-10 06:00:00,175.476
monetary,Mainkofen,grid_electricity,2023-05-10 07:00:00,222.334
monetary,Mainkofen,grid_electricity,2023-05-10 08:00:00,248.108
monetary,Mainkofen,grid_electricity,2023-05-10 09:00:00,255.92
monetary,Mainkofen,grid_electricity,2023-05-10 10:00:00,249.424
monetary,Mainkofen,grid_electricity,2023-05-10 11:00:00,241.248
monetary,Mainkofen,grid_electricity,2023-05-10 12:00:00,229.502
monetary,Mainkofen,grid_electricity,2023-05-10 13:00:00,233.982
monetary,Mainkofen,grid_electricity,2023-05-10 14:00:00,227.038
monetary,Mainkofen,grid_electricity,2023-05-10 15:00:00,218.26
monetary,Mainkofen,grid_electricity,2023-05-10 16:00:00,200.76
monetary,Mainkofen,grid_electricity,2023-05-10 17:00:00,185.906
monetary,Mainkofen,grid_electricity,2023-05-10 18:00:00,178.192
monetary,Mainkofen,grid_electricity,2023-05-10 19:00:00,169.26
monetary,Mainkofen,grid_electricity,2023-05-10 20:00:00,165.508
monetary,Mainkofen,grid_electricity,2023-05-10 21:00:00,165.186
monetary,Mainkofen,grid_electricity,2023-05-10 22:00:00,159.362
monetary,Mainkofen,grid_electricity,2023-05-10 23:00:00,154.434
monetary,Mainkofen,grid_electricity,2023-05-11 00:00:00,151.102
monetary,Mainkofen,grid_electricity,2023-05-11 01:00:00,150.458
monetary,Mainkofen,grid_electricity,2023-05-11 02:00:00,148.652
monetary,Mainkofen,grid_electricity,2023-05-11 03:00:00,148.848
monetary,Mainkofen,grid_electricity,2023-05-11 04:00:00,153.776
