locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-03-08 00:00:00,0.0
Mainkofen,battery_storage,2023-03-08 01:00:00,0.0
Mainkofen,battery_storage,2023-03-08 02:00:00,0.0
Mainkofen,battery_storage,2023-03-08 03:00:00,0.0
Mainkofen,battery_storage,2023-03-08 04:00:00,0.0
Mainkofen,battery_storage,2023-03-08 05:00:00,0.0
Mainkofen,battery_storage,2023-03-08 06:00:00,0.0
Mainkofen,battery_storage,2023-03-08 07:00:00,0.0
Mainkofen,battery_storage,2023-03-08 08:00:00,511.53328
Mainkofen,battery_storage,2023-03-08 09:00:00,1544.5154
Mainkofen,battery_storage,2023-03-08 10:00:00,2577.291
Mainkofen,battery_storage,2023-03-08 11:00:00,3609.86
Mainkofen,battery_storage,2023-03-08 12:00:00,4642.2224
Mainkofen,battery_storage,2023-03-08 13:00:00,5674.3784
Mainkofen,battery_storage,2023-03-08 14:00:00,6195.4082
Mainkofen,battery_storage,2023-03-08 15:00:00,5145.6059
Mainkofen,battery_storage,2023-03-08 16:00:00,4016.2147
Mainkofen,battery_storage,2023-03-08 17:00:00,2954.3202
Mainkofen,battery_storage,2023-03-08 18:00:00,1891.7846
Mainkofen,battery_storage,2023-03-08 19:00:00,881.10536
Mainkofen,battery_storage,2023-03-08 20:00:00,0.0
Mainkofen,battery_storage,2023-03-08 21:00:00,0.0
Mainkofen,battery_storage,2023-03-08 22:00:00,0.0
Mainkofen,battery_storage,2023-03-08 23:00:00,0.0
Mainkofen,battery_storage,2023-03-09 00:00:00,0.0
Mainkofen,battery_storage,2023-03-09 01:00:00,0.0
Mainkofen,battery_storage,2023-03-09 02:00:00,0.0
Mainkofen,battery_storage,2023-03-09 03:00:00,0.0
Mainkofen,battery_storage,2023-03-09 04:00:00,0.0
Mainkofen,battery_storage,2023-03-09 05:00:00,0.0
Mainkofen,battery_storage,2023-03-09 06:00:00,0.0
Mainkofen,battery_storage,2023-03-09 07:00:00,0.0
Mainkofen,battery_storage,2023-03-09 08:00:00,0.0
Mainkofen,battery_storage,2023-03-09 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-09 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-09 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-09 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-09 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-09 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-09 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-09 16:00:00,5449.4088
Mainkofen,battery_storage,2023-03-09 17:00:00,4467.2909
Mainkofen,battery_storage,2023-03-09 18:00:00,3486.5075
Mainkofen,battery_storage,2023-03-09 19:00:00,2528.1384
Mainkofen,battery_storage,2023-03-09 20:00:00,1580.0663
Mainkofen,battery_storage,2023-03-09 21:00:00,674.25442
Mainkofen,battery_storage,2023-03-09 22:00:00,0.0
Mainkofen,battery_storage,2023-03-09 23:00:00,0.0
Mainkofen,battery_storage,2023-03-10 00:00:00,0.0
Mainkofen,battery_storage,2023-03-10 01:00:00,0.0
Mainkofen,battery_storage,2023-03-10 02:00:00,0.0
Mainkofen,battery_storage,2023-03-10 03:00:00,0.0
Mainkofen,battery_storage,2023-03-10 04:00:00,0.0
Mainkofen,battery_storage,2023-03-10 05:00:00,0.0
Mainkofen,battery_storage,2023-03-10 06:00:00,0.0
Mainkofen,battery_storage,2023-03-10 07:00:00,0.0
Mainkofen,battery_storage,2023-03-10 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-10 09:00:00,1033.0844
Mainkofen,battery_storage,2023-03-10 10:00:00,2065.9623
Mainkofen,battery_storage,2023-03-10 11:00:00,3098.6335
Mainkofen,battery_storage,2023-03-10 12:00:00,4131.0982
Mainkofen,battery_storage,2023-03-10 13:00:00,5163.3565
Mainkofen,battery_storage,2023-03-10 14:00:00,6195.4082
Mainkofen,battery_storage,2023-03-10 15:00:00,6062.0873
Mainkofen,battery_storage,2023-03-10 16:00:00,5062.202
Mainkofen,battery_storage,2023-03-10 17:00:00,4083.7338
Mainkofen,battery_storage,2023-03-10 18:00:00,3086.4992
Mainkofen,battery_storage,2023-03-10 19:00:00,2105.1226
Mainkofen,battery_storage,2023-03-10 20:00:00,1156.2025
Mainkofen,battery_storage,2023-03-10 21:00:00,232.21937
Mainkofen,battery_storage,2023-03-10 22:00:00,0.0
Mainkofen,battery_storage,2023-03-10 23:00:00,0.0
Mainkofen,battery_storage,2023-03-11 00:00:00,0.0
Mainkofen,battery_storage,2023-03-11 01:00:00,0.0
Mainkofen,battery_storage,2023-03-11 02:00:00,0.0
Mainkofen,battery_storage,2023-03-11 03:00:00,0.0
Mainkofen,battery_storage,2023-03-11 04:00:00,0.0
Mainkofen,battery_storage,2023-03-11 05:00:00,0.0
Mainkofen,battery_storage,2023-03-11 06:00:00,0.0
Mainkofen,battery_storage,2023-03-11 07:00:00,0.0
Mainkofen,battery_storage,2023-03-11 08:00:00,0.0
Mainkofen,battery_storage,2023-03-11 09:00:00,4.0237585e-10
Mainkofen,battery_storage,2023-03-11 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-11 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-11 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-11 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-11 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-11 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-11 16:00:00,5434.1011
Mainkofen,battery_storage,2023-03-11 17:00:00,4432.4868
Mainkofen,battery_storage,2023-03-11 18:00:00,3436.8526
Mainkofen,battery_storage,2023-03-11 19:00:00,2445.6694
Mainkofen,battery_storage,2023-03-11 20:00:00,1466.2492
Mainkofen,battery_storage,2023-03-11 21:00:00,506.62976
Mainkofen,battery_storage,2023-03-11 22:00:00,0.0
Mainkofen,battery_storage,2023-03-11 23:00:00,0.0
Mainkofen,battery_storage,2023-03-12 00:00:00,0.0
Mainkofen,battery_storage,2023-03-12 01:00:00,0.0
Mainkofen,battery_storage,2023-03-12 02:00:00,0.0
Mainkofen,battery_storage,2023-03-12 03:00:00,0.0
Mainkofen,battery_storage,2023-03-12 04:00:00,0.0
Mainkofen,battery_storage,2023-03-12 05:00:00,0.0
Mainkofen,battery_storage,2023-03-12 06:00:00,0.0
Mainkofen,battery_storage,2023-03-12 07:00:00,0.0
Mainkofen,battery_storage,2023-03-12 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-12 09:00:00,1033.0844
Mainkofen,battery_storage,2023-03-12 10:00:00,2065.9623
Mainkofen,battery_storage,2023-03-12 11:00:00,3098.6335
Mainkofen,battery_storage,2023-03-12 12:00:00,4131.0982
Mainkofen,battery_storage,2023-03-12 13:00:00,5163.3565
Mainkofen,battery_storage,2023-03-12 14:00:00,6195.4082
Mainkofen,battery_storage,2023-03-12 15:00:00,6071.7617
Mainkofen,battery_storage,2023-03-12 16:00:00,5102.7175
Mainkofen,battery_storage,2023-03-12 17:00:00,4108.7353
Mainkofen,battery_storage,2023-03-12 18:00:00,3120.9794
Mainkofen,battery_storage,2023-03-12 19:00:00,2158.9794
Mainkofen,battery_storage,2023-03-12 20:00:00,1200.0434
Mainkofen,battery_storage,2023-03-12 21:00:00,269.5604
Mainkofen,battery_storage,2023-03-12 22:00:00,0.0
Mainkofen,battery_storage,2023-03-12 23:00:00,0.0
Mainkofen,battery_storage,2023-03-13 00:00:00,0.0
Mainkofen,battery_storage,2023-03-13 01:00:00,0.0
Mainkofen,battery_storage,2023-03-13 02:00:00,0.0
Mainkofen,battery_storage,2023-03-13 03:00:00,0.0
Mainkofen,battery_storage,2023-03-13 04:00:00,0.0
Mainkofen,battery_storage,2023-03-13 05:00:00,0.0
Mainkofen,battery_storage,2023-03-13 06:00:00,0.0
Mainkofen,battery_storage,2023-03-13 07:00:00,0.0
Mainkofen,battery_storage,2023-03-13 08:00:00,0.0
Mainkofen,battery_storage,2023-03-13 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-13 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-13 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-13 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-13 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-13 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-13 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-13 16:00:00,5814.4836
Mainkofen,battery_storage,2023-03-13 17:00:00,4869.2052
Mainkofen,battery_storage,2023-03-13 18:00:00,3921.6133
Mainkofen,battery_storage,2023-03-13 19:00:00,2952.5407
Mainkofen,battery_storage,2023-03-13 20:00:00,2020.4796
Mainkofen,battery_storage,2023-03-13 21:00:00,1122.1086
Mainkofen,battery_storage,2023-03-13 22:00:00,240.48742
Mainkofen,battery_storage,2023-03-13 23:00:00,0.0
Mainkofen,battery_storage,2023-03-14 00:00:00,0.0
Mainkofen,battery_storage,2023-03-14 01:00:00,0.0
Mainkofen,battery_storage,2023-03-14 02:00:00,0.0
Mainkofen,battery_storage,2023-03-14 03:00:00,0.0
Mainkofen,battery_storage,2023-03-14 04:00:00,0.0
Mainkofen,battery_storage,2023-03-14 05:00:00,0.0
Mainkofen,battery_storage,2023-03-14 06:00:00,0.0
Mainkofen,battery_storage,2023-03-14 07:00:00,0.0
Mainkofen,battery_storage,2023-03-14 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-14 09:00:00,1033.0844
Mainkofen,battery_storage,2023-03-14 10:00:00,2065.9623
Mainkofen,battery_storage,2023-03-14 11:00:00,3098.6335
Mainkofen,battery_storage,2023-03-14 12:00:00,4131.0982
Mainkofen,battery_storage,2023-03-14 13:00:00,5163.3565
Mainkofen,battery_storage,2023-03-14 14:00:00,6195.4082
Mainkofen,battery_storage,2023-03-14 15:00:00,6191.0504
Mainkofen,battery_storage,2023-03-14 16:00:00,5303.4607
Mainkofen,battery_storage,2023-03-14 17:00:00,4315.6028
Mainkofen,battery_storage,2023-03-14 18:00:00,3306.1405
Mainkofen,battery_storage,2023-03-14 19:00:00,2295.9687
Mainkofen,battery_storage,2023-03-14 20:00:00,1314.1074
Mainkofen,battery_storage,2023-03-14 21:00:00,363.67015
Mainkofen,battery_storage,2023-03-14 22:00:00,0.0
Mainkofen,battery_storage,2023-03-14 23:00:00,0.0
Mainkofen,battery_storage,2023-03-15 00:00:00,0.0
Mainkofen,battery_storage,2023-03-15 01:00:00,0.0
Mainkofen,battery_storage,2023-03-15 02:00:00,0.0
Mainkofen,battery_storage,2023-03-15 03:00:00,0.0
Mainkofen,battery_storage,2023-03-15 04:00:00,0.0
Mainkofen,battery_storage,2023-03-15 05:00:00,0.0
Mainkofen,battery_storage,2023-03-15 06:00:00,0.0
Mainkofen,battery_storage,2023-03-15 07:00:00,0.0
Mainkofen,battery_storage,2023-03-15 08:00:00,0.0
Mainkofen,battery_storage,2023-03-15 09:00:00,703.91182
Mainkofen,battery_storage,2023-03-15 10:00:00,1736.8555
Mainkofen,battery_storage,2023-03-15 11:00:00,2769.5926
Mainkofen,battery_storage,2023-03-15 12:00:00,3802.1231
Mainkofen,battery_storage,2023-03-15 13:00:00,4834.4471
Mainkofen,battery_storage,2023-03-15 14:00:00,5866.5647
Mainkofen,battery_storage,2023-03-15 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-15 16:00:00,5135.9209
Mainkofen,battery_storage,2023-03-15 17:00:00,4080.0828
Mainkofen,battery_storage,2023-03-15 18:00:00,3044.8827
Mainkofen,battery_storage,2023-03-15 19:00:00,2017.2762
Mainkofen,battery_storage,2023-03-15 20:00:00,1014.633
Mainkofen,battery_storage,2023-03-15 21:00:00,44.650752
Mainkofen,battery_storage,2023-03-15 22:00:00,0.0
Mainkofen,battery_storage,2023-03-15 23:00:00,0.0
Mainkofen,battery_storage,2023-03-16 00:00:00,0.0
Mainkofen,battery_storage,2023-03-16 01:00:00,0.0
Mainkofen,battery_storage,2023-03-16 02:00:00,0.0
Mainkofen,battery_storage,2023-03-16 03:00:00,0.0
Mainkofen,battery_storage,2023-03-16 04:00:00,0.0
Mainkofen,battery_storage,2023-03-16 05:00:00,0.0
Mainkofen,battery_storage,2023-03-16 06:00:00,0.0
Mainkofen,battery_storage,2023-03-16 07:00:00,0.0
Mainkofen,battery_storage,2023-03-16 08:00:00,0.0
Mainkofen,battery_storage,2023-03-16 09:00:00,-1.6694219e-10
Mainkofen,battery_storage,2023-03-16 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-16 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-16 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-16 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-16 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-16 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-16 16:00:00,5971.061
Mainkofen,battery_storage,2023-03-16 17:00:00,4960.1718
Mainkofen,battery_storage,2023-03-16 18:00:00,3941.7766
Mainkofen,battery_storage,2023-03-16 19:00:00,2934.4913
Mainkofen,battery_storage,2023-03-16 20:00:00,1953.6615
Mainkofen,battery_storage,2023-03-16 21:00:00,994.41873
Mainkofen,battery_storage,2023-03-16 22:00:00,57.686061
Mainkofen,battery_storage,2023-03-16 23:00:00,0.0
Mainkofen,battery_storage,2023-03-17 00:00:00,0.0
Mainkofen,battery_storage,2023-03-17 01:00:00,0.0
Mainkofen,battery_storage,2023-03-17 02:00:00,0.0
Mainkofen,battery_storage,2023-03-17 03:00:00,0.0
Mainkofen,battery_storage,2023-03-17 04:00:00,0.0
Mainkofen,battery_storage,2023-03-17 05:00:00,0.0
Mainkofen,battery_storage,2023-03-17 06:00:00,0.0
Mainkofen,battery_storage,2023-03-17 07:00:00,0.0
Mainkofen,battery_storage,2023-03-17 08:00:00,0.0
Mainkofen,battery_storage,2023-03-17 09:00:00,0.0
Mainkofen,battery_storage,2023-03-17 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-17 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-17 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-17 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-17 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-17 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-17 16:00:00,5674.6964
Mainkofen,battery_storage,2023-03-17 17:00:00,4706.701
Mainkofen,battery_storage,2023-03-17 18:00:00,3731.502
Mainkofen,battery_storage,2023-03-17 19:00:00,2749.3326
Mainkofen,battery_storage,2023-03-17 20:00:00,1778.3711
Mainkofen,battery_storage,2023-03-17 21:00:00,855.33309
Mainkofen,battery_storage,2023-03-17 22:00:00,0.0
Mainkofen,battery_storage,2023-03-17 23:00:00,0.0
Mainkofen,battery_storage,2023-03-18 00:00:00,0.0
Mainkofen,battery_storage,2023-03-18 01:00:00,0.0
Mainkofen,battery_storage,2023-03-18 02:00:00,0.0
Mainkofen,battery_storage,2023-03-18 03:00:00,0.0
Mainkofen,battery_storage,2023-03-18 04:00:00,0.0
Mainkofen,battery_storage,2023-03-18 05:00:00,0.0
Mainkofen,battery_storage,2023-03-18 06:00:00,0.0
Mainkofen,battery_storage,2023-03-18 07:00:00,0.0
Mainkofen,battery_storage,2023-03-18 08:00:00,0.0
Mainkofen,battery_storage,2023-03-18 09:00:00,0.0
Mainkofen,battery_storage,2023-03-18 10:00:00,786.09506
Mainkofen,battery_storage,2023-03-18 11:00:00,1819.0223
Mainkofen,battery_storage,2023-03-18 12:00:00,2851.7429
Mainkofen,battery_storage,2023-03-18 13:00:00,3884.257
Mainkofen,battery_storage,2023-03-18 14:00:00,4916.5646
Mainkofen,battery_storage,2023-03-18 15:00:00,5948.6657
Mainkofen,battery_storage,2023-03-18 16:00:00,6195.4082
Mainkofen,battery_storage,2023-03-18 17:00:00,5256.4868
Mainkofen,battery_storage,2023-03-18 18:00:00,4324.4865
Mainkofen,battery_storage,2023-03-18 19:00:00,3373.9793
Mainkofen,battery_storage,2023-03-18 20:00:00,2432.6822
Mainkofen,battery_storage,2023-03-18 21:00:00,1520.1666
Mainkofen,battery_storage,2023-03-18 22:00:00,639.68814
Mainkofen,battery_storage,2023-03-18 23:00:00,0.0
Mainkofen,battery_storage,2023-03-19 00:00:00,0.0
Mainkofen,battery_storage,2023-03-19 01:00:00,0.0
Mainkofen,battery_storage,2023-03-19 02:00:00,0.0
Mainkofen,battery_storage,2023-03-19 03:00:00,0.0
Mainkofen,battery_storage,2023-03-19 04:00:00,0.0
Mainkofen,battery_storage,2023-03-19 05:00:00,0.0
Mainkofen,battery_storage,2023-03-19 06:00:00,0.0
Mainkofen,battery_storage,2023-03-19 07:00:00,0.0
Mainkofen,battery_storage,2023-03-19 08:00:00,126.10923
Mainkofen,battery_storage,2023-03-19 09:00:00,1159.1685
Mainkofen,battery_storage,2023-03-19 10:00:00,2192.0211
Mainkofen,battery_storage,2023-03-19 11:00:00,3224.6671
Mainkofen,battery_storage,2023-03-19 12:00:00,4257.1066
Mainkofen,battery_storage,2023-03-19 13:00:00,5289.3396
Mainkofen,battery_storage,2023-03-19 14:00:00,6113.447
Mainkofen,battery_storage,2023-03-19 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-19 16:00:00,5457.4236
Mainkofen,battery_storage,2023-03-19 17:00:00,4544.0238
Mainkofen,battery_storage,2023-03-19 18:00:00,3634.7108
Mainkofen,battery_storage,2023-03-19 19:00:00,2721.9285
Mainkofen,battery_storage,2023-03-19 20:00:00,1810.0084
Mainkofen,battery_storage,2023-03-19 21:00:00,919.9408
Mainkofen,battery_storage,2023-03-19 22:00:00,46.89531
Mainkofen,battery_storage,2023-03-19 23:00:00,0.0
Mainkofen,battery_storage,2023-03-20 00:00:00,0.0
Mainkofen,battery_storage,2023-03-20 01:00:00,0.0
Mainkofen,battery_storage,2023-03-20 02:00:00,0.0
Mainkofen,battery_storage,2023-03-20 03:00:00,0.0
Mainkofen,battery_storage,2023-03-20 04:00:00,0.0
Mainkofen,battery_storage,2023-03-20 05:00:00,0.0
Mainkofen,battery_storage,2023-03-20 06:00:00,0.0
Mainkofen,battery_storage,2023-03-20 07:00:00,0.0
Mainkofen,battery_storage,2023-03-20 08:00:00,0.0
Mainkofen,battery_storage,2023-03-20 09:00:00,-2.8481918e-10
Mainkofen,battery_storage,2023-03-20 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-20 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-20 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-20 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-20 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-20 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-20 16:00:00,5445.8535
Mainkofen,battery_storage,2023-03-20 17:00:00,4471.4655
Mainkofen,battery_storage,2023-03-20 18:00:00,3506.519
Mainkofen,battery_storage,2023-03-20 19:00:00,2522.9298
Mainkofen,battery_storage,2023-03-20 20:00:00,1588.9631
Mainkofen,battery_storage,2023-03-20 21:00:00,672.90709
Mainkofen,battery_storage,2023-03-20 22:00:00,0.0
Mainkofen,battery_storage,2023-03-20 23:00:00,0.0
Mainkofen,battery_storage,2023-03-21 00:00:00,0.0
Mainkofen,battery_storage,2023-03-21 01:00:00,0.0
Mainkofen,battery_storage,2023-03-21 02:00:00,0.0
Mainkofen,battery_storage,2023-03-21 03:00:00,0.0
Mainkofen,battery_storage,2023-03-21 04:00:00,0.0
Mainkofen,battery_storage,2023-03-21 05:00:00,0.0
Mainkofen,battery_storage,2023-03-21 06:00:00,0.0
Mainkofen,battery_storage,2023-03-21 07:00:00,0.0
Mainkofen,battery_storage,2023-03-21 08:00:00,0.0
Mainkofen,battery_storage,2023-03-21 09:00:00,0.0
Mainkofen,battery_storage,2023-03-21 10:00:00,901.82206
Mainkofen,battery_storage,2023-03-21 11:00:00,1934.7261
Mainkofen,battery_storage,2023-03-21 12:00:00,2967.4236
Mainkofen,battery_storage,2023-03-21 13:00:00,3999.9146
Mainkofen,battery_storage,2023-03-21 14:00:00,5032.1991
Mainkofen,battery_storage,2023-03-21 15:00:00,6064.2771
Mainkofen,battery_storage,2023-03-21 16:00:00,6195.4082
Mainkofen,battery_storage,2023-03-21 17:00:00,5205.2012
Mainkofen,battery_storage,2023-03-21 18:00:00,4222.9689
Mainkofen,battery_storage,2023-03-21 19:00:00,3248.5989
Mainkofen,battery_storage,2023-03-21 20:00:00,2327.3848
Mainkofen,battery_storage,2023-03-21 21:00:00,1431.982
Mainkofen,battery_storage,2023-03-21 22:00:00,569.43473
Mainkofen,battery_storage,2023-03-21 23:00:00,0.0
Mainkofen,battery_storage,2023-03-22 00:00:00,0.0
Mainkofen,battery_storage,2023-03-22 01:00:00,0.0
Mainkofen,battery_storage,2023-03-22 02:00:00,0.0
Mainkofen,battery_storage,2023-03-22 03:00:00,0.0
Mainkofen,battery_storage,2023-03-22 04:00:00,0.0
Mainkofen,battery_storage,2023-03-22 05:00:00,0.0
Mainkofen,battery_storage,2023-03-22 06:00:00,0.0
Mainkofen,battery_storage,2023-03-22 07:00:00,0.0
Mainkofen,battery_storage,2023-03-22 08:00:00,0.0
Mainkofen,battery_storage,2023-03-22 09:00:00,0.0
Mainkofen,battery_storage,2023-03-22 10:00:00,477.16007
Mainkofen,battery_storage,2023-03-22 11:00:00,1510.1491
Mainkofen,battery_storage,2023-03-22 12:00:00,2542.9315
Mainkofen,battery_storage,2023-03-22 13:00:00,3575.5074
Mainkofen,battery_storage,2023-03-22 14:00:00,4607.8767
Mainkofen,battery_storage,2023-03-22 15:00:00,5640.0396
Mainkofen,battery_storage,2023-03-22 16:00:00,6195.4082
Mainkofen,battery_storage,2023-03-22 17:00:00,5225.6807
Mainkofen,battery_storage,2023-03-22 18:00:00,4270.0301
Mainkofen,battery_storage,2023-03-22 19:00:00,3294.1123
Mainkofen,battery_storage,2023-03-22 20:00:00,2384.8122
Mainkofen,battery_storage,2023-03-22 21:00:00,1487.3694
Mainkofen,battery_storage,2023-03-22 22:00:00,624.04709
Mainkofen,battery_storage,2023-03-22 23:00:00,0.0
Mainkofen,battery_storage,2023-03-23 00:00:00,0.0
Mainkofen,battery_storage,2023-03-23 01:00:00,0.0
Mainkofen,battery_storage,2023-03-23 02:00:00,0.0
Mainkofen,battery_storage,2023-03-23 03:00:00,0.0
Mainkofen,battery_storage,2023-03-23 04:00:00,0.0
Mainkofen,battery_storage,2023-03-23 05:00:00,0.0
Mainkofen,battery_storage,2023-03-23 06:00:00,0.0
Mainkofen,battery_storage,2023-03-23 07:00:00,0.0
Mainkofen,battery_storage,2023-03-23 08:00:00,0.0
Mainkofen,battery_storage,2023-03-23 09:00:00,601.28724
Mainkofen,battery_storage,2023-03-23 10:00:00,1634.2514
Mainkofen,battery_storage,2023-03-23 11:00:00,2667.009
Mainkofen,battery_storage,2023-03-23 12:00:00,3699.5601
Mainkofen,battery_storage,2023-03-23 13:00:00,4731.9046
Mainkofen,battery_storage,2023-03-23 14:00:00,5764.0427
Mainkofen,battery_storage,2023-03-23 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-23 16:00:00,5399.7281
Mainkofen,battery_storage,2023-03-23 17:00:00,4446.2029
Mainkofen,battery_storage,2023-03-23 18:00:00,3513.5269
Mainkofen,battery_storage,2023-03-23 19:00:00,2584.615
Mainkofen,battery_storage,2023-03-23 20:00:00,1692.1322
Mainkofen,battery_storage,2023-03-23 21:00:00,814.61198
Mainkofen,battery_storage,2023-03-23 22:00:00,0.0
Mainkofen,battery_storage,2023-03-23 23:00:00,0.0
Mainkofen,battery_storage,2023-03-24 00:00:00,0.0
Mainkofen,battery_storage,2023-03-24 01:00:00,0.0
Mainkofen,battery_storage,2023-03-24 02:00:00,0.0
Mainkofen,battery_storage,2023-03-24 03:00:00,0.0
Mainkofen,battery_storage,2023-03-24 04:00:00,0.0
Mainkofen,battery_storage,2023-03-24 05:00:00,0.0
Mainkofen,battery_storage,2023-03-24 06:00:00,0.0
Mainkofen,battery_storage,2023-03-24 07:00:00,0.0
Mainkofen,battery_storage,2023-03-24 08:00:00,0.0
Mainkofen,battery_storage,2023-03-24 09:00:00,631.75725
