costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-02-09 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 21:00:00,71.477877
monetary,Mainkofen,grid_electricity,2023-02-09 22:00:00,263.27296
monetary,Mainkofen,grid_electricity,2023-02-09 23:00:00,258.31976
monetary,Mainkofen,grid_electricity,2023-02-10 00:00:00,254.22336
monetary,Mainkofen,grid_electricity,2023-02-10 01:00:00,252.11916
monetary,Mainkofen,grid_electricity,2023-02-10 02:00:00,251.87556
monetary,Mainkofen,grid_electricity,2023-02-10 03:00:00,250.07376
monetary,Mainkofen,grid_electricity,2023-02-10 04:00:00,253.43796
monetary,Mainkofen,grid_electricity,2023-02-10 05:00:00,275.67836
monetary,Mainkofen,grid_electricity,2023-02-10 06:00:00,263.84668
monetary,Mainkofen,grid_electricity,2023-02-10 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 21:00:00,52.821825
monetary,Mainkofen,grid_electricity,2023-02-10 22:00:00,264.17316
monetary,Mainkofen,grid_electricity,2023-02-10 23:00:00,258.87136
monetary,Mainkofen,grid_electricity,2023-02-11 00:00:00,257.59456
monetary,Mainkofen,grid_electricity,2023-02-11 01:00:00,256.77416
monetary,Mainkofen,grid_electricity,2023-02-11 02:00:00,253.63256
monetary,Mainkofen,grid_electricity,2023-02-11 03:00:00,252.67496
monetary,Mainkofen,grid_electricity,2023-02-11 04:00:00,255.54636
monetary,Mainkofen,grid_electricity,2023-02-11 05:00:00,265.49756
monetary,Mainkofen,grid_electricity,2023-02-11 06:00:00,270.37936
monetary,Mainkofen,grid_electricity,2023-02-11 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 21:00:00,159.30586
monetary,Mainkofen,grid_electricity,2023-02-11 22:00:00,256.50256
monetary,Mainkofen,grid_electricity,2023-02-11 23:00:00,254.34236
monetary,Mainkofen,grid_electricity,2023-02-12 00:00:00,250.06676
monetary,Mainkofen,grid_electricity,2023-02-12 01:00:00,247.53276
monetary,Mainkofen,grid_electricity,2023-02-12 02:00:00,247.82676
monetary,Mainkofen,grid_electricity,2023-02-12 03:00:00,247.68816
monetary,Mainkofen,grid_electricity,2023-02-12 04:00:00,251.31276
monetary,Mainkofen,grid_electricity,2023-02-12 05:00:00,257.37476
monetary,Mainkofen,grid_electricity,2023-02-12 06:00:00,273.35576
monetary,Mainkofen,grid_electricity,2023-02-12 07:00:00,25.671709
monetary,Mainkofen,grid_electricity,2023-02-12 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 21:00:00,71.714314
monetary,Mainkofen,grid_electricity,2023-02-12 22:00:00,253.34136
monetary,Mainkofen,grid_electricity,2023-02-12 23:00:00,249.31636
monetary,Mainkofen,grid_electricity,2023-02-13 00:00:00,243.97816
monetary,Mainkofen,grid_electricity,2023-02-13 01:00:00,243.62396
monetary,Mainkofen,grid_electricity,2023-02-13 02:00:00,244.69076
monetary,Mainkofen,grid_electricity,2023-02-13 03:00:00,244.44996
monetary,Mainkofen,grid_electricity,2023-02-13 04:00:00,249.77976
monetary,Mainkofen,grid_electricity,2023-02-13 05:00:00,259.03936
monetary,Mainkofen,grid_electricity,2023-02-13 06:00:00,191.70413
monetary,Mainkofen,grid_electricity,2023-02-13 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 16:00:00,2.5122599
monetary,Mainkofen,grid_electricity,2023-02-13 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 21:00:00,70.16859
monetary,Mainkofen,grid_electricity,2023-02-13 22:00:00,257.24596
monetary,Mainkofen,grid_electricity,2023-02-13 23:00:00,251.93016
monetary,Mainkofen,grid_electricity,2023-02-14 00:00:00,248.38956
monetary,Mainkofen,grid_electricity,2023-02-14 01:00:00,249.05736
monetary,Mainkofen,grid_electricity,2023-02-14 02:00:00,245.52656
monetary,Mainkofen,grid_electricity,2023-02-14 03:00:00,249.94916
monetary,Mainkofen,grid_electricity,2023-02-14 04:00:00,253.36096
monetary,Mainkofen,grid_electricity,2023-02-14 05:00:00,263.21976
monetary,Mainkofen,grid_electricity,2023-02-14 06:00:00,210.03265
monetary,Mainkofen,grid_electricity,2023-02-14 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 16:00:00,13.62546
monetary,Mainkofen,grid_electricity,2023-02-14 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 21:00:00,89.221777
monetary,Mainkofen,grid_electricity,2023-02-14 22:00:00,257.17876
monetary,Mainkofen,grid_electricity,2023-02-14 23:00:00,253.25596
monetary,Mainkofen,grid_electricity,2023-02-15 00:00:00,250.83396
monetary,Mainkofen,grid_electricity,2023-02-15 01:00:00,249.97856
monetary,Mainkofen,grid_electricity,2023-02-15 02:00:00,248.91876
monetary,Mainkofen,grid_electricity,2023-02-15 03:00:00,252.13736
monetary,Mainkofen,grid_electricity,2023-02-15 04:00:00,255.40356
monetary,Mainkofen,grid_electricity,2023-02-15 05:00:00,266.13596
monetary,Mainkofen,grid_electricity,2023-02-15 06:00:00,14.78867
monetary,Mainkofen,grid_electricity,2023-02-15 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 16:00:00,3.2150599
monetary,Mainkofen,grid_electricity,2023-02-15 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 21:00:00,60.953157
monetary,Mainkofen,grid_electricity,2023-02-15 22:00:00,255.16696
monetary,Mainkofen,grid_electricity,2023-02-15 23:00:00,250.60016
monetary,Mainkofen,grid_electricity,2023-02-16 00:00:00,246.15796
monetary,Mainkofen,grid_electricity,2023-02-16 01:00:00,245.85136
monetary,Mainkofen,grid_electricity,2023-02-16 02:00:00,245.19196
monetary,Mainkofen,grid_electricity,2023-02-16 03:00:00,246.42536
monetary,Mainkofen,grid_electricity,2023-02-16 04:00:00,252.26056
monetary,Mainkofen,grid_electricity,2023-02-16 05:00:00,267.16636
monetary,Mainkofen,grid_electricity,2023-02-16 06:00:00,134.52814
monetary,Mainkofen,grid_electricity,2023-02-16 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 16:00:00,4.6024599
monetary,Mainkofen,grid_electricity,2023-02-16 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 21:00:00,78.176972
monetary,Mainkofen,grid_electricity,2023-02-16 22:00:00,257.82696
monetary,Mainkofen,grid_electricity,2023-02-16 23:00:00,251.05796
monetary,Mainkofen,grid_electricity,2023-02-17 00:00:00,248.20056
monetary,Mainkofen,grid_electricity,2023-02-17 01:00:00,246.30916
monetary,Mainkofen,grid_electricity,2023-02-17 02:00:00,245.02956
monetary,Mainkofen,grid_electricity,2023-02-17 03:00:00,246.70256
monetary,Mainkofen,grid_electricity,2023-02-17 04:00:00,249.01816
monetary,Mainkofen,grid_electricity,2023-02-17 05:00:00,260.61156
monetary,Mainkofen,grid_electricity,2023-02-17 06:00:00,272.77616
monetary,Mainkofen,grid_electricity,2023-02-17 07:00:00,251.72465
monetary,Mainkofen,grid_electricity,2023-02-17 08:00:00,97.749028
monetary,Mainkofen,grid_electricity,2023-02-17 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 19:00:00,172.85317
monetary,Mainkofen,grid_electricity,2023-02-17 20:00:00,257.65056
monetary,Mainkofen,grid_electricity,2023-02-17 21:00:00,243.72756
monetary,Mainkofen,grid_electricity,2023-02-17 22:00:00,237.72296
monetary,Mainkofen,grid_electricity,2023-02-17 23:00:00,231.09956
monetary,Mainkofen,grid_electricity,2023-02-18 00:00:00,226.72176
monetary,Mainkofen,grid_electricity,2023-02-18 01:00:00,222.43776
monetary,Mainkofen,grid_electricity,2023-02-18 02:00:00,225.25876
monetary,Mainkofen,grid_electricity,2023-02-18 03:00:00,221.95896
monetary,Mainkofen,grid_electricity,2023-02-18 04:00:00,225.43936
monetary,Mainkofen,grid_electricity,2023-02-18 05:00:00,234.62476
monetary,Mainkofen,grid_electricity,2023-02-18 06:00:00,248.36156
monetary,Mainkofen,grid_electricity,2023-02-18 07:00:00,152.68893
monetary,Mainkofen,grid_electricity,2023-02-18 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-18 20:00:00,34.425801
monetary,Mainkofen,grid_electricity,2023-02-18 21:00:00,238.69596
monetary,Mainkofen,grid_electricity,2023-02-18 22:00:00,234.24116
monetary,Mainkofen,grid_electricity,2023-02-18 23:00:00,232.49116
monetary,Mainkofen,grid_electricity,2023-02-19 00:00:00,228.56556
monetary,Mainkofen,grid_electricity,2023-02-19 01:00:00,225.72916
monetary,Mainkofen,grid_electricity,2023-02-19 02:00:00,222.28656
monetary,Mainkofen,grid_electricity,2023-02-19 03:00:00,224.79396
monetary,Mainkofen,grid_electricity,2023-02-19 04:00:00,224.71416
monetary,Mainkofen,grid_electricity,2023-02-19 05:00:00,233.51456
monetary,Mainkofen,grid_electricity,2023-02-19 06:00:00,246.61016
monetary,Mainkofen,grid_electricity,2023-02-19 07:00:00,230.01176
monetary,Mainkofen,grid_electricity,2023-02-19 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 21:00:00,95.588268
monetary,Mainkofen,grid_electricity,2023-02-19 22:00:00,240.11696
monetary,Mainkofen,grid_electricity,2023-02-19 23:00:00,231.84016
monetary,Mainkofen,grid_electricity,2023-02-20 00:00:00,229.45036
monetary,Mainkofen,grid_electricity,2023-02-20 01:00:00,228.80776
monetary,Mainkofen,grid_electricity,2023-02-20 02:00:00,229.90396
monetary,Mainkofen,grid_electricity,2023-02-20 03:00:00,228.34296
monetary,Mainkofen,grid_electricity,2023-02-20 04:00:00,232.54856
monetary,Mainkofen,grid_electricity,2023-02-20 05:00:00,247.15896
monetary,Mainkofen,grid_electricity,2023-02-20 06:00:00,214.8926
monetary,Mainkofen,grid_electricity,2023-02-20 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 22:00:00,193.68654
monetary,Mainkofen,grid_electricity,2023-02-20 23:00:00,239.53876
monetary,Mainkofen,grid_electricity,2023-02-21 00:00:00,234.93836
monetary,Mainkofen,grid_electricity,2023-02-21 01:00:00,234.77456
monetary,Mainkofen,grid_electricity,2023-02-21 02:00:00,235.82596
monetary,Mainkofen,grid_electricity,2023-02-21 03:00:00,236.05136
monetary,Mainkofen,grid_electricity,2023-02-21 04:00:00,241.36296
monetary,Mainkofen,grid_electricity,2023-02-21 05:00:00,252.83176
monetary,Mainkofen,grid_electricity,2023-02-21 06:00:00,269.75356
monetary,Mainkofen,grid_electricity,2023-02-21 07:00:00,73.242028
monetary,Mainkofen,grid_electricity,2023-02-21 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-21 22:00:00,135.3385
monetary,Mainkofen,grid_electricity,2023-02-21 23:00:00,235.85816
monetary,Mainkofen,grid_electricity,2023-02-22 00:00:00,233.77776
monetary,Mainkofen,grid_electricity,2023-02-22 01:00:00,231.09816
monetary,Mainkofen,grid_electricity,2023-02-22 02:00:00,233.58316
monetary,Mainkofen,grid_electricity,2023-02-22 03:00:00,233.89116
monetary,Mainkofen,grid_electricity,2023-02-22 04:00:00,240.22616
monetary,Mainkofen,grid_electricity,2023-02-22 05:00:00,250.17316
monetary,Mainkofen,grid_electricity,2023-02-22 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-22 22:00:00,164.47758
monetary,Mainkofen,grid_electricity,2023-02-22 23:00:00,228.44656
monetary,Mainkofen,grid_electricity,2023-02-23 00:00:00,227.60096
monetary,Mainkofen,grid_electricity,2023-02-23 01:00:00,227.69336
monetary,Mainkofen,grid_electricity,2023-02-23 02:00:00,227.91456
