costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,battery_storage,2023-09-18 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 16:00:00,1.11226212
monetary,Mainkofen,battery_storage,2023-09-18 17:00:00,1.9243500000000002
monetary,Mainkofen,battery_storage,2023-09-18 18:00:00,1.88925
monetary,Mainkofen,battery_storage,2023-09-18 19:00:00,1.8396000000000001
monetary,Mainkofen,battery_storage,2023-09-18 20:00:00,1.7866499999999998
monetary,Mainkofen,battery_storage,2023-09-18 21:00:00,1.7136000000000002
monetary,Mainkofen,battery_storage,2023-09-18 22:00:00,1.6458000000000002
monetary,Mainkofen,battery_storage,2023-09-18 23:00:00,1.6087500000000001
monetary,Mainkofen,battery_storage,2023-09-19 00:00:00,1.60485
monetary,Mainkofen,battery_storage,2023-09-19 01:00:00,1.56945
monetary,Mainkofen,battery_storage,2023-09-19 02:00:00,0.92337069
monetary,Mainkofen,battery_storage,2023-09-19 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-19 17:00:00,1.9333500000000001
monetary,Mainkofen,battery_storage,2023-09-19 18:00:00,1.8033000000000001
monetary,Mainkofen,battery_storage,2023-09-19 19:00:00,1.7385
monetary,Mainkofen,battery_storage,2023-09-19 20:00:00,1.7949
monetary,Mainkofen,battery_storage,2023-09-19 21:00:00,1.7385
monetary,Mainkofen,battery_storage,2023-09-19 22:00:00,1.67205
monetary,Mainkofen,battery_storage,2023-09-19 23:00:00,1.61355
monetary,Mainkofen,battery_storage,2023-09-20 00:00:00,1.5451499999999998
monetary,Mainkofen,battery_storage,2023-09-20 01:00:00,1.5549
monetary,Mainkofen,battery_storage,2023-09-20 02:00:00,1.5373500000000002
monetary,Mainkofen,battery_storage,2023-09-20 03:00:00,0.68731257
monetary,Mainkofen,battery_storage,2023-09-20 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-20 17:00:00,1.854
monetary,Mainkofen,battery_storage,2023-09-20 18:00:00,1.7586000000000002
monetary,Mainkofen,battery_storage,2023-09-20 19:00:00,1.7693999999999999
monetary,Mainkofen,battery_storage,2023-09-20 20:00:00,1.8195000000000001
monetary,Mainkofen,battery_storage,2023-09-20 21:00:00,1.7562
monetary,Mainkofen,battery_storage,2023-09-20 22:00:00,1.6446
monetary,Mainkofen,battery_storage,2023-09-20 23:00:00,1.5747
monetary,Mainkofen,battery_storage,2023-09-21 00:00:00,1.5543
monetary,Mainkofen,battery_storage,2023-09-21 01:00:00,1.5795000000000001
monetary,Mainkofen,battery_storage,2023-09-21 02:00:00,1.5863999999999998
monetary,Mainkofen,battery_storage,2023-09-21 03:00:00,0.72149529
monetary,Mainkofen,battery_storage,2023-09-21 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-21 17:00:00,1.9515
monetary,Mainkofen,battery_storage,2023-09-21 18:00:00,1.90815
monetary,Mainkofen,battery_storage,2023-09-21 19:00:00,1.85775
monetary,Mainkofen,battery_storage,2023-09-21 20:00:00,1.84845
monetary,Mainkofen,battery_storage,2023-09-21 21:00:00,1.76835
monetary,Mainkofen,battery_storage,2023-09-21 22:00:00,1.7023500000000003
monetary,Mainkofen,battery_storage,2023-09-21 23:00:00,1.6216499999999998
monetary,Mainkofen,battery_storage,2023-09-22 00:00:00,1.5891000000000002
monetary,Mainkofen,battery_storage,2023-09-22 01:00:00,1.55565
monetary,Mainkofen,battery_storage,2023-09-22 02:00:00,1.5458999999999998
monetary,Mainkofen,battery_storage,2023-09-22 03:00:00,0.270603957
monetary,Mainkofen,battery_storage,2023-09-22 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-22 16:00:00,1.80576603
monetary,Mainkofen,battery_storage,2023-09-22 17:00:00,1.8916499999999998
monetary,Mainkofen,battery_storage,2023-09-22 18:00:00,1.809
monetary,Mainkofen,battery_storage,2023-09-22 19:00:00,1.77945
monetary,Mainkofen,battery_storage,2023-09-22 20:00:00,1.7458500000000001
monetary,Mainkofen,battery_storage,2023-09-22 21:00:00,1.73055
monetary,Mainkofen,battery_storage,2023-09-22 22:00:00,1.65795
monetary,Mainkofen,battery_storage,2023-09-22 23:00:00,1.5948
monetary,Mainkofen,battery_storage,2023-09-23 00:00:00,1.52715
monetary,Mainkofen,battery_storage,2023-09-23 01:00:00,1.5243000000000002
monetary,Mainkofen,battery_storage,2023-09-23 02:00:00,0.5525105100000001
monetary,Mainkofen,battery_storage,2023-09-23 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-23 17:00:00,1.7778
monetary,Mainkofen,battery_storage,2023-09-23 18:00:00,1.69875
monetary,Mainkofen,battery_storage,2023-09-23 19:00:00,1.7676000000000003
monetary,Mainkofen,battery_storage,2023-09-23 20:00:00,1.80675
monetary,Mainkofen,battery_storage,2023-09-23 21:00:00,1.7535
monetary,Mainkofen,battery_storage,2023-09-23 22:00:00,1.64325
monetary,Mainkofen,battery_storage,2023-09-23 23:00:00,1.59945
monetary,Mainkofen,battery_storage,2023-09-24 00:00:00,1.5594
monetary,Mainkofen,battery_storage,2023-09-24 01:00:00,1.5507
monetary,Mainkofen,battery_storage,2023-09-24 02:00:00,1.6138500000000002
monetary,Mainkofen,battery_storage,2023-09-24 03:00:00,0.84737691
monetary,Mainkofen,battery_storage,2023-09-24 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-24 17:00:00,1.79505
monetary,Mainkofen,battery_storage,2023-09-24 18:00:00,1.7055
monetary,Mainkofen,battery_storage,2023-09-24 19:00:00,1.6986
monetary,Mainkofen,battery_storage,2023-09-24 20:00:00,1.79775
monetary,Mainkofen,battery_storage,2023-09-24 21:00:00,1.7601000000000002
monetary,Mainkofen,battery_storage,2023-09-24 22:00:00,1.6782
monetary,Mainkofen,battery_storage,2023-09-24 23:00:00,1.59105
monetary,Mainkofen,battery_storage,2023-09-25 00:00:00,1.575
monetary,Mainkofen,battery_storage,2023-09-25 01:00:00,1.5786000000000002
monetary,Mainkofen,battery_storage,2023-09-25 02:00:00,1.59555
monetary,Mainkofen,battery_storage,2023-09-25 03:00:00,0.8430036
monetary,Mainkofen,battery_storage,2023-09-25 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-25 17:00:00,1.8711000000000002
monetary,Mainkofen,battery_storage,2023-09-25 18:00:00,1.7773500000000002
monetary,Mainkofen,battery_storage,2023-09-25 19:00:00,1.7676000000000003
monetary,Mainkofen,battery_storage,2023-09-25 20:00:00,1.7788500000000003
monetary,Mainkofen,battery_storage,2023-09-25 21:00:00,1.7575500000000002
monetary,Mainkofen,battery_storage,2023-09-25 22:00:00,1.6870500000000002
monetary,Mainkofen,battery_storage,2023-09-25 23:00:00,1.608
monetary,Mainkofen,battery_storage,2023-09-26 00:00:00,1.5378
monetary,Mainkofen,battery_storage,2023-09-26 01:00:00,1.5279
monetary,Mainkofen,battery_storage,2023-09-26 02:00:00,1.5204
monetary,Mainkofen,battery_storage,2023-09-26 03:00:00,0.78513039
monetary,Mainkofen,battery_storage,2023-09-26 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-26 17:00:00,1.8825
monetary,Mainkofen,battery_storage,2023-09-26 18:00:00,1.7721000000000002
monetary,Mainkofen,battery_storage,2023-09-26 19:00:00,1.7998500000000002
monetary,Mainkofen,battery_storage,2023-09-26 20:00:00,1.8160500000000002
monetary,Mainkofen,battery_storage,2023-09-26 21:00:00,1.7595
monetary,Mainkofen,battery_storage,2023-09-26 22:00:00,1.6636499999999999
monetary,Mainkofen,battery_storage,2023-09-26 23:00:00,1.6060500000000002
monetary,Mainkofen,battery_storage,2023-09-27 00:00:00,1.5822
monetary,Mainkofen,battery_storage,2023-09-27 01:00:00,1.56255
monetary,Mainkofen,battery_storage,2023-09-27 02:00:00,1.56075
monetary,Mainkofen,battery_storage,2023-09-27 03:00:00,0.61367328
monetary,Mainkofen,battery_storage,2023-09-27 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-27 17:00:00,1.89735
monetary,Mainkofen,battery_storage,2023-09-27 18:00:00,1.8687
monetary,Mainkofen,battery_storage,2023-09-27 19:00:00,1.8943500000000002
monetary,Mainkofen,battery_storage,2023-09-27 20:00:00,1.8916499999999998
monetary,Mainkofen,battery_storage,2023-09-27 21:00:00,1.8447
monetary,Mainkofen,battery_storage,2023-09-27 22:00:00,1.6776000000000002
monetary,Mainkofen,battery_storage,2023-09-27 23:00:00,1.6311000000000002
monetary,Mainkofen,battery_storage,2023-09-28 00:00:00,1.6131000000000002
monetary,Mainkofen,battery_storage,2023-09-28 01:00:00,1.6069499999999999
monetary,Mainkofen,battery_storage,2023-09-28 02:00:00,1.5623999999999998
monetary,Mainkofen,battery_storage,2023-09-28 03:00:00,0.13160637
monetary,Mainkofen,battery_storage,2023-09-28 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-28 17:00:00,1.9813500000000002
monetary,Mainkofen,battery_storage,2023-09-28 18:00:00,1.8383999999999998
monetary,Mainkofen,battery_storage,2023-09-28 19:00:00,1.90665
monetary,Mainkofen,battery_storage,2023-09-28 20:00:00,1.866
monetary,Mainkofen,battery_storage,2023-09-28 21:00:00,1.7586000000000002
monetary,Mainkofen,battery_storage,2023-09-28 22:00:00,1.68
monetary,Mainkofen,battery_storage,2023-09-28 23:00:00,1.6405500000000002
monetary,Mainkofen,battery_storage,2023-09-29 00:00:00,1.6146000000000003
monetary,Mainkofen,battery_storage,2023-09-29 01:00:00,1.57545
monetary,Mainkofen,battery_storage,2023-09-29 02:00:00,1.56045
monetary,Mainkofen,battery_storage,2023-09-29 03:00:00,0.19744809900000002
monetary,Mainkofen,battery_storage,2023-09-29 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-29 16:00:00,0.32674221
monetary,Mainkofen,battery_storage,2023-09-29 17:00:00,1.9098000000000002
monetary,Mainkofen,battery_storage,2023-09-29 18:00:00,1.8417
monetary,Mainkofen,battery_storage,2023-09-29 19:00:00,1.8628500000000001
monetary,Mainkofen,battery_storage,2023-09-29 20:00:00,1.8343500000000001
monetary,Mainkofen,battery_storage,2023-09-29 21:00:00,1.7319
monetary,Mainkofen,battery_storage,2023-09-29 22:00:00,1.67475
monetary,Mainkofen,battery_storage,2023-09-29 23:00:00,1.6341
monetary,Mainkofen,battery_storage,2023-09-30 00:00:00,1.61745
monetary,Mainkofen,battery_storage,2023-09-30 01:00:00,1.6018500000000002
monetary,Mainkofen,battery_storage,2023-09-30 02:00:00,1.58092668
monetary,Mainkofen,battery_storage,2023-09-30 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-30 16:00:00,0.79606212
monetary,Mainkofen,battery_storage,2023-09-30 17:00:00,1.7740500000000001
monetary,Mainkofen,battery_storage,2023-09-30 18:00:00,1.7473500000000002
monetary,Mainkofen,battery_storage,2023-09-30 19:00:00,1.8151499999999998
monetary,Mainkofen,battery_storage,2023-09-30 20:00:00,1.8447
monetary,Mainkofen,battery_storage,2023-09-30 21:00:00,1.7397
monetary,Mainkofen,battery_storage,2023-09-30 22:00:00,1.6681499999999998
monetary,Mainkofen,battery_storage,2023-09-30 23:00:00,1.63575
monetary,Mainkofen,battery_storage,2023-10-01 00:00:00,2.0568467100000003
monetary,Mainkofen,battery_storage,2023-10-01 01:00:00,2.06224671
monetary,Mainkofen,battery_storage,2023-10-01 02:00:00,0.47717316
monetary,Mainkofen,battery_storage,2023-10-01 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-10-01 14:00:00,0.0
