carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-05-07 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 19:00:00,0.5671499999999999
electricity,Mainkofen,grid_electricity,2023-05-07 20:00:00,0.5652
electricity,Mainkofen,grid_electricity,2023-05-07 21:00:00,0.5804
electricity,Mainkofen,grid_electricity,2023-05-07 22:00:00,0.567
electricity,Mainkofen,grid_electricity,2023-05-07 23:00:00,0.5629500000000001
electricity,Mainkofen,grid_electricity,2023-05-08 00:00:00,0.5414
electricity,Mainkofen,grid_electricity,2023-05-08 01:00:00,0.54475
electricity,Mainkofen,grid_electricity,2023-05-08 02:00:00,0.5571
electricity,Mainkofen,grid_electricity,2023-05-08 03:00:00,0.5470499999999999
electricity,Mainkofen,grid_electricity,2023-05-08 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-08 19:00:00,0.59665
electricity,Mainkofen,grid_electricity,2023-05-08 20:00:00,0.6083500000000001
electricity,Mainkofen,grid_electricity,2023-05-08 21:00:00,0.6363
electricity,Mainkofen,grid_electricity,2023-05-08 22:00:00,0.6123999999999999
electricity,Mainkofen,grid_electricity,2023-05-08 23:00:00,0.5622
electricity,Mainkofen,grid_electricity,2023-05-09 00:00:00,0.57005
electricity,Mainkofen,grid_electricity,2023-05-09 01:00:00,0.56275
electricity,Mainkofen,grid_electricity,2023-05-09 02:00:00,0.55635
electricity,Mainkofen,grid_electricity,2023-05-09 03:00:00,0.566
electricity,Mainkofen,grid_electricity,2023-05-09 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-09 19:00:00,0.65365
electricity,Mainkofen,grid_electricity,2023-05-09 20:00:00,0.6426499999999999
electricity,Mainkofen,grid_electricity,2023-05-09 21:00:00,0.63985
electricity,Mainkofen,grid_electricity,2023-05-09 22:00:00,0.6223500000000001
electricity,Mainkofen,grid_electricity,2023-05-09 23:00:00,0.5965499999999999
electricity,Mainkofen,grid_electricity,2023-05-10 00:00:00,0.57645
electricity,Mainkofen,grid_electricity,2023-05-10 01:00:00,0.57975
electricity,Mainkofen,grid_electricity,2023-05-10 02:00:00,0.55975
electricity,Mainkofen,grid_electricity,2023-05-10 03:00:00,0.5585
electricity,Mainkofen,grid_electricity,2023-05-10 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-10 19:00:00,0.6045
electricity,Mainkofen,grid_electricity,2023-05-10 20:00:00,0.5911000000000001
electricity,Mainkofen,grid_electricity,2023-05-10 21:00:00,0.5899500000000001
electricity,Mainkofen,grid_electricity,2023-05-10 22:00:00,0.5691499999999999
electricity,Mainkofen,grid_electricity,2023-05-10 23:00:00,0.55155
electricity,Mainkofen,grid_electricity,2023-05-11 00:00:00,0.53965
electricity,Mainkofen,grid_electricity,2023-05-11 01:00:00,0.53735
electricity,Mainkofen,grid_electricity,2023-05-11 02:00:00,0.5308999999999999
electricity,Mainkofen,grid_electricity,2023-05-11 03:00:00,0.5316000000000001
electricity,Mainkofen,grid_electricity,2023-05-11 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-11 19:00:00,0.61215
electricity,Mainkofen,grid_electricity,2023-05-11 20:00:00,0.5929
electricity,Mainkofen,grid_electricity,2023-05-11 21:00:00,0.59365
electricity,Mainkofen,grid_electricity,2023-05-11 22:00:00,0.57605
electricity,Mainkofen,grid_electricity,2023-05-11 23:00:00,0.5581
electricity,Mainkofen,grid_electricity,2023-05-12 00:00:00,0.5495
electricity,Mainkofen,grid_electricity,2023-05-12 01:00:00,0.5575
electricity,Mainkofen,grid_electricity,2023-05-12 02:00:00,0.5492999999999999
electricity,Mainkofen,grid_electricity,2023-05-12 03:00:00,0.56225
electricity,Mainkofen,grid_electricity,2023-05-12 04:00:00,0.5591
electricity,Mainkofen,grid_electricity,2023-05-12 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-12 18:00:00,0.28920460000000003
electricity,Mainkofen,grid_electricity,2023-05-12 19:00:00,0.6471
electricity,Mainkofen,grid_electricity,2023-05-12 20:00:00,0.6123
electricity,Mainkofen,grid_electricity,2023-05-12 21:00:00,0.6183
electricity,Mainkofen,grid_electricity,2023-05-12 22:00:00,0.609
electricity,Mainkofen,grid_electricity,2023-05-12 23:00:00,0.5845
electricity,Mainkofen,grid_electricity,2023-05-13 00:00:00,0.5737000000000001
electricity,Mainkofen,grid_electricity,2023-05-13 01:00:00,0.5627000000000001
electricity,Mainkofen,grid_electricity,2023-05-13 02:00:00,0.5657000000000001
electricity,Mainkofen,grid_electricity,2023-05-13 03:00:00,0.5749
electricity,Mainkofen,grid_electricity,2023-05-13 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-13 19:00:00,0.5872999999999999
electricity,Mainkofen,grid_electricity,2023-05-13 20:00:00,0.5918
electricity,Mainkofen,grid_electricity,2023-05-13 21:00:00,0.6087
electricity,Mainkofen,grid_electricity,2023-05-13 22:00:00,0.5875499999999999
electricity,Mainkofen,grid_electricity,2023-05-13 23:00:00,0.5751499999999999
electricity,Mainkofen,grid_electricity,2023-05-14 00:00:00,0.5697000000000001
electricity,Mainkofen,grid_electricity,2023-05-14 01:00:00,0.559
electricity,Mainkofen,grid_electricity,2023-05-14 02:00:00,0.5629500000000001
electricity,Mainkofen,grid_electricity,2023-05-14 03:00:00,0.56945
electricity,Mainkofen,grid_electricity,2023-05-14 04:00:00,0.5579500000000001
electricity,Mainkofen,grid_electricity,2023-05-14 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-14 18:00:00,0.5892999999999999
electricity,Mainkofen,grid_electricity,2023-05-14 19:00:00,0.56905
electricity,Mainkofen,grid_electricity,2023-05-14 20:00:00,0.57085
electricity,Mainkofen,grid_electricity,2023-05-14 21:00:00,0.5932000000000001
electricity,Mainkofen,grid_electricity,2023-05-14 22:00:00,0.5581
electricity,Mainkofen,grid_electricity,2023-05-14 23:00:00,0.55395
electricity,Mainkofen,grid_electricity,2023-05-15 00:00:00,0.54815
electricity,Mainkofen,grid_electricity,2023-05-15 01:00:00,0.5404500000000001
electricity,Mainkofen,grid_electricity,2023-05-15 02:00:00,0.53235
electricity,Mainkofen,grid_electricity,2023-05-15 03:00:00,0.54225
electricity,Mainkofen,grid_electricity,2023-05-15 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-15 19:00:00,0.59645
electricity,Mainkofen,grid_electricity,2023-05-15 20:00:00,0.5862999999999999
electricity,Mainkofen,grid_electricity,2023-05-15 21:00:00,0.5922999999999999
electricity,Mainkofen,grid_electricity,2023-05-15 22:00:00,0.5699
electricity,Mainkofen,grid_electricity,2023-05-15 23:00:00,0.55265
electricity,Mainkofen,grid_electricity,2023-05-16 00:00:00,0.5550499999999999
electricity,Mainkofen,grid_electricity,2023-05-16 01:00:00,0.5361
electricity,Mainkofen,grid_electricity,2023-05-16 02:00:00,0.5453
electricity,Mainkofen,grid_electricity,2023-05-16 03:00:00,0.55335
electricity,Mainkofen,grid_electricity,2023-05-16 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-16 19:00:00,0.63205
electricity,Mainkofen,grid_electricity,2023-05-16 20:00:00,0.62005
electricity,Mainkofen,grid_electricity,2023-05-16 21:00:00,0.59735
electricity,Mainkofen,grid_electricity,2023-05-16 22:00:00,0.59885
electricity,Mainkofen,grid_electricity,2023-05-16 23:00:00,0.58805
electricity,Mainkofen,grid_electricity,2023-05-17 00:00:00,0.585
electricity,Mainkofen,grid_electricity,2023-05-17 01:00:00,0.5825499999999999
electricity,Mainkofen,grid_electricity,2023-05-17 02:00:00,0.59715
electricity,Mainkofen,grid_electricity,2023-05-17 03:00:00,0.602
electricity,Mainkofen,grid_electricity,2023-05-17 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-17 19:00:00,0.6577000000000001
electricity,Mainkofen,grid_electricity,2023-05-17 20:00:00,0.636
electricity,Mainkofen,grid_electricity,2023-05-17 21:00:00,0.646
electricity,Mainkofen,grid_electricity,2023-05-17 22:00:00,0.62485
electricity,Mainkofen,grid_electricity,2023-05-17 23:00:00,0.60535
electricity,Mainkofen,grid_electricity,2023-05-18 00:00:00,0.5902999999999999
electricity,Mainkofen,grid_electricity,2023-05-18 01:00:00,0.56905
electricity,Mainkofen,grid_electricity,2023-05-18 02:00:00,0.5861000000000001
electricity,Mainkofen,grid_electricity,2023-05-18 03:00:00,0.58985
electricity,Mainkofen,grid_electricity,2023-05-18 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 18:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-18 19:00:00,0.6103
electricity,Mainkofen,grid_electricity,2023-05-18 20:00:00,0.59875
electricity,Mainkofen,grid_electricity,2023-05-18 21:00:00,0.61875
electricity,Mainkofen,grid_electricity,2023-05-18 22:00:00,0.59385
electricity,Mainkofen,grid_electricity,2023-05-18 23:00:00,0.6081
electricity,Mainkofen,grid_electricity,2023-05-19 00:00:00,0.55545
electricity,Mainkofen,grid_electricity,2023-05-19 01:00:00,0.56455
electricity,Mainkofen,grid_electricity,2023-05-19 02:00:00,0.5626
electricity,Mainkofen,grid_electricity,2023-05-19 03:00:00,0.57625
electricity,Mainkofen,grid_electricity,2023-05-19 04:00:00,0.1995705
electricity,Mainkofen,grid_electricity,2023-05-19 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-19 18:00:00,0.0
