carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-03-31 17:00:00,-766.085
electricity,Mainkofen,demand_electricity,2023-03-31 18:00:00,-734.325
electricity,Mainkofen,demand_electricity,2023-03-31 19:00:00,-720.385
electricity,Mainkofen,demand_electricity,2023-03-31 20:00:00,-735.545
electricity,Mainkofen,demand_electricity,2023-03-31 21:00:00,-720.825
electricity,Mainkofen,demand_electricity,2023-03-31 22:00:00,-696.05
electricity,Mainkofen,demand_electricity,2023-03-31 23:00:00,-667.61
electricity,Mainkofen,demand_electricity,2023-04-01 00:00:00,-656.925
electricity,Mainkofen,demand_electricity,2023-04-01 01:00:00,-640.705
electricity,Mainkofen,demand_electricity,2023-04-01 02:00:00,-639.87
electricity,Mainkofen,demand_electricity,2023-04-01 03:00:00,-642.61
electricity,Mainkofen,demand_electricity,2023-04-01 04:00:00,-644.76
electricity,Mainkofen,demand_electricity,2023-04-01 05:00:00,-668.775
electricity,Mainkofen,demand_electricity,2023-04-01 06:00:00,-706.495
electricity,Mainkofen,demand_electricity,2023-04-01 07:00:00,-749.77
electricity,Mainkofen,demand_electricity,2023-04-01 08:00:00,-787.95
electricity,Mainkofen,demand_electricity,2023-04-01 09:00:00,-838.155
electricity,Mainkofen,demand_electricity,2023-04-01 10:00:00,-790.055
electricity,Mainkofen,demand_electricity,2023-04-01 11:00:00,-767.405
electricity,Mainkofen,demand_electricity,2023-04-01 12:00:00,-772.095
electricity,Mainkofen,demand_electricity,2023-04-01 13:00:00,-768.045
electricity,Mainkofen,demand_electricity,2023-04-01 14:00:00,-781.095
electricity,Mainkofen,demand_electricity,2023-04-01 15:00:00,-732.45
electricity,Mainkofen,demand_electricity,2023-04-01 16:00:00,-714.595
electricity,Mainkofen,demand_electricity,2023-04-01 17:00:00,-721.72
electricity,Mainkofen,demand_electricity,2023-04-01 18:00:00,-708.55
electricity,Mainkofen,demand_electricity,2023-04-01 19:00:00,-698.49
electricity,Mainkofen,demand_electricity,2023-04-01 20:00:00,-718.895
electricity,Mainkofen,demand_electricity,2023-04-01 21:00:00,-688.675
electricity,Mainkofen,demand_electricity,2023-04-01 22:00:00,-682.58
electricity,Mainkofen,demand_electricity,2023-04-01 23:00:00,-659.92
electricity,Mainkofen,demand_electricity,2023-04-02 00:00:00,-644.77
electricity,Mainkofen,demand_electricity,2023-04-02 01:00:00,-628.225
electricity,Mainkofen,demand_electricity,2023-04-02 02:00:00,-638.185
electricity,Mainkofen,demand_electricity,2023-04-02 03:00:00,-637.03
electricity,Mainkofen,demand_electricity,2023-04-02 04:00:00,-645.495
electricity,Mainkofen,demand_electricity,2023-04-02 05:00:00,-661.275
electricity,Mainkofen,demand_electricity,2023-04-02 06:00:00,-706.945
electricity,Mainkofen,demand_electricity,2023-04-02 07:00:00,-738.195
electricity,Mainkofen,demand_electricity,2023-04-02 08:00:00,-782.11
electricity,Mainkofen,demand_electricity,2023-04-02 09:00:00,-795.26
electricity,Mainkofen,demand_electricity,2023-04-02 10:00:00,-747.9
electricity,Mainkofen,demand_electricity,2023-04-02 11:00:00,-762.81
electricity,Mainkofen,demand_electricity,2023-04-02 12:00:00,-748.44
electricity,Mainkofen,demand_electricity,2023-04-02 13:00:00,-737.85
electricity,Mainkofen,demand_electricity,2023-04-02 14:00:00,-729.88
electricity,Mainkofen,demand_electricity,2023-04-02 15:00:00,-719.24
electricity,Mainkofen,demand_electricity,2023-04-02 16:00:00,-717.355
electricity,Mainkofen,demand_electricity,2023-04-02 17:00:00,-739.925
electricity,Mainkofen,demand_electricity,2023-04-02 18:00:00,-729.205
electricity,Mainkofen,demand_electricity,2023-04-02 19:00:00,-731.48
electricity,Mainkofen,demand_electricity,2023-04-02 20:00:00,-764.145
electricity,Mainkofen,demand_electricity,2023-04-02 21:00:00,-739.995
electricity,Mainkofen,demand_electricity,2023-04-02 22:00:00,-720.365
electricity,Mainkofen,demand_electricity,2023-04-02 23:00:00,-703.995
electricity,Mainkofen,demand_electricity,2023-04-03 00:00:00,-694.68
electricity,Mainkofen,demand_electricity,2023-04-03 01:00:00,-695.855
electricity,Mainkofen,demand_electricity,2023-04-03 02:00:00,-689.375
electricity,Mainkofen,demand_electricity,2023-04-03 03:00:00,-690.855
electricity,Mainkofen,demand_electricity,2023-04-03 04:00:00,-707.945
electricity,Mainkofen,demand_electricity,2023-04-03 05:00:00,-741.515
electricity,Mainkofen,demand_electricity,2023-04-03 06:00:00,-801.605
electricity,Mainkofen,demand_electricity,2023-04-03 07:00:00,-928.535
electricity,Mainkofen,demand_electricity,2023-04-03 08:00:00,-1031.89
electricity,Mainkofen,demand_electricity,2023-04-03 09:00:00,-1055.795
electricity,Mainkofen,demand_electricity,2023-04-03 10:00:00,-724.94
electricity,Mainkofen,demand_electricity,2023-04-03 11:00:00,-837.155
electricity,Mainkofen,demand_electricity,2023-04-03 12:00:00,-947.435
electricity,Mainkofen,demand_electricity,2023-04-03 13:00:00,-747.915
electricity,Mainkofen,demand_electricity,2023-04-03 14:00:00,-884.52
electricity,Mainkofen,demand_electricity,2023-04-03 15:00:00,-900.525
electricity,Mainkofen,demand_electricity,2023-04-03 16:00:00,-836.845
electricity,Mainkofen,demand_electricity,2023-04-03 17:00:00,-805.185
electricity,Mainkofen,demand_electricity,2023-04-03 18:00:00,-787.52
electricity,Mainkofen,demand_electricity,2023-04-03 19:00:00,-764.525
electricity,Mainkofen,demand_electricity,2023-04-03 20:00:00,-773.035
electricity,Mainkofen,demand_electricity,2023-04-03 21:00:00,-744.625
electricity,Mainkofen,demand_electricity,2023-04-03 22:00:00,-723.44
electricity,Mainkofen,demand_electricity,2023-04-03 23:00:00,-710.05
electricity,Mainkofen,demand_electricity,2023-04-04 00:00:00,-700.6
electricity,Mainkofen,demand_electricity,2023-04-04 01:00:00,-694.275
electricity,Mainkofen,demand_electricity,2023-04-04 02:00:00,-692.035
electricity,Mainkofen,demand_electricity,2023-04-04 03:00:00,-691.9
electricity,Mainkofen,demand_electricity,2023-04-04 04:00:00,-716.57
electricity,Mainkofen,demand_electricity,2023-04-04 05:00:00,-758.99
electricity,Mainkofen,demand_electricity,2023-04-04 06:00:00,-814.7
electricity,Mainkofen,demand_electricity,2023-04-04 07:00:00,-937.02
electricity,Mainkofen,demand_electricity,2023-04-04 08:00:00,-1071.38
electricity,Mainkofen,demand_electricity,2023-04-04 09:00:00,-1057.96
electricity,Mainkofen,demand_electricity,2023-04-04 10:00:00,-989.52
electricity,Mainkofen,demand_electricity,2023-04-04 11:00:00,-957.25
electricity,Mainkofen,demand_electricity,2023-04-04 12:00:00,-956.36
electricity,Mainkofen,demand_electricity,2023-04-04 13:00:00,-970.555
electricity,Mainkofen,demand_electricity,2023-04-04 14:00:00,-958.535
electricity,Mainkofen,demand_electricity,2023-04-04 15:00:00,-919.465
electricity,Mainkofen,demand_electricity,2023-04-04 16:00:00,-864.75
electricity,Mainkofen,demand_electricity,2023-04-04 17:00:00,-813.99
electricity,Mainkofen,demand_electricity,2023-04-04 18:00:00,-791.6
electricity,Mainkofen,demand_electricity,2023-04-04 19:00:00,-797.74
electricity,Mainkofen,demand_electricity,2023-04-04 20:00:00,-820.56
electricity,Mainkofen,demand_electricity,2023-04-04 21:00:00,-775.655
electricity,Mainkofen,demand_electricity,2023-04-04 22:00:00,-732.195
electricity,Mainkofen,demand_electricity,2023-04-04 23:00:00,-715.76
electricity,Mainkofen,demand_electricity,2023-04-05 00:00:00,-704.86
electricity,Mainkofen,demand_electricity,2023-04-05 01:00:00,-699.41
electricity,Mainkofen,demand_electricity,2023-04-05 02:00:00,-696.535
electricity,Mainkofen,demand_electricity,2023-04-05 03:00:00,-698.785
electricity,Mainkofen,demand_electricity,2023-04-05 04:00:00,-714.735
electricity,Mainkofen,demand_electricity,2023-04-05 05:00:00,-755.685
electricity,Mainkofen,demand_electricity,2023-04-05 06:00:00,-812.19
electricity,Mainkofen,demand_electricity,2023-04-05 07:00:00,-945.83
electricity,Mainkofen,demand_electricity,2023-04-05 08:00:00,-1035.145
electricity,Mainkofen,demand_electricity,2023-04-05 09:00:00,-1042.665
electricity,Mainkofen,demand_electricity,2023-04-05 10:00:00,-973.36
electricity,Mainkofen,demand_electricity,2023-04-05 11:00:00,-943.915
electricity,Mainkofen,demand_electricity,2023-04-05 12:00:00,-948.565
electricity,Mainkofen,demand_electricity,2023-04-05 13:00:00,-937.205
electricity,Mainkofen,demand_electricity,2023-04-05 14:00:00,-945.63
electricity,Mainkofen,demand_electricity,2023-04-05 15:00:00,-914.395
electricity,Mainkofen,demand_electricity,2023-04-05 16:00:00,-866.03
electricity,Mainkofen,demand_electricity,2023-04-05 17:00:00,-791.11
electricity,Mainkofen,demand_electricity,2023-04-05 18:00:00,-759.97
electricity,Mainkofen,demand_electricity,2023-04-05 19:00:00,-743.92
electricity,Mainkofen,demand_electricity,2023-04-05 20:00:00,-753.32
electricity,Mainkofen,demand_electricity,2023-04-05 21:00:00,-742.7
electricity,Mainkofen,demand_electricity,2023-04-05 22:00:00,-724.53
electricity,Mainkofen,demand_electricity,2023-04-05 23:00:00,-716.855
electricity,Mainkofen,demand_electricity,2023-04-06 00:00:00,-707.295
electricity,Mainkofen,demand_electricity,2023-04-06 01:00:00,-703.3
electricity,Mainkofen,demand_electricity,2023-04-06 02:00:00,-701.775
electricity,Mainkofen,demand_electricity,2023-04-06 03:00:00,-700.345
electricity,Mainkofen,demand_electricity,2023-04-06 04:00:00,-715.45
electricity,Mainkofen,demand_electricity,2023-04-06 05:00:00,-748.89
electricity,Mainkofen,demand_electricity,2023-04-06 06:00:00,-792.665
electricity,Mainkofen,demand_electricity,2023-04-06 07:00:00,-918.355
electricity,Mainkofen,demand_electricity,2023-04-06 08:00:00,-1017.76
electricity,Mainkofen,demand_electricity,2023-04-06 09:00:00,-1072.76
electricity,Mainkofen,demand_electricity,2023-04-06 10:00:00,-997.77
electricity,Mainkofen,demand_electricity,2023-04-06 11:00:00,-977.885
electricity,Mainkofen,demand_electricity,2023-04-06 12:00:00,-945.455
electricity,Mainkofen,demand_electricity,2023-04-06 13:00:00,-939.9
electricity,Mainkofen,demand_electricity,2023-04-06 14:00:00,-936.42
electricity,Mainkofen,demand_electricity,2023-04-06 15:00:00,-896.76
electricity,Mainkofen,demand_electricity,2023-04-06 16:00:00,-838.33
electricity,Mainkofen,demand_electricity,2023-04-06 17:00:00,-792.315
electricity,Mainkofen,demand_electricity,2023-04-06 18:00:00,-765.525
electricity,Mainkofen,demand_electricity,2023-04-06 19:00:00,-743.335
electricity,Mainkofen,demand_electricity,2023-04-06 20:00:00,-778.84
electricity,Mainkofen,demand_electricity,2023-04-06 21:00:00,-753.91
electricity,Mainkofen,demand_electricity,2023-04-06 22:00:00,-729.115
electricity,Mainkofen,demand_electricity,2023-04-06 23:00:00,-711.7
electricity,Mainkofen,demand_electricity,2023-04-07 00:00:00,-705.265
electricity,Mainkofen,demand_electricity,2023-04-07 01:00:00,-696.665
electricity,Mainkofen,demand_electricity,2023-04-07 02:00:00,-693.675
electricity,Mainkofen,demand_electricity,2023-04-07 03:00:00,-707.88
electricity,Mainkofen,demand_electricity,2023-04-07 04:00:00,-706.345
electricity,Mainkofen,demand_electricity,2023-04-07 05:00:00,-746.03
electricity,Mainkofen,demand_electricity,2023-04-07 06:00:00,-797.745
electricity,Mainkofen,demand_electricity,2023-04-07 07:00:00,-805.35
electricity,Mainkofen,demand_electricity,2023-04-07 08:00:00,-837.255
electricity,Mainkofen,demand_electricity,2023-04-07 09:00:00,-838.315
electricity,Mainkofen,demand_electricity,2023-04-07 10:00:00,-801.9
electricity,Mainkofen,demand_electricity,2023-04-07 11:00:00,-779.915
electricity,Mainkofen,demand_electricity,2023-04-07 12:00:00,-762.86
electricity,Mainkofen,demand_electricity,2023-04-07 13:00:00,-768.04
electricity,Mainkofen,demand_electricity,2023-04-07 14:00:00,-770.345
electricity,Mainkofen,demand_electricity,2023-04-07 15:00:00,-733.34
electricity,Mainkofen,demand_electricity,2023-04-07 16:00:00,-722.02
electricity,Mainkofen,demand_electricity,2023-04-07 17:00:00,-728.265
electricity,Mainkofen,demand_electricity,2023-04-07 18:00:00,-716.625
electricity,Mainkofen,demand_electricity,2023-04-07 19:00:00,-690.59
electricity,Mainkofen,demand_electricity,2023-04-07 20:00:00,-722.21
electricity,Mainkofen,demand_electricity,2023-04-07 21:00:00,-720.155
electricity,Mainkofen,demand_electricity,2023-04-07 22:00:00,-709.735
electricity,Mainkofen,demand_electricity,2023-04-07 23:00:00,-693.475
electricity,Mainkofen,demand_electricity,2023-04-08 00:00:00,-683.055
electricity,Mainkofen,demand_electricity,2023-04-08 01:00:00,-670.03
electricity,Mainkofen,demand_electricity,2023-04-08 02:00:00,-663.76
electricity,Mainkofen,demand_electricity,2023-04-08 03:00:00,-667.275
electricity,Mainkofen,demand_electricity,2023-04-08 04:00:00,-671.51
electricity,Mainkofen,demand_electricity,2023-04-08 05:00:00,-711.555
electricity,Mainkofen,demand_electricity,2023-04-08 06:00:00,-736.69
electricity,Mainkofen,demand_electricity,2023-04-08 07:00:00,-785.755
electricity,Mainkofen,demand_electricity,2023-04-08 08:00:00,-845.965
electricity,Mainkofen,demand_electricity,2023-04-08 09:00:00,-858.87
electricity,Mainkofen,demand_electricity,2023-04-08 10:00:00,-805.0
electricity,Mainkofen,demand_electricity,2023-04-08 11:00:00,-784.235
electricity,Mainkofen,demand_electricity,2023-04-08 12:00:00,-799.26
electricity,Mainkofen,demand_electricity,2023-04-08 13:00:00,-812.6
electricity,Mainkofen,demand_electricity,2023-04-08 14:00:00,-803.845
electricity,Mainkofen,demand_electricity,2023-04-08 15:00:00,-771.375
electricity,Mainkofen,demand_electricity,2023-04-08 16:00:00,-769.24
electricity,Mainkofen,demand_electricity,2023-04-08 17:00:00,-754.425
electricity,Mainkofen,demand_electricity,2023-04-08 18:00:00,-723.335
electricity,Mainkofen,demand_electricity,2023-04-08 19:00:00,-708.13
electricity,Mainkofen,demand_electricity,2023-04-08 20:00:00,-737.005
electricity,Mainkofen,demand_electricity,2023-04-08 21:00:00,-706.3
electricity,Mainkofen,demand_electricity,2023-04-08 22:00:00,-690.38
electricity,Mainkofen,demand_electricity,2023-04-08 23:00:00,-688.22
electricity,Mainkofen,demand_electricity,2023-04-09 00:00:00,-664.6
electricity,Mainkofen,demand_electricity,2023-04-09 01:00:00,-662.355
electricity,Mainkofen,demand_electricity,2023-04-09 02:00:00,-660.67
electricity,Mainkofen,demand_electricity,2023-04-09 03:00:00,-659.865
electricity,Mainkofen,demand_electricity,2023-04-09 04:00:00,-671.355
electricity,Mainkofen,demand_electricity,2023-04-09 05:00:00,-694.97
electricity,Mainkofen,demand_electricity,2023-04-09 06:00:00,-738.38
electricity,Mainkofen,demand_electricity,2023-04-09 07:00:00,-772.555
electricity,Mainkofen,demand_electricity,2023-04-09 08:00:00,-797.065
electricity,Mainkofen,demand_electricity,2023-04-09 09:00:00,-839.06
electricity,Mainkofen,demand_electricity,2023-04-09 10:00:00,-781.535
electricity,Mainkofen,demand_electricity,2023-04-09 11:00:00,-751.475
electricity,Mainkofen,demand_electricity,2023-04-09 12:00:00,-760.885
electricity,Mainkofen,demand_electricity,2023-04-09 13:00:00,-752.185
electricity,Mainkofen,demand_electricity,2023-04-09 14:00:00,-748.255
electricity,Mainkofen,demand_electricity,2023-04-09 15:00:00,-724.975
electricity,Mainkofen,demand_electricity,2023-04-09 16:00:00,-725.75
electricity,Mainkofen,demand_electricity,2023-04-09 17:00:00,-719.08
electricity,Mainkofen,demand_electricity,2023-04-09 18:00:00,-705.71
electricity,Mainkofen,demand_electricity,2023-04-09 19:00:00,-694.795
electricity,Mainkofen,demand_electricity,2023-04-09 20:00:00,-723.285
electricity,Mainkofen,demand_electricity,2023-04-09 21:00:00,-711.415
electricity,Mainkofen,demand_electricity,2023-04-09 22:00:00,-704.965
electricity,Mainkofen,demand_electricity,2023-04-09 23:00:00,-674.66
electricity,Mainkofen,demand_electricity,2023-04-10 00:00:00,-657.385
electricity,Mainkofen,demand_electricity,2023-04-10 01:00:00,-654.39
electricity,Mainkofen,demand_electricity,2023-04-10 02:00:00,-653.16
electricity,Mainkofen,demand_electricity,2023-04-10 03:00:00,-660.695
electricity,Mainkofen,demand_electricity,2023-04-10 04:00:00,-663.66
electricity,Mainkofen,demand_electricity,2023-04-10 05:00:00,-685.0
electricity,Mainkofen,demand_electricity,2023-04-10 06:00:00,-708.765
electricity,Mainkofen,demand_electricity,2023-04-10 07:00:00,-767.695
electricity,Mainkofen,demand_electricity,2023-04-10 08:00:00,-781.625
electricity,Mainkofen,demand_electricity,2023-04-10 09:00:00,-801.01
electricity,Mainkofen,demand_electricity,2023-04-10 10:00:00,-740.525
electricity,Mainkofen,demand_electricity,2023-04-10 11:00:00,-742.245
electricity,Mainkofen,demand_electricity,2023-04-10 12:00:00,-753.69
electricity,Mainkofen,demand_electricity,2023-04-10 13:00:00,-760.58
electricity,Mainkofen,demand_electricity,2023-04-10 14:00:00,-746.9
electricity,Mainkofen,demand_electricity,2023-04-10 15:00:00,-705.985
electricity,Mainkofen,demand_electricity,2023-04-10 16:00:00,-705.93
electricity,Mainkofen,demand_electricity,2023-04-10 17:00:00,-702.78
electricity,Mainkofen,demand_electricity,2023-04-10 18:00:00,-676.35
electricity,Mainkofen,demand_electricity,2023-04-10 19:00:00,-677.6
electricity,Mainkofen,demand_electricity,2023-04-10 20:00:00,-712.59
electricity,Mainkofen,demand_electricity,2023-04-10 21:00:00,-710.875
electricity,Mainkofen,demand_electricity,2023-04-10 22:00:00,-696.95
electricity,Mainkofen,demand_electricity,2023-04-10 23:00:00,-666.65
electricity,Mainkofen,demand_electricity,2023-04-11 00:00:00,-657.275
electricity,Mainkofen,demand_electricity,2023-04-11 01:00:00,-663.12
electricity,Mainkofen,demand_electricity,2023-04-11 02:00:00,-657.715
electricity,Mainkofen,demand_electricity,2023-04-11 03:00:00,-660.215
electricity,Mainkofen,demand_electricity,2023-04-11 04:00:00,-676.86
electricity,Mainkofen,demand_electricity,2023-04-11 05:00:00,-707.595
electricity,Mainkofen,demand_electricity,2023-04-11 06:00:00,-771.875
electricity,Mainkofen,demand_electricity,2023-04-11 07:00:00,-908.15
electricity,Mainkofen,demand_electricity,2023-04-11 08:00:00,-1005.42
electricity,Mainkofen,demand_electricity,2023-04-11 09:00:00,-1044.385
electricity,Mainkofen,demand_electricity,2023-04-11 10:00:00,-955.29
electricity,Mainkofen,demand_electricity,2023-04-11 11:00:00,-933.53
electricity,Mainkofen,demand_electricity,2023-04-11 12:00:00,-908.49
electricity,Mainkofen,demand_electricity,2023-04-11 13:00:00,-891.82
