locs,techs,timesteps,resource
Mainkofen,demand_electricity,2023-11-18 21:00:00,-707.47
Mainkofen,demand_electricity,2023-11-18 22:00:00,-683.525
Mainkofen,demand_electricity,2023-11-18 23:00:00,-671.005
Mainkofen,demand_electricity,2023-11-19 00:00:00,-653.6700000000001
Mainkofen,demand_electricity,2023-11-19 01:00:00,-648.4449999999999
Mainkofen,demand_electricity,2023-11-19 02:00:00,-646.795
Mainkofen,demand_electricity,2023-11-19 03:00:00,-650.07
Mainkofen,demand_electricity,2023-11-19 04:00:00,-650.955
Mainkofen,demand_electricity,2023-11-19 05:00:00,-683.885
Mainkofen,demand_electricity,2023-11-19 06:00:00,-714.995
Mainkofen,demand_electricity,2023-11-19 07:00:00,-780.6899999999999
Mainkofen,demand_electricity,2023-11-19 08:00:00,-804.825
Mainkofen,demand_electricity,2023-11-19 09:00:00,-835.015
Mainkofen,demand_electricity,2023-11-19 10:00:00,-781.4350000000001
Mainkofen,demand_electricity,2023-11-19 11:00:00,-767.785
Mainkofen,demand_electricity,2023-11-19 12:00:00,-757.91
Mainkofen,demand_electricity,2023-11-19 13:00:00,-751.645
Mainkofen,demand_electricity,2023-11-19 14:00:00,-756.35
Mainkofen,demand_electricity,2023-11-19 15:00:00,-708.665
Mainkofen,demand_electricity,2023-11-19 16:00:00,-716.47
Mainkofen,demand_electricity,2023-11-19 17:00:00,-757.005
Mainkofen,demand_electricity,2023-11-19 18:00:00,-734.26
Mainkofen,demand_electricity,2023-11-19 19:00:00,-710.005
Mainkofen,demand_electricity,2023-11-19 20:00:00,-699.515
Mainkofen,demand_electricity,2023-11-19 21:00:00,-651.95
Mainkofen,demand_electricity,2023-11-19 22:00:00,-643.8
Mainkofen,demand_electricity,2023-11-19 23:00:00,-637.235
Mainkofen,demand_electricity,2023-11-20 00:00:00,-600.97
Mainkofen,demand_electricity,2023-11-20 01:00:00,-611.9549999999999
Mainkofen,demand_electricity,2023-11-20 02:00:00,-608.57
Mainkofen,demand_electricity,2023-11-20 03:00:00,-595.035
Mainkofen,demand_electricity,2023-11-20 04:00:00,-618.035
Mainkofen,demand_electricity,2023-11-20 05:00:00,-660.8050000000001
Mainkofen,demand_electricity,2023-11-20 06:00:00,-735.065
Mainkofen,demand_electricity,2023-11-20 07:00:00,-900.035
Mainkofen,demand_electricity,2023-11-20 08:00:00,-982.66
Mainkofen,demand_electricity,2023-11-20 09:00:00,-1006.155
Mainkofen,demand_electricity,2023-11-20 10:00:00,-954.62
Mainkofen,demand_electricity,2023-11-20 11:00:00,-921.38
Mainkofen,demand_electricity,2023-11-20 12:00:00,-875.715
Mainkofen,demand_electricity,2023-11-20 13:00:00,-908.26
Mainkofen,demand_electricity,2023-11-20 14:00:00,-869.655
Mainkofen,demand_electricity,2023-11-20 15:00:00,-848.485
Mainkofen,demand_electricity,2023-11-20 16:00:00,-813.02
Mainkofen,demand_electricity,2023-11-20 17:00:00,-777.645
Mainkofen,demand_electricity,2023-11-20 18:00:00,-762.605
Mainkofen,demand_electricity,2023-11-20 19:00:00,-716.12
Mainkofen,demand_electricity,2023-11-20 20:00:00,-715.565
Mainkofen,demand_electricity,2023-11-20 21:00:00,-661.265
Mainkofen,demand_electricity,2023-11-20 22:00:00,-653.765
Mainkofen,demand_electricity,2023-11-20 23:00:00,-635.915
Mainkofen,demand_electricity,2023-11-21 00:00:00,-626.485
Mainkofen,demand_electricity,2023-11-21 01:00:00,-629.855
Mainkofen,demand_electricity,2023-11-21 02:00:00,-620.43
Mainkofen,demand_electricity,2023-11-21 03:00:00,-626.165
Mainkofen,demand_electricity,2023-11-21 04:00:00,-644.9449999999999
Mainkofen,demand_electricity,2023-11-21 05:00:00,-686.575
Mainkofen,demand_electricity,2023-11-21 06:00:00,-760.895
Mainkofen,demand_electricity,2023-11-21 07:00:00,-913.03
Mainkofen,demand_electricity,2023-11-21 08:00:00,-986.22
Mainkofen,demand_electricity,2023-11-21 09:00:00,-1022.34
Mainkofen,demand_electricity,2023-11-21 10:00:00,-967.085
Mainkofen,demand_electricity,2023-11-21 11:00:00,-921.42
Mainkofen,demand_electricity,2023-11-21 12:00:00,-914.44
Mainkofen,demand_electricity,2023-11-21 13:00:00,-930.085
Mainkofen,demand_electricity,2023-11-21 14:00:00,-902.165
Mainkofen,demand_electricity,2023-11-21 15:00:00,-869.755
Mainkofen,demand_electricity,2023-11-21 16:00:00,-836.58
Mainkofen,demand_electricity,2023-11-21 17:00:00,-802.11
Mainkofen,demand_electricity,2023-11-21 18:00:00,-782.725
Mainkofen,demand_electricity,2023-11-21 19:00:00,-755.625
Mainkofen,demand_electricity,2023-11-21 20:00:00,-738.89
Mainkofen,demand_electricity,2023-11-21 21:00:00,-701.815
Mainkofen,demand_electricity,2023-11-21 22:00:00,-666.6
Mainkofen,demand_electricity,2023-11-21 23:00:00,-643.855
Mainkofen,demand_electricity,2023-11-22 00:00:00,-633.77
Mainkofen,demand_electricity,2023-11-22 01:00:00,-636.375
Mainkofen,demand_electricity,2023-11-22 02:00:00,-638.69
Mainkofen,demand_electricity,2023-11-22 03:00:00,-642.2049999999999
Mainkofen,demand_electricity,2023-11-22 04:00:00,-660.87
Mainkofen,demand_electricity,2023-11-22 05:00:00,-719.71
Mainkofen,demand_electricity,2023-11-22 06:00:00,-789.335
Mainkofen,demand_electricity,2023-11-22 07:00:00,-953.965
Mainkofen,demand_electricity,2023-11-22 08:00:00,-1038.97
Mainkofen,demand_electricity,2023-11-22 09:00:00,-1050.48
Mainkofen,demand_electricity,2023-11-22 10:00:00,-1020.77
Mainkofen,demand_electricity,2023-11-22 11:00:00,-1001.205
Mainkofen,demand_electricity,2023-11-22 12:00:00,-974.95
Mainkofen,demand_electricity,2023-11-22 13:00:00,-979.16
Mainkofen,demand_electricity,2023-11-22 14:00:00,-1005.22
Mainkofen,demand_electricity,2023-11-22 15:00:00,-977.12
Mainkofen,demand_electricity,2023-11-22 16:00:00,-921.985
Mainkofen,demand_electricity,2023-11-22 17:00:00,-868.245
Mainkofen,demand_electricity,2023-11-22 18:00:00,-834.05
Mainkofen,demand_electricity,2023-11-22 19:00:00,-804.9300000000001
Mainkofen,demand_electricity,2023-11-22 20:00:00,-797.0
Mainkofen,demand_electricity,2023-11-22 21:00:00,-732.4200000000001
Mainkofen,demand_electricity,2023-11-22 22:00:00,-705.295
Mainkofen,demand_electricity,2023-11-22 23:00:00,-698.185
Mainkofen,demand_electricity,2023-11-23 00:00:00,-676.27
Mainkofen,demand_electricity,2023-11-23 01:00:00,-676.8
Mainkofen,demand_electricity,2023-11-23 02:00:00,-686.12
Mainkofen,demand_electricity,2023-11-23 03:00:00,-685.315
Mainkofen,demand_electricity,2023-11-23 04:00:00,-702.1800000000001
Mainkofen,demand_electricity,2023-11-23 05:00:00,-745.4
Mainkofen,demand_electricity,2023-11-23 06:00:00,-829.085
Mainkofen,demand_electricity,2023-11-23 07:00:00,-962.43
Mainkofen,demand_electricity,2023-11-23 08:00:00,-1043.95
Mainkofen,demand_electricity,2023-11-23 09:00:00,-1092.865
Mainkofen,demand_electricity,2023-11-23 10:00:00,-1001.505
Mainkofen,demand_electricity,2023-11-23 11:00:00,-1019.955
Mainkofen,demand_electricity,2023-11-23 12:00:00,-977.6
Mainkofen,demand_electricity,2023-11-23 13:00:00,-968.36
Mainkofen,demand_electricity,2023-11-23 14:00:00,-983.075
Mainkofen,demand_electricity,2023-11-23 15:00:00,-937.92
Mainkofen,demand_electricity,2023-11-23 16:00:00,-902.785
Mainkofen,demand_electricity,2023-11-23 17:00:00,-870.1
Mainkofen,demand_electricity,2023-11-23 18:00:00,-821.23
Mainkofen,demand_electricity,2023-11-23 19:00:00,-792.37
Mainkofen,demand_electricity,2023-11-23 20:00:00,-757.77
Mainkofen,demand_electricity,2023-11-23 21:00:00,-729.39
Mainkofen,demand_electricity,2023-11-23 22:00:00,-689.425
Mainkofen,demand_electricity,2023-11-23 23:00:00,-679.04
Mainkofen,demand_electricity,2023-11-24 00:00:00,-661.8249999999999
Mainkofen,demand_electricity,2023-11-24 01:00:00,-660.89
Mainkofen,demand_electricity,2023-11-24 02:00:00,-656.91
Mainkofen,demand_electricity,2023-11-24 03:00:00,-655.85
Mainkofen,demand_electricity,2023-11-24 04:00:00,-663.175
Mainkofen,demand_electricity,2023-11-24 05:00:00,-693.56
Mainkofen,demand_electricity,2023-11-24 06:00:00,-779.73
Mainkofen,demand_electricity,2023-11-24 07:00:00,-934.895
Mainkofen,demand_electricity,2023-11-24 08:00:00,-1024.235
Mainkofen,demand_electricity,2023-11-24 09:00:00,-1047.35
Mainkofen,demand_electricity,2023-11-24 10:00:00,-1008.055
Mainkofen,demand_electricity,2023-11-24 11:00:00,-959.705
Mainkofen,demand_electricity,2023-11-24 12:00:00,-902.01
Mainkofen,demand_electricity,2023-11-24 13:00:00,-883.45
Mainkofen,demand_electricity,2023-11-24 14:00:00,-893.97
Mainkofen,demand_electricity,2023-11-24 15:00:00,-841.08
Mainkofen,demand_electricity,2023-11-24 16:00:00,-862.75
Mainkofen,demand_electricity,2023-11-24 17:00:00,-853.725
Mainkofen,demand_electricity,2023-11-24 18:00:00,-806.1600000000001
Mainkofen,demand_electricity,2023-11-24 19:00:00,-794.3050000000001
Mainkofen,demand_electricity,2023-11-24 20:00:00,-763.42
Mainkofen,demand_electricity,2023-11-24 21:00:00,-730.845
Mainkofen,demand_electricity,2023-11-24 22:00:00,-711.575
Mainkofen,demand_electricity,2023-11-24 23:00:00,-701.955
Mainkofen,demand_electricity,2023-11-25 00:00:00,-685.395
Mainkofen,demand_electricity,2023-11-25 01:00:00,-678.5
Mainkofen,demand_electricity,2023-11-25 02:00:00,-680.735
Mainkofen,demand_electricity,2023-11-25 03:00:00,-686.47
Mainkofen,demand_electricity,2023-11-25 04:00:00,-691.515
Mainkofen,demand_electricity,2023-11-25 05:00:00,-719.855
Mainkofen,demand_electricity,2023-11-25 06:00:00,-765.9300000000001
Mainkofen,demand_electricity,2023-11-25 07:00:00,-838.0
Mainkofen,demand_electricity,2023-11-25 08:00:00,-880.86
Mainkofen,demand_electricity,2023-11-25 09:00:00,-880.69
Mainkofen,demand_electricity,2023-11-25 10:00:00,-852.225
Mainkofen,demand_electricity,2023-11-25 11:00:00,-812.395
Mainkofen,demand_electricity,2023-11-25 12:00:00,-815.435
Mainkofen,demand_electricity,2023-11-25 13:00:00,-823.795
Mainkofen,demand_electricity,2023-11-25 14:00:00,-837.6700000000001
Mainkofen,demand_electricity,2023-11-25 15:00:00,-797.9300000000001
Mainkofen,demand_electricity,2023-11-25 16:00:00,-819.63
Mainkofen,demand_electricity,2023-11-25 17:00:00,-818.065
Mainkofen,demand_electricity,2023-11-25 18:00:00,-786.905
Mainkofen,demand_electricity,2023-11-25 19:00:00,-783.565
Mainkofen,demand_electricity,2023-11-25 20:00:00,-773.73
Mainkofen,demand_electricity,2023-11-25 21:00:00,-748.145
Mainkofen,demand_electricity,2023-11-25 22:00:00,-721.4
Mainkofen,demand_electricity,2023-11-25 23:00:00,-712.12
Mainkofen,demand_electricity,2023-11-26 00:00:00,-696.6850000000001
Mainkofen,demand_electricity,2023-11-26 01:00:00,-683.92
Mainkofen,demand_electricity,2023-11-26 02:00:00,-684.5
Mainkofen,demand_electricity,2023-11-26 03:00:00,-684.0
Mainkofen,demand_electricity,2023-11-26 04:00:00,-686.755
Mainkofen,demand_electricity,2023-11-26 05:00:00,-723.955
Mainkofen,demand_electricity,2023-11-26 06:00:00,-757.78
Mainkofen,demand_electricity,2023-11-26 07:00:00,-828.8900000000001
Mainkofen,demand_electricity,2023-11-26 08:00:00,-883.83
Mainkofen,demand_electricity,2023-11-26 09:00:00,-875.235
Mainkofen,demand_electricity,2023-11-26 10:00:00,-809.925
Mainkofen,demand_electricity,2023-11-26 11:00:00,-791.945
Mainkofen,demand_electricity,2023-11-26 12:00:00,-791.78
Mainkofen,demand_electricity,2023-11-26 13:00:00,-794.7049999999999
Mainkofen,demand_electricity,2023-11-26 14:00:00,-800.795
Mainkofen,demand_electricity,2023-11-26 15:00:00,-758.52
Mainkofen,demand_electricity,2023-11-26 16:00:00,-774.475
Mainkofen,demand_electricity,2023-11-26 17:00:00,-823.355
Mainkofen,demand_electricity,2023-11-26 18:00:00,-802.4300000000001
Mainkofen,demand_electricity,2023-11-26 19:00:00,-773.845
Mainkofen,demand_electricity,2023-11-26 20:00:00,-764.175
Mainkofen,demand_electricity,2023-11-26 21:00:00,-733.545
Mainkofen,demand_electricity,2023-11-26 22:00:00,-729.45
Mainkofen,demand_electricity,2023-11-26 23:00:00,-704.9549999999999
Mainkofen,demand_electricity,2023-11-27 00:00:00,-685.5699999999999
Mainkofen,demand_electricity,2023-11-27 01:00:00,-669.855
Mainkofen,demand_electricity,2023-11-27 02:00:00,-678.125
Mainkofen,demand_electricity,2023-11-27 03:00:00,-667.22
Mainkofen,demand_electricity,2023-11-27 04:00:00,-682.4449999999999
Mainkofen,demand_electricity,2023-11-27 05:00:00,-728.24
Mainkofen,demand_electricity,2023-11-27 06:00:00,-792.525
Mainkofen,demand_electricity,2023-11-27 07:00:00,-953.985
Mainkofen,demand_electricity,2023-11-27 08:00:00,-1056.145
Mainkofen,demand_electricity,2023-11-27 09:00:00,-1082.485
Mainkofen,demand_electricity,2023-11-27 10:00:00,-1011.145
Mainkofen,demand_electricity,2023-11-27 11:00:00,-964.905
Mainkofen,demand_electricity,2023-11-27 12:00:00,-946.77
Mainkofen,demand_electricity,2023-11-27 13:00:00,-938.355
Mainkofen,demand_electricity,2023-11-27 14:00:00,-962.66
Mainkofen,demand_electricity,2023-11-27 15:00:00,-958.985
Mainkofen,demand_electricity,2023-11-27 16:00:00,-925.195
Mainkofen,demand_electricity,2023-11-27 17:00:00,-851.87
Mainkofen,demand_electricity,2023-11-27 18:00:00,-825.02
Mainkofen,demand_electricity,2023-11-27 19:00:00,-824.995
Mainkofen,demand_electricity,2023-11-27 20:00:00,-775.0550000000001
Mainkofen,demand_electricity,2023-11-27 21:00:00,-755.1949999999999
Mainkofen,demand_electricity,2023-11-27 22:00:00,-730.15
Mainkofen,demand_electricity,2023-11-27 23:00:00,-710.525
Mainkofen,demand_electricity,2023-11-28 00:00:00,-695.625
Mainkofen,demand_electricity,2023-11-28 01:00:00,-697.09
Mainkofen,demand_electricity,2023-11-28 02:00:00,-687.495
Mainkofen,demand_electricity,2023-11-28 03:00:00,-691.4749999999999
Mainkofen,demand_electricity,2023-11-28 04:00:00,-707.96
Mainkofen,demand_electricity,2023-11-28 05:00:00,-753.9300000000001
Mainkofen,demand_electricity,2023-11-28 06:00:00,-804.245
Mainkofen,demand_electricity,2023-11-28 07:00:00,-975.35
Mainkofen,demand_electricity,2023-11-28 08:00:00,-1046.255
Mainkofen,demand_electricity,2023-11-28 09:00:00,-1064.98
Mainkofen,demand_electricity,2023-11-28 10:00:00,-1043.775
Mainkofen,demand_electricity,2023-11-28 11:00:00,-1012.975
Mainkofen,demand_electricity,2023-11-28 12:00:00,-976.945
Mainkofen,demand_electricity,2023-11-28 13:00:00,-986.82
Mainkofen,demand_electricity,2023-11-28 14:00:00,-990.41
Mainkofen,demand_electricity,2023-11-28 15:00:00,-974.505
Mainkofen,demand_electricity,2023-11-28 16:00:00,-941.005
Mainkofen,demand_electricity,2023-11-28 17:00:00,-877.235
Mainkofen,demand_electricity,2023-11-28 18:00:00,-848.315
Mainkofen,demand_electricity,2023-11-28 19:00:00,-800.01
Mainkofen,demand_electricity,2023-11-28 20:00:00,-778.545
Mainkofen,demand_electricity,2023-11-28 21:00:00,-739.81
Mainkofen,demand_electricity,2023-11-28 22:00:00,-703.565
Mainkofen,demand_electricity,2023-11-28 23:00:00,-692.12
Mainkofen,demand_electricity,2023-11-29 00:00:00,-671.885
Mainkofen,demand_electricity,2023-11-29 01:00:00,-672.62
Mainkofen,demand_electricity,2023-11-29 02:00:00,-663.405
Mainkofen,demand_electricity,2023-11-29 03:00:00,-670.12
Mainkofen,demand_electricity,2023-11-29 04:00:00,-699.145
Mainkofen,demand_electricity,2023-11-29 05:00:00,-736.39
Mainkofen,demand_electricity,2023-11-29 06:00:00,-800.875
Mainkofen,demand_electricity,2023-11-29 07:00:00,-980.86
Mainkofen,demand_electricity,2023-11-29 08:00:00,-1066.885
Mainkofen,demand_electricity,2023-11-29 09:00:00,-1068.785
Mainkofen,demand_electricity,2023-11-29 10:00:00,-1040.2
Mainkofen,demand_electricity,2023-11-29 11:00:00,-1002.935
Mainkofen,demand_electricity,2023-11-29 12:00:00,-972.61
Mainkofen,demand_electricity,2023-11-29 13:00:00,-979.61
Mainkofen,demand_electricity,2023-11-29 14:00:00,-973.085
Mainkofen,demand_electricity,2023-11-29 15:00:00,-941.985
Mainkofen,demand_electricity,2023-11-29 16:00:00,-904.6
Mainkofen,demand_electricity,2023-11-29 17:00:00,-883.755
Mainkofen,demand_electricity,2023-11-29 18:00:00,-845.255
Mainkofen,demand_electricity,2023-11-29 19:00:00,-813.6800000000001
Mainkofen,demand_electricity,2023-11-29 20:00:00,-779.625
Mainkofen,demand_electricity,2023-11-29 21:00:00,-733.4100000000001
Mainkofen,demand_electricity,2023-11-29 22:00:00,-703.775
Mainkofen,demand_electricity,2023-11-29 23:00:00,-681.66
Mainkofen,demand_electricity,2023-11-30 00:00:00,-674.225
Mainkofen,demand_electricity,2023-11-30 01:00:00,-670.24
Mainkofen,demand_electricity,2023-11-30 02:00:00,-664.495
Mainkofen,demand_electricity,2023-11-30 03:00:00,-678.275
Mainkofen,demand_electricity,2023-11-30 04:00:00,-699.075
Mainkofen,demand_electricity,2023-11-30 05:00:00,-740.31
Mainkofen,demand_electricity,2023-11-30 06:00:00,-806.72
Mainkofen,demand_electricity,2023-11-30 07:00:00,-992.76
Mainkofen,demand_electricity,2023-11-30 08:00:00,-1075.35
Mainkofen,demand_electricity,2023-11-30 09:00:00,-1054.98
Mainkofen,demand_electricity,2023-11-30 10:00:00,-1037.72
Mainkofen,demand_electricity,2023-11-30 11:00:00,-1012.445
Mainkofen,demand_electricity,2023-11-30 12:00:00,-988.79
Mainkofen,demand_electricity,2023-11-30 13:00:00,-991.89
Mainkofen,demand_electricity,2023-11-30 14:00:00,-978.63
Mainkofen,demand_electricity,2023-11-30 15:00:00,-948.8
Mainkofen,demand_electricity,2023-11-30 16:00:00,-945.32
Mainkofen,demand_electricity,2023-11-30 17:00:00,-917.085
Mainkofen,demand_electricity,2023-11-30 18:00:00,-894.475
Mainkofen,demand_electricity,2023-11-30 19:00:00,-860.985
Mainkofen,demand_electricity,2023-11-30 20:00:00,-795.3499999999999
Mainkofen,demand_electricity,2023-11-30 21:00:00,-764.86
Mainkofen,demand_electricity,2023-11-30 22:00:00,-735.12
Mainkofen,demand_electricity,2023-11-30 23:00:00,-709.7149999999999
Mainkofen,demand_electricity,2023-12-01 00:00:00,-694.27
Mainkofen,demand_electricity,2023-12-01 01:00:00,-701.79
Mainkofen,demand_electricity,2023-12-01 02:00:00,-692.72
Mainkofen,demand_electricity,2023-12-01 03:00:00,-696.46
Mainkofen,demand_electricity,2023-12-01 04:00:00,-716.8
Mainkofen,demand_electricity,2023-12-01 05:00:00,-743.75
Mainkofen,demand_electricity,2023-12-01 06:00:00,-812.5799999999999
Mainkofen,demand_electricity,2023-12-01 07:00:00,-950.36
Mainkofen,demand_electricity,2023-12-01 08:00:00,-1028.755
Mainkofen,demand_electricity,2023-12-01 09:00:00,-1094.175
Mainkofen,demand_electricity,2023-12-01 10:00:00,-1039.54
Mainkofen,demand_electricity,2023-12-01 11:00:00,-984.24
Mainkofen,demand_electricity,2023-12-01 12:00:00,-929.29
Mainkofen,demand_electricity,2023-12-01 13:00:00,-886.04
Mainkofen,demand_electricity,2023-12-01 14:00:00,-884.4
Mainkofen,demand_electricity,2023-12-01 15:00:00,-837.01
Mainkofen,demand_electricity,2023-12-01 16:00:00,-851.765
Mainkofen,demand_electricity,2023-12-01 17:00:00,-861.635
Mainkofen,demand_electricity,2023-12-01 18:00:00,-861.475
Mainkofen,demand_electricity,2023-12-01 19:00:00,-808.49
Mainkofen,demand_electricity,2023-12-01 20:00:00,-774.7049999999999
Mainkofen,demand_electricity,2023-12-01 21:00:00,-742.71
Mainkofen,demand_electricity,2023-12-01 22:00:00,-725.0699999999999
Mainkofen,demand_electricity,2023-12-01 23:00:00,-707.97
Mainkofen,demand_electricity,2023-12-02 00:00:00,-696.235
Mainkofen,demand_electricity,2023-12-02 01:00:00,-688.21
Mainkofen,demand_electricity,2023-12-02 02:00:00,-692.14
Mainkofen,demand_electricity,2023-12-02 03:00:00,-689.29
Mainkofen,demand_electricity,2023-12-02 04:00:00,-696.825
Mainkofen,demand_electricity,2023-12-02 05:00:00,-732.97
Mainkofen,demand_electricity,2023-12-02 06:00:00,-797.29
Mainkofen,demand_electricity,2023-12-02 07:00:00,-846.525
Mainkofen,demand_electricity,2023-12-02 08:00:00,-867.785
Mainkofen,demand_electricity,2023-12-02 09:00:00,-890.365
Mainkofen,demand_electricity,2023-12-02 10:00:00,-851.475
Mainkofen,demand_electricity,2023-12-02 11:00:00,-822.7850000000001
Mainkofen,demand_electricity,2023-12-02 12:00:00,-823.235
Mainkofen,demand_electricity,2023-12-02 13:00:00,-858.045
Mainkofen,demand_electricity,2023-12-02 14:00:00,-840.695
Mainkofen,demand_electricity,2023-12-02 15:00:00,-793.325
Mainkofen,demand_electricity,2023-12-02 16:00:00,-825.68
Mainkofen,demand_electricity,2023-12-02 17:00:00,-841.655
Mainkofen,demand_electricity,2023-12-02 18:00:00,-813.315
Mainkofen,demand_electricity,2023-12-02 19:00:00,-800.05
Mainkofen,demand_electricity,2023-12-02 20:00:00,-791.44
Mainkofen,demand_electricity,2023-12-02 21:00:00,-775.615
