carriers,locs,techs,timesteps,capacity_factor
biomass,Mainkofen,supply_biomass,2023-10-02 22:00:00,0.46412971461442093
biomass,Mainkofen,supply_biomass,2023-10-02 23:00:00,0.45521627141320187
biomass,Mainkofen,supply_biomass,2023-10-03 00:00:00,0.4486152780990915
biomass,Mainkofen,supply_biomass,2023-10-03 01:00:00,0.4437381110644622
biomass,Mainkofen,supply_biomass,2023-10-03 02:00:00,0.44327562108704044
biomass,Mainkofen,supply_biomass,2023-10-03 03:00:00,0.4424767747624029
biomass,Mainkofen,supply_biomass,2023-10-03 04:00:00,0.44777438723105195
biomass,Mainkofen,supply_biomass,2023-10-03 05:00:00,0.4681659907810107
biomass,Mainkofen,supply_biomass,2023-10-03 06:00:00,0.5184933092331768
biomass,Mainkofen,supply_biomass,2023-10-03 07:00:00,0.5382122000887039
biomass,Mainkofen,supply_biomass,2023-10-03 08:00:00,0.5694933403797745
biomass,Mainkofen,supply_biomass,2023-10-03 09:00:00,0.5883713403672621
biomass,Mainkofen,supply_biomass,2023-10-03 10:00:00,0.5427950553195193
biomass,Mainkofen,supply_biomass,2023-10-03 11:00:00,0.516306992976274
biomass,Mainkofen,supply_biomass,2023-10-03 12:00:00,0.5409030508664304
biomass,Mainkofen,supply_biomass,2023-10-03 13:00:00,0.5421643871684897
biomass,Mainkofen,supply_biomass,2023-10-03 14:00:00,0.5400201154549888
biomass,Mainkofen,supply_biomass,2023-10-03 15:00:00,0.5128172958739099
biomass,Mainkofen,supply_biomass,2023-10-03 16:00:00,0.5094957769451538
biomass,Mainkofen,supply_biomass,2023-10-03 17:00:00,0.5025584272838276
biomass,Mainkofen,supply_biomass,2023-10-03 18:00:00,0.4868758125948903
biomass,Mainkofen,supply_biomass,2023-10-03 19:00:00,0.4954108549054916
biomass,Mainkofen,supply_biomass,2023-10-03 20:00:00,0.5064265252768094
biomass,Mainkofen,supply_biomass,2023-10-03 21:00:00,0.48178842284325113
biomass,Mainkofen,supply_biomass,2023-10-03 22:00:00,0.4590843694061837
biomass,Mainkofen,supply_biomass,2023-10-03 23:00:00,0.45134817342022
biomass,Mainkofen,supply_biomass,2023-10-04 00:00:00,0.4390291222034408
biomass,Mainkofen,supply_biomass,2023-10-04 01:00:00,0.44146770572075544
biomass,Mainkofen,supply_biomass,2023-10-04 02:00:00,0.4276770954849071
biomass,Mainkofen,supply_biomass,2023-10-04 03:00:00,0.4299475008286138
biomass,Mainkofen,supply_biomass,2023-10-04 04:00:00,0.4475221199706401
biomass,Mainkofen,supply_biomass,2023-10-04 05:00:00,0.47905552752212266
biomass,Mainkofen,supply_biomass,2023-10-04 06:00:00,0.5356895274845853
biomass,Mainkofen,supply_biomass,2023-10-04 07:00:00,0.6595107078034067
biomass,Mainkofen,supply_biomass,2023-10-04 08:00:00,0.7189616921738018
biomass,Mainkofen,supply_biomass,2023-10-04 09:00:00,0.7391010284633486
biomass,Mainkofen,supply_biomass,2023-10-04 10:00:00,0.7089971353875333
biomass,Mainkofen,supply_biomass,2023-10-04 11:00:00,0.6917168280493209
biomass,Mainkofen,supply_biomass,2023-10-04 12:00:00,0.6688866409820475
biomass,Mainkofen,supply_biomass,2023-10-04 13:00:00,0.675193322492344
biomass,Mainkofen,supply_biomass,2023-10-04 14:00:00,0.7063062846098067
biomass,Mainkofen,supply_biomass,2023-10-04 15:00:00,0.6620333804075252
biomass,Mainkofen,supply_biomass,2023-10-04 16:00:00,0.6524892690552766
biomass,Mainkofen,supply_biomass,2023-10-04 17:00:00,0.5935428192057052
biomass,Mainkofen,supply_biomass,2023-10-04 18:00:00,0.5648263960621551
biomass,Mainkofen,supply_biomass,2023-10-04 19:00:00,0.5660036432774105
biomass,Mainkofen,supply_biomass,2023-10-04 20:00:00,0.5475881332673447
biomass,Mainkofen,supply_biomass,2023-10-04 21:00:00,0.5333770775974765
biomass,Mainkofen,supply_biomass,2023-10-04 22:00:00,0.512733206787106
biomass,Mainkofen,supply_biomass,2023-10-04 23:00:00,0.4984380620304339
biomass,Mainkofen,supply_biomass,2023-10-05 00:00:00,0.5028947836310435
biomass,Mainkofen,supply_biomass,2023-10-05 01:00:00,0.4930143159315789
biomass,Mainkofen,supply_biomass,2023-10-05 02:00:00,0.5049129217143383
biomass,Mainkofen,supply_biomass,2023-10-05 03:00:00,0.494612008580854
biomass,Mainkofen,supply_biomass,2023-10-05 04:00:00,0.5133638749381356
biomass,Mainkofen,supply_biomass,2023-10-05 05:00:00,0.541617808104264
biomass,Mainkofen,supply_biomass,2023-10-05 06:00:00,0.5948882445945685
biomass,Mainkofen,supply_biomass,2023-10-05 07:00:00,0.7352329304703668
biomass,Mainkofen,supply_biomass,2023-10-05 08:00:00,0.7985520128337437
biomass,Mainkofen,supply_biomass,2023-10-05 09:00:00,0.7864852288773764
biomass,Mainkofen,supply_biomass,2023-10-05 10:00:00,0.7435997946073601
biomass,Mainkofen,supply_biomass,2023-10-05 11:00:00,0.7117300307086617
biomass,Mainkofen,supply_biomass,2023-10-05 12:00:00,0.7000416476429122
biomass,Mainkofen,supply_biomass,2023-10-05 13:00:00,0.7135799906183488
biomass,Mainkofen,supply_biomass,2023-10-05 14:00:00,0.7047926810473356
biomass,Mainkofen,supply_biomass,2023-10-05 15:00:00,0.6906657144642714
biomass,Mainkofen,supply_biomass,2023-10-05 16:00:00,0.6548858080291893
biomass,Mainkofen,supply_biomass,2023-10-05 17:00:00,0.5881190731068502
biomass,Mainkofen,supply_biomass,2023-10-05 18:00:00,0.5802987880340825
biomass,Mainkofen,supply_biomass,2023-10-05 19:00:00,0.5890440530616937
biomass,Mainkofen,supply_biomass,2023-10-05 20:00:00,0.5547777501890827
biomass,Mainkofen,supply_biomass,2023-10-05 21:00:00,0.5296351132347006
biomass,Mainkofen,supply_biomass,2023-10-05 22:00:00,0.5057538125823778
biomass,Mainkofen,supply_biomass,2023-10-05 23:00:00,0.49124844510869586
biomass,Mainkofen,supply_biomass,2023-10-06 00:00:00,0.4912064005652939
biomass,Mainkofen,supply_biomass,2023-10-06 01:00:00,0.4915848014559117
biomass,Mainkofen,supply_biomass,2023-10-06 02:00:00,0.48565652083623295
biomass,Mainkofen,supply_biomass,2023-10-06 03:00:00,0.4951585876450797
biomass,Mainkofen,supply_biomass,2023-10-06 04:00:00,0.501927759132798
biomass,Mainkofen,supply_biomass,2023-10-06 05:00:00,0.543341634383745
biomass,Mainkofen,supply_biomass,2023-10-06 06:00:00,0.5882872512804581
biomass,Mainkofen,supply_biomass,2023-10-06 07:00:00,0.7159344850488594
biomass,Mainkofen,supply_biomass,2023-10-06 08:00:00,0.8138562266320631
biomass,Mainkofen,supply_biomass,2023-10-06 09:00:00,0.7940952912331342
biomass,Mainkofen,supply_biomass,2023-10-06 10:00:00,0.7441043291281838
biomass,Mainkofen,supply_biomass,2023-10-06 11:00:00,0.69318838706839
biomass,Mainkofen,supply_biomass,2023-10-06 12:00:00,0.666153745660919
biomass,Mainkofen,supply_biomass,2023-10-06 13:00:00,0.6311306410070724
biomass,Mainkofen,supply_biomass,2023-10-06 14:00:00,0.6331487790903673
biomass,Mainkofen,supply_biomass,2023-10-06 15:00:00,0.5942155319001369
biomass,Mainkofen,supply_biomass,2023-10-06 16:00:00,0.5932485074018914
biomass,Mainkofen,supply_biomass,2023-10-06 17:00:00,0.5699137858137943
biomass,Mainkofen,supply_biomass,2023-10-06 18:00:00,0.5554925074269162
biomass,Mainkofen,supply_biomass,2023-10-06 19:00:00,0.5621355452844287
biomass,Mainkofen,supply_biomass,2023-10-06 20:00:00,0.5464108860520893
biomass,Mainkofen,supply_biomass,2023-10-06 21:00:00,0.5242534116792475
biomass,Mainkofen,supply_biomass,2023-10-06 22:00:00,0.5068469707108293
biomass,Mainkofen,supply_biomass,2023-10-06 23:00:00,0.48872577250457727
biomass,Mainkofen,supply_biomass,2023-10-07 00:00:00,0.4944438304072461
biomass,Mainkofen,supply_biomass,2023-10-07 01:00:00,0.49091208876148007
biomass,Mainkofen,supply_biomass,2023-10-07 02:00:00,0.4901132424368425
biomass,Mainkofen,supply_biomass,2023-10-07 03:00:00,0.49112231147848995
biomass,Mainkofen,supply_biomass,2023-10-07 04:00:00,0.5101264450961834
biomass,Mainkofen,supply_biomass,2023-10-07 05:00:00,0.5260613270455325
biomass,Mainkofen,supply_biomass,2023-10-07 06:00:00,0.563186658869478
biomass,Mainkofen,supply_biomass,2023-10-07 07:00:00,0.6208717724169901
biomass,Mainkofen,supply_biomass,2023-10-07 08:00:00,0.6414735986839587
biomass,Mainkofen,supply_biomass,2023-10-07 09:00:00,0.6639674294040162
biomass,Mainkofen,supply_biomass,2023-10-07 10:00:00,0.594047353726529
biomass,Mainkofen,supply_biomass,2023-10-07 11:00:00,0.5820646588569656
biomass,Mainkofen,supply_biomass,2023-10-07 12:00:00,0.5733614383727564
biomass,Mainkofen,supply_biomass,2023-10-07 13:00:00,0.5897167657561253
biomass,Mainkofen,supply_biomass,2023-10-07 14:00:00,0.5700819639874022
biomass,Mainkofen,supply_biomass,2023-10-07 15:00:00,0.5490176477430119
biomass,Mainkofen,supply_biomass,2023-10-07 16:00:00,0.550573295848885
biomass,Mainkofen,supply_biomass,2023-10-07 17:00:00,0.5551981956231025
biomass,Mainkofen,supply_biomass,2023-10-07 18:00:00,0.5367406410696347
biomass,Mainkofen,supply_biomass,2023-10-07 19:00:00,0.5484290241353842
biomass,Mainkofen,supply_biomass,2023-10-07 20:00:00,0.5376656210244781
biomass,Mainkofen,supply_biomass,2023-10-07 21:00:00,0.5187035319501867
biomass,Mainkofen,supply_biomass,2023-10-07 22:00:00,0.49562107762250146
biomass,Mainkofen,supply_biomass,2023-10-07 23:00:00,0.4854883426626251
biomass,Mainkofen,supply_biomass,2023-10-08 00:00:00,0.47686921126521986
biomass,Mainkofen,supply_biomass,2023-10-08 01:00:00,0.47598627585377834
biomass,Mainkofen,supply_biomass,2023-10-08 02:00:00,0.46946937162647195
biomass,Mainkofen,supply_biomass,2023-10-08 03:00:00,0.47325338053264987
biomass,Mainkofen,supply_biomass,2023-10-08 04:00:00,0.4812418437790254
biomass,Mainkofen,supply_biomass,2023-10-08 05:00:00,0.4979755720530121
biomass,Mainkofen,supply_biomass,2023-10-08 06:00:00,0.5421223426250877
biomass,Mainkofen,supply_biomass,2023-10-08 07:00:00,0.5700819639874022
biomass,Mainkofen,supply_biomass,2023-10-08 08:00:00,0.5984199862403345
biomass,Mainkofen,supply_biomass,2023-10-08 09:00:00,0.6122105964761829
biomass,Mainkofen,supply_biomass,2023-10-08 10:00:00,0.5708808103120397
biomass,Mainkofen,supply_biomass,2023-10-08 11:00:00,0.5513300976301206
biomass,Mainkofen,supply_biomass,2023-10-08 12:00:00,0.5606219417219575
biomass,Mainkofen,supply_biomass,2023-10-08 13:00:00,0.5674331577530777
biomass,Mainkofen,supply_biomass,2023-10-08 14:00:00,0.5591503827028883
biomass,Mainkofen,supply_biomass,2023-10-08 15:00:00,0.5248840798302773
biomass,Mainkofen,supply_biomass,2023-10-08 16:00:00,0.5221932290525507
biomass,Mainkofen,supply_biomass,2023-10-08 17:00:00,0.5328725430766528
biomass,Mainkofen,supply_biomass,2023-10-08 18:00:00,0.5208057591202855
biomass,Mainkofen,supply_biomass,2023-10-08 19:00:00,0.532578231272839
biomass,Mainkofen,supply_biomass,2023-10-08 20:00:00,0.530644182276348
biomass,Mainkofen,supply_biomass,2023-10-08 21:00:00,0.5117241377454586
biomass,Mainkofen,supply_biomass,2023-10-08 22:00:00,0.49297227138817695
biomass,Mainkofen,supply_biomass,2023-10-08 23:00:00,0.48532016448901716
biomass,Mainkofen,supply_biomass,2023-10-09 00:00:00,0.4697216388868838
biomass,Mainkofen,supply_biomass,2023-10-09 01:00:00,0.47052048521152134
biomass,Mainkofen,supply_biomass,2023-10-09 02:00:00,0.46850234712822647
biomass,Mainkofen,supply_biomass,2023-10-09 03:00:00,0.46690465447895135
biomass,Mainkofen,supply_biomass,2023-10-09 04:00:00,0.472917024185434
biomass,Mainkofen,supply_biomass,2023-10-09 05:00:00,0.5020538927630039
biomass,Mainkofen,supply_biomass,2023-10-09 06:00:00,0.5560811310345439
biomass,Mainkofen,supply_biomass,2023-10-09 07:00:00,0.6704843336313226
biomass,Mainkofen,supply_biomass,2023-10-09 08:00:00,0.7399839638747902
biomass,Mainkofen,supply_biomass,2023-10-09 09:00:00,0.7523450596349712
biomass,Mainkofen,supply_biomass,2023-10-09 10:00:00,0.7375874249008775
biomass,Mainkofen,supply_biomass,2023-10-09 11:00:00,0.7180787567623602
biomass,Mainkofen,supply_biomass,2023-10-09 12:00:00,0.6880589527733488
biomass,Mainkofen,supply_biomass,2023-10-09 13:00:00,0.6016994606256887
biomass,Mainkofen,supply_biomass,2023-10-09 14:00:00,0.5802146989472786
biomass,Mainkofen,supply_biomass,2023-10-09 15:00:00,0.6746887879715203
biomass,Mainkofen,supply_biomass,2023-10-09 16:00:00,0.6295749929011992
biomass,Mainkofen,supply_biomass,2023-10-09 17:00:00,0.5689467613155489
biomass,Mainkofen,supply_biomass,2023-10-09 18:00:00,0.5587719818122705
biomass,Mainkofen,supply_biomass,2023-10-09 19:00:00,0.5648684406055571
biomass,Mainkofen,supply_biomass,2023-10-09 20:00:00,0.5519607657811503
biomass,Mainkofen,supply_biomass,2023-10-09 21:00:00,0.5259351934153267
biomass,Mainkofen,supply_biomass,2023-10-09 22:00:00,0.5032311399782592
biomass,Mainkofen,supply_biomass,2023-10-09 23:00:00,0.4847735854247915
biomass,Mainkofen,supply_biomass,2023-10-10 00:00:00,0.47813054756727913
biomass,Mainkofen,supply_biomass,2023-10-10 01:00:00,0.4744726722913072
biomass,Mainkofen,supply_biomass,2023-10-10 02:00:00,0.4744726722913072
biomass,Mainkofen,supply_biomass,2023-10-10 03:00:00,0.476574899461406
biomass,Mainkofen,supply_biomass,2023-10-10 04:00:00,0.4870860353119002
biomass,Mainkofen,supply_biomass,2023-10-10 05:00:00,0.5151717903044206
biomass,Mainkofen,supply_biomass,2023-10-10 06:00:00,0.5873202267822126
biomass,Mainkofen,supply_biomass,2023-10-10 07:00:00,0.7176162667849385
biomass,Mainkofen,supply_biomass,2023-10-10 08:00:00,0.7874522533756219
biomass,Mainkofen,supply_biomass,2023-10-10 09:00:00,0.8092733714012477
biomass,Mainkofen,supply_biomass,2023-10-10 10:00:00,0.759997166534131
biomass,Mainkofen,supply_biomass,2023-10-10 11:00:00,0.743852061867772
biomass,Mainkofen,supply_biomass,2023-10-10 12:00:00,0.7013450284883735
biomass,Mainkofen,supply_biomass,2023-10-10 13:00:00,0.7014711621185794
biomass,Mainkofen,supply_biomass,2023-10-10 14:00:00,0.6931463425249881
biomass,Mainkofen,supply_biomass,2023-10-10 15:00:00,0.6777580396398646
biomass,Mainkofen,supply_biomass,2023-10-10 16:00:00,0.6260432512554333
biomass,Mainkofen,supply_biomass,2023-10-10 17:00:00,0.5719319238970891
biomass,Mainkofen,supply_biomass,2023-10-10 18:00:00,0.5547357056456808
biomass,Mainkofen,supply_biomass,2023-10-10 19:00:00,0.5567117991855736
biomass,Mainkofen,supply_biomass,2023-10-10 20:00:00,0.5589401599858784
biomass,Mainkofen,supply_biomass,2023-10-10 21:00:00,0.525262480720895
biomass,Mainkofen,supply_biomass,2023-10-10 22:00:00,0.5041981644765047
biomass,Mainkofen,supply_biomass,2023-10-10 23:00:00,0.4879269261799397
biomass,Mainkofen,supply_biomass,2023-10-11 00:00:00,0.4771214785256317
biomass,Mainkofen,supply_biomass,2023-10-11 01:00:00,0.476532854918004
biomass,Mainkofen,supply_biomass,2023-10-11 02:00:00,0.47270680146842414
biomass,Mainkofen,supply_biomass,2023-10-11 03:00:00,0.47396813777048347
biomass,Mainkofen,supply_biomass,2023-10-11 04:00:00,0.48624514444386063
biomass,Mainkofen,supply_biomass,2023-10-11 05:00:00,0.5165172156932839
biomass,Mainkofen,supply_biomass,2023-10-11 06:00:00,0.5644059506281354
biomass,Mainkofen,supply_biomass,2023-10-11 07:00:00,0.6983598659068332
biomass,Mainkofen,supply_biomass,2023-10-11 08:00:00,0.7573483602998065
biomass,Mainkofen,supply_biomass,2023-10-11 09:00:00,0.7770672511553336
biomass,Mainkofen,supply_biomass,2023-10-11 10:00:00,0.7651097830118113
biomass,Mainkofen,supply_biomass,2023-10-11 11:00:00,0.7260672200087358
biomass,Mainkofen,supply_biomass,2023-10-11 12:00:00,0.6935920146850489
biomass,Mainkofen,supply_biomass,2023-10-11 13:00:00,0.6913468360673835
biomass,Mainkofen,supply_biomass,2023-10-11 14:00:00,0.6933103498798905
biomass,Mainkofen,supply_biomass,2023-10-11 15:00:00,0.6399263594867659
biomass,Mainkofen,supply_biomass,2023-10-11 16:00:00,0.6079598931382431
biomass,Mainkofen,supply_biomass,2023-10-11 17:00:00,0.5708471746773183
biomass,Mainkofen,supply_biomass,2023-10-11 18:00:00,0.5568505461788001
biomass,Mainkofen,supply_biomass,2023-10-11 19:00:00,0.5654864953935662
biomass,Mainkofen,supply_biomass,2023-10-11 20:00:00,0.5513216887214402
biomass,Mainkofen,supply_biomass,2023-10-11 21:00:00,0.5304717996484
biomass,Mainkofen,supply_biomass,2023-10-11 22:00:00,0.5047405390863902
biomass,Mainkofen,supply_biomass,2023-10-11 23:00:00,0.49083220412901635
biomass,Mainkofen,supply_biomass,2023-10-12 00:00:00,0.48035890836758394
biomass,Mainkofen,supply_biomass,2023-10-12 01:00:00,0.47701636716712675
biomass,Mainkofen,supply_biomass,2023-10-12 02:00:00,0.47368223487535005
biomass,Mainkofen,supply_biomass,2023-10-12 03:00:00,0.4741405203984316
biomass,Mainkofen,supply_biomass,2023-10-12 04:00:00,0.47922791015007077
biomass,Mainkofen,supply_biomass,2023-10-12 05:00:00,0.5164373310608201
biomass,Mainkofen,supply_biomass,2023-10-12 06:00:00,0.5827794160947992
biomass,Mainkofen,supply_biomass,2023-10-12 07:00:00,0.6980866100103551
biomass,Mainkofen,supply_biomass,2023-10-12 08:00:00,0.7679351763284242
biomass,Mainkofen,supply_biomass,2023-10-12 09:00:00,0.7617840259930803
biomass,Mainkofen,supply_biomass,2023-10-12 10:00:00,0.5515066847124089
biomass,Mainkofen,supply_biomass,2023-10-12 11:00:00,0.6977880601165664
biomass,Mainkofen,supply_biomass,2023-10-12 12:00:00,0.6901317823987011
biomass,Mainkofen,supply_biomass,2023-10-12 13:00:00,0.6968504331630675
biomass,Mainkofen,supply_biomass,2023-10-12 14:00:00,0.6747812859670046
biomass,Mainkofen,supply_biomass,2023-10-12 15:00:00,0.6676505314060294
biomass,Mainkofen,supply_biomass,2023-10-12 16:00:00,0.6321144833226786
biomass,Mainkofen,supply_biomass,2023-10-12 17:00:00,0.6047939390200742
biomass,Mainkofen,supply_biomass,2023-10-12 18:00:00,0.6009006143010511
biomass,Mainkofen,supply_biomass,2023-10-12 19:00:00,0.5896915390300841
biomass,Mainkofen,supply_biomass,2023-10-12 20:00:00,0.5697035630967844
biomass,Mainkofen,supply_biomass,2023-10-12 21:00:00,0.5418154174582533
biomass,Mainkofen,supply_biomass,2023-10-12 22:00:00,0.5100087203746579
biomass,Mainkofen,supply_biomass,2023-10-12 23:00:00,0.4850006259591621
biomass,Mainkofen,supply_biomass,2023-10-13 00:00:00,0.4778866892155477
biomass,Mainkofen,supply_biomass,2023-10-13 01:00:00,0.47792032485026925
biomass,Mainkofen,supply_biomass,2023-10-13 02:00:00,0.4718785239634052
biomass,Mainkofen,supply_biomass,2023-10-13 03:00:00,0.47092831728252055
biomass,Mainkofen,supply_biomass,2023-10-13 04:00:00,0.47273623264880554
biomass,Mainkofen,supply_biomass,2023-10-13 05:00:00,0.5094495279474116
biomass,Mainkofen,supply_biomass,2023-10-13 06:00:00,0.5537897034191362
biomass,Mainkofen,supply_biomass,2023-10-13 07:00:00,0.6912922117965956
biomass,Mainkofen,supply_biomass,2023-10-13 08:00:00,0.7551704529515841
biomass,Mainkofen,supply_biomass,2023-10-13 09:00:00,0.7630496003851145
biomass,Mainkofen,supply_biomass,2023-10-13 10:00:00,0.7350563433880783
biomass,Mainkofen,supply_biomass,2023-10-13 11:00:00,0.6954462126847109
biomass,Mainkofen,supply_biomass,2023-10-13 12:00:00,0.6316646067082775
biomass,Mainkofen,supply_biomass,2023-10-13 13:00:00,0.6086368102870149
biomass,Mainkofen,supply_biomass,2023-10-13 14:00:00,0.6137536312190355
biomass,Mainkofen,supply_biomass,2023-10-13 15:00:00,0.5851297060709697
biomass,Mainkofen,supply_biomass,2023-10-13 16:00:00,0.5741350579713528
biomass,Mainkofen,supply_biomass,2023-10-13 17:00:00,0.5488326517520432
biomass,Mainkofen,supply_biomass,2023-10-13 18:00:00,0.5386032143423423
biomass,Mainkofen,supply_biomass,2023-10-13 19:00:00,0.5620052071998825
biomass,Mainkofen,supply_biomass,2023-10-13 20:00:00,0.5451285274783291
biomass,Mainkofen,supply_biomass,2023-10-13 21:00:00,0.5107066597951306
biomass,Mainkofen,supply_biomass,2023-10-13 22:00:00,0.4865016161586127
biomass,Mainkofen,supply_biomass,2023-10-13 23:00:00,0.4763268366553344
biomass,Mainkofen,supply_biomass,2023-10-14 00:00:00,0.4677245230752899
biomass,Mainkofen,supply_biomass,2023-10-14 01:00:00,0.46540366427950075
biomass,Mainkofen,supply_biomass,2023-10-14 02:00:00,0.4651808281994703
biomass,Mainkofen,supply_biomass,2023-10-14 03:00:00,0.4624899774217438
biomass,Mainkofen,supply_biomass,2023-10-14 04:00:00,0.4652649172862743
biomass,Mainkofen,supply_biomass,2023-10-14 05:00:00,0.4955117618096563
biomass,Mainkofen,supply_biomass,2023-10-14 06:00:00,0.547298025917871
biomass,Mainkofen,supply_biomass,2023-10-14 07:00:00,0.5751819671020619
biomass,Mainkofen,supply_biomass,2023-10-14 08:00:00,0.6086031746522933
