costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-13 07:00:00,212.64481
monetary,Mainkofen,grid_electricity,2023-01-13 08:00:00,233.55168
monetary,Mainkofen,grid_electricity,2023-01-13 09:00:00,229.62506
monetary,Mainkofen,grid_electricity,2023-01-13 10:00:00,217.72912
monetary,Mainkofen,grid_electricity,2023-01-13 11:00:00,210.59091
monetary,Mainkofen,grid_electricity,2023-01-13 12:00:00,192.93796
monetary,Mainkofen,grid_electricity,2023-01-13 13:00:00,188.21495
monetary,Mainkofen,grid_electricity,2023-01-13 14:00:00,189.10248
monetary,Mainkofen,grid_electricity,2023-01-13 15:00:00,181.10929
monetary,Mainkofen,grid_electricity,2023-01-13 16:00:00,182.24094
monetary,Mainkofen,grid_electricity,2023-01-13 17:00:00,183.15777
monetary,Mainkofen,grid_electricity,2023-01-13 18:00:00,179.90928
monetary,Mainkofen,grid_electricity,2023-01-13 19:00:00,174.54178
monetary,Mainkofen,grid_electricity,2023-01-13 20:00:00,167.53919
monetary,Mainkofen,grid_electricity,2023-01-13 21:00:00,159.55034
monetary,Mainkofen,grid_electricity,2023-01-13 22:00:00,154.46603
monetary,Mainkofen,grid_electricity,2023-01-13 23:00:00,148.1318
monetary,Mainkofen,grid_electricity,2023-01-14 00:00:00,145.42581
monetary,Mainkofen,grid_electricity,2023-01-14 01:00:00,144.70862
monetary,Mainkofen,grid_electricity,2023-01-14 02:00:00,145.22074
monetary,Mainkofen,grid_electricity,2023-01-14 03:00:00,146.98061
monetary,Mainkofen,grid_electricity,2023-01-14 04:00:00,145.73286
monetary,Mainkofen,grid_electricity,2023-01-14 05:00:00,154.50074
monetary,Mainkofen,grid_electricity,2023-01-14 06:00:00,160.28054
monetary,Mainkofen,grid_electricity,2023-01-14 07:00:00,179.70638
monetary,Mainkofen,grid_electricity,2023-01-14 08:00:00,181.07457
monetary,Mainkofen,grid_electricity,2023-01-14 09:00:00,187.54659
monetary,Mainkofen,grid_electricity,2023-01-14 10:00:00,180.17836
monetary,Mainkofen,grid_electricity,2023-01-14 11:00:00,171.47449
monetary,Mainkofen,grid_electricity,2023-01-14 12:00:00,173.11284
monetary,Mainkofen,grid_electricity,2023-01-14 13:00:00,173.32441
monetary,Mainkofen,grid_electricity,2023-01-14 14:00:00,172.78191
monetary,Mainkofen,grid_electricity,2023-01-14 15:00:00,163.38473
monetary,Mainkofen,grid_electricity,2023-01-14 16:00:00,162.87695
monetary,Mainkofen,grid_electricity,2023-01-14 17:00:00,176.14107
monetary,Mainkofen,grid_electricity,2023-01-14 18:00:00,171.94212
monetary,Mainkofen,grid_electricity,2023-01-14 19:00:00,166.90555
monetary,Mainkofen,grid_electricity,2023-01-14 20:00:00,163.72324
monetary,Mainkofen,grid_electricity,2023-01-14 21:00:00,155.38719
monetary,Mainkofen,grid_electricity,2023-01-14 22:00:00,151.02549
monetary,Mainkofen,grid_electricity,2023-01-14 23:00:00,146.94806
monetary,Mainkofen,grid_electricity,2023-01-15 00:00:00,143.23085
monetary,Mainkofen,grid_electricity,2023-01-15 01:00:00,143.12995
monetary,Mainkofen,grid_electricity,2023-01-15 02:00:00,143.34044
monetary,Mainkofen,grid_electricity,2023-01-15 03:00:00,142.99757
monetary,Mainkofen,grid_electricity,2023-01-15 04:00:00,144.80193
monetary,Mainkofen,grid_electricity,2023-01-15 05:00:00,151.89349
monetary,Mainkofen,grid_electricity,2023-01-15 06:00:00,160.17963
monetary,Mainkofen,grid_electricity,2023-01-15 07:00:00,175.98809
monetary,Mainkofen,grid_electricity,2023-01-15 08:00:00,179.07166
monetary,Mainkofen,grid_electricity,2023-01-15 09:00:00,185.7737
monetary,Mainkofen,grid_electricity,2023-01-15 10:00:00,173.36781
monetary,Mainkofen,grid_electricity,2023-01-15 11:00:00,170.03469
monetary,Mainkofen,grid_electricity,2023-01-15 12:00:00,168.80322
monetary,Mainkofen,grid_electricity,2023-01-15 13:00:00,173.6293
monetary,Mainkofen,grid_electricity,2023-01-15 14:00:00,175.54324
monetary,Mainkofen,grid_electricity,2023-01-15 15:00:00,173.08788
monetary,Mainkofen,grid_electricity,2023-01-15 16:00:00,174.89549
monetary,Mainkofen,grid_electricity,2023-01-15 17:00:00,178.90565
monetary,Mainkofen,grid_electricity,2023-01-15 18:00:00,173.35696
monetary,Mainkofen,grid_electricity,2023-01-15 19:00:00,167.83431
monetary,Mainkofen,grid_electricity,2023-01-15 20:00:00,165.36702
monetary,Mainkofen,grid_electricity,2023-01-15 21:00:00,160.96409
monetary,Mainkofen,grid_electricity,2023-01-15 22:00:00,156.9854
monetary,Mainkofen,grid_electricity,2023-01-15 23:00:00,152.61827
monetary,Mainkofen,grid_electricity,2023-01-16 00:00:00,150.79005
monetary,Mainkofen,grid_electricity,2023-01-16 01:00:00,150.73688
monetary,Mainkofen,grid_electricity,2023-01-16 02:00:00,149.13542
monetary,Mainkofen,grid_electricity,2023-01-16 03:00:00,151.04719
monetary,Mainkofen,grid_electricity,2023-01-16 04:00:00,153.76837
monetary,Mainkofen,grid_electricity,2023-01-16 05:00:00,161.27223
monetary,Mainkofen,grid_electricity,2023-01-16 06:00:00,175.8644
monetary,Mainkofen,grid_electricity,2023-01-16 07:00:00,221.75664
monetary,Mainkofen,grid_electricity,2023-01-16 08:00:00,239.59621
monetary,Mainkofen,grid_electricity,2023-01-16 09:00:00,241.22805
monetary,Mainkofen,grid_electricity,2023-01-16 10:00:00,225.55631
monetary,Mainkofen,grid_electricity,2023-01-16 11:00:00,221.12192
monetary,Mainkofen,grid_electricity,2023-01-16 12:00:00,212.19454
monetary,Mainkofen,grid_electricity,2023-01-16 13:00:00,210.59958
monetary,Mainkofen,grid_electricity,2023-01-16 14:00:00,210.59091
monetary,Mainkofen,grid_electricity,2023-01-16 15:00:00,208.15725
monetary,Mainkofen,grid_electricity,2023-01-16 16:00:00,200.6816
monetary,Mainkofen,grid_electricity,2023-01-16 17:00:00,193.27648
monetary,Mainkofen,grid_electricity,2023-01-16 18:00:00,185.26809
monetary,Mainkofen,grid_electricity,2023-01-16 19:00:00,178.13422
monetary,Mainkofen,grid_electricity,2023-01-16 20:00:00,175.1841
monetary,Mainkofen,grid_electricity,2023-01-16 21:00:00,165.16304
monetary,Mainkofen,grid_electricity,2023-01-16 22:00:00,159.65558
monetary,Mainkofen,grid_electricity,2023-01-16 23:00:00,155.30039
monetary,Mainkofen,grid_electricity,2023-01-17 00:00:00,154.39333
monetary,Mainkofen,grid_electricity,2023-01-17 01:00:00,153.48085
monetary,Mainkofen,grid_electricity,2023-01-17 02:00:00,152.16908
monetary,Mainkofen,grid_electricity,2023-01-17 03:00:00,153.7521
monetary,Mainkofen,grid_electricity,2023-01-17 04:00:00,155.74199
monetary,Mainkofen,grid_electricity,2023-01-17 05:00:00,162.79123
monetary,Mainkofen,grid_electricity,2023-01-17 06:00:00,179.42103
monetary,Mainkofen,grid_electricity,2023-01-17 07:00:00,222.23079
monetary,Mainkofen,grid_electricity,2023-01-17 08:00:00,240.73763
monetary,Mainkofen,grid_electricity,2023-01-17 09:00:00,240.34812
monetary,Mainkofen,grid_electricity,2023-01-17 10:00:00,226.17151
monetary,Mainkofen,grid_electricity,2023-01-17 11:00:00,217.59241
monetary,Mainkofen,grid_electricity,2023-01-17 12:00:00,211.85385
monetary,Mainkofen,grid_electricity,2023-01-17 13:00:00,217.21375
monetary,Mainkofen,grid_electricity,2023-01-17 14:00:00,213.87303
monetary,Mainkofen,grid_electricity,2023-01-17 15:00:00,210.42924
monetary,Mainkofen,grid_electricity,2023-01-17 16:00:00,196.44468
monetary,Mainkofen,grid_electricity,2023-01-17 17:00:00,200.66533
monetary,Mainkofen,grid_electricity,2023-01-17 18:00:00,194.56654
monetary,Mainkofen,grid_electricity,2023-01-17 19:00:00,184.84711
monetary,Mainkofen,grid_electricity,2023-01-17 20:00:00,175.6908
monetary,Mainkofen,grid_electricity,2023-01-17 21:00:00,167.94173
monetary,Mainkofen,grid_electricity,2023-01-17 22:00:00,161.41654
monetary,Mainkofen,grid_electricity,2023-01-17 23:00:00,156.37237
monetary,Mainkofen,grid_electricity,2023-01-18 00:00:00,154.68411
monetary,Mainkofen,grid_electricity,2023-01-18 01:00:00,152.31881
monetary,Mainkofen,grid_electricity,2023-01-18 02:00:00,150.88878
monetary,Mainkofen,grid_electricity,2023-01-18 03:00:00,154.90003
monetary,Mainkofen,grid_electricity,2023-01-18 04:00:00,159.24328
monetary,Mainkofen,grid_electricity,2023-01-18 05:00:00,163.79377
monetary,Mainkofen,grid_electricity,2023-01-18 06:00:00,178.17979
monetary,Mainkofen,grid_electricity,2023-01-18 07:00:00,224.01561
monetary,Mainkofen,grid_electricity,2023-01-18 08:00:00,241.73475
monetary,Mainkofen,grid_electricity,2023-01-18 09:00:00,241.63926
monetary,Mainkofen,grid_electricity,2023-01-18 10:00:00,230.98131
monetary,Mainkofen,grid_electricity,2023-01-18 11:00:00,227.51907
monetary,Mainkofen,grid_electricity,2023-01-18 12:00:00,218.26077
monetary,Mainkofen,grid_electricity,2023-01-18 13:00:00,223.54364
monetary,Mainkofen,grid_electricity,2023-01-18 14:00:00,227.32161
monetary,Mainkofen,grid_electricity,2023-01-18 15:00:00,219.27633
monetary,Mainkofen,grid_electricity,2023-01-18 16:00:00,205.71926
monetary,Mainkofen,grid_electricity,2023-01-18 17:00:00,201.39011
monetary,Mainkofen,grid_electricity,2023-01-18 18:00:00,191.14445
monetary,Mainkofen,grid_electricity,2023-01-18 19:00:00,180.16642
monetary,Mainkofen,grid_electricity,2023-01-18 20:00:00,175.31864
monetary,Mainkofen,grid_electricity,2023-01-18 21:00:00,166.78837
monetary,Mainkofen,grid_electricity,2023-01-18 22:00:00,160.83064
monetary,Mainkofen,grid_electricity,2023-01-18 23:00:00,158.04761
monetary,Mainkofen,grid_electricity,2023-01-19 00:00:00,155.91233
monetary,Mainkofen,grid_electricity,2023-01-19 01:00:00,152.84504
monetary,Mainkofen,grid_electricity,2023-01-19 02:00:00,151.89241
monetary,Mainkofen,grid_electricity,2023-01-19 03:00:00,154.98357
monetary,Mainkofen,grid_electricity,2023-01-19 04:00:00,156.19552
monetary,Mainkofen,grid_electricity,2023-01-19 05:00:00,168.18368
monetary,Mainkofen,grid_electricity,2023-01-19 06:00:00,179.98739
monetary,Mainkofen,grid_electricity,2023-01-19 07:00:00,226.89303
monetary,Mainkofen,grid_electricity,2023-01-19 08:00:00,250.07948
monetary,Mainkofen,grid_electricity,2023-01-19 09:00:00,248.6896
monetary,Mainkofen,grid_electricity,2023-01-19 10:00:00,233.18495
monetary,Mainkofen,grid_electricity,2023-01-19 11:00:00,227.00262
monetary,Mainkofen,grid_electricity,2023-01-19 12:00:00,219.02678
monetary,Mainkofen,grid_electricity,2023-01-19 13:00:00,220.42535
monetary,Mainkofen,grid_electricity,2023-01-19 14:00:00,219.32732
monetary,Mainkofen,grid_electricity,2023-01-19 15:00:00,218.21086
monetary,Mainkofen,grid_electricity,2023-01-19 16:00:00,207.3652
monetary,Mainkofen,grid_electricity,2023-01-19 17:00:00,207.91204
monetary,Mainkofen,grid_electricity,2023-01-19 18:00:00,198.00382
monetary,Mainkofen,grid_electricity,2023-01-19 19:00:00,183.55271
monetary,Mainkofen,grid_electricity,2023-01-19 20:00:00,179.57293
monetary,Mainkofen,grid_electricity,2023-01-19 21:00:00,172.41301
monetary,Mainkofen,grid_electricity,2023-01-19 22:00:00,165.10445
monetary,Mainkofen,grid_electricity,2023-01-19 23:00:00,161.46102
monetary,Mainkofen,grid_electricity,2023-01-20 00:00:00,158.57601
monetary,Mainkofen,grid_electricity,2023-01-20 01:00:00,157.47473
monetary,Mainkofen,grid_electricity,2023-01-20 02:00:00,157.21325
monetary,Mainkofen,grid_electricity,2023-01-20 03:00:00,155.52065
monetary,Mainkofen,grid_electricity,2023-01-20 04:00:00,158.71489
monetary,Mainkofen,grid_electricity,2023-01-20 05:00:00,169.07555
monetary,Mainkofen,grid_electricity,2023-01-20 06:00:00,181.42285
monetary,Mainkofen,grid_electricity,2023-01-20 07:00:00,226.67386
monetary,Mainkofen,grid_electricity,2023-01-20 08:00:00,243.51523
monetary,Mainkofen,grid_electricity,2023-01-20 09:00:00,246.4111
monetary,Mainkofen,grid_electricity,2023-01-20 10:00:00,231.37625
monetary,Mainkofen,grid_electricity,2023-01-20 11:00:00,221.39751
monetary,Mainkofen,grid_electricity,2023-01-20 12:00:00,209.0003
monetary,Mainkofen,grid_electricity,2023-01-20 13:00:00,201.76769
monetary,Mainkofen,grid_electricity,2023-01-20 14:00:00,202.84292
monetary,Mainkofen,grid_electricity,2023-01-20 15:00:00,192.51264
monetary,Mainkofen,grid_electricity,2023-01-20 16:00:00,188.82581
monetary,Mainkofen,grid_electricity,2023-01-20 17:00:00,195.8425
monetary,Mainkofen,grid_electricity,2023-01-20 18:00:00,189.02111
monetary,Mainkofen,grid_electricity,2023-01-20 19:00:00,181.08976
monetary,Mainkofen,grid_electricity,2023-01-20 20:00:00,178.87419
monetary,Mainkofen,grid_electricity,2023-01-20 21:00:00,172.89367
monetary,Mainkofen,grid_electricity,2023-01-20 22:00:00,166.81333
monetary,Mainkofen,grid_electricity,2023-01-20 23:00:00,162.45922
monetary,Mainkofen,grid_electricity,2023-01-21 00:00:00,157.55394
monetary,Mainkofen,grid_electricity,2023-01-21 01:00:00,156.38431
monetary,Mainkofen,grid_electricity,2023-01-21 02:00:00,156.3778
monetary,Mainkofen,grid_electricity,2023-01-21 03:00:00,157.73513
monetary,Mainkofen,grid_electricity,2023-01-21 04:00:00,158.58469
monetary,Mainkofen,grid_electricity,2023-01-21 05:00:00,165.44731
monetary,Mainkofen,grid_electricity,2023-01-21 06:00:00,172.66907
monetary,Mainkofen,grid_electricity,2023-01-21 07:00:00,196.90906
monetary,Mainkofen,grid_electricity,2023-01-21 08:00:00,198.65265
monetary,Mainkofen,grid_electricity,2023-01-21 09:00:00,201.63206
monetary,Mainkofen,grid_electricity,2023-01-21 10:00:00,191.46236
monetary,Mainkofen,grid_electricity,2023-01-21 11:00:00,182.51002
monetary,Mainkofen,grid_electricity,2023-01-21 12:00:00,187.05726
monetary,Mainkofen,grid_electricity,2023-01-21 13:00:00,187.7191
monetary,Mainkofen,grid_electricity,2023-01-21 14:00:00,189.63305
monetary,Mainkofen,grid_electricity,2023-01-21 15:00:00,180.32809
monetary,Mainkofen,grid_electricity,2023-01-21 16:00:00,179.13458
monetary,Mainkofen,grid_electricity,2023-01-21 17:00:00,186.63736
monetary,Mainkofen,grid_electricity,2023-01-21 18:00:00,187.35672
monetary,Mainkofen,grid_electricity,2023-01-21 19:00:00,181.74944
monetary,Mainkofen,grid_electricity,2023-01-21 20:00:00,175.99134
monetary,Mainkofen,grid_electricity,2023-01-21 21:00:00,170.12583
monetary,Mainkofen,grid_electricity,2023-01-21 22:00:00,163.8133
monetary,Mainkofen,grid_electricity,2023-01-21 23:00:00,160.14817
monetary,Mainkofen,grid_electricity,2023-01-22 00:00:00,158.46751
monetary,Mainkofen,grid_electricity,2023-01-22 01:00:00,156.94742
monetary,Mainkofen,grid_electricity,2023-01-22 02:00:00,155.54994
monetary,Mainkofen,grid_electricity,2023-01-22 03:00:00,155.86893
monetary,Mainkofen,grid_electricity,2023-01-22 04:00:00,156.12065
monetary,Mainkofen,grid_electricity,2023-01-22 05:00:00,163.19377
monetary,Mainkofen,grid_electricity,2023-01-22 06:00:00,173.36672
monetary,Mainkofen,grid_electricity,2023-01-22 07:00:00,194.84213
monetary,Mainkofen,grid_electricity,2023-01-22 08:00:00,194.00559
monetary,Mainkofen,grid_electricity,2023-01-22 09:00:00,197.98429
monetary,Mainkofen,grid_electricity,2023-01-22 10:00:00,190.84608
monetary,Mainkofen,grid_electricity,2023-01-22 11:00:00,185.57298
monetary,Mainkofen,grid_electricity,2023-01-22 12:00:00,183.57658
monetary,Mainkofen,grid_electricity,2023-01-22 13:00:00,186.83375
monetary,Mainkofen,grid_electricity,2023-01-22 14:00:00,180.98017
monetary,Mainkofen,grid_electricity,2023-01-22 15:00:00,175.92624
monetary,Mainkofen,grid_electricity,2023-01-22 16:00:00,174.70236
monetary,Mainkofen,grid_electricity,2023-01-22 17:00:00,186.33356
monetary,Mainkofen,grid_electricity,2023-01-22 18:00:00,182.34836
monetary,Mainkofen,grid_electricity,2023-01-22 19:00:00,175.93167
monetary,Mainkofen,grid_electricity,2023-01-22 20:00:00,172.39674
monetary,Mainkofen,grid_electricity,2023-01-22 21:00:00,166.28385
monetary,Mainkofen,grid_electricity,2023-01-22 22:00:00,162.15
monetary,Mainkofen,grid_electricity,2023-01-22 23:00:00,159.26064
monetary,Mainkofen,grid_electricity,2023-01-23 00:00:00,155.9069
monetary,Mainkofen,grid_electricity,2023-01-23 01:00:00,155.0248
monetary,Mainkofen,grid_electricity,2023-01-23 02:00:00,154.07326
monetary,Mainkofen,grid_electricity,2023-01-23 03:00:00,152.96439
monetary,Mainkofen,grid_electricity,2023-01-23 04:00:00,157.48992
monetary,Mainkofen,grid_electricity,2023-01-23 05:00:00,165.42453
monetary,Mainkofen,grid_electricity,2023-01-23 06:00:00,180.54292
monetary,Mainkofen,grid_electricity,2023-01-23 07:00:00,230.87064
monetary,Mainkofen,grid_electricity,2023-01-23 08:00:00,249.10406
monetary,Mainkofen,grid_electricity,2023-01-23 09:00:00,247.05124
monetary,Mainkofen,grid_electricity,2023-01-23 10:00:00,237.74846
monetary,Mainkofen,grid_electricity,2023-01-23 11:00:00,226.45035
monetary,Mainkofen,grid_electricity,2023-01-23 12:00:00,215.5027
monetary,Mainkofen,grid_electricity,2023-01-23 13:00:00,215.5244
monetary,Mainkofen,grid_electricity,2023-01-23 14:00:00,215.99095
monetary,Mainkofen,grid_electricity,2023-01-23 15:00:00,215.67413
monetary,Mainkofen,grid_electricity,2023-01-23 16:00:00,202.83533
monetary,Mainkofen,grid_electricity,2023-01-23 17:00:00,196.65083
monetary,Mainkofen,grid_electricity,2023-01-23 18:00:00,191.15639
monetary,Mainkofen,grid_electricity,2023-01-23 19:00:00,183.66012
monetary,Mainkofen,grid_electricity,2023-01-23 20:00:00,175.55083
monetary,Mainkofen,grid_electricity,2023-01-23 21:00:00,166.42273
monetary,Mainkofen,grid_electricity,2023-01-23 22:00:00,160.23606
monetary,Mainkofen,grid_electricity,2023-01-23 23:00:00,157.68414
monetary,Mainkofen,grid_electricity,2023-01-24 00:00:00,153.25842
monetary,Mainkofen,grid_electricity,2023-01-24 01:00:00,152.0595
monetary,Mainkofen,grid_electricity,2023-01-24 02:00:00,153.94631
monetary,Mainkofen,grid_electricity,2023-01-24 03:00:00,152.43057
monetary,Mainkofen,grid_electricity,2023-01-24 04:00:00,158.15828
monetary,Mainkofen,grid_electricity,2023-01-24 05:00:00,162.10226
monetary,Mainkofen,grid_electricity,2023-01-24 06:00:00,182.33534
monetary,Mainkofen,grid_electricity,2023-01-24 07:00:00,220.56422
monetary,Mainkofen,grid_electricity,2023-01-24 08:00:00,241.26603
monetary,Mainkofen,grid_electricity,2023-01-24 09:00:00,243.05411
monetary,Mainkofen,grid_electricity,2023-01-24 10:00:00,228.63771
monetary,Mainkofen,grid_electricity,2023-01-24 11:00:00,224.7252
monetary,Mainkofen,grid_electricity,2023-01-24 12:00:00,216.783
monetary,Mainkofen,grid_electricity,2023-01-24 13:00:00,213.49328
monetary,Mainkofen,grid_electricity,2023-01-24 14:00:00,212.72402
monetary,Mainkofen,grid_electricity,2023-01-24 15:00:00,206.76954
monetary,Mainkofen,grid_electricity,2023-01-24 16:00:00,193.53362
monetary,Mainkofen,grid_electricity,2023-01-24 17:00:00,192.10793
monetary,Mainkofen,grid_electricity,2023-01-24 18:00:00,187.87426
monetary,Mainkofen,grid_electricity,2023-01-24 19:00:00,178.56279
monetary,Mainkofen,grid_electricity,2023-01-24 20:00:00,170.05856
monetary,Mainkofen,grid_electricity,2023-01-24 21:00:00,164.02488
monetary,Mainkofen,grid_electricity,2023-01-24 22:00:00,160.92286
monetary,Mainkofen,grid_electricity,2023-01-24 23:00:00,154.287
monetary,Mainkofen,grid_electricity,2023-01-25 00:00:00,153.55788
monetary,Mainkofen,grid_electricity,2023-01-25 01:00:00,150.9018
monetary,Mainkofen,grid_electricity,2023-01-25 02:00:00,152.87759
monetary,Mainkofen,grid_electricity,2023-01-25 03:00:00,152.68554
monetary,Mainkofen,grid_electricity,2023-01-25 04:00:00,156.14127
monetary,Mainkofen,grid_electricity,2023-01-25 05:00:00,169.60069
monetary,Mainkofen,grid_electricity,2023-01-25 06:00:00,180.66769
monetary,Mainkofen,grid_electricity,2023-01-25 07:00:00,222.74291
monetary,Mainkofen,grid_electricity,2023-01-25 08:00:00,246.18433
monetary,Mainkofen,grid_electricity,2023-01-25 09:00:00,253.17933
monetary,Mainkofen,grid_electricity,2023-01-25 10:00:00,241.15644
monetary,Mainkofen,grid_electricity,2023-01-25 11:00:00,234.69744
monetary,Mainkofen,grid_electricity,2023-01-25 12:00:00,232.24751
monetary,Mainkofen,grid_electricity,2023-01-25 13:00:00,231.54443
monetary,Mainkofen,grid_electricity,2023-01-25 14:00:00,229.94731
monetary,Mainkofen,grid_electricity,2023-01-25 15:00:00,220.62824
monetary,Mainkofen,grid_electricity,2023-01-25 16:00:00,209.80862
monetary,Mainkofen,grid_electricity,2023-01-25 17:00:00,202.82448
monetary,Mainkofen,grid_electricity,2023-01-25 18:00:00,199.17237
monetary,Mainkofen,grid_electricity,2023-01-25 19:00:00,186.96612
monetary,Mainkofen,grid_electricity,2023-01-25 20:00:00,180.9563
monetary,Mainkofen,grid_electricity,2023-01-25 21:00:00,168.68278
monetary,Mainkofen,grid_electricity,2023-01-25 22:00:00,163.71782
monetary,Mainkofen,grid_electricity,2023-01-25 23:00:00,160.70044
monetary,Mainkofen,grid_electricity,2023-01-26 00:00:00,157.03422
monetary,Mainkofen,grid_electricity,2023-01-26 01:00:00,157.71886
